section,event_id,policy,rule,symbol,timeframe,regime,survival_label,exit_bar,exit_reason,exit_return,baseline_return,mfe,mae,max_mfe,max_mae,avg_mfe,avg_mae,n,avg_return,median_return,win_rate,loss_rate,profit_factor,expectancy,false_exit_rate,false_exit_n,saved_failure_rate,saved_failure_n,avg_exit_bar,median_exit_bar,early_exit_ratio,rank,score,freshness,risk_score,recommended_policy,expected_protection,baseline_expectancy,policy_expectancy,expectancy_delta,drawdown_delta,survival_delta,value
event_simulation,E_ETHUSDT_1h_RULE_C_202606070300_101cf42e,NO_EXIT,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,5.9874,5.9874,7.9573,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,POLICY_A,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,5.9874,5.9874,7.9573,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,POLICY_B,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL,2.2784,5.9874,3.3661,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,POLICY_C,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL,2.2784,5.9874,3.3661,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,POLICY_D,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,1.4075,5.9874,3.3661,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,POLICY_E,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,1.4075,5.9874,3.3661,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,POLICY_F,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL_x2,2.2163,5.9874,3.3661,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,POLICY_G,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL+MF_DROP,2.2163,5.9874,3.3661,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,POLICY_H,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,5.9874,5.9874,7.9573,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,POLICY_I,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,5.9874,5.9874,7.9573,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,NO_EXIT,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,5.9874,5.9874,7.9573,-0.6276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,POLICY_A,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,2.6433,2.6433,4.1063,-0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,POLICY_B,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,-0.6046,2.6433,2.0404,-0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,POLICY_C,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,-0.6046,2.6433,2.0404,-0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,POLICY_D,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,-0.0015,2.6433,2.0404,-0.3543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,POLICY_E,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,-0.0015,2.6433,2.0404,-0.3543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,POLICY_F,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL_x2,0.2868,2.6433,2.0404,-0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,POLICY_G,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL+MF_DROP,-0.6046,2.6433,2.0404,-0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,POLICY_H,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,2.6433,2.6433,4.1063,-0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,POLICY_I,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,2.6433,2.6433,4.1063,-0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,NO_EXIT,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,2.6433,2.6433,4.1063,-0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,POLICY_A,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,POLICY_B,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL,1.3471,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,POLICY_C,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL,1.3471,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,POLICY_D,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,0.7832,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,POLICY_E,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,0.7832,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,POLICY_F,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,18.0,STRUCTURE_FAIL_x2,1.2375,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,POLICY_G,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL+MF_DROP,1.3471,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,POLICY_H,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,POLICY_I,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,NO_EXIT,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,POLICY_A,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,POLICY_B,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL,1.3471,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,POLICY_C,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL,1.3471,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,POLICY_D,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,0.7832,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,POLICY_E,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,0.7832,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,POLICY_F,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,18.0,STRUCTURE_FAIL_x2,1.2375,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,POLICY_G,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL+MF_DROP,1.3471,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,POLICY_H,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,POLICY_I,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,NO_EXIT,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,POLICY_A,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,POLICY_B,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL,1.3471,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,POLICY_C,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL,1.3471,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,POLICY_D,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,0.7832,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,POLICY_E,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,10.0,MONEY_FLOW_DROP,0.7832,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,POLICY_F,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,18.0,STRUCTURE_FAIL_x2,1.2375,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,POLICY_G,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL+MF_DROP,1.3471,4.1667,3.5558,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,POLICY_H,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,POLICY_I,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,NO_EXIT,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,4.1667,4.1667,6.391,-0.8302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,POLICY_A,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8122,2.8122,3.7869,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,POLICY_B,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL,-0.9095,2.8122,1.7274,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,POLICY_C,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL,-0.9095,2.8122,1.7274,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,POLICY_D,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,-0.3083,2.8122,1.7274,-0.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,POLICY_E,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,-0.3083,2.8122,1.7274,-0.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,POLICY_F,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL_x2,-0.0209,2.8122,1.7274,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,POLICY_G,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL+MF_DROP,-0.9095,2.8122,1.7274,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,POLICY_H,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8122,2.8122,3.7869,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,POLICY_I,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,2.8122,2.8122,3.7869,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_B_202606070400_04b198e4,NO_EXIT,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,2.8122,2.8122,3.7869,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,POLICY_A,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,3.9225,3.9225,4.7616,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,POLICY_B,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL,1.9372,3.9225,2.7814,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,POLICY_C,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL,1.9372,3.9225,2.7814,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,POLICY_D,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,1.0467,3.9225,2.7814,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,POLICY_E,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,1.0467,3.9225,2.7814,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,POLICY_F,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,3.9225,3.9225,4.7616,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,POLICY_G,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL+MF_DROP,1.9372,3.9225,2.7814,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,POLICY_H,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,3.9225,3.9225,4.7616,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,POLICY_I,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,3.9225,3.9225,4.7616,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,NO_EXIT,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,3.9225,3.9225,4.7616,-0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,POLICY_A,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,POLICY_B,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,0.936,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,POLICY_C,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,0.936,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,POLICY_D,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,0.3744,4.0718,3.1357,-0.6708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,POLICY_E,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,0.3744,4.0718,3.1357,-0.6708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,POLICY_F,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL_x2,0.8268,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,POLICY_G,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL+MF_DROP,0.936,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,POLICY_H,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,POLICY_I,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,NO_EXIT,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,POLICY_A,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,6.2987,6.2987,7.8228,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,POLICY_B,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL,2.1509,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,POLICY_C,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL,2.1509,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,POLICY_D,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,1.2812,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,POLICY_E,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,1.2812,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,POLICY_F,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL_x2,2.0889,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,POLICY_G,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL+MF_DROP,2.0889,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,POLICY_H,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,6.2987,6.2987,7.8228,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,POLICY_I,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,6.2987,6.2987,7.8228,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,NO_EXIT,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,6.2987,6.2987,7.8228,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,POLICY_A,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,POLICY_B,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,0.936,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,POLICY_C,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,0.936,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
