pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602211400_f0dce889,2026-02-21 14:00:00,ETHUSDT,RULE_B,4,-0.5041,-5.4339,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602211400_8ecc827a,2026-02-21 14:00:00,BNBUSDT,RULE_B,4,-1.454,-5.3734,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602211400_3136873c,2026-02-21 14:00:00,BTCUSDT,RULE_A,4,-0.4682,-3.9338,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602211400_bb26a6ea,2026-02-21 14:00:00,BNBUSDT,RULE_C,4,-1.454,-5.3734,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602211400_cae25556,2026-02-21 14:00:00,BTCUSDT,RULE_B,4,-0.4682,-3.9338,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602211400_755f227d,2026-02-21 14:00:00,BTCUSDT,RULE_C,4,-0.4682,-3.9338,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602211400_df6b7606,2026-02-21 14:00:00,BNBUSDT,RULE_A,4,-1.454,-5.3734,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602211500_806fbf9d,2026-02-21 15:00:00,BTCUSDT,RULE_B,4,-0.5757,-3.871,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602211500_61006dd9,2026-02-21 15:00:00,BTCUSDT,RULE_A,4,-0.5757,-3.871,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602211500_ae510468,2026-02-21 15:00:00,BTCUSDT,RULE_C,4,-0.5757,-3.871,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202602211500_9c3988e1,2026-02-21 15:00:00,ETHUSDT,RULE_A,4,-0.3697,-5.1621,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602211500_fe7c7f26,2026-02-21 15:00:00,ETHUSDT,RULE_C,4,-0.3697,-5.1621,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602211500_0b282ba5,2026-02-21 15:00:00,ETHUSDT,RULE_B,4,-0.3697,-5.1621,FAILED_20,2026-02-21 08:00:00,2026-02-21 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602211600_efebe22c,2026-02-21 16:00:00,BTCUSDT,RULE_B,4,-0.5772,-3.873,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602211600_e25095e7,2026-02-21 16:00:00,BTCUSDT,RULE_A,4,-0.5772,-3.873,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602211600_361b6cd2,2026-02-21 16:00:00,BTCUSDT,RULE_C,4,-0.5772,-3.873,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202602211600_cf1c7cd9,2026-02-21 16:00:00,ETHUSDT,RULE_A,4,-1.0049,-5.3219,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602211600_141594be,2026-02-21 16:00:00,ETHUSDT,RULE_B,4,-1.0049,-5.3219,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602211600_64bff54c,2026-02-21 16:00:00,ETHUSDT,RULE_C,4,-1.0049,-5.3219,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602211800_e88c48cf,2026-02-21 18:00:00,ETHUSDT,RULE_C,4,-2.0748,-3.9172,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602211800_2c0713bb,2026-02-21 18:00:00,BTCUSDT,RULE_C,4,-1.648,-3.2874,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602211800_770d0e99,2026-02-21 18:00:00,BTCUSDT,RULE_B,4,-1.648,-3.2874,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602211800_ca967390,2026-02-21 18:00:00,BTCUSDT,RULE_A,4,-1.648,-3.2874,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602211800_3a5ff65a,2026-02-21 18:00:00,ETHUSDT,RULE_B,4,-2.0748,-3.9172,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202602211800_b5829428,2026-02-21 18:00:00,ETHUSDT,RULE_A,4,-2.0748,-3.9172,FAILED_20,2026-02-21 12:00:00,2026-02-21 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602221100_1c2019aa,2026-02-22 11:00:00,ETHUSDT,RULE_C,4,-4.8102,-7.5097,FAILED_20,2026-02-22 04:00:00,2026-02-22 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202602221100_d03018db,2026-02-22 11:00:00,ETHUSDT,RULE_A,4,-4.8102,-7.5097,FAILED_20,2026-02-22 04:00:00,2026-02-22 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602221100_d1810287,2026-02-22 11:00:00,ETHUSDT,RULE_B,4,-4.8102,-7.5097,FAILED_20,2026-02-22 04:00:00,2026-02-22 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602241400_6d7cfa58,2026-02-24 14:00:00,BTCUSDT,RULE_C,2,3.0682,7.4428,SURVIVED_20,2026-02-24 08:00:00,2026-02-24 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602241400_8aa453af,2026-02-24 14:00:00,ETHUSDT,RULE_C,3,4.2448,12.4165,SURVIVED_20,2026-02-24 08:00:00,2026-02-24 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602241500_5967d8c1,2026-02-24 15:00:00,ETHUSDT,RULE_C,3,4.2699,11.1378,SURVIVED_20,2026-02-24 08:00:00,2026-02-24 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602241500_2ce358b4,2026-02-24 15:00:00,BNBUSDT,RULE_C,2,3.223,6.7395,SURVIVED_20,2026-02-24 08:00:00,2026-02-24 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602241600_688ce846,2026-02-24 16:00:00,ETHUSDT,RULE_C,2,5.1045,10.5388,SURVIVED_20,2026-02-24 12:00:00,2026-02-24 15:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602241600_e057f552,2026-02-24 16:00:00,BTCUSDT,RULE_C,2,2.8062,5.7395,SURVIVED_20,2026-02-24 12:00:00,2026-02-24 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602241700_d5ccd78a,2026-02-24 17:00:00,ETHUSDT,RULE_C,2,5.8822,11.8307,SURVIVED_20,2026-02-24 12:00:00,2026-02-24 15:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602241700_4e6c3691,2026-02-24 17:00:00,BTCUSDT,RULE_C,2,3.1593,6.8043,SURVIVED_20,2026-02-24 12:00:00,2026-02-24 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602250100_f34c85bb,2026-02-25 01:00:00,BTCUSDT,RULE_C,4,4.5874,1.4114,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202602250100_cbdb50c4,2026-02-25 01:00:00,ETHUSDT,RULE_A,4,9.4868,3.6537,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602250100_0c673aae,2026-02-25 01:00:00,BNBUSDT,RULE_C,3,6.2608,3.2065,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602250100_b8c1c18d,2026-02-25 01:00:00,BTCUSDT,RULE_A,4,4.5874,1.4114,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602250100_1a9eae29,2026-02-25 01:00:00,BTCUSDT,RULE_B,4,4.5874,1.4114,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602250100_e28ee107,2026-02-25 01:00:00,ETHUSDT,RULE_B,4,9.4868,3.6537,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602250100_dd981404,2026-02-25 01:00:00,ETHUSDT,RULE_C,4,9.4868,3.6537,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602250200_83be2fcb,2026-02-25 02:00:00,ETHUSDT,RULE_B,4,8.4426,4.3343,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602250200_821930f7,2026-02-25 02:00:00,ETHUSDT,RULE_C,4,8.4426,4.3343,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202602250200_1bef87fb,2026-02-25 02:00:00,ETHUSDT,RULE_A,4,8.4426,4.3343,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602250200_e409651d,2026-02-25 02:00:00,BNBUSDT,RULE_C,2,5.6301,3.6509,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602250200_49a88138,2026-02-25 02:00:00,BTCUSDT,RULE_A,4,3.8663,2.1639,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602250200_44a69019,2026-02-25 02:00:00,BTCUSDT,RULE_B,4,3.8663,2.1639,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602250200_ec2dc978,2026-02-25 02:00:00,BTCUSDT,RULE_C,4,3.8663,2.1639,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602250300_4cc4715f,2026-02-25 03:00:00,BNBUSDT,RULE_B,4,5.9505,5.1324,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602250300_b487277a,2026-02-25 03:00:00,BNBUSDT,RULE_A,4,5.9505,5.1324,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202602250300_912542c1,2026-02-25 03:00:00,ETHUSDT,RULE_A,4,7.9396,6.5053,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602250300_2b965253,2026-02-25 03:00:00,ETHUSDT,RULE_C,4,7.9396,6.5053,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602250300_d657c7b2,2026-02-25 03:00:00,BNBUSDT,RULE_C,4,5.9505,5.1324,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602250300_68924429,2026-02-25 03:00:00,BTCUSDT,RULE_C,4,3.9704,3.3605,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602250300_b120dc19,2026-02-25 03:00:00,BTCUSDT,RULE_A,4,3.9704,3.3605,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602250300_9ab67fc6,2026-02-25 03:00:00,BTCUSDT,RULE_B,4,3.9704,3.3605,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602250300_764ab439,2026-02-25 03:00:00,ETHUSDT,RULE_B,4,7.9396,6.5053,SURVIVED_20,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602250400_9b6f009f,2026-02-25 04:00:00,ETHUSDT,RULE_C,4,8.1865,6.157,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602250400_afc8d001,2026-02-25 04:00:00,BTCUSDT,RULE_A,4,4.3967,2.9883,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602250400_87eb323a,2026-02-25 04:00:00,BNBUSDT,RULE_B,4,5.8175,4.4589,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602250400_e6a7bc17,2026-02-25 04:00:00,BNBUSDT,RULE_C,4,5.8175,4.4589,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602250400_82d0e65a,2026-02-25 04:00:00,BNBUSDT,RULE_A,4,5.8175,4.4589,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602250400_49239624,2026-02-25 04:00:00,BTCUSDT,RULE_B,4,4.3967,2.9883,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602250400_cf5e5763,2026-02-25 04:00:00,ETHUSDT,RULE_B,4,8.1865,6.157,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202602250400_91b5c9ab,2026-02-25 04:00:00,ETHUSDT,RULE_A,4,8.1865,6.157,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602250400_dece038a,2026-02-25 04:00:00,BTCUSDT,RULE_C,4,4.3967,2.9883,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602250500_a89c17fc,2026-02-25 05:00:00,BNBUSDT,RULE_B,4,5.9175,5.2491,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602250500_04710728,2026-02-25 05:00:00,BNBUSDT,RULE_C,4,5.9175,5.2491,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602250500_6ad4d049,2026-02-25 05:00:00,BNBUSDT,RULE_A,4,5.9175,5.2491,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202602250500_16c750fc,2026-02-25 05:00:00,ETHUSDT,RULE_B,4,9.0234,7.5414,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202602250500_cfafd1b6,2026-02-25 05:00:00,ETHUSDT,RULE_A,4,9.0234,7.5414,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602250500_0502e26a,2026-02-25 05:00:00,ETHUSDT,RULE_C,4,9.0234,7.5414,SURVIVED_20,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602251100_47cf6cb3,2026-02-25 11:00:00,ETHUSDT,RULE_C,3,6.5866,6.1724,SURVIVED_20,2026-02-25 04:00:00,2026-02-25 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602251100_634535fd,2026-02-25 11:00:00,BNBUSDT,RULE_B,4,3.4067,3.9968,SURVIVED_20,2026-02-25 04:00:00,2026-02-25 07:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602251100_2418f7d4,2026-02-25 11:00:00,BNBUSDT,RULE_C,4,3.4067,3.9968,SURVIVED_20,2026-02-25 04:00:00,2026-02-25 07:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602251100_88ed8463,2026-02-25 11:00:00,BTCUSDT,RULE_B,4,3.6604,3.3177,SURVIVED_20,2026-02-25 04:00:00,2026-02-25 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602251100_10ea3106,2026-02-25 11:00:00,BTCUSDT,RULE_A,4,3.6604,3.3177,SURVIVED_20,2026-02-25 04:00:00,2026-02-25 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602251100_67351a2e,2026-02-25 11:00:00,BTCUSDT,RULE_C,4,3.6604,3.3177,SURVIVED_20,2026-02-25 04:00:00,2026-02-25 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602251100_ed6d6a20,2026-02-25 11:00:00,BNBUSDT,RULE_A,4,3.4067,3.9968,SURVIVED_20,2026-02-25 04:00:00,2026-02-25 07:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602251200_3f132e49,2026-02-25 12:00:00,ETHUSDT,RULE_C,3,5.1704,4.5668,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602251200_173f760e,2026-02-25 12:00:00,BTCUSDT,RULE_A,4,2.8532,2.5406,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602251200_965f704c,2026-02-25 12:00:00,BTCUSDT,RULE_C,4,2.8532,2.5406,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602251200_df952056,2026-02-25 12:00:00,BTCUSDT,RULE_B,4,2.8532,2.5406,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602251200_41cd7059,2026-02-25 12:00:00,BNBUSDT,RULE_A,4,2.4976,3.3929,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602251200_618760b4,2026-02-25 12:00:00,BNBUSDT,RULE_B,4,2.4976,3.3929,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602251200_0e468d87,2026-02-25 12:00:00,BNBUSDT,RULE_C,4,2.4976,3.3929,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
