timestamp,symbol,timeframe,success,failure_cause,failure_horizon,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,macd,ema20_slope_3,atr_pct,volatility_20,path,branch
2026-05-13 01:00:00,BNBUSDT,1h,False,RSI_DROP,3.0,66.63176091192824,8.69292038422379,25.549292685367057,29.11456455696267,73.24758615380547,2.60682119356602,0.3858328896526322,0.7066698753656554,0.5078810179219734,OTHER,
2026-05-13 02:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,75.9055533278466,9.273792415918365,27.01073002707652,33.18828697905817,74.80489445647288,3.6241867907916685,0.5719682068945818,0.6720858819119001,0.49788203848379575,OTHER,
2026-05-13 03:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,82.74336184069209,6.837808512845484,24.80452131298764,34.07693682658264,75.42122893586864,4.446975372198949,0.7142984336338377,0.6461448574590719,0.489455038274966,OTHER,
2026-05-13 04:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,87.3824145736049,4.639052732912816,20.750653661676665,32.375479768520634,72.0973710783919,4.923667561367438,0.6658454520585255,0.6706454637194021,0.4969837788786984,OTHER,
2026-05-13 05:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,89.9074846605991,2.525070086994191,14.001931332752491,28.432623438415177,68.42987208440397,5.108612523691818,0.56817371750424,0.6534296153736008,0.5017159932524408,OTHER,
2026-05-13 06:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,1.0,90.10529990303262,0.19781524243352067,7.361938062340528,22.58274098816824,64.61306223041232,5.05250259361901,0.4425806651210599,0.6255645728756761,0.5078664029830765,OTHER,
2026-05-13 08:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,91.09091920234681,0.9880068532267359,1.1834345417477152,13.020582142582313,71.3023163007119,5.5085058433222684,0.41996498544265354,0.6058308665184485,0.5114470228513545,OTHER,
2026-05-13 09:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,92.69069517577259,1.5997759734257784,2.585395272739973,10.240770928507828,73.14973266283056,5.890206298580779,0.5050167569612031,0.5990807538473882,0.4741498646275828,OTHER,
2026-05-14 10:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,39.24009609615774,1.6505140865524837,5.96386539977599,3.7042078264501725,53.3229940915102,0.06807082338775672,0.057276587344936195,0.6068427378064193,0.5001096334425607,OTHER,
2026-05-14 12:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,45.842699202041125,6.95257755019675,8.253117192435866,9.355664857898923,59.02798429393237,0.6101811462946216,0.12716376052079947,0.6616569357704971,0.44749397848095906,OTHER,
2026-05-14 13:00:00,BNBUSDT,1h,False,RSI_DROP,4.0,51.62389320777636,5.781194005735237,12.38379711161862,13.50755945613814,53.45085406737037,0.7386131101687852,0.13147637556750819,0.6726372280801964,0.4693279388408098,OTHER,
2026-05-14 14:00:00,BNBUSDT,1h,False,RSI_DROP,3.0,58.549624430247206,6.925731222470844,19.659502778402832,17.916073557355155,57.789923539922626,1.1443234737720331,0.22453445521053292,0.7067572213130179,0.4849998376207518,OTHER,
2026-05-14 15:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,65.39427061620032,6.84464618595311,19.55157141415919,21.490404037726506,59.536652546884405,1.5839618102272652,0.22747018741917763,0.6929637757362769,0.4861936493075306,OTHER,
2026-05-14 16:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,71.56036699371822,6.166096377517903,19.936473785941857,23.742607029052294,62.067354639666206,2.1121803153106384,0.32122401586690463,0.6815645784850033,0.4905520301469022,OTHER,
2026-05-14 17:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,75.64577199095453,4.08540499723631,17.096147560707323,23.59105789683133,61.23593570161379,2.4612725307998744,0.34290268136371094,0.7277879106552686,0.4748735898489904,OTHER,
2026-05-14 18:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,76.60285178166743,0.9570797907128963,11.208581165467109,20.50892398364617,61.78718793075785,2.7474128987096265,0.3457077862651388,0.7209240026636591,0.4687447150485219,OTHER,
2026-05-14 19:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,1.0,78.25944432581396,1.656592544146534,6.69907733209574,18.09853029617183,57.77926334534454,2.7560138946651023,0.27974969819068035,0.7029787252527355,0.4771287661735982,OTHER,
2026-05-14 21:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,80.26442366410014,2.0601036025112194,3.6615718824327104,12.069657036689321,58.988017123475785,2.7766357587743187,0.1905656183666091,0.6118334453168995,0.46496062106100944,OTHER,
2026-05-15 10:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,65.32698692630746,1.515033000585305,2.703846127538398,0.07518675662745977,62.82578506770835,2.6597982780384655,0.25617937899213017,0.7994351390202581,0.4401602017287201,OTHER,
2026-05-15 11:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,67.1877589634029,1.860772037095444,3.6269848836365384,2.427118394817171,58.50708872891584,2.7589737888745276,0.24081656768397633,0.7784446741982651,0.4499732355190177,OTHER,
2026-05-20 07:00:00,BNBUSDT,1h,False,RSI_DROP,3.0,53.29064906071378,3.9947331460674533,14.02230526588783,12.618318844634238,56.7113134929606,0.03147812440420239,0.11872827634135713,0.4091650204445353,0.2026350747488373,OTHER,
2026-05-20 08:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,59.83188947534467,6.5412404146308845,15.364543576521129,16.693761198295206,59.314308103788264,0.27429244971983735,0.1336993116879854,0.3971023438293839,0.1982667965014096,OTHER,
2026-05-20 09:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,65.04828130487783,5.2163918295331655,15.752365390231503,18.93559129020575,59.39399004774821,0.4637989159959943,0.12908003944503768,0.37496762045295784,0.19134175420416955,OTHER,
2026-05-20 10:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,69.92772159290739,4.879440288029556,16.637072532193606,20.495122428976096,57.26039567232712,0.5647079831240944,0.12402204033655498,0.3581637922483283,0.17574839119276645,OTHER,
2026-05-20 11:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,73.26490768886383,3.33718609595644,13.433018213519162,20.353639554964076,54.9731963452995,0.591862289470896,0.09627029433092184,0.3481967943640219,0.17792910872070397,OTHER,
2026-05-20 12:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,79.06771576669412,5.802808077830292,14.019434461816289,21.986723614454505,59.878356852543504,0.7356229307458761,0.09478040255304102,0.364686747637976,0.17490882302607885,OTHER,
2026-05-20 13:00:00,BNBUSDT,1h,False,RSI_DROP,3.0,81.70161716657246,2.63390139987834,11.773895573665072,20.185178400145475,53.10920521014475,0.6994738841008257,0.07519306956159201,0.38782333188829177,0.1878664735868287,OTHER,
2026-05-20 14:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,84.63130941969791,2.9296922531254523,11.366401730834085,18.578574090783732,64.66906679756386,1.0405027064261958,0.1360995623453667,0.5007586486895499,0.24590507000067913,OTHER,
2026-05-20 15:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,84.98488371688663,0.3535742971887146,5.917167950192507,14.880394606166135,66.33205024042238,1.3660323796847251,0.18016666518798236,0.4975205577030551,0.24479563036190646,OTHER,
2026-05-20 17:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,84.77738132436875,0.6526470660759571,0.14607190467083342,8.041337152918118,67.83593205902854,1.8363033400597715,0.24680038696581028,0.5106947170369815,0.240186658232733,OTHER,
2026-05-20 19:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,84.5263342690306,0.5019352553242413,0.40160001073780904,3.423233847328518,68.08596105803662,2.131758856693523,0.2293396892813322,0.47099035546556883,0.2327107061004744,OTHER,
2026-05-20 20:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,86.16116462424921,1.634830355218611,1.383783299880463,3.43471989941294,69.3999617680398,2.3161842131285084,0.23126230326896002,0.4630366307586387,0.22947882087669574,OTHER,
2026-05-20 21:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,86.97521274315363,0.8140481189044237,2.950813729447276,2.8777375128883875,62.026090389522174,2.2867034044878665,0.21796561522948463,0.45130647510020105,0.24403980959272153,OTHER,
2026-05-20 23:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,87.58107140151063,1.6183842490170974,1.4199067772614171,2.206153609171622,61.38781712326551,2.136984636228931,0.12723826499655688,0.4260030212719191,0.23992541035709053,OTHER,
2026-05-21 00:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,88.778062782398,1.1969913808873685,1.8028500392443618,2.9884696537889823,69.72167485483808,2.414058761949832,0.17842169998877877,0.45922060343877935,0.2701801118293622,OTHER,
2026-05-21 03:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,88.69159052677387,0.3221371821267667,-0.08647225562413041,1.7394774257899712,70.41952274622837,2.852942198576784,0.25899104125070316,0.44970875020266443,0.2590523171955519,OTHER,
2026-05-21 04:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,89.33440283122965,0.6428123044557879,0.8832476793536443,1.8512893484934239,68.67935736250017,2.9093964430558117,0.2535329437197427,0.4295256373480315,0.2607237423780744,OTHER,
2026-05-21 21:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,60.71506238645232,6.525858697837911,12.719323077867635,6.7374547789292265,62.17123083384695,2.1803633732126855,0.2361484563028533,0.5206059043159531,0.3672526855852748,OTHER,
2026-05-21 22:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,65.71923896286852,5.004176576416199,17.334089884832046,11.67729705777601,60.480739788235134,2.2095346523635726,0.1992997379908887,0.4915965541085072,0.367671145283134,OTHER,
2026-05-21 23:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,71.41844700160877,5.699208038740252,17.229243312994363,16.16158251107497,63.429996279118974,2.3412268550902127,0.19798484381152512,0.47173080396412564,0.37046312480485294,OTHER,
2026-05-22 00:00:00,BNBUSDT,1h,False,RSI_DROP,3.0,76.65547960379679,5.237032602188023,15.940417217344475,19.035582338252198,58.920138164876136,2.290088531242418,0.1712761495789216,0.45873970261611574,0.37496845070787976,OTHER,
2026-05-22 01:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,79.76863179480968,3.1131521910128868,14.049392831941162,19.3173016422831,63.088855152189055,2.4121871261623937,0.19043785833864,0.4782536605010644,0.37706430735418284,OTHER,
2026-05-22 02:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,84.36550234716836,4.596870552358681,12.94705534555959,20.431473679292303,64.6755494739214,2.557738023878528,0.1973667504017223,0.46052237996214135,0.37203018504258334,OTHER,
2026-05-22 03:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,84.67085088357541,0.3053485364070525,8.01537127977862,17.282520378023875,62.58473658019597,2.5867851599936103,0.21677468660430038,0.4415880015227589,0.371747295965361,OTHER,
2026-05-22 04:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,86.02208128225575,1.3512303986803431,6.253449487446076,14.831116579337106,61.12550118177531,2.5417732562661968,0.19293100764551607,0.42668226317494956,0.3677769083265744,OTHER,
2026-05-22 07:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,83.38260801560423,0.43338682999610967,-2.639473266651521,3.423611113550308,59.71269762093157,2.0610724628155594,0.06444987801925617,0.43786394269328677,0.3378207388666283,OTHER,
2026-05-22 08:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,84.0494937778777,0.6668857622734663,-0.5884141653659327,2.257471394322863,58.784876204564384,2.030182296877342,0.08747720330651138,0.4257913698614741,0.3356749650331847,OTHER,
2026-05-23 20:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,62.268865533073566,8.12854563054961,23.795696511466062,30.242674912533097,69.03385049357613,0.2773420390076353,0.3410698612515578,0.609968432046479,0.5950826928883504,OTHER,
2026-05-23 21:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,68.20438199003937,5.9355164569658,22.444546689500932,30.77482448162533,61.63067023233675,0.8915775970021969,0.3973769413216386,0.7102827661821735,0.6117090385374273,OTHER,
2026-05-23 22:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,73.61925658390115,5.414874593861782,19.478936681377192,30.236598444761697,59.81659034579705,1.2836814946103914,0.42292238066516913,0.6989425771540019,0.6127300435836098,OTHER,
2026-05-23 23:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,77.78264737283698,4.163390788935828,15.51378183976341,28.081679066062108,59.041503667631,1.543550001345011,0.30603335252322783,0.637417089549501,0.6127955192420447,OTHER,
2026-05-24 00:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,78.80640820019885,1.023760827361869,10.60202621015948,23.195280492844162,59.49642545594658,1.7558851561786923,0.26086391154991195,0.6012932890074286,0.6068142621765132,OTHER,
2026-05-24 01:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,80.01624152657625,1.2098333263774066,6.396984942675104,18.969188307869302,60.65167225987887,1.9668499053369715,0.24647416732425848,0.5571890364245033,0.6043957195853998,OTHER,
2026-05-24 02:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,81.7867053270091,1.7704638004328501,4.004057954172126,15.700922251178596,61.36947932634425,2.148809752622242,0.2466568293913332,0.5356365494830536,0.603831204007949,OTHER,
2026-05-24 03:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,81.80432709218556,0.017621765176457416,2.997918891986714,11.385428209297231,59.57797823301495,2.2070539662773854,0.23102613183035567,0.5164875149904405,0.4082263490918918,OTHER,
2026-05-25 03:00:00,BNBUSDT,1h,False,RSI_DROP,6.0,42.91092970401529,1.7122169005555108,5.11396849349827,0.5197531340111254,52.667690810823196,0.4281480887966609,0.028201175448993036,0.4800173887539637,0.32645560897459314,OTHER,
2026-05-25 04:00:00,BNBUSDT,1h,False,RSI_DROP,5.0,47.25978995586837,4.348860251853083,7.754687853101437,5.763716584265254,57.055203001336665,0.6367694081866375,0.07589520512372355,0.484941492070227,0.3284317561268011,OTHER,
2026-05-25 05:00:00,BNBUSDT,1h,False,RSI_DROP,4.0,51.95924073633055,4.699450780462179,10.760527932870772,10.46761090945759,59.54196241447518,0.9054411608916553,0.12323844847116582,0.4623659557534919,0.32976822825007046,OTHER,
2026-05-25 06:00:00,BNBUSDT,1h,False,RSI_DROP,3.0,57.63931888544896,5.680078149118408,14.72838918143367,15.051977517855178,59.61340973838789,1.1088114382430376,0.16576880303342512,0.4579963159942151,0.32780610174587665,OTHER,
2026-05-25 07:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,67.1880616174582,9.548742732009245,19.928271661589832,21.741004990518462,61.63796865611653,1.3440581063872514,0.18705123396876472,0.43453701277473417,0.32969427421788244,OTHER,
2026-05-25 08:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,72.82804663540352,5.639985017945321,20.868805899072974,23.565589400620027,61.97089149242846,1.527410246883278,0.1884144092910867,0.4143556978750516,0.3270384065337965,OTHER,
2026-05-25 09:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,76.13026579429254,3.3022191588890166,18.490946908843583,22.688622849736433,60.12889251467593,1.6065902971650985,0.18051631667364224,0.40477934808946525,0.3129203091642026,OTHER,
2026-05-25 10:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,77.75272630365963,1.6224605093670874,10.564664686201425,20.31550684978925,60.51449912414913,1.664676202118926,0.1598834407174278,0.37630437467803185,0.30435081855542345,OTHER,
2026-05-25 11:00:00,BNBUSDT,1h,False,RSI_DROP,3.0,82.12140723742384,4.36868093376421,9.293360602020314,20.422557270087765,61.75379422492486,1.7358867977138743,0.1467350114432631,0.358470762989726,0.3040852230426362,OTHER,
2026-05-25 12:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,85.72643113466286,3.605023897239022,9.59616534037032,19.574809334206492,73.51799476536854,2.3590188962830325,0.24985492883868118,0.48706604503808615,0.38507572146923447,OTHER,
2026-05-25 13:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,90.00213258824401,4.275701453581149,12.249406284584381,19.14139049936476,76.06074426768899,3.008606507455056,0.3745749193746501,0.4789773181772399,0.3868312723908447,OTHER,
2026-05-25 14:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,91.79161686151045,1.7894842732664387,9.67020962408661,16.477692082066994,74.17572757772783,3.436988749741431,0.4708033934201877,0.46651067689840375,0.3851709432726009,OTHER,
2026-05-26 13:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,32.18203633032722,7.026697101546937,15.56518420837952,11.02577141961644,57.18644053370329,0.14576918366253722,0.10995919920358109,0.4973359054432102,0.29523131135220054,OTHER,
2026-05-26 14:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,36.5027091204867,4.3206727901594775,15.330011002067689,14.14932399339451,55.826404317348285,0.3015043838888687,0.10536550251144068,0.57473598408834,0.28862548603149896,OTHER,
2026-05-26 15:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,38.50503010935398,2.0023209888672824,13.349690880573696,14.562097767110927,48.74307134053009,0.21187806630098294,0.06357551151883437,0.6256767406151089,0.30128004005575554,OTHER,
2026-05-26 16:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,40.785976357235356,2.2809462478813742,8.603940026908134,14.822862259255814,47.47547302357432,0.0985596913669724,0.005894062526020319,0.6109789671970002,0.2999817099303877,OTHER,
2026-05-29 17:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,58.877867653238106,2.037601911100765,5.238500375614784,0.20081359628905915,57.21295019375003,0.10165125200205694,0.18829873521205215,0.6295190999495784,0.3510255217608617,OTHER,
2026-05-29 18:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,1.0,59.15122514108949,0.2733574878513849,5.33325643945404,0.7058822513119338,51.23641781605212,0.14338266746631234,0.16881540495563083,0.6455093054910986,0.3485390555298206,OTHER,
2026-05-29 20:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,59.07336510154697,1.1383849073499803,0.1954974483088634,1.5415759210819573,55.92448516023806,0.5132851298925516,0.10044445240666741,0.5895960905537725,0.3534982001275661,OTHER,
2026-05-29 21:00:00,BNBUSDT,1h,False,MACD_WEAKENING,2.0,62.72357757512325,3.650212473576282,3.5723524340337605,5.009215893585534,54.808508273663406,0.6214946858463009,0.12202535236074474,0.5610229192016367,0.3487789603396116,OTHER,
2026-05-29 22:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,68.75861679333077,6.0350392182075225,10.823636599133785,10.078071774241543,56.87443641975613,0.7845478173103402,0.1304793644871358,0.5235768609427992,0.3323561505537646,OTHER,
2026-05-29 23:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,3.0,75.38082008508846,6.622203291757685,16.30745498354149,14.761014658587435,57.46160364934924,0.9272869052971373,0.13125467908402086,0.4954354098152079,0.3306381013763785,OTHER,
2026-05-30 00:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,2.0,81.63410356253647,6.253283477448008,18.910525987413216,18.214824507544137,64.10982202129954,1.3308883342862146,0.19554840861155573,0.5237354786417157,0.3509528184736346,OTHER,
2026-05-30 01:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,1.0,84.12920868659381,2.4951051240573463,15.37059189326304,17.678805633105654,72.00445986913145,2.138486168003851,0.33222473037829986,0.6037995396404614,0.4027762607868723,OTHER,
2026-05-30 03:00:00,BNBUSDT,1h,False,MACD_WEAKENING,5.0,84.8416860048604,0.889287649447283,3.2075824423239396,13.083687854882442,76.37858991330445,3.8808420035207973,0.6399775554482451,0.6480127886438068,0.41740686536220867,OTHER,
2026-05-30 04:00:00,BNBUSDT,1h,False,MACD_WEAKENING,4.0,87.93583337268889,3.0941473678284837,3.806624686095077,13.29937439955097,76.9835472958851,4.484385022329548,0.6620719446444886,0.6439627046331142,0.4147378191792706,OTHER,
2026-05-30 05:00:00,BNBUSDT,1h,False,MACD_WEAKENING,3.0,90.33248938070209,2.3966560080131956,6.380091025288962,12.456279488913665,82.13097122677162,5.506028298919432,0.722208481901659,0.7206633409087707,0.4582032652530061,OTHER,
2026-05-30 06:00:00,BNBUSDT,1h,False,MACD_WEAKENING,2.0,91.93796820589549,1.6054788251934013,7.096282201035081,10.77529800367222,82.7444099432465,6.332261312784226,0.7900857178212175,0.7004356007294267,0.4460987801820384,OTHER,
2026-05-30 07:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,93.94403436744527,2.006066161549782,6.008200994756379,9.6593184859898,85.3665758960898,7.33660613774623,0.919828737636404,0.7454471211874598,0.44619417011358287,OTHER,
2026-05-30 08:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,95.01346622176531,1.0694318543200438,4.680976841063227,8.103265397466387,85.5337893237054,8.0701913295228,0.930701402185452,0.7639132232549194,0.43580028789962877,OTHER,
2026-05-30 09:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,1.0,95.80424603124366,0.7907798094783516,3.8662778253481775,6.85170261232922,86.19114624729703,8.670234527301886,0.9456047566945163,0.7922162170643824,0.42887516293413225,OTHER,
2026-05-30 13:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,4.0,94.36179179234156,0.2997518812906037,-1.22602037355243,0.9734587386620035,81.59164285507231,9.075015417755026,0.630225156468822,0.6633373290092105,0.4040551117430854,OTHER,
2026-05-30 14:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,3.0,94.87033151471708,0.5085397223755166,-0.033317573051292015,0.7885486468346983,87.35011282275497,9.89280031069245,0.7544680826810726,0.8228676354111915,0.4951858569021892,OTHER,
2026-05-30 15:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,2.0,94.89666253215616,0.02633101743907673,0.834622621105197,0.3584623491283736,89.66687340979323,11.04778505233071,0.9897047235973037,0.8909143113281814,0.5250354081047096,OTHER,
2026-05-30 16:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,1.0,95.00206676281395,0.10540423065779692,0.6402749704723902,0.15745672409431677,92.3589013175832,12.946786943331176,1.3785051321195108,1.057525938760029,0.632789573155655,OTHER,
2026-05-30 18:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,95.16228249194675,0.39811742781996884,0.26561995979059816,0.22077775654082643,93.43990451238562,16.089298600478287,1.775044036059487,1.2071482340424164,0.6131675283985055,OTHER,
2026-05-30 19:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,95.29518406159534,0.13290156964858113,0.2931172987813824,0.404585523154239,93.98669221205658,17.40001012150333,1.774654866400847,1.260517608936118,0.6019599691314502,OTHER,
2026-06-07 04:00:00,BNBUSDT,1h,False,RSI_DROP,5.0,64.82256630728571,3.9274945797407597,5.914026566272838,3.9032114196622416,59.23372495785716,0.1923527512999499,0.24800266279821176,0.7566166503158752,0.37025159914334943,OTHER,
2026-06-07 05:00:00,BNBUSDT,1h,False,RSI_DROP,4.0,68.05059016754352,3.2280238602578066,8.935316419796592,6.550539307264188,62.45239285198333,0.7881828982614252,0.3261170497436717,0.7748766351455426,0.3358993203043126,OTHER,
2026-06-07 06:00:00,BNBUSDT,1h,False,RSI_DROP,3.0,71.60945719979183,3.5588670322483154,10.714385472246882,9.163425282249158,66.16321323832389,1.498099020259474,0.41541745204436403,0.784653798479889,0.3248388425199419,OTHER,
2026-06-07 07:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,75.23843073164944,3.6289735318576106,10.415864424363733,11.474072763148172,67.5512070705482,2.138539297947432,0.4890116177241436,0.738941423206467,0.32481860968894033,OTHER,
2026-06-07 08:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,79.69716700784207,4.458736276192624,11.64657684029855,13.989585081502696,74.80025588961158,3.2756530277831644,0.6511668782684649,0.8891093484617226,0.4303180539065284,OTHER,
2026-06-07 09:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,81.53827851478898,1.8411115069469162,9.928821314997151,13.658742245022296,65.30172746394197,3.730364320073022,0.6628248604118534,0.9173769768329154,0.4791407851719039,OTHER,
2026-06-07 10:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,83.62473301016708,2.086454495378092,8.386302278517633,13.274722194629746,65.08810309977773,4.03453568217958,0.6503673227055727,0.8842868054792374,0.48053634623111674,OTHER,
2026-06-07 11:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,85.09666957088163,1.4719365607145534,5.399502563039562,12.127845772357418,65.65279170107021,4.2715413284776105,0.5120119650456876,0.8330690566264025,0.48072001331087366,OTHER,
2026-06-07 12:00:00,BNBUSDT,1h,False,MAJOR_K_REVERSAL,1.0,85.32254667705794,0.22587710617631274,3.7842681622689582,9.732995585602623,57.015905137237255,4.0200609507511444,0.3899790255498586,0.9151070464588731,0.5188430105418925,OTHER,
2026-06-07 23:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,78.01588093344682,1.727094153281314,3.051097095422719,0.6669714863469096,68.84567430515996,4.747818271901792,0.5203129939829689,1.022991421180698,0.6565688548229854,OTHER,
2026-06-08 00:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,79.0307706487817,1.0148897153348742,4.300212933761742,1.940093925995754,69.81978597944075,5.222625953334955,0.657262727171373,1.0034816753394418,0.6562153552929568,OTHER,
2026-06-08 01:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,79.26016825149387,0.2293976027121687,2.971381471328357,2.247828673568975,66.82573411010821,5.406676120231737,0.6028515727389026,1.0247514289011015,0.6617053686252775,OTHER,
2026-06-08 15:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,55.63745985578303,3.427197093690438,4.704906003553042,0.597525368562394,60.79064638703146,3.0161370485975567,0.22243539860475844,0.791053636163613,0.579147091945341,OTHER,
2026-06-08 16:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,58.01819483180621,2.3807349760231844,8.466139479585692,3.715471794818825,60.10434820686049,3.0490160508810504,0.2569169180681758,0.7835861476120282,0.5512452114515314,OTHER,
2026-06-08 17:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,62.35766453297273,4.339469701166514,10.147401770880137,8.011507797215117,64.96704176695363,3.3678925791557504,0.3064157100111089,0.7975533702730615,0.5668253053587629,OTHER,
2026-06-08 18:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,67.53856623977552,5.180901706802793,11.901106383992492,12.210767958026807,64.59570296449756,3.564985100406261,0.33374385972085374,0.7653491100194263,0.4509989198802757,OTHER,
2026-06-08 19:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,70.81833969784465,3.27977345806913,12.800144866038437,13.91452504963587,64.35362507743139,3.670000778304484,0.3624185146974196,0.7127923478869311,0.45012880936210614,OTHER,
2026-06-08 20:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,74.3608477183977,3.5425080205530435,12.003183185424966,15.170860837103241,62.45181711630796,3.6442438219193036,0.30968682521312546,0.6781427171278775,0.44962904277808413,OTHER,
2026-06-08 21:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,76.31797721413601,1.9571294957383145,8.779410974360488,14.543585008410112,63.52863673248933,3.6439585276355047,0.2771634618508591,0.6705865136549529,0.445473349059769,OTHER,
2026-06-08 22:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,77.12220497570863,0.8042277615726192,6.303865277863977,12.728847657634873,60.311287302337,3.4961115474685585,0.22849465112369022,0.6563443959575487,0.4405508348550558,OTHER,
2026-06-11 04:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,49.51793721973106,2.970852017937183,6.4630044843048395,1.0853723951588776,57.78400044562969,0.4608055929306829,0.24958034112027785,0.7425073627988484,0.4852893431629374,OTHER,
2026-06-11 05:00:00,BNBUSDT,1h,False,RSI_DROP,4.0,53.04372197309433,3.5257847533632685,10.044843049327312,4.4706314271287795,56.24202985387378,0.6875151340458387,0.25800914148640836,0.6887799909872846,0.48773449860718315,OTHER,
