event_id,symbol,ltf,timestamp,atrp,ref_atrp,size_pct,reduced
E_ETHUSDT_6h_RULE_C_202307140000_66760d66,ETHUSDT,6h,2023-07-14 00:00:00,0.0164566252750274,0.018686879801371598,5.0,False
E_ETHUSDT_6h_RULE_B_202307140000_0896d624,ETHUSDT,6h,2023-07-14 00:00:00,0.0164566252750274,0.018686879801371598,5.0,False
E_ETHUSDT_6h_RULE_A_202307140000_b60411c1,ETHUSDT,6h,2023-07-14 00:00:00,0.0164566252750274,0.018686879801371598,5.0,False
E_ETHUSDT_6h_RULE_B_202307140600_e26e5b8f,ETHUSDT,6h,2023-07-14 06:00:00,0.0161001992211523,0.0186845520584554,5.0,False
E_ETHUSDT_6h_RULE_C_202307140600_14b2280e,ETHUSDT,6h,2023-07-14 06:00:00,0.0161001992211523,0.0186845520584554,5.0,False
E_ETHUSDT_6h_RULE_A_202307140600_f62c052d,ETHUSDT,6h,2023-07-14 06:00:00,0.0161001992211523,0.0186845520584554,5.0,False
E_ETHUSDT_6h_RULE_A_202307141200_54bd4962,ETHUSDT,6h,2023-07-14 12:00:00,0.01743361824968284,0.01867382709624455,5.0,False
E_ETHUSDT_6h_RULE_C_202307141200_00b3508b,ETHUSDT,6h,2023-07-14 12:00:00,0.01743361824968284,0.01867382709624455,5.0,False
E_ETHUSDT_6h_RULE_B_202307141200_c23b9ffa,ETHUSDT,6h,2023-07-14 12:00:00,0.01743361824968284,0.01867382709624455,5.0,False
E_ETHUSDT_6h_RULE_C_202311060000_b8d16394,ETHUSDT,6h,2023-11-06 00:00:00,0.018228303751479234,0.013513548465159151,3.7067487598955884,True
E_ETHUSDT_6h_RULE_C_202311061200_49725fdb,ETHUSDT,6h,2023-11-06 12:00:00,0.01718428502131831,0.013513548465159151,3.931949583120464,True
E_ETHUSDT_6h_RULE_C_202311091200_5d275757,ETHUSDT,6h,2023-11-09 12:00:00,0.0215570170751383,0.013513548465159151,3.13437346597093,True
E_ETHUSDT_6h_RULE_C_202311091800_7f2e31f3,ETHUSDT,6h,2023-11-09 18:00:00,0.026441347832197277,0.013513548465159151,2.555381925104416,True
E_ETHUSDT_6h_RULE_C_202311100000_24121642,ETHUSDT,6h,2023-11-10 00:00:00,0.0255720460714443,0.013513548465159151,2.6422501405254017,True
E_ETHUSDT_6h_RULE_C_202311100600_ec69963e,ETHUSDT,6h,2023-11-10 06:00:00,0.0251336691946846,0.013513548465159151,2.6883357858503736,True
E_ETHUSDT_6h_RULE_C_202311101200_0fe77514,ETHUSDT,6h,2023-11-10 12:00:00,0.0242221033294783,0.013513548465159151,2.789507641294132,True
E_ETHUSDT_6h_RULE_C_202311120000_efb705d3,ETHUSDT,6h,2023-11-12 00:00:00,0.0216625731086908,0.013513548465159151,3.119100486667868,True
E_ETHUSDT_6h_RULE_C_202311151800_7eeef4ec,ETHUSDT,6h,2023-11-15 18:00:00,0.021290351481980153,0.0135671905278529,3.1862298138515883,True
E_ETHUSDT_6h_RULE_C_202311160600_ddf5dc42,ETHUSDT,6h,2023-11-16 06:00:00,0.0212556899563623,0.0135912031012557,3.1970740844353425,True
E_ETHUSDT_6h_RULE_C_202311200600_57b68d7f,ETHUSDT,6h,2023-11-20 06:00:00,0.017436532538118,0.01377315355220815,3.949510466630525,True
E_ETHUSDT_6h_RULE_C_202311201200_387ca631,ETHUSDT,6h,2023-11-20 12:00:00,0.0198263639589456,0.0137761105939108,3.4741898772858595,True
E_ETHUSDT_6h_RULE_C_202311201800_f9923633,ETHUSDT,6h,2023-11-20 18:00:00,0.020597017266161456,0.01377762345634005,3.3445676328521383,True
E_ETHUSDT_6h_RULE_C_202311210600_0d33d2c6,ETHUSDT,6h,2023-11-21 06:00:00,0.018323658943372203,0.01377962857085595,3.760064682889151,True
E_ETHUSDT_6h_RULE_C_202311240600_1b0568c4,ETHUSDT,6h,2023-11-24 06:00:00,0.0193329343668194,0.0139612742681909,3.610748891837201,True
E_ETHUSDT_6h_RULE_B_202311240600_5d3aff63,ETHUSDT,6h,2023-11-24 06:00:00,0.0193329343668194,0.0139612742681909,3.610748891837201,True
E_ETHUSDT_6h_RULE_A_202311240600_b12e2d26,ETHUSDT,6h,2023-11-24 06:00:00,0.0193329343668194,0.0139612742681909,3.610748891837201,True
E_ETHUSDT_6h_RULE_C_202311241200_24886235,ETHUSDT,6h,2023-11-24 12:00:00,0.01967052901602088,0.01398700209329095,3.5553192499040267,True
E_ETHUSDT_6h_RULE_A_202311241200_1790c5f9,ETHUSDT,6h,2023-11-24 12:00:00,0.01967052901602088,0.01398700209329095,3.5553192499040267,True
E_ETHUSDT_6h_RULE_B_202311241200_3a8a03ba,ETHUSDT,6h,2023-11-24 12:00:00,0.01967052901602088,0.01398700209329095,3.5553192499040267,True
E_ETHUSDT_6h_RULE_C_202311250000_24e51ca0,ETHUSDT,6h,2023-11-25 00:00:00,0.0183901805057597,0.0140051711949968,3.8077851358257364,True
E_ETHUSDT_6h_RULE_A_202311250000_014c5b49,ETHUSDT,6h,2023-11-25 00:00:00,0.0183901805057597,0.0140051711949968,3.8077851358257364,True
E_ETHUSDT_6h_RULE_B_202311250000_9d5c347d,ETHUSDT,6h,2023-11-25 00:00:00,0.0183901805057597,0.0140051711949968,3.8077851358257364,True
E_ETHUSDT_6h_RULE_C_202312010000_5459a1c4,ETHUSDT,6h,2023-12-01 00:00:00,0.015500433129553593,0.014128142291199599,4.557337905694538,True
E_ETHUSDT_6h_RULE_C_202312010600_364d6bb5,ETHUSDT,6h,2023-12-01 06:00:00,0.014943980166017456,0.01416777839337465,4.740296171428317,True
E_ETHUSDT_6h_RULE_C_202312011200_4db1e8c0,ETHUSDT,6h,2023-12-01 12:00:00,0.015425064232725294,0.01419662068385265,4.6018027768511915,True
E_ETHUSDT_6h_RULE_C_202312021800_98e422e3,ETHUSDT,6h,2023-12-02 18:00:00,0.014837104364210199,0.0142155315932932,4.790534340239478,True
E_ETHUSDT_6h_RULE_C_202312030000_ec0c68fb,ETHUSDT,6h,2023-12-03 00:00:00,0.014362693625260745,0.0142155315932932,4.948769347934595,True
E_ETHUSDT_6h_RULE_C_202312030600_2e9d9d64,ETHUSDT,6h,2023-12-03 06:00:00,0.013412838651702253,0.0142155315932932,5.0,False
E_ETHUSDT_6h_RULE_C_202312031200_3c6617be,ETHUSDT,6h,2023-12-03 12:00:00,0.0127822179046827,0.0142155315932932,5.0,False
E_ETHUSDT_6h_RULE_C_202312031800_dd6ebd81,ETHUSDT,6h,2023-12-03 18:00:00,0.014777826180352675,0.01419662068385265,4.803352167833472,True
E_ETHUSDT_6h_RULE_C_202312040000_65a9d814,ETHUSDT,6h,2023-12-04 00:00:00,0.016197831637808118,0.01419662068385265,4.382259613908954,True
E_ETHUSDT_6h_RULE_C_202312040600_259be5ea,ETHUSDT,6h,2023-12-04 06:00:00,0.01770276193913978,0.01419662068385265,4.009719142317771,True
E_ETHUSDT_6h_RULE_C_202312041200_eaac7713,ETHUSDT,6h,2023-12-04 12:00:00,0.018720793397022845,0.01419662068385265,3.791671747766398,True
E_ETHUSDT_6h_RULE_C_202312041800_a45eab7d,ETHUSDT,6h,2023-12-04 18:00:00,0.018304503355610412,0.01419662068385265,3.8779038163582085,True
E_ETHUSDT_6h_RULE_C_202312051200_64d04585,ETHUSDT,6h,2023-12-05 12:00:00,0.0213664823626431,0.01419662068385265,3.3221707819986905,True
E_ETHUSDT_6h_RULE_C_202312051800_95f1c790,ETHUSDT,6h,2023-12-05 18:00:00,0.0218615672836563,0.01419662068385265,3.2469357067702185,True
E_ETHUSDT_6h_RULE_C_202312060000_d5073167,ETHUSDT,6h,2023-12-06 00:00:00,0.022307852026587277,0.0142155315932932,3.1862170271594574,True
E_ETHUSDT_6h_RULE_C_202312060600_41e08d2d,ETHUSDT,6h,2023-12-06 06:00:00,0.0226741291844121,0.0142621772271049,3.1450330707540006,True
E_ETHUSDT_6h_RULE_C_202312061200_d1ba386c,ETHUSDT,6h,2023-12-06 12:00:00,0.021696688239581416,0.0143015776492045,3.29579737960055,True
E_ETHUSDT_6h_RULE_C_202312071200_13622563,ETHUSDT,6h,2023-12-07 12:00:00,0.02487031536481425,0.014320070331267351,2.8789482805527555,True
E_ETHUSDT_6h_RULE_C_202312071800_33f21658,ETHUSDT,6h,2023-12-07 18:00:00,0.024591088403218643,0.014320070331267351,2.9116381708003307,True
E_ETHUSDT_6h_RULE_B_202312080000_6db77aba,ETHUSDT,6h,2023-12-08 00:00:00,0.023358607409199424,0.014320070331267351,3.065266280734616,True
E_ETHUSDT_6h_RULE_A_202312080000_1f99d945,ETHUSDT,6h,2023-12-08 00:00:00,0.023358607409199424,0.014320070331267351,3.065266280734616,True
E_ETHUSDT_6h_RULE_C_202312080000_e78e6d55,ETHUSDT,6h,2023-12-08 00:00:00,0.023358607409199424,0.014320070331267351,3.065266280734616,True
E_ETHUSDT_6h_RULE_C_202312080600_59603268,ETHUSDT,6h,2023-12-08 06:00:00,0.022367052650665218,0.014320070331267351,3.2011527300718043,True
E_ETHUSDT_6h_RULE_C_202312081200_99741bd3,ETHUSDT,6h,2023-12-08 12:00:00,0.021808434694626132,0.014320070331267351,3.2831495088448492,True
E_ETHUSDT_6h_RULE_C_202312140600_6a02af82,ETHUSDT,6h,2023-12-14 06:00:00,0.0215117003466938,0.014357668949402,3.337176680133673,True
E_ETHUSDT_6h_RULE_C_202312141200_27ad0de1,ETHUSDT,6h,2023-12-14 12:00:00,0.023988674489593305,0.014357668949402,2.9925932246966376,True
E_ETHUSDT_6h_RULE_C_202312150600_39cf3ae3,ETHUSDT,6h,2023-12-15 06:00:00,0.022527796428575397,0.014357668949402,3.1866563147716493,True
E_ETHUSDT_6h_RULE_C_202312190000_3523f527,ETHUSDT,6h,2023-12-19 00:00:00,0.020695875499373326,0.0144484405813369,3.490657010807395,True
E_ETHUSDT_6h_RULE_B_202312210600_076cb51a,ETHUSDT,6h,2023-12-21 06:00:00,0.022674917157454125,0.0144484405813369,3.185996332645285,True
E_ETHUSDT_6h_RULE_A_202312210600_837ca189,ETHUSDT,6h,2023-12-21 06:00:00,0.022674917157454125,0.0144484405813369,3.185996332645285,True
E_ETHUSDT_6h_RULE_C_202312210600_c3d58696,ETHUSDT,6h,2023-12-21 06:00:00,0.022674917157454125,0.0144484405813369,3.185996332645285,True
E_ETHUSDT_6h_RULE_B_202312220600_4efa73dc,ETHUSDT,6h,2023-12-22 06:00:00,0.023950564251532018,0.0144484405813369,3.016304841421991,True
E_ETHUSDT_6h_RULE_A_202312220600_97cfd4ee,ETHUSDT,6h,2023-12-22 06:00:00,0.023950564251532018,0.0144484405813369,3.016304841421991,True
E_ETHUSDT_6h_RULE_C_202312220600_b57f3c09,ETHUSDT,6h,2023-12-22 06:00:00,0.023950564251532018,0.0144484405813369,3.016304841421991,True
E_ETHUSDT_6h_RULE_A_202312221200_25b94768,ETHUSDT,6h,2023-12-22 12:00:00,0.023676716836410112,0.0144484405813369,3.0511917427500026,True
E_ETHUSDT_6h_RULE_B_202312221200_ffe3c588,ETHUSDT,6h,2023-12-22 12:00:00,0.023676716836410112,0.0144484405813369,3.0511917427500026,True
E_ETHUSDT_6h_RULE_C_202312221200_db8a3929,ETHUSDT,6h,2023-12-22 12:00:00,0.023676716836410112,0.0144484405813369,3.0511917427500026,True
E_ETHUSDT_6h_RULE_B_202312241200_012d2c81,ETHUSDT,6h,2023-12-24 12:00:00,0.0169547552600799,0.0144484405813369,4.2608814930392604,True
E_ETHUSDT_6h_RULE_A_202312241200_05a2356b,ETHUSDT,6h,2023-12-24 12:00:00,0.0169547552600799,0.0144484405813369,4.2608814930392604,True
E_ETHUSDT_6h_RULE_C_202312241200_e4a7f210,ETHUSDT,6h,2023-12-24 12:00:00,0.0169547552600799,0.0144484405813369,4.2608814930392604,True
E_ETHUSDT_6h_RULE_C_202312270600_3c6a226a,ETHUSDT,6h,2023-12-27 06:00:00,0.01869614374497315,0.0144484405813369,3.8640162320162053,True
E_ETHUSDT_6h_RULE_C_202312271200_87b10604,ETHUSDT,6h,2023-12-27 12:00:00,0.0215155961281781,0.0144484405813369,3.357666804875177,True
E_ETHUSDT_6h_RULE_C_202312271800_d12c999d,ETHUSDT,6h,2023-12-27 18:00:00,0.0216647736188852,0.0144484405813369,3.3345468629181023,True
E_ETHUSDT_6h_RULE_C_202312280000_c11dba02,ETHUSDT,6h,2023-12-28 00:00:00,0.02256457453518229,0.0144484405813369,3.2015761163165615,True
E_ETHUSDT_6h_RULE_C_202312280600_8ef7db8b,ETHUSDT,6h,2023-12-28 06:00:00,0.0220103585557016,0.0144484405813369,3.2821910976080284,True
E_ETHUSDT_6h_RULE_C_202401020000_d94f3790,ETHUSDT,6h,2024-01-02 00:00:00,0.017085557845783132,0.0146518478979572,4.2877873904402275,True
E_ETHUSDT_6h_RULE_A_202401020000_94ff64c4,ETHUSDT,6h,2024-01-02 00:00:00,0.017085557845783132,0.0146518478979572,4.2877873904402275,True
E_ETHUSDT_6h_RULE_B_202401020000_3c686085,ETHUSDT,6h,2024-01-02 00:00:00,0.017085557845783132,0.0146518478979572,4.2877873904402275,True
E_ETHUSDT_6h_RULE_C_202401020600_7687a52b,ETHUSDT,6h,2024-01-02 06:00:00,0.0179344946764296,0.0146563024253465,4.08606506337994,True
E_ETHUSDT_6h_RULE_A_202401020600_157264d8,ETHUSDT,6h,2024-01-02 06:00:00,0.0179344946764296,0.0146563024253465,4.08606506337994,True
E_ETHUSDT_6h_RULE_B_202401020600_0a0b4c5d,ETHUSDT,6h,2024-01-02 06:00:00,0.0179344946764296,0.0146563024253465,4.08606506337994,True
E_ETHUSDT_6h_RULE_C_202401041200_a3027f54,ETHUSDT,6h,2024-01-04 12:00:00,0.0268543241289104,0.01474551146863515,2.7454631510834906,True
E_ETHUSDT_6h_RULE_C_202401081200_09c75536,ETHUSDT,6h,2024-01-08 12:00:00,0.0196485774498462,0.0151051446390665,3.843826525768342,True
E_ETHUSDT_6h_RULE_C_202401081800_52db4f4b,ETHUSDT,6h,2024-01-08 18:00:00,0.019882868787508536,0.0151089691877026,3.799494265433882,True
E_ETHUSDT_6h_RULE_C_202401090000_c2da3538,ETHUSDT,6h,2024-01-09 00:00:00,0.020091599735217,0.01511564599247935,3.7616830395999554,True
E_ETHUSDT_6h_RULE_C_202401091800_65515c34,ETHUSDT,6h,2024-01-09 18:00:00,0.024856366359042974,0.01512903383878355,3.043291529471577,True
E_ETHUSDT_6h_RULE_C_202401100000_14943d03,ETHUSDT,6h,2024-01-10 00:00:00,0.0245628773677883,0.01512903383878355,3.0796542302946417,True
E_ETHUSDT_6h_RULE_B_202401100600_ad4d1a2f,ETHUSDT,6h,2024-01-10 06:00:00,0.0249455510861161,0.01512903383878355,3.032411227668546,True
E_ETHUSDT_6h_RULE_C_202401100600_cd4e5e40,ETHUSDT,6h,2024-01-10 06:00:00,0.0249455510861161,0.01512903383878355,3.032411227668546,True
E_ETHUSDT_6h_RULE_A_202401100600_01f8dbbf,ETHUSDT,6h,2024-01-10 06:00:00,0.0249455510861161,0.01512903383878355,3.032411227668546,True
E_ETHUSDT_6h_RULE_B_202401101200_49d9584d,ETHUSDT,6h,2024-01-10 12:00:00,0.0276390754006329,0.01512903383878355,2.736892175205889,True
E_ETHUSDT_6h_RULE_A_202401101200_73846434,ETHUSDT,6h,2024-01-10 12:00:00,0.0276390754006329,0.01512903383878355,2.736892175205889,True
E_ETHUSDT_6h_RULE_C_202401101200_3ed2ab83,ETHUSDT,6h,2024-01-10 12:00:00,0.0276390754006329,0.01512903383878355,2.736892175205889,True
E_ETHUSDT_6h_RULE_C_202401101800_237a2b14,ETHUSDT,6h,2024-01-10 18:00:00,0.034559606720234524,0.01512903383878355,2.188831887072019,True
E_ETHUSDT_6h_RULE_A_202401101800_c06e2f2a,ETHUSDT,6h,2024-01-10 18:00:00,0.034559606720234524,0.01512903383878355,2.188831887072019,True
E_ETHUSDT_6h_RULE_B_202401101800_8d13d4b0,ETHUSDT,6h,2024-01-10 18:00:00,0.034559606720234524,0.01512903383878355,2.188831887072019,True
E_ETHUSDT_6h_RULE_A_202401110000_596365ec,ETHUSDT,6h,2024-01-11 00:00:00,0.0330948925478923,0.01512903383878355,2.285705236372956,True
E_ETHUSDT_6h_RULE_C_202401110000_b6e47d9d,ETHUSDT,6h,2024-01-11 00:00:00,0.0330948925478923,0.01512903383878355,2.285705236372956,True
E_ETHUSDT_6h_RULE_B_202401110000_80b701c4,ETHUSDT,6h,2024-01-11 00:00:00,0.0330948925478923,0.01512903383878355,2.285705236372956,True
E_ETHUSDT_6h_RULE_A_202401110600_c8cb09df,ETHUSDT,6h,2024-01-11 06:00:00,0.03267394316294792,0.01512903383878355,2.315152744701441,True
E_ETHUSDT_6h_RULE_B_202401110600_e85c8477,ETHUSDT,6h,2024-01-11 06:00:00,0.03267394316294792,0.01512903383878355,2.315152744701441,True
E_ETHUSDT_6h_RULE_C_202401110600_47a48e9a,ETHUSDT,6h,2024-01-11 06:00:00,0.03267394316294792,0.01512903383878355,2.315152744701441,True
E_ETHUSDT_6h_RULE_B_202401111200_e8044774,ETHUSDT,6h,2024-01-11 12:00:00,0.03503732899676408,0.01512903383878355,2.1589878954786785,True
E_ETHUSDT_6h_RULE_A_202401111200_5cc81d78,ETHUSDT,6h,2024-01-11 12:00:00,0.03503732899676408,0.01512903383878355,2.1589878954786785,True
E_ETHUSDT_6h_RULE_C_202401111200_174b558a,ETHUSDT,6h,2024-01-11 12:00:00,0.03503732899676408,0.01512903383878355,2.1589878954786785,True
E_ETHUSDT_6h_RULE_A_202401111800_9fb58e88,ETHUSDT,6h,2024-01-11 18:00:00,0.0324669555342147,0.01512903383878355,2.32991261266245,True
E_ETHUSDT_6h_RULE_B_202401111800_0d7dc68d,ETHUSDT,6h,2024-01-11 18:00:00,0.0324669555342147,0.01512903383878355,2.32991261266245,True
E_ETHUSDT_6h_RULE_C_202401111800_1648f104,ETHUSDT,6h,2024-01-11 18:00:00,0.0324669555342147,0.01512903383878355,2.32991261266245,True
E_ETHUSDT_6h_RULE_B_202401130000_fbf8f658,ETHUSDT,6h,2024-01-13 00:00:00,0.036734082976778805,0.01525022797857035,2.075759994908635,True
E_ETHUSDT_6h_RULE_A_202401130000_dc1ed204,ETHUSDT,6h,2024-01-13 00:00:00,0.036734082976778805,0.01525022797857035,2.075759994908635,True
E_ETHUSDT_6h_RULE_C_202401130000_6d385bb7,ETHUSDT,6h,2024-01-13 00:00:00,0.036734082976778805,0.01525022797857035,2.075759994908635,True
E_ETHUSDT_6h_RULE_C_202401161200_b4323c40,ETHUSDT,6h,2024-01-16 12:00:00,0.0205046489877598,0.01548235553373965,3.775328108026088,True
E_ETHUSDT_6h_RULE_C_202401161800_9158cc07,ETHUSDT,6h,2024-01-16 18:00:00,0.020683084321950023,0.0154999944816161,3.7470220205906757,True
E_ETHUSDT_6h_RULE_C_202401170000_1287bb18,ETHUSDT,6h,2024-01-17 00:00:00,0.0197462094373562,0.0155090069593821,3.9270845902307476,True
E_ETHUSDT_6h_RULE_C_202401261200_367ed5b0,ETHUSDT,6h,2024-01-26 12:00:00,0.020680020981797147,0.016285277753077,3.9374422703467125,True
E_ETHUSDT_6h_RULE_C_202401280600_45016d8f,ETHUSDT,6h,2024-01-28 06:00:00,0.014422877095560999,0.016338915934560348,5.0,False
E_ETHUSDT_6h_RULE_C_202401281200_58aa8fa7,ETHUSDT,6h,2024-01-28 12:00:00,0.013984951888024684,0.016338915934560348,5.0,False
E_ETHUSDT_6h_RULE_C_202401291200_eec5a59c,ETHUSDT,6h,2024-01-29 12:00:00,0.0160148718692084,0.016338915934560348,5.0,False
E_ETHUSDT_6h_RULE_C_202401291800_3e8093ab,ETHUSDT,6h,2024-01-29 18:00:00,0.015527026825772172,0.016338915934560348,5.0,False
E_ETHUSDT_6h_RULE_C_202401300000_008540f5,ETHUSDT,6h,2024-01-30 00:00:00,0.014917572833002523,0.016338915934560348,5.0,False
E_ETHUSDT_6h_RULE_C_202401300600_fbc21dab,ETHUSDT,6h,2024-01-30 06:00:00,0.013869941719857018,0.016338915934560348,5.0,False
E_ETHUSDT_6h_RULE_B_202401300600_8d526517,ETHUSDT,6h,2024-01-30 06:00:00,0.013869941719857018,0.016338915934560348,5.0,False
E_ETHUSDT_6h_RULE_A_202401300600_27a2524f,ETHUSDT,6h,2024-01-30 06:00:00,0.013869941719857018,0.016338915934560348,5.0,False
E_ETHUSDT_6h_RULE_C_202401301200_fe52fb30,ETHUSDT,6h,2024-01-30 12:00:00,0.0163921750219167,0.016338915934560348,4.983754722211927,True
E_ETHUSDT_6h_RULE_B_202401301200_63357b96,ETHUSDT,6h,2024-01-30 12:00:00,0.0163921750219167,0.016338915934560348,4.983754722211927,True
E_ETHUSDT_6h_RULE_A_202401301200_00c36c5f,ETHUSDT,6h,2024-01-30 12:00:00,0.0163921750219167,0.016338915934560348,4.983754722211927,True
E_ETHUSDT_6h_RULE_B_202401310000_a50d6719,ETHUSDT,6h,2024-01-31 00:00:00,0.0165791246469883,0.016361720700047398,4.934434431379827,True
E_ETHUSDT_6h_RULE_C_202401310000_aec7e1dd,ETHUSDT,6h,2024-01-31 00:00:00,0.0165791246469883,0.016361720700047398,4.934434431379827,True
E_ETHUSDT_6h_RULE_A_202401310000_78e93b48,ETHUSDT,6h,2024-01-31 00:00:00,0.0165791246469883,0.016361720700047398,4.934434431379827,True
E_ETHUSDT_6h_RULE_B_202401310600_9c292766,ETHUSDT,6h,2024-01-31 06:00:00,0.0182468446150494,0.01638790280672385,4.490612802502754,True
E_ETHUSDT_6h_RULE_C_202401310600_c16ab63f,ETHUSDT,6h,2024-01-31 06:00:00,0.0182468446150494,0.01638790280672385,4.490612802502754,True
E_ETHUSDT_6h_RULE_A_202401310600_e49bed2d,ETHUSDT,6h,2024-01-31 06:00:00,0.0182468446150494,0.01638790280672385,4.490612802502754,True
E_ETHUSDT_6h_RULE_A_202401311200_5a714272,ETHUSDT,6h,2024-01-31 12:00:00,0.018825856639923016,0.01639498473521525,4.354379470957847,True
E_ETHUSDT_6h_RULE_B_202401311200_4a8ef3f3,ETHUSDT,6h,2024-01-31 12:00:00,0.018825856639923016,0.01639498473521525,4.354379470957847,True
E_ETHUSDT_6h_RULE_C_202401311200_ea77c214,ETHUSDT,6h,2024-01-31 12:00:00,0.018825856639923016,0.01639498473521525,4.354379470957847,True
E_ETHUSDT_6h_RULE_A_202402010000_1a758aba,ETHUSDT,6h,2024-02-01 00:00:00,0.02184701837285268,0.01641130743078445,3.7559604589286435,True
E_ETHUSDT_6h_RULE_C_202402010000_3ac4cca0,ETHUSDT,6h,2024-02-01 00:00:00,0.02184701837285268,0.01641130743078445,3.7559604589286435,True
E_ETHUSDT_6h_RULE_B_202402010000_aeaf64b8,ETHUSDT,6h,2024-02-01 00:00:00,0.02184701837285268,0.01641130743078445,3.7559604589286435,True
E_ETHUSDT_6h_RULE_A_202402011200_89a5dae8,ETHUSDT,6h,2024-02-01 12:00:00,0.01960881484601514,0.016422912509316698,4.187635162625376,True
E_ETHUSDT_6h_RULE_B_202402011200_a44c0c78,ETHUSDT,6h,2024-02-01 12:00:00,0.01960881484601514,0.016422912509316698,4.187635162625376,True
E_ETHUSDT_6h_RULE_C_202402011200_4db4b17e,ETHUSDT,6h,2024-02-01 12:00:00,0.01960881484601514,0.016422912509316698,4.187635162625376,True
E_ETHUSDT_6h_RULE_B_202402021200_d7fdaa6d,ETHUSDT,6h,2024-02-02 12:00:00,0.01628694859264943,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402021200_b15c2e17,ETHUSDT,6h,2024-02-02 12:00:00,0.01628694859264943,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_A_202402021200_d6c7b837,ETHUSDT,6h,2024-02-02 12:00:00,0.01628694859264943,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402041200_5571af0d,ETHUSDT,6h,2024-02-04 12:00:00,0.01070257119835984,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402041800_8c540d8c,ETHUSDT,6h,2024-02-04 18:00:00,0.0119635787880758,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402050600_539c6271,ETHUSDT,6h,2024-02-05 06:00:00,0.012561155470777187,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402070000_881d9fed,ETHUSDT,6h,2024-02-07 00:00:00,0.0150014866751475,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402071200_74384550,ETHUSDT,6h,2024-02-07 12:00:00,0.015685852237582884,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402071800_73fa111b,ETHUSDT,6h,2024-02-07 18:00:00,0.015610382284732816,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402080000_8ba0e7e4,ETHUSDT,6h,2024-02-08 00:00:00,0.0147676764068621,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402090600_11f21ef4,ETHUSDT,6h,2024-02-09 06:00:00,0.015315137109256274,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402091200_7563a8e0,ETHUSDT,6h,2024-02-09 12:00:00,0.0158908499763534,0.01647788665963775,5.0,False
E_ETHUSDT_6h_RULE_C_202402121200_4c84c542,ETHUSDT,6h,2024-02-12 12:00:00,0.01782402671401011,0.01647788665963775,4.622380487874196,True
E_ETHUSDT_6h_RULE_C_202402121800_0d469a97,ETHUSDT,6h,2024-02-12 18:00:00,0.0182843697737772,0.01649304682696225,4.510149113976024,True
E_ETHUSDT_6h_RULE_C_202402130000_f2a07892,ETHUSDT,6h,2024-02-13 00:00:00,0.0184108664999709,0.016505983035659852,4.482674141297462,True
E_ETHUSDT_6h_RULE_C_202402130600_68a92d87,ETHUSDT,6h,2024-02-13 06:00:00,0.0180286333551166,0.01651787951584545,4.581012656502221,True
E_ETHUSDT_6h_RULE_C_202402131200_f1e20a0a,ETHUSDT,6h,2024-02-13 12:00:00,0.020887465564766,0.0165299529406654,3.9569072871504654,True
E_ETHUSDT_6h_RULE_C_202402140600_b2c1762e,ETHUSDT,6h,2024-02-14 06:00:00,0.021224312541740772,0.0165575896907543,3.9006186085394594,True
E_ETHUSDT_6h_RULE_C_202402141200_f47f6e66,ETHUSDT,6h,2024-02-14 12:00:00,0.020621396358028,0.0165575896907543,4.01466258716965,True
E_ETHUSDT_6h_RULE_C_202402141800_a7cba8b0,ETHUSDT,6h,2024-02-14 18:00:00,0.020512931525726134,0.0165575896907543,4.035890645368929,True
E_ETHUSDT_6h_RULE_C_202402150000_ba50bae5,ETHUSDT,6h,2024-02-15 00:00:00,0.0210015306041494,0.0165575896907543,3.9419959437344327,True
E_ETHUSDT_6h_RULE_C_202402150600_40418605,ETHUSDT,6h,2024-02-15 06:00:00,0.01999740438982309,0.0165575896907543,4.139934705521244,True
E_ETHUSDT_6h_RULE_C_202402151200_c0f92637,ETHUSDT,6h,2024-02-15 12:00:00,0.0215423606849199,0.0165575896907543,3.843030467488402,True
E_ETHUSDT_6h_RULE_C_202402151800_4acf65ee,ETHUSDT,6h,2024-02-15 18:00:00,0.021425312745968927,0.0165575896907543,3.8640252039890366,True
E_ETHUSDT_6h_RULE_C_202402160600_5a5f81e1,ETHUSDT,6h,2024-02-16 06:00:00,0.020346315048302956,0.0165575896907543,4.068940653736543,True
E_ETHUSDT_6h_RULE_C_202402180000_f72051ed,ETHUSDT,6h,2024-02-18 00:00:00,0.018516181884258288,0.01670712773688285,4.511493741343775,True
E_ETHUSDT_6h_RULE_C_202402180600_26a6fedf,ETHUSDT,6h,2024-02-18 06:00:00,0.0181385048259672,0.01673173471651125,4.612214423693289,True
