pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606012300_35c4a676,2026-06-01 23:00:00,ETHUSDT,RULE_C,2,-4.7067,-8.4476,FAILED_20,2026-06-01 16:00:00,2026-06-01 19:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606020200_21c3a90b,2026-06-02 02:00:00,BTCUSDT,RULE_C,2,-6.2971,-6.7892,FAILED_20,2026-06-01 20:00:00,2026-06-01 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606020300_aef72b75,2026-06-02 03:00:00,ETHUSDT,RULE_C,3,-7.1908,-10.0068,FAILED_20,2026-06-01 20:00:00,2026-06-01 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606041300_5b7caf3f,2026-06-04 13:00:00,ETHUSDT,RULE_C,3,-5.7574,-12.2547,FAILED_20,2026-06-04 08:00:00,2026-06-04 11:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606050100_b7dcc9d3,2026-06-05 01:00:00,BNBUSDT,RULE_C,2,-4.3106,-4.7388,FAILED_20,2026-06-04 20:00:00,2026-06-04 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606050400_cf6e84e7,2026-06-05 04:00:00,BNBUSDT,RULE_C,2,-4.2341,-4.5199,FAILED_20,2026-06-05 00:00:00,2026-06-05 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606050700_a59c543a,2026-06-05 07:00:00,BTCUSDT,RULE_C,3,-3.8484,-3.5353,FAILED_20,2026-06-05 00:00:00,2026-06-05 03:59:59.999,WAVE3_ACTIVE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606050700_71b87513,2026-06-05 07:00:00,BNBUSDT,RULE_C,2,-3.3931,-3.1571,FAILED_20,2026-06-05 00:00:00,2026-06-05 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606051600_6456cf24,2026-06-05 16:00:00,BTCUSDT,RULE_C,2,-0.5925,2.3791,FAILED_20,2026-06-05 12:00:00,2026-06-05 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606060500_d852b387,2026-06-06 05:00:00,ETHUSDT,RULE_C,2,1.4942,4.3288,NEUTRAL_20,2026-06-06 00:00:00,2026-06-06 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606070100_57b6f47a,2026-06-07 01:00:00,BNBUSDT,RULE_A,4,2.4735,4.866,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606070100_0221c09c,2026-06-07 01:00:00,BNBUSDT,RULE_B,4,2.4735,4.866,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606070100_881dd6da,2026-06-07 01:00:00,BTCUSDT,RULE_A,4,0.4858,3.3674,NEUTRAL_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606070100_519c4a0b,2026-06-07 01:00:00,BTCUSDT,RULE_C,4,0.4858,3.3674,NEUTRAL_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606070100_d728380d,2026-06-07 01:00:00,BNBUSDT,RULE_C,4,2.4735,4.866,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606070100_1826737b,2026-06-07 01:00:00,BTCUSDT,RULE_B,4,0.4858,3.3674,NEUTRAL_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606070200_f77b9ed0,2026-06-07 02:00:00,BTCUSDT,RULE_C,4,2.2097,3.1868,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606070200_20def536,2026-06-07 02:00:00,BTCUSDT,RULE_A,4,2.2097,3.1868,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606070200_a63577fd,2026-06-07 02:00:00,BTCUSDT,RULE_B,4,2.2097,3.1868,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606070200_a3306dc5,2026-06-07 02:00:00,BNBUSDT,RULE_C,3,4.2084,4.9544,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606070300_1aeae027,2026-06-07 03:00:00,BTCUSDT,RULE_C,4,2.6433,2.7081,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,2026-06-07 03:00:00,ETHUSDT,RULE_B,4,5.9874,5.6282,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606070300_101cf42e,2026-06-07 03:00:00,ETHUSDT,RULE_C,4,5.9874,5.6282,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,2026-06-07 03:00:00,BTCUSDT,RULE_B,4,2.6433,2.7081,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606070300_943e3f79,2026-06-07 03:00:00,ETHUSDT,RULE_A,4,5.9874,5.6282,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606070300_777a6b89,2026-06-07 03:00:00,BTCUSDT,RULE_A,4,2.6433,2.7081,SURVIVED_20,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,2026-06-07 04:00:00,BNBUSDT,RULE_C,3,3.9225,4.125,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,2026-06-07 05:00:00,BTCUSDT,RULE_A,4,2.3698,3.208,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606070500_713a206c,2026-06-07 05:00:00,BTCUSDT,RULE_C,4,2.3698,3.208,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,2026-06-07 05:00:00,ETHUSDT,RULE_A,4,5.1944,6.2032,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,2026-06-07 05:00:00,BNBUSDT,RULE_C,3,3.2124,3.8207,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,2026-06-07 05:00:00,ETHUSDT,RULE_C,4,5.1944,6.2032,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,2026-06-07 05:00:00,ETHUSDT,RULE_B,4,5.1944,6.2032,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606070500_f111299c,2026-06-07 05:00:00,BTCUSDT,RULE_B,4,2.3698,3.208,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606070600_39eacfbd,2026-06-07 06:00:00,BTCUSDT,RULE_C,4,1.6569,2.1562,NEUTRAL_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606070600_7d1ace94,2026-06-07 06:00:00,BTCUSDT,RULE_A,4,1.6569,2.1562,NEUTRAL_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606070600_2ba6f502,2026-06-07 06:00:00,ETHUSDT,RULE_B,4,4.4596,5.6582,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606070600_7cde1d02,2026-06-07 06:00:00,ETHUSDT,RULE_A,4,4.4596,5.6582,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606070600_8167ae3f,2026-06-07 06:00:00,ETHUSDT,RULE_C,4,4.4596,5.6582,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606070600_f7d6c033,2026-06-07 06:00:00,BTCUSDT,RULE_B,4,1.6569,2.1562,NEUTRAL_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606070600_6b9c0805,2026-06-07 06:00:00,BNBUSDT,RULE_C,3,2.2995,3.037,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606070700_1d50cd52,2026-06-07 07:00:00,BTCUSDT,RULE_C,4,1.1624,1.0917,NEUTRAL_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606070700_30ca46f7,2026-06-07 07:00:00,BTCUSDT,RULE_A,4,1.1624,1.0917,NEUTRAL_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606070700_45abceb9,2026-06-07 07:00:00,ETHUSDT,RULE_C,4,4.0138,4.6626,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606070700_e19a2701,2026-06-07 07:00:00,ETHUSDT,RULE_B,4,4.0138,4.6626,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606070700_e413100b,2026-06-07 07:00:00,ETHUSDT,RULE_A,4,4.0138,4.6626,SURVIVED_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606070700_bba10181,2026-06-07 07:00:00,BTCUSDT,RULE_B,4,1.1624,1.0917,NEUTRAL_20,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606070800_52a20144,2026-06-07 08:00:00,BTCUSDT,RULE_B,4,-0.2711,-0.4662,FAILED_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606070800_22c4b3b5,2026-06-07 08:00:00,BTCUSDT,RULE_A,4,-0.2711,-0.4662,FAILED_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606070800_48546f3f,2026-06-07 08:00:00,ETHUSDT,RULE_A,4,0.9565,1.3349,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606070800_7253b144,2026-06-07 08:00:00,ETHUSDT,RULE_B,4,0.9565,1.3349,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606070800_27a0fd7b,2026-06-07 08:00:00,BNBUSDT,RULE_C,3,-0.2576,-0.3713,FAILED_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606070800_f11c8f37,2026-06-07 08:00:00,BTCUSDT,RULE_C,4,-0.2711,-0.4662,FAILED_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606070800_96865bef,2026-06-07 08:00:00,ETHUSDT,RULE_C,4,0.9565,1.3349,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606070900_95c7d952,2026-06-07 09:00:00,BTCUSDT,RULE_B,4,0.3742,0.3742,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606070900_57ee8917,2026-06-07 09:00:00,BTCUSDT,RULE_C,4,0.3742,0.3742,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606070900_68895aa4,2026-06-07 09:00:00,BTCUSDT,RULE_A,4,0.3742,0.3742,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606070900_9c649205,2026-06-07 09:00:00,ETHUSDT,RULE_A,4,1.2341,2.1732,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606070900_b92ed1ed,2026-06-07 09:00:00,BNBUSDT,RULE_C,3,0.3677,0.8011,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606070900_094fe847,2026-06-07 09:00:00,ETHUSDT,RULE_B,4,1.2341,2.1732,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606070900_1b6ad1ca,2026-06-07 09:00:00,ETHUSDT,RULE_C,4,1.2341,2.1732,NEUTRAL_20,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606071200_00604526,2026-06-07 12:00:00,BTCUSDT,RULE_B,4,1.9905,2.1675,NEUTRAL_20,2026-06-07 08:00:00,2026-06-07 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606071200_c6ac1587,2026-06-07 12:00:00,ETHUSDT,RULE_B,4,2.5306,4.0848,SURVIVED_20,2026-06-07 08:00:00,2026-06-07 11:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606071200_ffc76df3,2026-06-07 12:00:00,ETHUSDT,RULE_C,4,2.5306,4.0848,SURVIVED_20,2026-06-07 08:00:00,2026-06-07 11:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606071200_68e3bc7d,2026-06-07 12:00:00,ETHUSDT,RULE_A,4,2.5306,4.0848,SURVIVED_20,2026-06-07 08:00:00,2026-06-07 11:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606071200_bde3d077,2026-06-07 12:00:00,BTCUSDT,RULE_C,4,1.9905,2.1675,NEUTRAL_20,2026-06-07 08:00:00,2026-06-07 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606071200_ee1eb3a3,2026-06-07 12:00:00,BNBUSDT,RULE_C,3,1.1589,2.3602,NEUTRAL_20,2026-06-07 08:00:00,2026-06-07 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606071200_8d8be9a9,2026-06-07 12:00:00,BTCUSDT,RULE_A,4,1.9905,2.1675,NEUTRAL_20,2026-06-07 08:00:00,2026-06-07 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606071600_cfa06717,2026-06-07 16:00:00,BNBUSDT,RULE_A,4,1.5672,1.3299,NEUTRAL_20,2026-06-07 12:00:00,2026-06-07 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606071600_8a6c9435,2026-06-07 16:00:00,BNBUSDT,RULE_B,4,1.5672,1.3299,NEUTRAL_20,2026-06-07 12:00:00,2026-06-07 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606071600_5b064d1c,2026-06-07 16:00:00,BNBUSDT,RULE_C,4,1.5672,1.3299,NEUTRAL_20,2026-06-07 12:00:00,2026-06-07 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606072200_b653a82b,2026-06-07 22:00:00,BNBUSDT,RULE_B,4,0.7159,-2.4294,NEUTRAL_20,2026-06-07 16:00:00,2026-06-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606072200_a443913b,2026-06-07 22:00:00,BNBUSDT,RULE_C,4,0.7159,-2.4294,NEUTRAL_20,2026-06-07 16:00:00,2026-06-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606072200_819a95b3,2026-06-07 22:00:00,BNBUSDT,RULE_A,4,0.7159,-2.4294,NEUTRAL_20,2026-06-07 16:00:00,2026-06-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606072300_2bb6a227,2026-06-07 23:00:00,BNBUSDT,RULE_A,4,0.5327,-2.9002,NEUTRAL_20,2026-06-07 16:00:00,2026-06-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606072300_58229380,2026-06-07 23:00:00,BNBUSDT,RULE_B,4,0.5327,-2.9002,NEUTRAL_20,2026-06-07 16:00:00,2026-06-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606072300_82294e31,2026-06-07 23:00:00,BNBUSDT,RULE_C,4,0.5327,-2.9002,NEUTRAL_20,2026-06-07 16:00:00,2026-06-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606072300_5a2afaec,2026-06-07 23:00:00,ETHUSDT,RULE_C,3,-0.339,-3.2008,FAILED_20,2026-06-07 16:00:00,2026-06-07 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606080000_ff265544,2026-06-08 00:00:00,BTCUSDT,RULE_C,3,-0.2293,-3.5217,FAILED_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606080000_9a9bbc39,2026-06-08 00:00:00,BNBUSDT,RULE_B,4,0.1948,-2.8152,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606080000_2d9842b8,2026-06-08 00:00:00,ETHUSDT,RULE_C,3,-0.4642,-3.8478,FAILED_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606080000_ca1ced33,2026-06-08 00:00:00,BNBUSDT,RULE_A,4,0.1948,-2.8152,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606080000_760d935e,2026-06-08 00:00:00,BNBUSDT,RULE_C,4,0.1948,-2.8152,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606080100_a6d37bda,2026-06-08 01:00:00,BNBUSDT,RULE_A,4,0.5894,-2.0512,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606080100_900423df,2026-06-08 01:00:00,BNBUSDT,RULE_C,4,0.5894,-2.0512,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606080100_4f6f83df,2026-06-08 01:00:00,ETHUSDT,RULE_C,3,0.9589,-2.6254,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606080100_5da90a43,2026-06-08 01:00:00,BNBUSDT,RULE_B,4,0.5894,-2.0512,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
