section,event_id,rule,symbol,timeframe,regime,survival_label,trigger_type,trigger_bar,bars_to_trigger,trigger_price,return_at_trigger,first_trigger,first_trigger_bar,first_trigger_return,n,failed_n,survived_n,neutral_n,failure_rate,survival_rate,avg_return_20,avg_return_40,avg_bars_to_trigger,median_bars_to_trigger,early_trigger_ratio,precision,recall,f1,false_exit_rate,survived_trigger_n,combo,rank,score,freshness,current_trigger_status,trigger_risk_score,highest_risk_trigger,value
event_trigger,E_BNBUSDT_1h_RULE_B_202606060700_53ddf7ab,RULE_B,BNBUSDT,1h,BEAR,NEUTRAL_20,MONEY_FLOW_DROP,3.0,3.0,573.81,-0.9066,ENERGY_DROP,1.0,0.2970331226470613,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060700_53ddf7ab,RULE_B,BNBUSDT,1h,BEAR,NEUTRAL_20,K_TURN_DOWN,11.0,11.0,574.38,-0.8082,ENERGY_DROP,1.0,0.2970331226470613,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060700_53ddf7ab,RULE_B,BNBUSDT,1h,BEAR,NEUTRAL_20,STRUCTURE_FAIL,11.0,11.0,574.38,-0.8082,ENERGY_DROP,1.0,0.2970331226470613,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060700_53ddf7ab,RULE_B,BNBUSDT,1h,BEAR,NEUTRAL_20,K_CROSS_DOWN,15.0,15.0,572.46,-1.1398,ENERGY_DROP,1.0,0.2970331226470613,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060700_53ddf7ab,RULE_B,BNBUSDT,1h,BEAR,NEUTRAL_20,TIMEOUT,20.0,20.0,581.1,0.3523,ENERGY_DROP,1.0,0.2970331226470613,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606060800_93b53379,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,STRUCTURE_FAIL,1.0,1.0,60981.24,-0.4615,STRUCTURE_FAIL,1.0,-0.46154348393836475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606060800_93b53379,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,MONEY_FLOW_DROP,1.0,1.0,60981.24,-0.4615,STRUCTURE_FAIL,1.0,-0.46154348393836475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606060800_93b53379,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,ENERGY_DROP,1.0,1.0,60981.24,-0.4615,STRUCTURE_FAIL,1.0,-0.46154348393836475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606060800_93b53379,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,K_TURN_DOWN,9.0,9.0,60576.2,-1.1227,STRUCTURE_FAIL,1.0,-0.46154348393836475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606060800_93b53379,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,K_CROSS_DOWN,11.0,11.0,60600.01,-1.0838,STRUCTURE_FAIL,1.0,-0.46154348393836475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606060800_93b53379,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,TIMEOUT,20.0,20.0,61890.92,1.0233,STRUCTURE_FAIL,1.0,-0.46154348393836475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060800_86520e65,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,1.0,1.0,576.55,-0.7283,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060800_86520e65,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,2.0,2.0,573.81,-1.2001,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060800_86520e65,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,10.0,10.0,574.38,-1.102,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060800_86520e65,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,10.0,10.0,574.38,-1.102,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060800_86520e65,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,14.0,14.0,572.46,-1.4326,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060800_86520e65,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,582.79,0.3461,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060800_0b0d47af,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,1.0,1.0,576.55,-0.7283,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060800_0b0d47af,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,2.0,2.0,573.81,-1.2001,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060800_0b0d47af,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,10.0,10.0,574.38,-1.102,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060800_0b0d47af,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,10.0,10.0,574.38,-1.102,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060800_0b0d47af,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,14.0,14.0,572.46,-1.4326,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060800_0b0d47af,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,582.79,0.3461,ENERGY_DROP,1.0,-0.7283308653879272,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060900_fd0b7a75,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,1.0,1.0,573.81,-0.4752,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060900_fd0b7a75,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,2.0,2.0,574.06,-0.4319,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060900_fd0b7a75,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,9.0,9.0,574.38,-0.3764,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060900_fd0b7a75,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,9.0,9.0,574.38,-0.3764,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060900_fd0b7a75,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,13.0,13.0,572.46,-0.7094,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606060900_fd0b7a75,RULE_B,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,585.24,1.5072,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060900_6bf9aa27,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,1.0,1.0,573.81,-0.4752,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060900_6bf9aa27,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,2.0,2.0,574.06,-0.4319,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060900_6bf9aa27,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,9.0,9.0,574.38,-0.3764,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060900_6bf9aa27,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,9.0,9.0,574.38,-0.3764,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060900_6bf9aa27,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,13.0,13.0,572.46,-0.7094,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606060900_6bf9aa27,RULE_A,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,585.24,1.5072,MONEY_FLOW_DROP,1.0,-0.4752406556239763,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061200_07868bd4,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,60801.2,-0.3759,STRUCTURE_FAIL,1.0,-0.37592598994963256,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061200_07868bd4,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,ENERGY_DROP,1.0,1.0,60801.2,-0.3759,STRUCTURE_FAIL,1.0,-0.37592598994963256,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061200_07868bd4,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,MONEY_FLOW_DROP,2.0,2.0,60791.05,-0.3926,STRUCTURE_FAIL,1.0,-0.37592598994963256,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061200_07868bd4,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,K_TURN_DOWN,5.0,5.0,60576.2,-0.7446,STRUCTURE_FAIL,1.0,-0.37592598994963256,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061200_07868bd4,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,K_CROSS_DOWN,7.0,7.0,60600.01,-0.7056,STRUCTURE_FAIL,1.0,-0.37592598994963256,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061200_07868bd4,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,62855.01,2.9893,STRUCTURE_FAIL,1.0,-0.37592598994963256,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061300_94111aa8,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,60791.05,-0.0167,STRUCTURE_FAIL,1.0,-0.01669374946545732,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061300_94111aa8,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,MONEY_FLOW_DROP,1.0,1.0,60791.05,-0.0167,STRUCTURE_FAIL,1.0,-0.01669374946545732,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061300_94111aa8,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,ENERGY_DROP,1.0,1.0,60791.05,-0.0167,STRUCTURE_FAIL,1.0,-0.01669374946545732,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061300_94111aa8,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,K_TURN_DOWN,4.0,4.0,60576.2,-0.3701,STRUCTURE_FAIL,1.0,-0.01669374946545732,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061300_94111aa8,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,K_CROSS_DOWN,6.0,6.0,60600.01,-0.3309,STRUCTURE_FAIL,1.0,-0.01669374946545732,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061300_94111aa8,RULE_A,BTCUSDT,1h,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,62530.0,2.8434,STRUCTURE_FAIL,1.0,-0.01669374946545732,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061600_c3543363,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,K_TURN_DOWN,1.0,1.0,60576.2,-0.3255,K_TURN_DOWN,1.0,-0.3254681278178184,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061600_c3543363,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,STRUCTURE_FAIL,1.0,1.0,60576.2,-0.3255,K_TURN_DOWN,1.0,-0.3254681278178184,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061600_c3543363,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,MONEY_FLOW_DROP,1.0,1.0,60576.2,-0.3255,K_TURN_DOWN,1.0,-0.3254681278178184,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061600_c3543363,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,ENERGY_DROP,1.0,1.0,60576.2,-0.3255,K_TURN_DOWN,1.0,-0.3254681278178184,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061600_c3543363,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,K_CROSS_DOWN,3.0,3.0,60600.01,-0.2863,K_TURN_DOWN,1.0,-0.3254681278178184,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606061600_c3543363,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,TIMEOUT,20.0,20.0,61900.67,1.8539,K_TURN_DOWN,1.0,-0.3254681278178184,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606062300_309ab553,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,62.11,-0.1447,STRUCTURE_FAIL,1.0,-0.14469453376206864,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606062300_309ab553,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,ENERGY_DROP,1.0,1.0,62.11,-0.1447,STRUCTURE_FAIL,1.0,-0.14469453376206864,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606062300_309ab553,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,MONEY_FLOW_DROP,3.0,3.0,63.55,2.1704,STRUCTURE_FAIL,1.0,-0.14469453376206864,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606062300_309ab553,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,K_TURN_DOWN,12.0,12.0,65.04,4.5659,STRUCTURE_FAIL,1.0,-0.14469453376206864,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606062300_309ab553,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,K_CROSS_DOWN,15.0,15.0,64.92,4.373,STRUCTURE_FAIL,1.0,-0.14469453376206864,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606062300_309ab553,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,63.95,2.8135,STRUCTURE_FAIL,1.0,-0.14469453376206864,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606062300_6010dc74,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,STRUCTURE_FAIL,1.0,1.0,60782.01,-0.1685,STRUCTURE_FAIL,1.0,-0.1685318886773035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606062300_6010dc74,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,MONEY_FLOW_DROP,1.0,1.0,60782.01,-0.1685,STRUCTURE_FAIL,1.0,-0.1685318886773035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606062300_6010dc74,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,ENERGY_DROP,1.0,1.0,60782.01,-0.1685,STRUCTURE_FAIL,1.0,-0.1685318886773035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606062300_6010dc74,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,K_TURN_DOWN,12.0,12.0,62621.96,2.8535,STRUCTURE_FAIL,1.0,-0.1685318886773035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606062300_6010dc74,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,K_CROSS_DOWN,14.0,14.0,61700.13,1.3394,STRUCTURE_FAIL,1.0,-0.1685318886773035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606062300_6010dc74,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,TIMEOUT,20.0,20.0,61328.0,0.7282,STRUCTURE_FAIL,1.0,-0.1685318886773035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070000_6a99696f,RULE_A,ETHUSDT,1h,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,1590.12,1.6032,STRUCTURE_FAIL,1.0,1.6031641565976251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070000_6a99696f,RULE_A,ETHUSDT,1h,BEAR,SURVIVED_20,MONEY_FLOW_DROP,1.0,1.0,1590.12,1.6032,STRUCTURE_FAIL,1.0,1.6031641565976251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070000_6a99696f,RULE_A,ETHUSDT,1h,BEAR,SURVIVED_20,ENERGY_DROP,4.0,4.0,1597.0,2.0428,STRUCTURE_FAIL,1.0,1.6031641565976251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070000_6a99696f,RULE_A,ETHUSDT,1h,BEAR,SURVIVED_20,K_TURN_DOWN,11.0,11.0,1630.12,4.159,STRUCTURE_FAIL,1.0,1.6031641565976251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070000_6a99696f,RULE_A,ETHUSDT,1h,BEAR,SURVIVED_20,K_CROSS_DOWN,14.0,14.0,1628.13,4.0319,STRUCTURE_FAIL,1.0,1.6031641565976251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070000_6a99696f,RULE_A,ETHUSDT,1h,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,1628.14,4.0325,STRUCTURE_FAIL,1.0,1.6031641565976251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070000_c5611b3c,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,STRUCTURE_FAIL,2.0,2.0,63.55,2.3185,STRUCTURE_FAIL,2.0,2.318467235549826,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070000_c5611b3c,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,MONEY_FLOW_DROP,2.0,2.0,63.55,2.3185,STRUCTURE_FAIL,2.0,2.318467235549826,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070000_c5611b3c,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,ENERGY_DROP,2.0,2.0,63.55,2.3185,STRUCTURE_FAIL,2.0,2.318467235549826,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070000_c5611b3c,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,K_TURN_DOWN,11.0,11.0,65.04,4.7174,STRUCTURE_FAIL,2.0,2.318467235549826,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070000_c5611b3c,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,K_CROSS_DOWN,14.0,14.0,64.92,4.5242,STRUCTURE_FAIL,2.0,2.318467235549826,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070000_c5611b3c,RULE_A,SOLUSDT,1h,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,64.7,4.17,STRUCTURE_FAIL,2.0,2.318467235549826,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202606070100_bfc5554e,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,1.0,1.0,63.55,-0.1885,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202606070100_bfc5554e,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,1.0,1.0,63.55,-0.1885,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202606070100_bfc5554e,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,1.0,1.0,63.55,-0.1885,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202606070100_bfc5554e,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,10.0,10.0,65.04,2.1517,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202606070100_bfc5554e,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,13.0,13.0,64.92,1.9632,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202606070100_bfc5554e,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,64.63,1.5078,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202606070100_15656786,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,1.0,1.0,63.55,-0.1885,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202606070100_15656786,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,1.0,1.0,63.55,-0.1885,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202606070100_15656786,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,1.0,1.0,63.55,-0.1885,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202606070100_15656786,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,10.0,10.0,65.04,2.1517,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202606070100_15656786,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,13.0,13.0,64.92,1.9632,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202606070100_15656786,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,64.63,1.5078,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070100_7748270b,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,1.0,1.0,63.55,-0.1885,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070100_7748270b,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,1.0,1.0,63.55,-0.1885,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070100_7748270b,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,1.0,1.0,63.55,-0.1885,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
