timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2026-04-19 00:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-19 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-19 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-19 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-19 16:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-19 20:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-20 00:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-20 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-20 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-20 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-20 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-20 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-21 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-21 04:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-21 08:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-21 12:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-21 16:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-21 20:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-22 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1c,,소파동 HL 쌍바닥 @ MA20~60 구간 → 상승 가능
2026-04-22 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-22 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-22 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-22 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-22 20:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-23 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-23 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-23 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-23 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-23 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-23 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-24 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-24 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-24 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-24 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-24 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-24 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-25 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-25 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-25 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-25 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-25 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-25 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-26 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-26 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-26 08:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-26 12:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-26 16:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-26 20:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-27 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-27 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-27 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-27 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-27 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-27 20:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-28 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-28 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-28 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-28 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-28 16:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-28 20:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-29 00:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-29 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-29 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-29 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-29 16:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-29 20:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-30 00:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-30 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-30 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-30 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-30 16:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-04-30 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-01 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-01 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-05-01 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-05-01 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-05-01 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-05-01 20:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,,,
2026-05-02 00:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,,,
2026-05-02 04:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,,,
2026-05-02 08:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,,,
2026-05-02 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-05-02 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-02 20:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-03 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-03 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-03 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-03 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-03 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-03 20:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-04 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-04 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-04 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-04 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-04 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-04 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-05 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-05 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-05 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-05 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-05 16:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-05 20:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-06 00:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-06 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-06 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-06 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-06 16:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-06 20:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-07 00:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-07 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-05-07 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-05-07 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-05-07 16:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-05-07 20:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-05-08 00:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-05-08 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-05-08 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-05-08 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-05-08 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-08 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-09 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-09 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-05-09 08:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-09 12:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-09 16:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-09 20:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-10 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-05-10 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-05-10 08:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,,,
2026-05-10 12:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,,,
2026-05-10 16:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,,,
2026-05-10 20:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-11 00:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-11 04:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-11 08:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-11 12:00:00,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-11 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-11 20:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-12 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-12 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-12 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-12 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-12 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-12 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-13 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-13 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-10 → 상방 전환 가능
2026-05-13 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-13 → 상방 전환 가능
2026-05-13 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-13 → 상방 전환 가능
2026-05-13 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-13 → 상방 전환 가능
2026-05-13 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-13 → 상방 전환 가능
2026-05-14 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-13 → 상방 전환 가능
2026-05-14 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-13 → 상방 전환 가능
2026-05-14 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-13 → 상방 전환 가능
2026-05-14 12:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-13 → 상방 전환 가능
2026-05-14 16:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-5a,상방,형성 04-29(D1) → 완성 05-14 → 상방 전환 가능
2026-05-14 20:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-15 00:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-15 04:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-15 08:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-15 12:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-15 16:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-15 20:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-05-16 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-05-16 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-05-16 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-05-16 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-05-16 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-05-16 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-05-17 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-05-17 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-17 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-17 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-17 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-17 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-18 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-18 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
