event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_1d_RULE_C_202507110000_7b7eb9e7,2025-07-11 00:00:00,BTCUSDT,1d,RULE_C,OLD,16.67,5,5,6,3,0.9383,-0.1253,-1.5006,-2.7708,4.8417,-2.3862,5.9104,-4.7714,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,420
E_SOLUSDT_1d_RULE_C_202507110000_c5584ef3,2025-07-11 00:00:00,SOLUSDT,1d,RULE_C,OLD,12.5,5,5,5,3,6.5672,20.1252,5.7018,15.3502,26.6188,-3.4984,28.8038,-4.3577,WIN,WIN,WIN,WIN,COMPLETED,,,420
E_BNBUSDT_1d_RULE_C_202507110000_38fce120,2025-07-11 00:00:00,BNBUSDT,1d,RULE_C,OLD,21.67,5,5,6,3,2.6986,11.048,13.5002,25.9511,24.7989,-2.129,27.6859,-2.129,WIN,WIN,WIN,WIN,COMPLETED,,,420
E_BNBUSDT_1d_RULE_C_202507120000_8a5da4d1,2025-07-12 00:00:00,BNBUSDT,1d,RULE_C,OLD,8.67,4,3,5,3,5.0725,14.6998,10.384,22.3996,25.5504,-1.5397,28.8689,-1.5397,WIN,WIN,WIN,WIN,COMPLETED,,,419
E_ETHUSDT_1d_RULE_C_202507120000_55db08ec,2025-07-12 00:00:00,ETHUSDT,1d,RULE_C,OLD,8.67,4,3,5,3,18.1291,27.2801,18.514,43.5575,33.8982,-0.3676,62.6757,-0.3676,WIN,WIN,WIN,WIN,COMPLETED,,,419
E_BTCUSDT_1d_RULE_C_202507130000_9a8385dd,2025-07-13 00:00:00,BTCUSDT,1d,RULE_C,OLD,13.0,5,3,6,3,-0.9756,-0.2777,-5.492,-1.806,3.4692,-5.9483,4.5239,-6.2155,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,418
E_ETHUSDT_1d_RULE_C_202507140000_1cfa32b4,2025-07-14 00:00:00,ETHUSDT,1d,RULE_C,OLD,13.89,5,5,5,3,19.1925,23.0062,16.0312,58.5601,30.773,-2.6931,62.1834,-2.6931,WIN,WIN,WIN,WIN,COMPLETED,,,417
E_BTCUSDT_1d_RULE_C_202507140000_73171b96,2025-07-14 00:00:00,BTCUSDT,1d,RULE_C,OLD,16.67,5,5,6,3,-1.6699,-1.2518,-4.6999,-3.6741,0.9659,-6.6097,3.8658,-6.806,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,417
E_BNBUSDT_1d_RULE_C_202507140000_8d771699,2025-07-14 00:00:00,BNBUSDT,1d,RULE_C,OLD,22.22,4,5,5,3,6.3966,11.8441,9.01,27.76,24.9565,-2.0055,30.7044,-2.0055,WIN,WIN,WIN,WIN,COMPLETED,,,417
E_SOLUSDT_1d_RULE_C_202507140000_36cf091e,2025-07-14 00:00:00,SOLUSDT,1d,RULE_C,OLD,6.67,4,5,5,3,9.0932,12.7366,-0.148,25.8492,27.1808,-3.9332,29.3755,-3.9332,WIN,WIN,LOSS,WIN,COMPLETED,,STOP_LOSS_3,417
E_ETHUSDT_1d_RULE_C_202507150000_9575b87a,2025-07-15 00:00:00,ETHUSDT,1d,RULE_C,OLD,13.33,5,4,6,3,19.7203,18.7091,18.5826,52.3364,25.594,-1.1756,57.9654,-1.1756,WIN,WIN,WIN,WIN,COMPLETED,,,416
E_SOLUSDT_1d_RULE_C_202507160000_d5c5d057,2025-07-16 00:00:00,SOLUSDT,1d,RULE_C,OLD,15.0,5,5,6,3,12.7225,6.4793,-5.4944,7.8155,18.8159,-10.2517,23.0202,-10.2517,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,415
E_BNBUSDT_1d_RULE_C_202507160000_53c21003,2025-07-16 00:00:00,BNBUSDT,1d,RULE_C,OLD,26.67,5,4,6,3,8.13,11.9502,6.565,18.446,21.5196,-0.3486,27.1094,-0.3486,WIN,WIN,WIN,WIN,COMPLETED,,,415
E_BTCUSDT_1d_RULE_C_202507160000_08bd382d,2025-07-16 00:00:00,BTCUSDT,1d,RULE_C,OLD,11.56,4,4,5,3,-1.0538,-0.5989,-3.7939,-7.1807,1.9964,-5.6566,4.9259,-7.887,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,415
E_ETHUSDT_1d_RULE_C_202507160000_fb088679,2025-07-16 00:00:00,ETHUSDT,1d,RULE_C,OLD,15.0,5,5,6,3,11.5971,10.9674,7.1381,29.805,16.8968,-1.7969,47.0266,-1.7969,WIN,WIN,WIN,WIN,COMPLETED,,,415
E_ETHUSDT_1d_RULE_C_202507170000_81eefbad,2025-07-17 00:00:00,ETHUSDT,1d,RULE_C,OLD,16.67,5,5,6,3,7.7466,11.3674,5.9375,32.321,13.3491,-3.5259,42.5644,-3.5259,WIN,WIN,WIN,WIN,COMPLETED,,,414
E_BTCUSDT_1d_RULE_C_202507170000_658bf1db,2025-07-17 00:00:00,BTCUSDT,1d,RULE_C,OLD,6.67,4,3,5,3,0.6519,0.1997,-3.5118,-6.2213,1.3787,-6.0897,4.4442,-8.8195,WIN,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,414
E_SOLUSDT_1d_RULE_C_202507170000_7f48945b,2025-07-17 00:00:00,SOLUSDT,1d,RULE_C,OLD,8.33,5,5,5,3,16.9614,7.261,-4.4237,11.3664,17.3026,-11.3948,21.4533,-11.3948,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,414
E_BNBUSDT_1d_RULE_C_202507170000_1e7804c2,2025-07-17 00:00:00,BNBUSDT,1d,RULE_C,OLD,33.33,5,5,6,3,9.1626,17.1165,6.7855,19.8501,19.4893,-0.2664,24.9858,-0.2664,WIN,WIN,WIN,WIN,COMPLETED,,,414
E_ETHUSDT_1d_RULE_C_202507180000_32ad6bfc,2025-07-18 00:00:00,ETHUSDT,1d,RULE_C,OLD,21.67,5,5,6,3,2.2941,7.107,10.2452,27.0598,11.1105,-5.4312,39.7489,-5.4312,WIN,WIN,WIN,WIN,COMPLETED,,,413
E_BNBUSDT_1d_RULE_C_202507180000_9bead55c,2025-07-18 00:00:00,BNBUSDT,1d,RULE_C,OLD,26.67,4,5,6,3,6.4144,12.8987,8.0488,17.1608,17.9718,-1.5289,23.3985,-1.5289,WIN,WIN,WIN,WIN,COMPLETED,,,413
E_SOLUSDT_1d_RULE_C_202507180000_8214e70e,2025-07-18 00:00:00,SOLUSDT,1d,RULE_C,OLD,12.5,5,5,5,3,6.8366,3.2886,-1.083,14.4799,16.3696,-12.0995,20.4874,-12.0995,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,413
E_BNBUSDT_1d_RULE_C_202507190000_b8a8d771,2025-07-19 00:00:00,BNBUSDT,1d,RULE_C,OLD,13.33,4,3,5,3,5.12,9.8063,8.2242,19.1312,17.4441,-0.4351,22.8464,-0.4351,WIN,WIN,WIN,WIN,COMPLETED,,,412
E_SOLUSDT_1d_RULE_C_202507200000_0e5f0686,2025-07-20 00:00:00,SOLUSDT,1d,RULE_C,OLD,10.0,5,4,5,3,2.9378,-2.0173,-0.8157,13.0353,13.7078,-14.1101,20.1565,-14.1101,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,411
E_ETHUSDT_1d_RULE_C_202507200000_23932638,2025-07-20 00:00:00,ETHUSDT,1d,RULE_C,OLD,12.0,5,4,6,3,-0.8446,1.4191,13.4142,16.0644,15.1599,-10.7118,31.9454,-10.7118,LOSS,WIN,WIN,WIN,COMPLETED,,,411
E_BNBUSDT_1d_RULE_C_202507200000_22c35598,2025-07-20 00:00:00,BNBUSDT,1d,RULE_C,OLD,27.78,5,5,5,3,3.7829,4.8479,5.5509,13.9373,13.7787,-3.5425,19.0124,-3.5425,WIN,WIN,WIN,WIN,COMPLETED,,,411
E_SOLUSDT_1d_RULE_C_202507210000_fe7c4136,2025-07-21 00:00:00,SOLUSDT,1d,RULE_C,OLD,15.0,5,5,6,3,-5.5385,-12.0069,-6.6728,3.5663,5.4057,-20.3812,11.3836,-20.3812,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,410
E_ETHUSDT_1d_RULE_C_202507210000_5a3c40e6,2025-07-21 00:00:00,ETHUSDT,1d,RULE_C,OLD,14.44,5,4,5,3,-0.5643,-1.6995,12.9771,16.2498,15.1574,-10.8457,31.7476,-10.8457,LOSS,LOSS,WIN,WIN,COMPLETED,,,410
E_BNBUSDT_1d_RULE_C_202507210000_df427499,2025-07-21 00:00:00,BNBUSDT,1d,RULE_C,OLD,33.33,5,5,6,3,3.5329,2.2082,5.3509,12.5003,12.3829,-4.7258,17.5524,-4.7258,WIN,WIN,WIN,WIN,COMPLETED,,,410
E_ETHUSDT_1d_RULE_C_202507220000_46e7614a,2025-07-22 00:00:00,ETHUSDT,1d,RULE_C,OLD,17.78,4,4,5,3,3.3605,-6.8872,12.7331,17.234,16.5567,-10.462,32.3145,-10.462,WIN,LOSS,WIN,WIN,COMPLETED,,,409
E_BNBUSDT_1d_RULE_C_202507220000_43a7b3bc,2025-07-22 00:00:00,BNBUSDT,1d,RULE_C,OLD,26.67,5,4,6,3,7.2863,-3.7626,2.3402,9.0215,9.46,-7.2037,14.4951,-7.2037,WIN,LOSS,WIN,WIN,COMPLETED,,,409
E_SOLUSDT_1d_RULE_C_202507220000_bf2cca99,2025-07-22 00:00:00,SOLUSDT,1d,RULE_C,OLD,33.33,5,5,6,3,-8.2936,-20.8994,-15.0024,-2.4696,0.0243,-24.244,5.9796,-24.244,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,409
E_SOLUSDT_1d_RULE_C_202507230000_011795f6,2025-07-23 00:00:00,SOLUSDT,1d,RULE_C,OLD,22.22,4,5,5,3,-3.321,-16.3252,1.2566,4.1816,3.094,-17.7244,15.1003,-17.7244,LOSS,LOSS,WIN,WIN,COMPLETED,,,408
E_BNBUSDT_1d_RULE_C_202507230000_a9511def,2025-07-23 00:00:00,BNBUSDT,1d,RULE_C,OLD,27.78,5,5,5,3,6.0934,-5.1909,7.1749,8.8756,10.8608,-6.0162,15.9603,-6.0162,WIN,LOSS,WIN,WIN,COMPLETED,,,408
E_ETHUSDT_1d_RULE_C_202507230000_24f7d3ac,2025-07-23 00:00:00,ETHUSDT,1d,RULE_C,OLD,13.33,4,3,5,3,4.705,-6.459,26.5202,18.9128,27.8757,-7.552,36.6148,-7.552,WIN,LOSS,WIN,WIN,COMPLETED,,,408
E_BNBUSDT_1d_RULE_C_202507240000_1a729b84,2025-07-24 00:00:00,BNBUSDT,1d,RULE_C,OLD,17.78,4,4,5,3,4.4581,-2.5339,10.0254,10.5172,11.7238,-5.2845,16.863,-5.2845,WIN,LOSS,WIN,WIN,COMPLETED,,,407
E_ETHUSDT_1d_RULE_C_202507240000_45c5a537,2025-07-24 00:00:00,ETHUSDT,1d,RULE_C,OLD,17.78,4,4,5,3,2.3429,-5.6704,28.1191,16.7135,29.0512,-9.5135,33.7162,-9.5135,WIN,LOSS,WIN,WIN,COMPLETED,,,407
E_SOLUSDT_1d_RULE_C_202507240000_7a99407b,2025-07-24 00:00:00,SOLUSDT,1d,RULE_C,OLD,22.22,4,5,5,3,-0.7601,-11.4289,10.193,14.6443,12.0796,-14.7865,19.2104,-14.7865,LOSS,LOSS,WIN,WIN,COMPLETED,,,407
E_SOLUSDT_1d_RULE_C_202507250000_e06fcef8,2025-07-25 00:00:00,SOLUSDT,1d,RULE_C,OLD,17.78,4,4,5,3,-4.8137,-9.215,3.0574,12.8561,12.3688,-16.5614,16.7274,-16.5614,LOSS,LOSS,WIN,WIN,COMPLETED,,,406
E_BNBUSDT_1d_RULE_C_202507250000_158f266d,2025-07-25 00:00:00,BNBUSDT,1d,RULE_C,OLD,16.67,5,3,5,3,1.0262,-2.1414,6.9985,8.8242,10.6881,-7.0584,14.6744,-7.0584,WIN,LOSS,WIN,WIN,COMPLETED,,,406
E_ETHUSDT_1d_RULE_C_202507250000_2a2058b4,2025-07-25 00:00:00,ETHUSDT,1d,RULE_C,OLD,16.67,5,3,5,3,2.283,-0.1066,22.0641,19.4767,28.5383,-9.9512,33.0693,-9.9512,WIN,LOSS,WIN,WIN,COMPLETED,,,406
E_BNBUSDT_1d_RULE_C_202507270000_0faa57f6,2025-07-27 00:00:00,BNBUSDT,1d,RULE_C,OLD,26.67,5,4,6,3,-10.2986,-8.8211,-0.6268,0.7275,3.0095,-13.5059,6.7192,-13.5059,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,404
E_BNBUSDT_1d_RULE_C_202507280000_e471192c,2025-07-28 00:00:00,BNBUSDT,1d,RULE_C,OLD,8.33,5,3,5,3,-10.6362,-4.2958,3.7994,4.4632,5.5007,-11.4141,9.3002,-11.4141,LOSS,LOSS,WIN,WIN,COMPLETED,,,403
E_ETHUSDT_1d_RULE_C_202508070000_c08ea0c4,2025-08-07 00:00:00,ETHUSDT,1d,RULE_C,OLD,2.4,4,3,3,3,17.3953,14.3728,15.252,15.1134,26.7618,-0.7751,26.7618,-0.7751,WIN,WIN,WIN,WIN,COMPLETED,,,393
E_ETHUSDT_1d_RULE_C_202508080000_d7347043,2025-08-08 00:00:00,ETHUSDT,1d,RULE_C,OLD,8.0,5,4,4,3,18.4512,7.5693,12.513,14.4913,23.6259,-0.0716,23.6259,-0.0716,WIN,WIN,WIN,WIN,COMPLETED,,,392
E_SOLUSDT_1d_RULE_C_202508080000_b84ac49f,2025-08-08 00:00:00,SOLUSDT,1d,RULE_C,OLD,3.56,4,4,1,2,13.9891,3.4846,21.2977,38.4998,22.6892,-1.895,41.1924,-1.895,WIN,WIN,WIN,WIN,COMPLETED,,,392
E_SOLUSDT_1d_RULE_C_202508090000_1bc754af,2025-08-09 00:00:00,SOLUSDT,1d,RULE_C,OLD,3.56,4,4,1,2,6.9575,-2.0728,13.965,37.5382,21.1448,-3.6232,40.878,-3.6232,WIN,LOSS,WIN,WIN,COMPLETED,,,391
E_BNBUSDT_1d_RULE_C_202508090000_bfc77347,2025-08-09 00:00:00,BNBUSDT,1d,RULE_C,OLD,3.47,4,3,2,2,5.2064,3.1646,7.9454,22.8096,12.7537,-0.855,26.0443,-0.855,WIN,WIN,WIN,WIN,COMPLETED,,,391
E_ETHUSDT_1d_RULE_C_202508090000_eb98dbe2,2025-08-09 00:00:00,ETHUSDT,1d,RULE_C,OLD,8.0,5,4,4,3,6.7178,-4.3428,2.3367,7.6759,16.3394,-4.7087,16.3394,-4.7087,WIN,LOSS,WIN,WIN,COMPLETED,,,391
E_SOLUSDT_1d_RULE_C_202508100000_4b92844e,2025-08-10 00:00:00,SOLUSDT,1d,RULE_C,OLD,3.56,4,4,1,2,1.6752,2.8906,10.9712,30.5869,19.3474,-5.0531,38.7879,-5.0531,WIN,WIN,WIN,WIN,COMPLETED,,,390
E_ETHUSDT_1d_RULE_C_202508100000_83997c74,2025-08-10 00:00:00,ETHUSDT,1d,RULE_C,OLD,3.0,5,3,3,3,4.4441,2.0136,2.8968,5.1292,16.6145,-4.4834,16.6145,-4.4834,WIN,WIN,WIN,WIN,COMPLETED,,,390
E_ETHUSDT_1d_RULE_C_202508110000_c2fd1177,2025-08-11 00:00:00,ETHUSDT,1d,RULE_C,OLD,7.5,5,5,3,3,4.7066,0.0493,3.9925,6.0901,17.3697,-3.8648,17.3697,-3.8648,WIN,FLAT,WIN,WIN,COMPLETED,,,389
E_BTCUSDT_1d_RULE_C_202508110000_46c605ea,2025-08-11 00:00:00,BTCUSDT,1d,RULE_C,OLD,2.67,4,3,1,2,-1.0998,-5.2121,-8.796,-2.528,4.8767,-9.5512,4.8767,-9.6313,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,389
E_SOLUSDT_1d_RULE_C_202508120000_748b643d,2025-08-12 00:00:00,SOLUSDT,1d,RULE_C,OLD,5.56,5,5,1,2,-0.4119,4.6459,2.8887,23.1411,13.6719,-8.3898,32.1879,-8.3898,LOSS,WIN,WIN,WIN,COMPLETED,,,388
E_ETHUSDT_1d_RULE_C_202508120000_0114a781,2025-08-12 00:00:00,ETHUSDT,1d,RULE_C,OLD,6.67,5,5,4,3,-2.5747,5.2619,-6.0128,-3.1707,7.9786,-11.5569,7.9786,-11.5569,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,388
E_BNBUSDT_1d_RULE_C_202508120000_b9829759,2025-08-12 00:00:00,BNBUSDT,1d,RULE_C,OLD,6.67,5,4,3,3,2.7521,8.1372,1.5868,25.8664,8.1973,-2.3905,30.1512,-2.3905,WIN,WIN,WIN,WIN,COMPLETED,,,388
E_BTCUSDT_1d_RULE_C_202508130000_4bf60e7e,2025-08-13 00:00:00,BTCUSDT,1d,RULE_C,OLD,22.22,5,5,4,3,-5.7413,-6.3812,-9.7857,-8.6414,0.9469,-13.0175,0.9469,-13.0175,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,387
E_SOLUSDT_1d_RULE_C_202508130000_4a357bd9,2025-08-13 00:00:00,SOLUSDT,1d,RULE_C,OLD,16.67,5,5,3,3,-9.2154,1.3051,4.0395,9.3643,8.1832,-12.8133,25.8052,-12.8133,LOSS,WIN,WIN,WIN,COMPLETED,,,387
E_ETHUSDT_1d_RULE_C_202508130000_ed5a46c1,2025-08-13 00:00:00,ETHUSDT,1d,RULE_C,OLD,10.0,5,5,4,3,-9.1868,0.6127,-8.9024,-11.5853,4.3686,-14.5137,4.3686,-14.5137,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,387
E_BNBUSDT_1d_RULE_C_202508130000_ddbd6339,2025-08-13 00:00:00,BNBUSDT,1d,RULE_C,OLD,10.83,5,5,3,3,-0.1203,3.8219,0.4469,17.0859,6.2145,-4.1792,27.7662,-4.1792,LOSS,WIN,WIN,WIN,COMPLETED,,,387
E_ETHUSDT_1d_RULE_C_202508140000_b03922f9,2025-08-14 00:00:00,ETHUSDT,1d,RULE_C,OLD,3.2,4,4,3,3,-10.3643,5.1313,-2.1197,-8.4142,9.0159,-10.7072,9.0159,-10.7072,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,386
E_BNBUSDT_1d_RULE_C_202508200000_cdc9ddfc,2025-08-20 00:00:00,BNBUSDT,1d,RULE_C,OLD,5.0,5,5,3,3,-3.421,-0.8112,1.2611,18.4961,3.6431,-4.5406,24.6729,-4.5406,LOSS,LOSS,WIN,WIN,COMPLETED,,,380
E_SOLUSDT_1d_RULE_C_202508200000_230cb8ec,2025-08-20 00:00:00,SOLUSDT,1d,RULE_C,OLD,5.33,4,3,4,3,-0.3937,7.8536,15.5741,13.201,16.9469,-5.6773,34.8888,-5.6773,LOSS,WIN,WIN,WIN,COMPLETED,,,380
E_SOLUSDT_1d_RULE_C_202508220000_8b27d591,2025-08-22 00:00:00,SOLUSDT,1d,RULE_C,OLD,10.0,4,5,5,3,1.1261,-1.6792,13.9718,10.6383,14.0814,-7.6536,26.3192,-7.6536,WIN,LOSS,WIN,WIN,COMPLETED,,,378
E_ETHUSDT_1d_RULE_C_202508220000_df53560f,2025-08-22 00:00:00,ETHUSDT,1d,RULE_C,OLD,4.8,4,3,4,3,-6.7333,-10.7111,-7.7244,-10.0172,2.5809,-12.8612,2.5809,-21.0483,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,378
E_BNBUSDT_1d_RULE_C_202508220000_c0d44478,2025-08-22 00:00:00,BNBUSDT,1d,RULE_C,OLD,6.67,5,5,4,3,-5.0022,-6.0575,0.2844,14.0289,0.7965,-7.8448,20.3575,-7.8448,LOSS,LOSS,WIN,WIN,COMPLETED,,,378
E_SOLUSDT_1d_RULE_C_202508230000_7bd4c633,2025-08-23 00:00:00,SOLUSDT,1d,RULE_C,OLD,6.67,4,5,5,3,5.0407,2.6991,18.6343,14.9897,19.5454,-9.2143,24.1844,-9.2143,WIN,WIN,WIN,WIN,COMPLETED,,,377
E_ETHUSDT_1d_RULE_C_202508240000_b5da5c76,2025-08-24 00:00:00,ETHUSDT,1d,RULE_C,OLD,6.0,4,3,5,3,-8.7857,-6.8971,-2.3769,-5.5915,0.3728,-11.9147,0.3728,-20.1908,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,376
E_BNBUSDT_1d_RULE_C_202508240000_3f8e55f3,2025-08-24 00:00:00,BNBUSDT,1d,RULE_C,OLD,4.0,4,3,5,3,-1.6212,-2.4814,6.5225,35.6973,7.6839,-5.353,36.0418,-5.353,LOSS,LOSS,WIN,WIN,COMPLETED,,,376
E_SOLUSDT_1d_RULE_C_202508240000_036a5f65,2025-08-24 00:00:00,SOLUSDT,1d,RULE_C,OLD,8.33,5,5,5,3,-0.4369,2.3255,17.6716,13.0401,18.5261,-10.0252,23.0751,-10.0252,LOSS,WIN,WIN,WIN,COMPLETED,,,376
E_SOLUSDT_1d_RULE_C_202508280000_80813c1e,2025-08-28 00:00:00,SOLUSDT,1d,RULE_C,OLD,15.0,5,5,6,3,-2.2292,-3.7681,14.1818,2.5836,16.4016,-9.439,18.2251,-11.0199,LOSS,LOSS,WIN,WIN,COMPLETED,,,372
E_BTCUSDT_1d_RULE_C_202509040000_b619826c,2025-09-04 00:00:00,BTCUSDT,1d,RULE_C,OLD,0.8,4,3,1,2,0.7365,4.0974,2.3265,2.0746,6.4744,-0.6808,13.9697,-7.8848,WIN,WIN,WIN,WIN,COMPLETED,,,365
E_BNBUSDT_1d_RULE_A_202509070000_e5a4f717,2025-09-07 00:00:00,BNBUSDT,1d,RULE_A,OLD,4.62,4,2,2,2,5.0849,12.4913,10.0449,21.7147,23.1146,-1.1408,56.2536,-2.2658,WIN,WIN,WIN,WIN,COMPLETED,,,362
E_BNBUSDT_1d_RULE_A_202509080000_7a110039,2025-09-08 00:00:00,BNBUSDT,1d,RULE_A,OLD,4.62,4,2,2,2,6.332,11.7256,13.0888,24.4112,23.3908,-0.763,56.6042,-2.0465,WIN,WIN,WIN,WIN,COMPLETED,,,361
E_SOLUSDT_1d_RULE_C_202509090000_f38d0077,2025-09-09 00:00:00,SOLUSDT,1d,RULE_C,OLD,5.33,5,4,4,3,10.3817,9.8154,-2.0533,-13.5123,16.7119,-12.1587,16.7119,-22.2918,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,360
E_BNBUSDT_1d_RULE_C_202509100000_2f7f4665,2025-09-10 00:00:00,BNBUSDT,1d,RULE_C,OLD,14.44,5,5,4,4,2.899,16.7828,12.8378,23.0954,21.2247,-0.6031,53.855,-3.7661,WIN,WIN,WIN,WIN,COMPLETED,,,359
E_SOLUSDT_1d_RULE_C_202509100000_619bf91f,2025-09-10 00:00:00,SOLUSDT,1d,RULE_C,OLD,9.6,4,4,6,3,4.57,6.8773,-6.8684,-15.3345,13.1388,-14.848,13.1388,-24.6709,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,359
E_BTCUSDT_1d_RULE_C_202509100000_7f048f47,2025-09-10 00:00:00,BTCUSDT,1d,RULE_C,OLD,3.0,5,3,2,2,1.2195,1.5142,0.078,-3.008,3.4574,-4.6858,10.7403,-10.4949,WIN,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,359
E_BNBUSDT_1d_RULE_B_202509100000_bd06366f,2025-09-10 00:00:00,BNBUSDT,1d,RULE_B,OLD,43.33,5,5,4,4,2.899,16.7828,12.8378,23.0954,21.2247,-0.6031,53.855,-3.7661,WIN,WIN,WIN,WIN,COMPLETED,,,359
E_BNBUSDT_1d_RULE_A_202509100000_ee58d5f1,2025-09-10 00:00:00,BNBUSDT,1d,RULE_A,OLD,28.89,5,5,4,4,2.899,16.7828,12.8378,23.0954,21.2247,-0.6031,53.855,-3.7661,WIN,WIN,WIN,WIN,COMPLETED,,,359
E_BNBUSDT_1d_RULE_A_202509110000_5b6ab90c,2025-09-11 00:00:00,BNBUSDT,1d,RULE_A,OLD,13.33,4,3,5,4,5.8575,16.065,13.7056,17.1018,20.0162,-0.1506,52.3212,-4.7255,WIN,WIN,WIN,WIN,COMPLETED,,,358
E_BNBUSDT_1d_RULE_C_202509110000_b6882267,2025-09-11 00:00:00,BNBUSDT,1d,RULE_C,OLD,6.67,4,3,5,4,5.8575,16.065,13.7056,17.1018,20.0162,-0.1506,52.3212,-4.7255,WIN,WIN,WIN,WIN,COMPLETED,,,358
E_SOLUSDT_1d_RULE_C_202509110000_d94fb950,2025-09-11 00:00:00,SOLUSDT,1d,RULE_C,OLD,4.8,4,3,6,3,3.5981,3.2484,-2.9248,-18.8432,10.8337,-16.5829,10.8337,-26.2056,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,358
E_BTCUSDT_1d_RULE_C_202509110000_e7059e29,2025-09-11 00:00:00,BTCUSDT,1d,RULE_C,OLD,2.0,5,3,2,2,1.1311,-0.2168,2.695,-6.2217,2.7419,-5.9426,9.2801,-11.6751,WIN,LOSS,WIN,LOSS,COMPLETED,,,358
E_BNBUSDT_1d_RULE_B_202509110000_04aafbdd,2025-09-11 00:00:00,BNBUSDT,1d,RULE_B,OLD,20.0,4,3,5,4,5.8575,16.065,13.7056,17.1018,20.0162,-0.1506,52.3212,-4.7255,WIN,WIN,WIN,WIN,COMPLETED,,,358
E_SOLUSDT_1d_RULE_C_202509120000_418e1a9d,2025-09-12 00:00:00,SOLUSDT,1d,RULE_C,OLD,8.0,5,4,6,3,1.0984,-9.0016,-3.0721,-25.6256,4.6783,-21.2156,4.6783,-30.3039,WIN,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,357
E_BTCUSDT_1d_RULE_C_202509120000_3f13e692,2025-09-12 00:00:00,BTCUSDT,1d,RULE_C,OLD,2.0,5,3,2,2,0.3604,-2.9117,3.8783,-7.293,4.3029,-6.3858,8.7652,-12.0913,WIN,LOSS,WIN,LOSS,COMPLETED,,,357
E_BNBUSDT_1d_RULE_A_202509120000_2e7fa14e,2025-09-12 00:00:00,BNBUSDT,1d,RULE_A,OLD,16.0,5,4,6,4,7.048,7.3638,17.8871,15.8975,18.8603,-1.5311,48.6927,-6.995,WIN,WIN,WIN,WIN,COMPLETED,,,357
E_BNBUSDT_1d_RULE_B_202509120000_a7b787f4,2025-09-12 00:00:00,BNBUSDT,1d,RULE_B,OLD,24.0,5,4,6,4,7.048,7.3638,17.8871,15.8975,18.8603,-1.5311,48.6927,-6.995,WIN,WIN,WIN,WIN,COMPLETED,,,357
E_BNBUSDT_1d_RULE_C_202509120000_35303011,2025-09-12 00:00:00,BNBUSDT,1d,RULE_C,OLD,8.0,5,4,6,4,7.048,7.3638,17.8871,15.8975,18.8603,-1.5311,48.6927,-6.995,WIN,WIN,WIN,WIN,COMPLETED,,,357
E_BNBUSDT_1d_RULE_A_202509130000_571ecc67,2025-09-13 00:00:00,BNBUSDT,1d,RULE_A,OLD,24.0,5,4,6,4,5.0724,8.8146,27.3884,20.6752,27.7118,-2.4677,47.2785,-7.8796,WIN,WIN,WIN,WIN,COMPLETED,,,356
E_BNBUSDT_1d_RULE_C_202509130000_f3d06b6f,2025-09-13 00:00:00,BNBUSDT,1d,RULE_C,OLD,12.0,5,4,6,4,5.0724,8.8146,27.3884,20.6752,27.7118,-2.4677,47.2785,-7.8796,WIN,WIN,WIN,WIN,COMPLETED,,,356
