event_id,timestamp,symbol,timeframe,gate_htf,gate_align,gate_scope,gate_htf_open_time,gate_htf_close_time,return_20,return_40,status,rule,quality_score,bars_elapsed
E_ETHUSDT_1h_RULE_C_202609131600_cba33de0,2026-09-13 16:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-13 12:00:00,2026-09-13 15:59:59.999,0.0431,-1.0872,COMPLETED,RULE_C,2,161
E_BTCUSDT_1h_RULE_C_202609131600_22e54782,2026-09-13 16:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-13 12:00:00,2026-09-13 15:59:59.999,0.5459,-0.3573,COMPLETED,RULE_C,2,161
E_ETHUSDT_4h_RULE_A_202609131600_62977c58,2026-09-13 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-2.7917,2.9353,COMPLETED,RULE_A,3,40
E_ETHUSDT_4h_RULE_C_202609131600_24b7755a,2026-09-13 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-2.7917,2.9353,COMPLETED,RULE_C,3,40
E_ETHUSDT_1h_RULE_C_202609131700_e66b046b,2026-09-13 17:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-13 12:00:00,2026-09-13 15:59:59.999,-0.1697,-1.22,COMPLETED,RULE_C,2,160
E_ETHUSDT_1h_RULE_C_202609131900_1251e2e8,2026-09-13 19:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-13 12:00:00,2026-09-13 15:59:59.999,0.0982,-1.1816,COMPLETED,RULE_C,2,158
E_SOLUSDT_1h_RULE_C_202609132100_d8d41641,2026-09-13 21:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,1.6772,-0.7695,COMPLETED,RULE_C,2,156
E_ETHUSDT_1h_RULE_C_202609132200_1b6182c9,2026-09-13 22:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-13 16:00:00,2026-09-13 19:59:59.999,2.5566,-2.7137,COMPLETED,RULE_C,2,155
E_BTCUSDT_1h_RULE_C_202609132300_49fdfdad,2026-09-13 23:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-13 16:00:00,2026-09-13 19:59:59.999,2.7849,-0.4295,COMPLETED,RULE_C,2,154
E_ETHUSDT_1h_RULE_C_202609140000_9918294e,2026-09-14 00:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,3.4704,-2.4988,COMPLETED,RULE_C,2,153
E_BNBUSDT_6h_RULE_C_202609140000_4d64cf9f,2026-09-14 00:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,5.3293,,PENDING_40,RULE_C,2,25
E_ETHUSDT_6h_RULE_B_202609140000_1fb063a6,2026-09-14 00:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,4.4768,,PENDING_40,RULE_B,3,25
E_BTCUSDT_6h_RULE_C_202609140000_b2ef08bc,2026-09-14 00:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,4.4171,,PENDING_40,RULE_C,2,25
E_BTCUSDT_4h_RULE_B_202609140000_232d690b,2026-09-14 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.4361,,PENDING_40,RULE_B,4,38
E_BTCUSDT_4h_RULE_A_202609140000_d636731d,2026-09-14 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.4361,,PENDING_40,RULE_A,4,38
E_ETHUSDT_6h_RULE_A_202609140000_f9db439a,2026-09-14 00:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,4.4768,,PENDING_40,RULE_A,3,25
E_SOLUSDT_6h_RULE_C_202609140000_699d400f,2026-09-14 00:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,10.6804,,PENDING_40,RULE_C,2,25
E_BTCUSDT_4h_RULE_C_202609140000_ee79b6b8,2026-09-14 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.4361,,PENDING_40,RULE_C,4,38
E_BTCUSDT_1h_RULE_C_202609140100_6789ee8a,2026-09-14 01:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,2.1251,-0.2035,COMPLETED,RULE_C,2,152
E_BNBUSDT_1h_RULE_C_202609140100_c08cabb6,2026-09-14 01:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,0.5084,0.4473,COMPLETED,RULE_C,2,152
E_SOLUSDT_1h_RULE_C_202609140200_a6995e43,2026-09-14 02:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,1.8513,-2.7819,COMPLETED,RULE_C,2,151
E_BTCUSDT_1h_RULE_C_202609140200_6febeca1,2026-09-14 02:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,1.2345,-2.0619,COMPLETED,RULE_C,3,151
E_ETHUSDT_1h_RULE_C_202609140200_9dc02705,2026-09-14 02:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,0.87,-4.3115,COMPLETED,RULE_C,2,151
E_BNBUSDT_1h_RULE_C_202609140200_49b8bb61,2026-09-14 02:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,-0.1479,-0.76,COMPLETED,RULE_C,2,151
E_BNBUSDT_1h_RULE_A_202609140300_007f63c8,2026-09-14 03:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,-0.2893,-0.4069,COMPLETED,RULE_A,2,150
E_ETHUSDT_1h_RULE_A_202609140300_a844bdc0,2026-09-14 03:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,0.111,-3.8325,COMPLETED,RULE_A,3,150
E_ETHUSDT_1h_RULE_C_202609140300_76982640,2026-09-14 03:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,0.111,-3.8325,COMPLETED,RULE_C,3,150
E_BTCUSDT_1h_RULE_C_202609140300_ada24ae9,2026-09-14 03:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-13 20:00:00,2026-09-13 23:59:59.999,0.7641,-1.8169,COMPLETED,RULE_C,3,150
E_BNBUSDT_1h_RULE_B_202609140400_b4a301f0,2026-09-14 04:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.7423,-1.326,COMPLETED,RULE_B,4,149
E_BTCUSDT_1h_RULE_C_202609140400_3ecaccc2,2026-09-14 04:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,0.3491,-2.2483,COMPLETED,RULE_C,3,149
E_BNBUSDT_1h_RULE_A_202609140400_c4f90f3c,2026-09-14 04:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.7423,-1.326,COMPLETED,RULE_A,4,149
E_ETHUSDT_1h_RULE_A_202609140400_eb8d8c20,2026-09-14 04:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,0.0382,-4.2549,COMPLETED,RULE_A,2,149
E_BTCUSDT_4h_RULE_B_202609140400_e11336dd,2026-09-14 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.4279,,PENDING_40,RULE_B,4,37
E_ETHUSDT_4h_RULE_A_202609140400_ebf80672,2026-09-14 04:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-2.1082,,PENDING_40,RULE_A,2,37
E_BTCUSDT_4h_RULE_A_202609140400_b2e0246f,2026-09-14 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.4279,,PENDING_40,RULE_A,4,37
E_BTCUSDT_4h_RULE_C_202609140400_549a963e,2026-09-14 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.4279,,PENDING_40,RULE_C,4,37
E_BNBUSDT_4h_RULE_A_202609140400_2e28d5cf,2026-09-14 04:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,0.4014,,PENDING_40,RULE_A,2,37
E_BNBUSDT_1h_RULE_C_202609140400_d65eabdd,2026-09-14 04:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.7423,-1.326,COMPLETED,RULE_C,4,149
E_BNBUSDT_1h_RULE_A_202609140500_a749bf5d,2026-09-14 05:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.6784,-1.9359,COMPLETED,RULE_A,3,148
E_BNBUSDT_1h_RULE_B_202609140500_64da55bf,2026-09-14 05:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.6784,-1.9359,COMPLETED,RULE_B,3,148
E_ETHUSDT_1h_RULE_A_202609140500_b55dfbbf,2026-09-14 05:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.0366,-4.9855,COMPLETED,RULE_A,2,148
E_BNBUSDT_1h_RULE_C_202609140600_da235cec,2026-09-14 06:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.2487,-1.4205,COMPLETED,RULE_C,4,147
E_BNBUSDT_1h_RULE_A_202609140600_ca47a603,2026-09-14 06:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.2487,-1.4205,COMPLETED,RULE_A,4,147
E_ETHUSDT_1h_RULE_A_202609140600_ae6f0ee7,2026-09-14 06:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.0855,-4.6832,COMPLETED,RULE_A,3,147
E_ETHUSDT_1h_RULE_C_202609140600_483cc1a4,2026-09-14 06:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.0855,-4.6832,COMPLETED,RULE_C,3,147
E_BNBUSDT_1h_RULE_B_202609140600_0adfc223,2026-09-14 06:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.2487,-1.4205,COMPLETED,RULE_B,4,147
E_SOLUSDT_1h_RULE_C_202609140600_c9ae048a,2026-09-14 06:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,0.4234,-4.323,COMPLETED,RULE_C,2,147
E_BTCUSDT_6h_RULE_C_202609140600_b1ced744,2026-09-14 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,4.5343,,PENDING_40,RULE_C,2,24
E_ETHUSDT_1h_RULE_B_202609140700_20906d81,2026-09-14 07:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.9848,-4.9618,COMPLETED,RULE_B,4,146
E_BNBUSDT_1h_RULE_B_202609140700_23f1e5b1,2026-09-14 07:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.4952,-1.7794,COMPLETED,RULE_B,3,146
E_BNBUSDT_1h_RULE_A_202609140700_67caea87,2026-09-14 07:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.4952,-1.7794,COMPLETED,RULE_A,3,146
E_ETHUSDT_1h_RULE_C_202609140700_b5c39c23,2026-09-14 07:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.9848,-4.9618,COMPLETED,RULE_C,4,146
E_ETHUSDT_1h_RULE_A_202609140700_4f4be4bc,2026-09-14 07:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 00:00:00,2026-09-14 03:59:59.999,-0.9848,-4.9618,COMPLETED,RULE_A,4,146
E_BTCUSDT_4h_RULE_C_202609140800_8281b90a,2026-09-14 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.5197,,PENDING_40,RULE_C,4,36
E_BNBUSDT_1h_RULE_A_202609140800_f7c13d06,2026-09-14 08:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.4696,-1.3826,COMPLETED,RULE_A,4,145
E_SOLUSDT_1h_RULE_C_202609140800_d792dce6,2026-09-14 08:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-0.2069,-4.3453,COMPLETED,RULE_C,2,145
E_BNBUSDT_1h_RULE_C_202609140800_9b83a9ce,2026-09-14 08:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.4696,-1.3826,COMPLETED,RULE_C,4,145
E_ETHUSDT_1h_RULE_C_202609140800_8d6e3f58,2026-09-14 08:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-1.1085,-4.7442,COMPLETED,RULE_C,4,145
E_ETHUSDT_1h_RULE_B_202609140800_1b914d4a,2026-09-14 08:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-1.1085,-4.7442,COMPLETED,RULE_B,4,145
E_ETHUSDT_1h_RULE_A_202609140800_02c86272,2026-09-14 08:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-1.1085,-4.7442,COMPLETED,RULE_A,4,145
E_BNBUSDT_1h_RULE_B_202609140800_19de5e92,2026-09-14 08:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.4696,-1.3826,COMPLETED,RULE_B,4,145
E_BTCUSDT_4h_RULE_B_202609140800_71d40e74,2026-09-14 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.5197,,PENDING_40,RULE_B,4,36
E_BTCUSDT_4h_RULE_A_202609140800_a5e4ac81,2026-09-14 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-1.5197,,PENDING_40,RULE_A,4,36
E_SOLUSDT_1h_RULE_C_202609140900_22cd839e,2026-09-14 09:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-0.5984,-5.3463,COMPLETED,RULE_C,2,144
E_BTCUSDT_1h_RULE_C_202609140900_a0ad1cfe,2026-09-14 09:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.6547,-3.3944,COMPLETED,RULE_C,4,144
E_BNBUSDT_1h_RULE_A_202609140900_6e91b785,2026-09-14 09:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.4526,-2.1883,COMPLETED,RULE_A,4,144
E_ETHUSDT_1h_RULE_A_202609140900_cf37bf21,2026-09-14 09:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-1.086,-5.2672,COMPLETED,RULE_A,4,144
E_BNBUSDT_1h_RULE_C_202609140900_2c730e16,2026-09-14 09:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.4526,-2.1883,COMPLETED,RULE_C,4,144
E_BNBUSDT_1h_RULE_B_202609140900_032fcbb4,2026-09-14 09:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.4526,-2.1883,COMPLETED,RULE_B,4,144
E_BTCUSDT_1h_RULE_A_202609140900_170a7828,2026-09-14 09:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.6547,-3.3944,COMPLETED,RULE_A,4,144
E_BTCUSDT_1h_RULE_B_202609140900_dc8bd13a,2026-09-14 09:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.6547,-3.3944,COMPLETED,RULE_B,4,144
E_ETHUSDT_1h_RULE_B_202609140900_597f97f1,2026-09-14 09:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-1.086,-5.2672,COMPLETED,RULE_B,4,144
E_ETHUSDT_1h_RULE_C_202609140900_b0692bd4,2026-09-14 09:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-1.086,-5.2672,COMPLETED,RULE_C,4,144
E_BTCUSDT_1h_RULE_A_202609141000_57733f3f,2026-09-14 10:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.7957,-2.5932,COMPLETED,RULE_A,3,143
E_BTCUSDT_1h_RULE_B_202609141000_1253e3c3,2026-09-14 10:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-0.7957,-2.5932,COMPLETED,RULE_B,3,143
E_BTCUSDT_1h_RULE_A_202609141100_36a10111,2026-09-14 11:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-1.0877,-2.5098,COMPLETED,RULE_A,3,142
E_BTCUSDT_1h_RULE_B_202609141100_1a371926,2026-09-14 11:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 04:00:00,2026-09-14 07:59:59.999,-1.0877,-2.5098,COMPLETED,RULE_B,3,142
E_BNBUSDT_6h_RULE_A_202609141200_235e434a,2026-09-14 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,5.0204,,PENDING_40,RULE_A,3,23
E_BTCUSDT_6h_RULE_C_202609141200_bcb0b91c,2026-09-14 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,3.2,,PENDING_40,RULE_C,2,23
E_ETHUSDT_6h_RULE_A_202609141200_fd759db4,2026-09-14 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,4.4226,,PENDING_40,RULE_A,4,23
E_ETHUSDT_6h_RULE_B_202609141200_b37e3a96,2026-09-14 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,4.4226,,PENDING_40,RULE_B,4,23
E_ETHUSDT_6h_RULE_C_202609141200_1e6f0cda,2026-09-14 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,4.4226,,PENDING_40,RULE_C,4,23
E_BTCUSDT_4h_RULE_C_202609141200_9fe8aa5f,2026-09-14 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.7501,,PENDING_40,RULE_C,2,35
E_BNBUSDT_6h_RULE_C_202609141200_91fddb57,2026-09-14 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,5.0204,,PENDING_40,RULE_C,3,23
E_SOLUSDT_6h_RULE_C_202609141200_97912619,2026-09-14 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,8.0924,,PENDING_40,RULE_C,2,23
E_BTCUSDT_1h_RULE_A_202609141300_f8c70214,2026-09-14 13:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 08:00:00,2026-09-14 11:59:59.999,-1.5146,-2.8221,COMPLETED,RULE_A,4,140
E_BTCUSDT_1h_RULE_B_202609141300_7b6a1da5,2026-09-14 13:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 08:00:00,2026-09-14 11:59:59.999,-1.5146,-2.8221,COMPLETED,RULE_B,4,140
E_BTCUSDT_1h_RULE_C_202609141300_38c4c733,2026-09-14 13:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 08:00:00,2026-09-14 11:59:59.999,-1.5146,-2.8221,COMPLETED,RULE_C,4,140
E_BTCUSDT_1h_RULE_A_202609141400_16ab8197,2026-09-14 14:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 08:00:00,2026-09-14 11:59:59.999,-1.8686,-3.1725,COMPLETED,RULE_A,4,139
E_BTCUSDT_1h_RULE_B_202609141400_70d465f0,2026-09-14 14:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 08:00:00,2026-09-14 11:59:59.999,-1.8686,-3.1725,COMPLETED,RULE_B,4,139
E_BTCUSDT_1h_RULE_C_202609141400_2f861c26,2026-09-14 14:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 08:00:00,2026-09-14 11:59:59.999,-1.8686,-3.1725,COMPLETED,RULE_C,4,139
E_BTCUSDT_1h_RULE_A_202609141500_ad0ec70f,2026-09-14 15:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 08:00:00,2026-09-14 11:59:59.999,-2.0846,-3.5778,COMPLETED,RULE_A,4,138
E_BTCUSDT_1h_RULE_B_202609141500_db946726,2026-09-14 15:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 08:00:00,2026-09-14 11:59:59.999,-2.0846,-3.5778,COMPLETED,RULE_B,4,138
E_BTCUSDT_1h_RULE_C_202609141500_b4037ecb,2026-09-14 15:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 08:00:00,2026-09-14 11:59:59.999,-2.0846,-3.5778,COMPLETED,RULE_C,4,138
E_BTCUSDT_1h_RULE_B_202609141600_3a7d353c,2026-09-14 16:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-2.3001,-3.851,COMPLETED,RULE_B,4,137
E_SOLUSDT_1h_RULE_B_202609141600_4a8574e8,2026-09-14 16:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-1.5595,-5.4386,COMPLETED,RULE_B,4,137
E_SOLUSDT_1h_RULE_A_202609141600_6c1987b7,2026-09-14 16:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-1.5595,-5.4386,COMPLETED,RULE_A,4,137
E_BTCUSDT_1h_RULE_C_202609141600_7b14b57a,2026-09-14 16:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-2.3001,-3.851,COMPLETED,RULE_C,4,137
E_BTCUSDT_1h_RULE_A_202609141600_1f1b3776,2026-09-14 16:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-2.3001,-3.851,COMPLETED,RULE_A,4,137
E_ETHUSDT_4h_RULE_C_202609141600_a38b6a13,2026-09-14 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-2.3843,,PENDING_40,RULE_C,3,34
E_ETHUSDT_4h_RULE_A_202609141600_8eee53f0,2026-09-14 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-2.3843,,PENDING_40,RULE_A,3,34
E_BTCUSDT_4h_RULE_C_202609141600_e7cdeefa,2026-09-14 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.0239,,PENDING_40,RULE_C,2,34
E_SOLUSDT_1h_RULE_C_202609141600_889b840f,2026-09-14 16:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-1.5595,-5.4386,COMPLETED,RULE_C,4,137
E_BNBUSDT_1h_RULE_C_202609141700_02eb3e6a,2026-09-14 17:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-0.8152,-2.1302,COMPLETED,RULE_C,4,136
E_BTCUSDT_1h_RULE_B_202609141700_bb0cd75b,2026-09-14 17:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-2.938,-3.7308,COMPLETED,RULE_B,4,136
E_BNBUSDT_1h_RULE_B_202609141700_8ebf09e2,2026-09-14 17:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-0.8152,-2.1302,COMPLETED,RULE_B,4,136
E_SOLUSDT_1h_RULE_A_202609141700_fe35fce2,2026-09-14 17:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-2.4064,-5.5696,COMPLETED,RULE_A,4,136
E_SOLUSDT_1h_RULE_C_202609141700_6469928c,2026-09-14 17:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-2.4064,-5.5696,COMPLETED,RULE_C,4,136
E_SOLUSDT_1h_RULE_B_202609141700_15d5f9ca,2026-09-14 17:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-2.4064,-5.5696,COMPLETED,RULE_B,4,136
E_BTCUSDT_1h_RULE_C_202609141700_88494d48,2026-09-14 17:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-2.938,-3.7308,COMPLETED,RULE_C,4,136
E_BTCUSDT_1h_RULE_A_202609141700_aa8df41c,2026-09-14 17:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-2.938,-3.7308,COMPLETED,RULE_A,4,136
E_BNBUSDT_1h_RULE_A_202609141700_adf56050,2026-09-14 17:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-0.8152,-2.1302,COMPLETED,RULE_A,4,136
E_BTCUSDT_1h_RULE_C_202609141800_0b39a966,2026-09-14 18:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-4.1451,-4.0843,COMPLETED,RULE_C,4,135
E_BNBUSDT_6h_RULE_A_202609141800_aac66535,2026-09-14 18:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,5.7744,,PENDING_40,RULE_A,2,22
E_BTCUSDT_6h_RULE_A_202609141800_e878cacf,2026-09-14 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,3.9146,,PENDING_40,RULE_A,4,22
E_BTCUSDT_6h_RULE_B_202609141800_aad189e9,2026-09-14 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,3.9146,,PENDING_40,RULE_B,4,22
E_SOLUSDT_1h_RULE_B_202609141800_e6193a0e,2026-09-14 18:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-4.5841,-6.0896,COMPLETED,RULE_B,4,135
E_BTCUSDT_1h_RULE_B_202609141800_45747a5f,2026-09-14 18:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-4.1451,-4.0843,COMPLETED,RULE_B,4,135
E_SOLUSDT_1h_RULE_A_202609141800_c4f52052,2026-09-14 18:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-4.5841,-6.0896,COMPLETED,RULE_A,4,135
