event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,gross_ret,net_ret,log_growth,stop_pct_used,scenario
E_ETHUSDT_1h_RULE_C_202505131100_9f5b6fcc,PAIR_B,1h,ETHUSDT,2025-05-13 11:00:00,2025-05-13 12:00:00,2513.39,2025-05-14 07:00:00,2640.76,TIME,19,0.05067657625756462,0.04867657625756462,0.002430871848391447,3.0,BASE
E_ETHUSDT_1h_RULE_C_202505150000_2ac2ea3f,PAIR_B,1h,ETHUSDT,2025-05-15 00:00:00,2025-05-15 01:00:00,2632.29,2025-05-15 07:00:00,2552.04463935,STOP,6,-0.03048499999999994,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_BNBUSDT_1h_RULE_C_202505151200_56f06aab,PAIR_B,1h,BNBUSDT,2025-05-15 12:00:00,2025-05-15 13:00:00,653.6,2025-05-16 08:00:00,653.0,TIME,19,-0.0009179926560587863,-0.002917992656058786,-0.00014591027718971933,3.0,BASE
E_ETHUSDT_1h_RULE_A_202505160800_a7137cdd,PAIR_B,1h,ETHUSDT,2025-05-16 08:00:00,2025-05-16 09:00:00,2573.13,2025-05-17 00:00:00,2494.68813195,STOP,15,-0.030485000000000102,-0.032485000000000104,-0.0016255705241325152,3.0,BASE
E_BNBUSDT_1h_RULE_C_202505180200_d6e2d574,PAIR_B,1h,BNBUSDT,2025-05-18 02:00:00,2025-05-18 03:00:00,642.02,2025-05-18 22:00:00,648.15,TIME,19,0.009547989159216216,0.007547989159216216,0.0003773282606980186,3.0,BASE
E_BTCUSDT_1h_RULE_B_202505182200_3318e2c1,PAIR_B,1h,BTCUSDT,2025-05-18 22:00:00,2025-05-18 23:00:00,105928.11,2025-05-19 05:00:00,102698.89156665,STOP,6,-0.030485000000000043,-0.03248500000000004,-0.0016255705241325121,3.0,BASE
E_BTCUSDT_6h_RULE_C_202505190600_2850f80f,PAIR_C,6h,BTCUSDT,2025-05-19 06:00:00,2025-05-19 12:00:00,102963.4,2025-05-24 06:00:00,109208.56,TIME,19,0.06065417420170666,0.05865417420170666,0.0029284167093073317,3.0,BASE
E_BNBUSDT_1h_RULE_C_202505240600_ba94ff1c,PAIR_B,1h,BNBUSDT,2025-05-24 06:00:00,2025-05-24 07:00:00,668.68,2025-05-25 02:00:00,666.25,TIME,19,-0.0036340252437637587,-0.005634025243763758,-0.0002817409474418461,3.0,BASE
E_BNBUSDT_1h_RULE_C_202505251100_0dbe8b24,PAIR_B,1h,BNBUSDT,2025-05-25 11:00:00,2025-05-25 12:00:00,661.89,2025-05-26 07:00:00,674.74,TIME,19,0.019414102041124693,0.017414102041124695,0.0008703262582603966,3.0,BASE
E_BNBUSDT_1h_RULE_A_202505260700_efbed909,PAIR_B,1h,BNBUSDT,2025-05-26 07:00:00,2025-05-26 08:00:00,674.74,2025-05-27 03:00:00,674.13,TIME,19,-0.0009040519311142272,-0.0029040519311142273,-0.00014521313947331963,3.0,BASE
E_BNBUSDT_1h_RULE_C_202505270300_84752e76,PAIR_B,1h,BNBUSDT,2025-05-27 03:00:00,2025-05-27 04:00:00,674.14,2025-05-27 23:00:00,686.91,TIME,19,0.018942652861423416,0.016942652861423414,0.0008467740287286786,3.0,BASE
E_BNBUSDT_6h_RULE_A_202505280000_2dfef8e2,PAIR_C,6h,BNBUSDT,2025-05-28 00:00:00,2025-05-28 06:00:00,683.63,2025-05-30 12:00:00,662.78953945,STOP,9,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BTCUSDT_1h_RULE_C_202505301400_800ef764,PAIR_B,1h,BTCUSDT,2025-05-30 14:00:00,2025-05-30 15:00:00,105346.34,2025-05-31 10:00:00,103410.0,TIME,19,-0.018380705015475587,-0.020380705015475585,-0.0010195548201979686,3.0,BASE
E_BNBUSDT_1h_RULE_C_202506030000_f478da6f,PAIR_B,1h,BNBUSDT,2025-06-03 00:00:00,2025-06-03 01:00:00,668.4,2025-06-03 20:00:00,661.46,TIME,19,-0.01038300418910823,-0.01238300418910823,-0.0006193419620995575,3.0,BASE
E_BNBUSDT_1h_RULE_C_202506040400_4b276136,PAIR_B,1h,BNBUSDT,2025-06-04 04:00:00,2025-06-04 05:00:00,668.23,2025-06-05 00:00:00,664.87,TIME,19,-0.005028208850246193,-0.007028208850246193,-0.0003514722016308196,3.0,BASE
E_BNBUSDT_6h_RULE_C_202506090600_a517c7dc,PAIR_C,6h,BNBUSDT,2025-06-09 06:00:00,2025-06-09 12:00:00,655.51,2025-06-14 06:00:00,650.71,TIME,19,-0.0073225427529709,-0.0093225427529709,-0.0004662358086737593,3.0,BASE
E_ETHUSDT_1h_RULE_C_202506160400_0d7562ba,PAIR_B,1h,ETHUSDT,2025-06-16 04:00:00,2025-06-16 05:00:00,2575.7,2025-06-17 00:00:00,2587.7,TIME,19,0.004658927670147921,0.002658927670147921,0.00013293754692013843,3.0,BASE
E_BTCUSDT_6h_RULE_A_202506170000_6b6ec88e,PAIR_C,6h,BTCUSDT,2025-06-17 00:00:00,2025-06-17 06:00:00,107122.01,2025-06-17 12:00:00,103856.39552515,STOP,1,-0.030484999999999943,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BTCUSDT_6h_RULE_C_202506231200_c6b2e390,PAIR_C,6h,BTCUSDT,2025-06-23 12:00:00,2025-06-23 18:00:00,102484.02,2025-06-28 12:00:00,107465.12,TIME,19,0.0486036749924524,0.046603674992452396,0.002327473081555571,3.0,BASE
E_BTCUSDT_1h_RULE_A_202506281500_d36a53df,PAIR_B,1h,BTCUSDT,2025-06-28 15:00:00,2025-06-28 16:00:00,107449.28,2025-06-29 11:00:00,108477.11,TIME,19,0.009565722543696913,0.0075657225436969126,0.0003782145950270155,3.0,BASE
E_BTCUSDT_1h_RULE_A_202506291100_ee819ef0,PAIR_B,1h,BTCUSDT,2025-06-29 11:00:00,2025-06-29 12:00:00,108477.12,2025-06-30 07:00:00,107614.08,TIME,19,-0.007955963432657446,-0.009955963432657446,-0.0004979221142767006,3.0,BASE
E_BNBUSDT_6h_RULE_C_202506301200_d8d65c14,PAIR_C,6h,BNBUSDT,2025-06-30 12:00:00,2025-06-30 18:00:00,658.0,2025-07-05 12:00:00,653.62,TIME,19,-0.006656534954407288,-0.008656534954407288,-0.000432920444254355,3.0,BASE
E_BNBUSDT_6h_RULE_C_202507061200_ca7fc984,PAIR_C,6h,BNBUSDT,2025-07-06 12:00:00,2025-07-06 18:00:00,662.84,2025-07-11 12:00:00,695.56,TIME,19,0.049363345603765485,0.04736334560376548,0.002365367591271397,3.0,BASE
E_BNBUSDT_6h_RULE_A_202507111200_e82378cc,PAIR_C,6h,BNBUSDT,2025-07-11 12:00:00,2025-07-11 18:00:00,695.56,2025-07-16 12:00:00,705.8,TIME,19,0.01472195065846226,0.01272195065846226,0.0006358953086391187,3.0,BASE
E_BNBUSDT_1h_RULE_C_202507161200_38acee1c,PAIR_B,1h,BNBUSDT,2025-07-16 12:00:00,2025-07-16 13:00:00,692.79,2025-07-17 08:00:00,717.95,TIME,19,0.036316921433623583,0.03431692143362358,0.0017143756895363323,3.0,BASE
E_BNBUSDT_1h_RULE_C_202507170800_5455b27a,PAIR_B,1h,BNBUSDT,2025-07-17 08:00:00,2025-07-17 09:00:00,717.94,2025-07-18 04:00:00,743.55,TIME,19,0.035671504582555504,0.0336715045825555,0.0016821596050021345,3.0,BASE
E_BNBUSDT_1h_RULE_C_202507180400_fee10c7f,PAIR_B,1h,BNBUSDT,2025-07-18 04:00:00,2025-07-18 05:00:00,743.55,2025-07-18 20:00:00,720.88287825,STOP,15,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_6h_RULE_C_202507190000_426aa470,PAIR_C,6h,BNBUSDT,2025-07-19 00:00:00,2025-07-19 06:00:00,734.7,2025-07-24 00:00:00,751.58,TIME,19,0.022975364094188096,0.020975364094188098,0.001048218631552139,3.0,BASE
E_ETHUSDT_1h_RULE_C_202507240400_9e3aa604,PAIR_B,1h,ETHUSDT,2025-07-24 04:00:00,2025-07-24 05:00:00,3609.75,2025-07-25 00:00:00,3659.4,TIME,19,0.01375441512570125,0.01175441512570125,0.0005875481160808875,3.0,BASE
E_ETHUSDT_1h_RULE_C_202507250100_a8bba1a6,PAIR_B,1h,ETHUSDT,2025-07-25 01:00:00,2025-07-25 02:00:00,3683.28,2025-07-25 21:00:00,3719.81,TIME,19,0.009917790664842135,0.007917790664842135,0.0003958111896570963,3.0,BASE
E_BNBUSDT_1h_RULE_B_202507252300_e5e07ba4,PAIR_B,1h,BNBUSDT,2025-07-25 23:00:00,2025-07-26 00:00:00,785.44,2025-07-26 19:00:00,784.87,TIME,19,-0.0007257078834793873,-0.0027257078834793873,-0.00013629468187216327,3.0,BASE
E_BNBUSDT_1h_RULE_C_202507262100_4ddc3915,PAIR_B,1h,BNBUSDT,2025-07-26 21:00:00,2025-07-26 22:00:00,789.17,2025-07-27 17:00:00,822.79,TIME,19,0.04260172079526592,0.040601720795265916,0.0020280281996898283,3.0,BASE
E_BNBUSDT_1h_RULE_C_202507271700_ee34aca3,PAIR_B,1h,BNBUSDT,2025-07-27 17:00:00,2025-07-27 18:00:00,822.78,2025-07-28 13:00:00,842.9,TIME,19,0.024453681421522162,0.02245368142152216,0.0011220543326018833,3.0,BASE
E_BNBUSDT_6h_RULE_C_202507290000_5b5feb81,PAIR_C,6h,BNBUSDT,2025-07-29 00:00:00,2025-07-29 06:00:00,832.68,2025-07-29 12:00:00,807.2957501999999,STOP,1,-0.030485000000000026,-0.03248500000000003,-0.0016255705241325115,3.0,BASE
E_BTCUSDT_1h_RULE_C_202507291200_3559acf3,PAIR_B,1h,BTCUSDT,2025-07-29 12:00:00,2025-07-29 13:00:00,118906.85,2025-07-30 08:00:00,118372.73,TIME,19,-0.004491919515149967,-0.0064919195151499675,-0.0003246486684340997,3.0,BASE
E_BNBUSDT_1h_RULE_C_202507300800_24f5b915,PAIR_B,1h,BNBUSDT,2025-07-30 08:00:00,2025-07-30 09:00:00,803.69,2025-07-30 13:00:00,779.18951035,STOP,4,-0.030485000000000092,-0.03248500000000009,-0.0016255705241325145,3.0,BASE
E_ETHUSDT_1h_RULE_B_202507301400_fd478fbe,PAIR_B,1h,ETHUSDT,2025-07-30 14:00:00,2025-07-30 15:00:00,3819.52,2025-07-30 19:00:00,3703.0819328000002,STOP,4,-0.030484999999999936,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_ETHUSDT_1h_RULE_C_202507302300_010b1fe9,PAIR_B,1h,ETHUSDT,2025-07-30 23:00:00,2025-07-31 00:00:00,3810.0,2025-07-31 19:00:00,3737.72,TIME,19,-0.018971128608923936,-0.020971128608923938,-0.0010491065503282263,3.0,BASE
E_ETHUSDT_1h_RULE_C_202508041600_42b6e6c1,PAIR_B,1h,ETHUSDT,2025-08-04 16:00:00,2025-08-04 17:00:00,3685.62,2025-08-05 12:00:00,3628.43,TIME,19,-0.015517063614805666,-0.017517063614805664,-0.0008762369642457559,3.0,BASE
E_BNBUSDT_6h_RULE_C_202508060000_189ecc64,PAIR_C,6h,BNBUSDT,2025-08-06 00:00:00,2025-08-06 06:00:00,760.15,2025-08-11 00:00:00,820.61,TIME,19,0.07953693349996716,0.07753693349996715,0.0038693510715519385,3.0,BASE
E_BNBUSDT_1h_RULE_C_202508110000_7cdeb85c,PAIR_B,1h,BNBUSDT,2025-08-11 00:00:00,2025-08-11 01:00:00,806.6,2025-08-11 20:00:00,807.3,TIME,19,0.0008678403173815172,-0.0011321596826184828,-5.660958642332647e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202508112300_c7b4900c,PAIR_B,1h,BNBUSDT,2025-08-11 23:00:00,2025-08-12 00:00:00,805.09,2025-08-12 19:00:00,831.76,TIME,19,0.033126731172912295,0.031126731172912293,0.0015551267220163761,3.0,BASE
E_BNBUSDT_1h_RULE_A_202508121900_5638b83c,PAIR_B,1h,BNBUSDT,2025-08-12 19:00:00,2025-08-12 20:00:00,831.76,2025-08-13 15:00:00,841.44,TIME,19,0.011637972492065095,0.009637972492065095,0.00048178254875075614,3.0,BASE
E_BTCUSDT_1h_RULE_C_202508131700_2dda3959,PAIR_B,1h,BTCUSDT,2025-08-13 17:00:00,2025-08-13 18:00:00,121823.25,2025-08-14 12:00:00,118109.46822375,STOP,18,-0.030485000000000043,-0.03248500000000004,-0.0016255705241325121,3.0,BASE
E_ETHUSDT_1h_RULE_C_202508141400_87de11cb,PAIR_B,1h,ETHUSDT,2025-08-14 14:00:00,2025-08-14 15:00:00,4670.58,2025-08-14 16:00:00,4528.1973687,STOP,1,-0.03048499999999999,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BNBUSDT_6h_RULE_C_202508150000_e87cdb39,PAIR_C,6h,BNBUSDT,2025-08-15 00:00:00,2025-08-15 06:00:00,848.93,2025-08-15 12:00:00,823.05036895,STOP,1,-0.030484999999999936,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_ETHUSDT_1h_RULE_C_202508161900_d1ac9987,PAIR_B,1h,ETHUSDT,2025-08-16 19:00:00,2025-08-16 20:00:00,4418.53,2025-08-17 15:00:00,4561.99,TIME,19,0.03246781169302914,0.03046781169302914,0.0015222314023237199,3.0,BASE
E_BNBUSDT_1h_RULE_B_202508171500_f398fe3c,PAIR_B,1h,BNBUSDT,2025-08-17 15:00:00,2025-08-17 16:00:00,860.03,2025-08-18 03:00:00,833.81198545,STOP,11,-0.030485000000000026,-0.03248500000000003,-0.0016255705241325115,3.0,BASE
E_BNBUSDT_1h_RULE_C_202508182200_3b2c1bfa,PAIR_B,1h,BNBUSDT,2025-08-18 22:00:00,2025-08-18 23:00:00,854.14,2025-08-19 16:00:00,828.1015421000001,STOP,17,-0.030484999999999898,-0.032484999999999896,-0.0016255705241325048,3.0,BASE
E_ETHUSDT_1h_RULE_C_202508200800_7b11782d,PAIR_B,1h,ETHUSDT,2025-08-20 08:00:00,2025-08-20 09:00:00,4239.03,2025-08-20 14:00:00,4109.80317045,STOP,5,-0.03048499999999996,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_ETHUSDT_1h_RULE_C_202508201400_752c4010,PAIR_B,1h,ETHUSDT,2025-08-20 14:00:00,2025-08-20 15:00:00,4213.39,2025-08-21 10:00:00,4291.52,TIME,19,0.018543263263073227,0.016543263263073225,0.0008268212522355091,3.0,BASE
E_BNBUSDT_1h_RULE_C_202508220200_84f27408,PAIR_B,1h,BNBUSDT,2025-08-22 02:00:00,2025-08-22 03:00:00,849.0,2025-08-22 22:00:00,896.02,TIME,19,0.05538280329799762,0.05338280329799762,0.0026655843362213246,3.0,BASE
E_ETHUSDT_1h_RULE_C_202508222200_4e5a9fa1,PAIR_B,1h,ETHUSDT,2025-08-22 22:00:00,2025-08-22 23:00:00,4811.85,2025-08-23 02:00:00,4665.16075275,STOP,3,-0.030485000000000068,-0.03248500000000007,-0.0016255705241325134,3.0,BASE
E_BNBUSDT_6h_RULE_C_202508230600_71745784,PAIR_C,6h,BNBUSDT,2025-08-23 06:00:00,2025-08-23 12:00:00,888.42,2025-08-24 06:00:00,861.3365163,STOP,3,-0.030484999999999988,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_ETHUSDT_1h_RULE_C_202508241200_5f4b7df5,PAIR_B,1h,ETHUSDT,2025-08-24 12:00:00,2025-08-24 13:00:00,4754.99,2025-08-25 07:00:00,4610.03412985,STOP,18,-0.030485000000000005,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BNBUSDT_6h_RULE_C_202508251200_8698e85a,PAIR_C,6h,BNBUSDT,2025-08-25 12:00:00,2025-08-25 18:00:00,863.96,2025-08-25 18:00:00,837.6221794,STOP,0,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_ETHUSDT_1h_RULE_A_202508261200_d36998fa,PAIR_B,1h,ETHUSDT,2025-08-26 12:00:00,2025-08-26 13:00:00,4497.25,2025-08-27 08:00:00,4595.23,TIME,19,0.021786647395630566,0.019786647395630567,0.000988843303052364,3.0,BASE
E_ETHUSDT_1h_RULE_B_202508271500_c5802c93,PAIR_B,1h,ETHUSDT,2025-08-27 15:00:00,2025-08-27 16:00:00,4657.58,2025-08-27 20:00:00,4515.5936737,STOP,4,-0.030484999999999946,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BNBUSDT_1h_RULE_C_202508272000_5697bd6a,PAIR_B,1h,BNBUSDT,2025-08-27 20:00:00,2025-08-27 21:00:00,864.84,2025-08-28 16:00:00,864.72,TIME,19,-0.0001387539891771941,-0.0021387539891771943,-0.00010694341770231,3.0,BASE
E_BNBUSDT_1h_RULE_A_202508281700_fad0958c,PAIR_B,1h,BNBUSDT,2025-08-28 17:00:00,2025-08-28 18:00:00,875.79,2025-08-29 13:00:00,857.23,TIME,19,-0.02119229495655345,-0.02319229495655345,-0.0011602876212422845,3.0,BASE
E_BNBUSDT_1h_RULE_C_202508301400_9cc315fa,PAIR_B,1h,BNBUSDT,2025-08-30 14:00:00,2025-08-30 15:00:00,857.1,2025-08-31 10:00:00,858.6,TIME,19,0.0017500875043752187,-0.00024991249562478137,-1.249570285220877e-05,3.0,BASE
E_ETHUSDT_1h_RULE_A_202508311200_2394d0fc,PAIR_B,1h,ETHUSDT,2025-08-31 12:00:00,2025-08-31 13:00:00,4489.59,2025-09-01 08:00:00,4476.25,TIME,19,-0.0029713180936344176,-0.004971318093634418,-0.0002485968023063761,3.0,BASE
E_ETHUSDT_1h_RULE_C_202509010800_942de667,PAIR_B,1h,ETHUSDT,2025-09-01 08:00:00,2025-09-01 09:00:00,4476.25,2025-09-01 17:00:00,4339.79151875,STOP,8,-0.030484999999999943,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BTCUSDT_6h_RULE_C_202509031200_95822266,PAIR_C,6h,BTCUSDT,2025-09-03 12:00:00,2025-09-03 18:00:00,112312.64,2025-09-08 12:00:00,112214.4,TIME,19,-0.0008747011912461967,-0.0028747011912461967,-0.00014374539043593456,3.0,BASE
E_BNBUSDT_6h_RULE_B_202509081200_36513eca,PAIR_C,6h,BNBUSDT,2025-09-08 12:00:00,2025-09-08 18:00:00,878.51,2025-09-13 12:00:00,929.09,TIME,19,0.05757475725945071,0.055574757259450706,0.002774884307945885,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509131200_fde1b77d,PAIR_B,1h,BNBUSDT,2025-09-13 12:00:00,2025-09-13 13:00:00,939.18,2025-09-14 08:00:00,938.8,TIME,19,-0.00040460827530398375,-0.002404608275303984,-0.00012023764202077286,3.0,BASE
E_BTCUSDT_1h_RULE_A_202509140900_34622238,PAIR_B,1h,BTCUSDT,2025-09-14 09:00:00,2025-09-14 10:00:00,116052.1,2025-09-15 05:00:00,116520.0,TIME,19,0.004031809850920355,0.002031809850920355,0.00010158533258139582,3.0,BASE
E_BTCUSDT_1h_RULE_C_202509150500_ed4f6c7a,PAIR_B,1h,BTCUSDT,2025-09-15 05:00:00,2025-09-15 06:00:00,116519.13,2025-09-16 01:00:00,115024.24,TIME,19,-0.012829567127732582,-0.014829567127732582,-0.0007417533874245691,3.0,BASE
E_BNBUSDT_1h_RULE_A_202509160400_b27c2af0,PAIR_B,1h,BNBUSDT,2025-09-16 04:00:00,2025-09-16 05:00:00,923.92,2025-09-17 00:00:00,959.75,TIME,19,0.03878041388864841,0.03678041388864841,0.0018373317662074304,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509170000_e5fb1ea3,PAIR_B,1h,BNBUSDT,2025-09-17 00:00:00,2025-09-17 01:00:00,959.75,2025-09-17 20:00:00,953.68,TIME,19,-0.006324563688460589,-0.008324563688460589,-0.00041631483141789854,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509172200_06589f78,PAIR_B,1h,BNBUSDT,2025-09-17 22:00:00,2025-09-17 23:00:00,991.89,2025-09-18 18:00:00,987.5,TIME,19,-0.004425894000342766,-0.006425894000342766,-0.0003213463262177138,3.0,BASE
E_BTCUSDT_1h_RULE_C_202509190100_39a9294f,PAIR_B,1h,BTCUSDT,2025-09-19 01:00:00,2025-09-19 02:00:00,117241.32,2025-09-19 21:00:00,115465.39,TIME,19,-0.01514764589822093,-0.01714764589822093,-0.0008577500573345465,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509200400_74a40d11,PAIR_B,1h,BNBUSDT,2025-09-20 04:00:00,2025-09-20 05:00:00,999.7,2025-09-21 00:00:00,1061.54,TIME,19,0.061858557567270094,0.05985855756727009,0.0029884579862099778,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509210000_5d2bb90d,PAIR_B,1h,BNBUSDT,2025-09-21 00:00:00,2025-09-21 01:00:00,1061.5,2025-09-21 20:00:00,1045.0,TIME,19,-0.015544041450777202,-0.017544041450777204,-0.0008775870394225236,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509220700_f134a69f,PAIR_B,1h,BNBUSDT,2025-09-22 07:00:00,2025-09-22 08:00:00,1023.75,2025-09-22 16:00:00,992.5409812500001,STOP,8,-0.03048499999999993,-0.03248499999999993,-0.0016255705241325065,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509230600_7e437439,PAIR_B,1h,BNBUSDT,2025-09-23 06:00:00,2025-09-23 07:00:00,996.9,2025-09-24 02:00:00,1019.38,TIME,19,0.02254990470458423,0.020549904704584232,0.001026967723313066,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509240800_3606e23c,PAIR_B,1h,BNBUSDT,2025-09-24 08:00:00,2025-09-24 09:00:00,1025.11,2025-09-25 04:00:00,993.8595216499999,STOP,19,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509261300_ff4bd9a2,PAIR_B,1h,BNBUSDT,2025-09-26 13:00:00,2025-09-26 14:00:00,949.34,2025-09-27 09:00:00,968.69,TIME,19,0.020382581582994524,0.018382581582994523,0.0009187069386655838,3.0,BASE
E_BNBUSDT_1h_RULE_B_202509271300_f81db06b,PAIR_B,1h,BNBUSDT,2025-09-27 13:00:00,2025-09-27 14:00:00,978.29,2025-09-28 09:00:00,968.39,TIME,19,-0.010119698657862166,-0.012119698657862166,-0.0006061686159724225,3.0,BASE
E_BNBUSDT_1h_RULE_C_202509290000_36aca802,PAIR_B,1h,BNBUSDT,2025-09-29 00:00:00,2025-09-29 01:00:00,994.51,2025-09-29 20:00:00,1027.71,TIME,19,0.033383274175222015,0.03138327417522201,0.001567933857778912,3.0,BASE
E_BNBUSDT_1h_RULE_A_202509292000_675bd025,PAIR_B,1h,BNBUSDT,2025-09-29 20:00:00,2025-09-29 21:00:00,1027.71,2025-09-30 15:00:00,996.3802606500001,STOP,18,-0.030484999999999953,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_BTCUSDT_6h_RULE_B_202510010000_4b01b1de,PAIR_C,6h,BTCUSDT,2025-10-01 00:00:00,2025-10-01 06:00:00,114569.84,2025-10-06 00:00:00,123586.0,TIME,19,0.07869575448477543,0.07669575448477543,0.0038274536695096146,3.0,BASE
E_BNBUSDT_1h_RULE_C_202510060000_1c1ae734,PAIR_B,1h,BNBUSDT,2025-10-06 00:00:00,2025-10-06 01:00:00,1167.98,2025-10-06 20:00:00,1222.84,TIME,19,0.046969982362711604,0.0449699823627116,0.00224597502689663,3.0,BASE
E_ETHUSDT_1h_RULE_C_202510062000_6f9a4839,PAIR_B,1h,ETHUSDT,2025-10-06 20:00:00,2025-10-06 21:00:00,4689.13,2025-10-07 15:00:00,4546.181871950001,STOP,18,-0.030484999999999887,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_BNBUSDT_1h_RULE_C_202510071600_66154ce2,PAIR_B,1h,BNBUSDT,2025-10-07 16:00:00,2025-10-07 17:00:00,1286.4,2025-10-08 12:00:00,1305.56,TIME,19,0.01489427860696506,0.01289427860696506,0.000644506191605506,3.0,BASE
E_BTCUSDT_1h_RULE_C_202510081300_686e3bb9,PAIR_B,1h,BTCUSDT,2025-10-08 13:00:00,2025-10-08 14:00:00,122599.04,2025-10-09 09:00:00,121813.04,TIME,19,-0.006411143186765574,-0.008411143186765575,-0.00042064561830265065,3.0,BASE
E_BTCUSDT_1h_RULE_C_202510091200_0265ea47,PAIR_B,1h,BTCUSDT,2025-10-09 12:00:00,2025-10-09 13:00:00,123563.38,2025-10-09 16:00:00,119796.55036070001,STOP,3,-0.030484999999999925,-0.032484999999999924,-0.0016255705241325063,3.0,BASE
E_BNBUSDT_1h_RULE_A_202510101200_34f3837a,PAIR_B,1h,BNBUSDT,2025-10-10 12:00:00,2025-10-10 13:00:00,1270.05,2025-10-10 15:00:00,1231.33252575,STOP,2,-0.03048499999999992,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_BNBUSDT_1h_RULE_C_202510102200_1b81769c,PAIR_B,1h,BNBUSDT,2025-10-10 22:00:00,2025-10-10 23:00:00,1110.94,2025-10-11 00:00:00,1077.0729941000002,STOP,1,-0.03048499999999988,-0.03248499999999988,-0.0016255705241325041,3.0,BASE
E_BNBUSDT_1h_RULE_C_202510111500_485082f8,PAIR_B,1h,BNBUSDT,2025-10-11 15:00:00,2025-10-11 16:00:00,1142.71,2025-10-11 21:00:00,1107.87448565,STOP,5,-0.030485000000000033,-0.032485000000000035,-0.0016255705241325117,3.0,BASE
E_BNBUSDT_1h_RULE_C_202510112100_c0ac4a61,PAIR_B,1h,BNBUSDT,2025-10-11 21:00:00,2025-10-11 22:00:00,1137.36,2025-10-12 17:00:00,1298.5,TIME,19,0.1416789758739538,0.1396789758739538,0.0069596739804879985,3.0,BASE
E_BNBUSDT_1h_RULE_C_202510121700_2dc882c1,PAIR_B,1h,BNBUSDT,2025-10-12 17:00:00,2025-10-12 18:00:00,1298.5,2025-10-13 13:00:00,1298.55,TIME,19,3.850596842507087e-05,-0.001961494031574929,-9.807951121676312e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202510140000_d1646349,PAIR_B,1h,BNBUSDT,2025-10-14 00:00:00,2025-10-14 01:00:00,1302.49,2025-10-14 04:00:00,1262.78359235,STOP,3,-0.030485000000000057,-0.032485000000000055,-0.0016255705241325128,3.0,BASE
E_BNBUSDT_6h_RULE_C_202510140600_c186250e,PAIR_C,6h,BNBUSDT,2025-10-14 06:00:00,2025-10-14 12:00:00,1170.35,2025-10-16 12:00:00,1134.67188025,STOP,8,-0.03048499999999996,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_6h_RULE_A_202510240000_cedc4850,PAIR_C,6h,BNBUSDT,2025-10-24 00:00:00,2025-10-24 06:00:00,1140.19,2025-10-24 12:00:00,1105.4313078500002,STOP,1,-0.0304849999999999,-0.0324849999999999,-0.0016255705241325052,3.0,BASE
E_BNBUSDT_6h_RULE_C_202510260000_2ae3addf,PAIR_C,6h,BNBUSDT,2025-10-26 00:00:00,2025-10-26 06:00:00,1120.32,2025-10-28 18:00:00,1086.1670448,STOP,10,-0.030484999999999957,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_6h_RULE_C_202510290600_fcdfd13e,PAIR_C,6h,BNBUSDT,2025-10-29 06:00:00,2025-10-29 12:00:00,1113.67,2025-10-30 12:00:00,1079.71977005,STOP,4,-0.03048499999999999,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BNBUSDT_6h_RULE_C_202510310600_66b797ea,PAIR_C,6h,BNBUSDT,2025-10-31 06:00:00,2025-10-31 12:00:00,1088.19,2025-11-03 00:00:00,1055.01652785,STOP,10,-0.030484999999999953,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
