section,event_id,timestamp,symbol,timeframe,rule,regime,money_flow_score,structure_score,energy_score,quality_score,filter_match,observation_tier,forward_status,freshness,return_5,return_10,return_20,return_40,n,win_rate,avg_return,survival_rate,failure_rate,expectancy,profit_factor,month,window_days,drift_metric,drift_value,baseline_value,drift_pct,drift_flag,alert_type,alert_message,rank,priority_rank,value
observation_event,E_BTCUSDT_1h_RULE_C_202606070200_f77b9ed0,2026-06-07 02:00:00,BTCUSDT,1h,RULE_C,SIDEWAYS,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.46,0.6405,2.2097,3.1868,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606070200_a3306dc5,2026-06-07 02:00:00,BNBUSDT,1h,RULE_C,SIDEWAYS,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.8288,1.6284,4.2084,4.9544,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606070300_1aeae027,2026-06-07 03:00:00,BTCUSDT,1h,RULE_C,SIDEWAYS,5.0,6.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.8702,-0.0015,2.6433,2.7081,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606070300_777a6b89,2026-06-07 03:00:00,BTCUSDT,1h,RULE_A,SIDEWAYS,5.0,6.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.8702,-0.0015,2.6433,2.7081,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606070300_943e3f79,2026-06-07 03:00:00,ETHUSDT,1h,RULE_A,SIDEWAYS,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,2.9053,1.4075,5.9874,5.6282,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606070300_101cf42e,2026-06-07 03:00:00,ETHUSDT,1h,RULE_C,SIDEWAYS,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,2.9053,1.4075,5.9874,5.6282,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,2026-06-07 03:00:00,ETHUSDT,1h,RULE_B,SIDEWAYS,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,2.9053,1.4075,5.9874,5.6282,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606070300_c63f085e,2026-06-07 03:00:00,BTCUSDT,1h,RULE_B,SIDEWAYS,5.0,6.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.8702,-0.0015,2.6433,2.7081,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606070300_ea1999ed,2026-06-07 03:00:00,SOLUSDT,1h,RULE_C,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.3365,0.7832,4.1667,5.6704,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606070300_79d22573,2026-06-07 03:00:00,SOLUSDT,1h,RULE_B,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.3365,0.7832,4.1667,5.6704,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606070300_23aa4799,2026-06-07 03:00:00,SOLUSDT,1h,RULE_A,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.3365,0.7832,4.1667,5.6704,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202606070400_67fc7033,2026-06-07 04:00:00,BTCUSDT,4h,RULE_C,BEAR,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,1.1624,1.0917,0.3758,,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,2026-06-07 04:00:00,BNBUSDT,1h,RULE_C,SIDEWAYS,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.7416,1.4774,3.9225,4.125,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,2026-06-07 04:00:00,SOLUSDT,1h,RULE_B,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.4353,1.2793,4.0718,5.273,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,2026-06-07 04:00:00,SOLUSDT,1h,RULE_C,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.4353,1.2793,4.0718,5.273,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,2026-06-07 04:00:00,SOLUSDT,1h,RULE_A,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.4353,1.2793,4.0718,5.273,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,2026-06-07 05:00:00,ETHUSDT,1h,RULE_C,SIDEWAYS,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.3516,1.624,5.1944,6.2032,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,2026-06-07 05:00:00,ETHUSDT,1h,RULE_B,SIDEWAYS,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.3516,1.624,5.1944,6.2032,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,2026-06-07 05:00:00,ETHUSDT,1h,RULE_A,SIDEWAYS,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.3516,1.624,5.1944,6.2032,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,2026-06-07 05:00:00,BTCUSDT,1h,RULE_A,SIDEWAYS,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.008,0.5602,2.3698,3.208,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,2026-06-07 05:00:00,BNBUSDT,1h,RULE_C,SIDEWAYS,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.2952,1.0731,3.2124,3.8207,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606070500_713a206c,2026-06-07 05:00:00,BTCUSDT,1h,RULE_C,SIDEWAYS,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.008,0.5602,2.3698,3.208,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606070500_f111299c,2026-06-07 05:00:00,BTCUSDT,1h,RULE_B,SIDEWAYS,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.008,0.5602,2.3698,3.208,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606070500_1798c189,2026-06-07 05:00:00,SOLUSDT,1h,RULE_A,SIDEWAYS,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.638,1.136,3.0034,5.0109,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606070500_2ddf2f24,2026-06-07 05:00:00,SOLUSDT,1h,RULE_B,SIDEWAYS,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.638,1.136,3.0034,5.0109,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606070500_c29f9a60,2026-06-07 05:00:00,SOLUSDT,1h,RULE_C,SIDEWAYS,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.638,1.136,3.0034,5.0109,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606070600_7d1ace94,2026-06-07 06:00:00,BTCUSDT,1h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.8389,-0.028,1.6569,2.1562,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606070600_6b9c0805,2026-06-07 06:00:00,BNBUSDT,1h,RULE_C,SIDEWAYS,5.0,4.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.8464,0.9602,2.2995,3.037,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606070600_f7d6c033,2026-06-07 06:00:00,BTCUSDT,1h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.8389,-0.028,1.6569,2.1562,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606070600_39eacfbd,2026-06-07 06:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.8389,-0.028,1.6569,2.1562,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606070600_2ba6f502,2026-06-07 06:00:00,ETHUSDT,1h,RULE_B,SIDEWAYS,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.1234,1.0242,4.4596,5.6582,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606070600_7cde1d02,2026-06-07 06:00:00,ETHUSDT,1h,RULE_A,SIDEWAYS,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.1234,1.0242,4.4596,5.6582,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606070600_8167ae3f,2026-06-07 06:00:00,ETHUSDT,1h,RULE_C,SIDEWAYS,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.1234,1.0242,4.4596,5.6582,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606070700_6ed4b259,2026-06-07 07:00:00,SOLUSDT,1h,RULE_C,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.9241,0.6006,2.2178,2.9108,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606070700_a9f004c9,2026-06-07 07:00:00,SOLUSDT,1h,RULE_B,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.9241,0.6006,2.2178,2.9108,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606070700_507660e0,2026-06-07 07:00:00,SOLUSDT,1h,RULE_A,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.9241,0.6006,2.2178,2.9108,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606070700_bba10181,2026-06-07 07:00:00,BTCUSDT,1h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8077,-0.3921,1.1624,1.0917,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606070700_1d50cd52,2026-06-07 07:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8077,-0.3921,1.1624,1.0917,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606070700_e413100b,2026-06-07 07:00:00,ETHUSDT,1h,RULE_A,SIDEWAYS,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.3089,1.0011,4.0138,4.6626,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606070700_30ca46f7,2026-06-07 07:00:00,BTCUSDT,1h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8077,-0.3921,1.1624,1.0917,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606070700_e19a2701,2026-06-07 07:00:00,ETHUSDT,1h,RULE_B,SIDEWAYS,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.3089,1.0011,4.0138,4.6626,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606070700_45abceb9,2026-06-07 07:00:00,ETHUSDT,1h,RULE_C,SIDEWAYS,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.3089,1.0011,4.0138,4.6626,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606070800_52a20144,2026-06-07 08:00:00,BTCUSDT,1h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.8374,-1.3123,-0.2711,-0.4662,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606070800_33ba8fbe,2026-06-07 08:00:00,SOLUSDT,1h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.4708,-1.5462,-0.8034,-0.8337,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606070800_27a0fd7b,2026-06-07 08:00:00,BNBUSDT,1h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.5135,-0.475,-0.2576,-0.3713,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606070800_22c4b3b5,2026-06-07 08:00:00,BTCUSDT,1h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.8374,-1.3123,-0.2711,-0.4662,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606070800_f11c8f37,2026-06-07 08:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.8374,-1.3123,-0.2711,-0.4662,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606070800_6dcaf635,2026-06-07 08:00:00,SOLUSDT,1h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.4708,-1.5462,-0.8034,-0.8337,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606070800_7253b144,2026-06-07 08:00:00,ETHUSDT,1h,RULE_B,SIDEWAYS,5.0,6.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.4555,-0.6696,0.9565,1.3349,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606070800_48546f3f,2026-06-07 08:00:00,ETHUSDT,1h,RULE_A,SIDEWAYS,5.0,6.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.4555,-0.6696,0.9565,1.3349,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606070800_650b536f,2026-06-07 08:00:00,SOLUSDT,1h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.4708,-1.5462,-0.8034,-0.8337,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606070800_96865bef,2026-06-07 08:00:00,ETHUSDT,1h,RULE_C,SIDEWAYS,5.0,6.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.4555,-0.6696,0.9565,1.3349,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606070900_1b6ad1ca,2026-06-07 09:00:00,ETHUSDT,1h,RULE_C,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.33,-1.2494,1.2341,2.1732,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606070900_68895aa4,2026-06-07 09:00:00,BTCUSDT,1h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.9987,-1.9223,0.3742,0.3742,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606070900_57ee8917,2026-06-07 09:00:00,BTCUSDT,1h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.9987,-1.9223,0.3742,0.3742,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606070900_ee1dc7e0,2026-06-07 09:00:00,SOLUSDT,1h,RULE_B,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1538,-1.6456,0.4922,1.4918,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606070900_c3cbdcb8,2026-06-07 09:00:00,SOLUSDT,1h,RULE_A,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1538,-1.6456,0.4922,1.4918,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606070900_177f8990,2026-06-07 09:00:00,SOLUSDT,1h,RULE_C,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1538,-1.6456,0.4922,1.4918,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606070900_9c649205,2026-06-07 09:00:00,ETHUSDT,1h,RULE_A,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.33,-1.2494,1.2341,2.1732,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606070900_b92ed1ed,2026-06-07 09:00:00,BNBUSDT,1h,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.2597,-0.7286,0.3677,0.8011,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606070900_094fe847,2026-06-07 09:00:00,ETHUSDT,1h,RULE_B,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.33,-1.2494,1.2341,2.1732,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606070900_95c7d952,2026-06-07 09:00:00,BTCUSDT,1h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.9987,-1.9223,0.3742,0.3742,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606071200_68e3bc7d,2026-06-07 12:00:00,ETHUSDT,1h,RULE_A,SIDEWAYS,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.6901,3.2336,2.5306,4.0848,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606071200_c6ac1587,2026-06-07 12:00:00,ETHUSDT,1h,RULE_B,SIDEWAYS,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.6901,3.2336,2.5306,4.0848,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606071200_8d8be9a9,2026-06-07 12:00:00,BTCUSDT,1h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.419,1.5593,1.9905,2.1675,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606071200_00604526,2026-06-07 12:00:00,BTCUSDT,1h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.419,1.5593,1.9905,2.1675,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202606071200_11f8df7f,2026-06-07 12:00:00,BTCUSDT,4h,RULE_C,BEAR,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,2.2315,1.7787,-0.9389,,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606071200_ffc76df3,2026-06-07 12:00:00,ETHUSDT,1h,RULE_C,SIDEWAYS,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.6901,3.2336,2.5306,4.0848,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606071200_bde3d077,2026-06-07 12:00:00,BTCUSDT,1h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.419,1.5593,1.9905,2.1675,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202606071200_b75a8cd7,2026-06-07 12:00:00,BNBUSDT,4h,RULE_C,BEAR,4.0,4.0,3.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,1.8207,2.1487,-0.8436,,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606071200_b7261e6e,2026-06-07 12:00:00,SOLUSDT,1h,RULE_B,SIDEWAYS,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.5389,2.3317,2.0208,4.1816,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606071200_e9b6b2e0,2026-06-07 12:00:00,SOLUSDT,1h,RULE_A,SIDEWAYS,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.5389,2.3317,2.0208,4.1816,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606071200_ee1eb3a3,2026-06-07 12:00:00,BNBUSDT,1h,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.2965,2.5386,1.1589,2.3602,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606071200_a15961d4,2026-06-07 12:00:00,SOLUSDT,1h,RULE_C,SIDEWAYS,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.5389,2.3317,2.0208,4.1816,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606071600_6320b4e8,2026-06-07 16:00:00,SOLUSDT,1h,RULE_C,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.7982,2.0107,3.2387,2.2256,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606071600_4e6c3a76,2026-06-07 16:00:00,SOLUSDT,1h,RULE_A,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.7982,2.0107,3.2387,2.2256,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606071600_27713331,2026-06-07 16:00:00,SOLUSDT,1h,RULE_B,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.7982,2.0107,3.2387,2.2256,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_B_202606071600_8a6c9435,2026-06-07 16:00:00,BNBUSDT,1h,RULE_B,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.0051,1.3265,1.5672,1.3299,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606071600_5b064d1c,2026-06-07 16:00:00,BNBUSDT,1h,RULE_C,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.0051,1.3265,1.5672,1.3299,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606071600_cfa06717,2026-06-07 16:00:00,BNBUSDT,1h,RULE_A,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.0051,1.3265,1.5672,1.3299,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202606072000_94f29ea4,2026-06-07 20:00:00,BTCUSDT,4h,RULE_C,BEAR,4.0,1.0,5.0,2.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,0.0632,-3.474,-0.9673,,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_B_202606072200_b653a82b,2026-06-07 22:00:00,BNBUSDT,1h,RULE_B,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0166,-1.3456,0.7159,-2.4294,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606072200_a443913b,2026-06-07 22:00:00,BNBUSDT,1h,RULE_C,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0166,-1.3456,0.7159,-2.4294,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606072200_819a95b3,2026-06-07 22:00:00,BNBUSDT,1h,RULE_A,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0166,-1.3456,0.7159,-2.4294,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606072300_5a2afaec,2026-06-07 23:00:00,ETHUSDT,1h,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.9793,-1.1482,-0.339,-3.2008,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606072300_2d60fbd4,2026-06-07 23:00:00,SOLUSDT,1h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.594,-0.1805,1.4436,-3.2632,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606072300_2bb6a227,2026-06-07 23:00:00,BNBUSDT,1h,RULE_A,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.3302,-0.7809,0.5327,-2.9002,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606072300_82294e31,2026-06-07 23:00:00,BNBUSDT,1h,RULE_C,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.3302,-0.7809,0.5327,-2.9002,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_B_202606072300_58229380,2026-06-07 23:00:00,BNBUSDT,1h,RULE_B,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.3302,-0.7809,0.5327,-2.9002,,,,,,,,,,,,,,,,,,,
