event_id,symbol,ltf,timestamp,entry_price,n_confirmed_lows,reference_low,stop_price,stop_pct,reason,detected,applied_struct,reference_idx,bars_since_low,struct_pct
E_ETHUSDT_1h_RULE_A_202507091300_287f35cd,ETHUSDT,1h,2025-07-09 13:00:00,2654.71,4030,2604.37,2591.34815,2.386771059739114,STRUCT,True,True,39595.0,4.0,2.386771059739114
E_ETHUSDT_1h_RULE_B_202507091300_0e69ddce,ETHUSDT,1h,2025-07-09 13:00:00,2654.71,4030,2604.37,2591.34815,2.386771059739114,STRUCT,True,True,39595.0,4.0,2.386771059739114
E_ETHUSDT_1h_RULE_C_202507091300_646dc31e,ETHUSDT,1h,2025-07-09 13:00:00,2654.71,4030,2604.37,2591.34815,2.386771059739114,STRUCT,True,True,39595.0,4.0,2.386771059739114
E_ETHUSDT_1h_RULE_C_202507091600_27a54892,ETHUSDT,1h,2025-07-09 16:00:00,2666.29,4030,2604.37,2591.34815,2.8107163886899085,STRUCT,True,True,39595.0,7.0,2.8107163886899085
E_ETHUSDT_1h_RULE_B_202507091600_f170211f,ETHUSDT,1h,2025-07-09 16:00:00,2666.29,4030,2604.37,2591.34815,2.8107163886899085,STRUCT,True,True,39595.0,7.0,2.8107163886899085
E_ETHUSDT_1h_RULE_A_202507091600_26eddd11,ETHUSDT,1h,2025-07-09 16:00:00,2666.29,4030,2604.37,2591.34815,2.8107163886899085,STRUCT,True,True,39595.0,7.0,2.8107163886899085
E_ETHUSDT_1h_RULE_C_202507091800_cb202413,ETHUSDT,1h,2025-07-09 18:00:00,2718.34,4030,2604.37,2591.34815,4.671669106881418,STRUCT,True,True,39595.0,9.0,4.671669106881418
E_ETHUSDT_1h_RULE_A_202507091800_0730d71d,ETHUSDT,1h,2025-07-09 18:00:00,2718.34,4030,2604.37,2591.34815,4.671669106881418,STRUCT,True,True,39595.0,9.0,4.671669106881418
E_ETHUSDT_1h_RULE_B_202507091800_0e30afbf,ETHUSDT,1h,2025-07-09 18:00:00,2718.34,4030,2604.37,2591.34815,4.671669106881418,STRUCT,True,True,39595.0,9.0,4.671669106881418
E_ETHUSDT_1h_RULE_A_202507091900_7e3d3176,ETHUSDT,1h,2025-07-09 19:00:00,2765.01,4030,2604.37,2591.34815,6.280695187359192,STRUCT,True,True,39595.0,10.0,6.280695187359192
E_ETHUSDT_1h_RULE_C_202507091900_c3be6465,ETHUSDT,1h,2025-07-09 19:00:00,2765.01,4030,2604.37,2591.34815,6.280695187359192,STRUCT,True,True,39595.0,10.0,6.280695187359192
E_ETHUSDT_1h_RULE_B_202507091900_6b4d7210,ETHUSDT,1h,2025-07-09 19:00:00,2765.01,4030,2604.37,2591.34815,6.280695187359192,STRUCT,True,True,39595.0,10.0,6.280695187359192
E_ETHUSDT_1h_RULE_A_202507092000_ee17e4a5,ETHUSDT,1h,2025-07-09 20:00:00,2738.02,4030,2604.37,2591.34815,5.356858240626445,STRUCT,True,True,39595.0,11.0,5.356858240626445
E_ETHUSDT_1h_RULE_B_202507092000_937edde0,ETHUSDT,1h,2025-07-09 20:00:00,2738.02,4030,2604.37,2591.34815,5.356858240626445,STRUCT,True,True,39595.0,11.0,5.356858240626445
E_ETHUSDT_1h_RULE_C_202507092000_33ab6e87,ETHUSDT,1h,2025-07-09 20:00:00,2738.02,4030,2604.37,2591.34815,5.356858240626445,STRUCT,True,True,39595.0,11.0,5.356858240626445
E_ETHUSDT_1h_RULE_B_202507092100_f0d95bfc,ETHUSDT,1h,2025-07-09 21:00:00,2753.27,4030,2604.37,2591.34815,5.881074140930609,STRUCT,True,True,39595.0,12.0,5.881074140930609
E_ETHUSDT_1h_RULE_A_202507092100_a913102e,ETHUSDT,1h,2025-07-09 21:00:00,2753.27,4030,2604.37,2591.34815,5.881074140930609,STRUCT,True,True,39595.0,12.0,5.881074140930609
E_ETHUSDT_1h_RULE_C_202507092100_8a660755,ETHUSDT,1h,2025-07-09 21:00:00,2753.27,4030,2604.37,2591.34815,5.881074140930609,STRUCT,True,True,39595.0,12.0,5.881074140930609
E_ETHUSDT_1h_RULE_A_202507092200_0dc5441c,ETHUSDT,1h,2025-07-09 22:00:00,2780.01,4030,2604.37,2591.34815,6.7863730706004795,STRUCT,True,True,39595.0,13.0,6.7863730706004795
E_ETHUSDT_1h_RULE_B_202507092200_1ae1c42f,ETHUSDT,1h,2025-07-09 22:00:00,2780.01,4030,2604.37,2591.34815,6.7863730706004795,STRUCT,True,True,39595.0,13.0,6.7863730706004795
E_ETHUSDT_1h_RULE_C_202507092200_08a8bb4c,ETHUSDT,1h,2025-07-09 22:00:00,2780.01,4030,2604.37,2591.34815,6.7863730706004795,STRUCT,True,True,39595.0,13.0,6.7863730706004795
E_ETHUSDT_1h_RULE_A_202507092300_fc6c192f,ETHUSDT,1h,2025-07-09 23:00:00,2768.74,4030,2604.37,2591.34815,6.406952259872721,STRUCT,True,True,39595.0,14.0,6.406952259872721
E_ETHUSDT_1h_RULE_B_202507092300_f3b86b79,ETHUSDT,1h,2025-07-09 23:00:00,2768.74,4030,2604.37,2591.34815,6.406952259872721,STRUCT,True,True,39595.0,14.0,6.406952259872721
E_ETHUSDT_1h_RULE_C_202507092300_6a690cd9,ETHUSDT,1h,2025-07-09 23:00:00,2768.74,4030,2604.37,2591.34815,6.406952259872721,STRUCT,True,True,39595.0,14.0,6.406952259872721
E_ETHUSDT_1h_RULE_B_202507100100_43dbb294,ETHUSDT,1h,2025-07-10 01:00:00,2774.38,4030,2604.37,2591.34815,6.597216314996514,STRUCT,True,True,39595.0,16.0,6.597216314996514
E_ETHUSDT_1h_RULE_A_202507100100_4d444023,ETHUSDT,1h,2025-07-10 01:00:00,2774.38,4030,2604.37,2591.34815,6.597216314996514,STRUCT,True,True,39595.0,16.0,6.597216314996514
E_ETHUSDT_1h_RULE_C_202507100100_cabb4997,ETHUSDT,1h,2025-07-10 01:00:00,2774.38,4030,2604.37,2591.34815,6.597216314996514,STRUCT,True,True,39595.0,16.0,6.597216314996514
E_ETHUSDT_1h_RULE_C_202507100400_08a76559,ETHUSDT,1h,2025-07-10 04:00:00,2779.09,4030,2604.37,2591.34815,6.755515294574854,STRUCT,True,True,39595.0,19.0,6.755515294574854
E_ETHUSDT_1h_RULE_B_202507100400_7f8caf7e,ETHUSDT,1h,2025-07-10 04:00:00,2779.09,4030,2604.37,2591.34815,6.755515294574854,STRUCT,True,True,39595.0,19.0,6.755515294574854
E_ETHUSDT_1h_RULE_A_202507100400_09d39769,ETHUSDT,1h,2025-07-10 04:00:00,2779.09,4030,2604.37,2591.34815,6.755515294574854,STRUCT,True,True,39595.0,19.0,6.755515294574854
E_ETHUSDT_1h_RULE_B_202507100600_9a0e92d7,ETHUSDT,1h,2025-07-10 06:00:00,2795.7,4030,2604.37,2591.34815,7.309505669420897,STRUCT,True,True,39595.0,21.0,7.309505669420897
E_ETHUSDT_1h_RULE_C_202507100600_b1375263,ETHUSDT,1h,2025-07-10 06:00:00,2795.7,4030,2604.37,2591.34815,7.309505669420897,STRUCT,True,True,39595.0,21.0,7.309505669420897
E_ETHUSDT_1h_RULE_A_202507100600_c6c9d5e9,ETHUSDT,1h,2025-07-10 06:00:00,2795.7,4030,2604.37,2591.34815,7.309505669420897,STRUCT,True,True,39595.0,21.0,7.309505669420897
E_ETHUSDT_1h_RULE_C_202507101300_57bef558,ETHUSDT,1h,2025-07-10 13:00:00,2784.81,4030,2604.37,2591.34815,6.947039474865437,STRUCT,True,True,39595.0,28.0,6.947039474865437
E_ETHUSDT_1h_RULE_A_202507101300_5197da8d,ETHUSDT,1h,2025-07-10 13:00:00,2784.81,4030,2604.37,2591.34815,6.947039474865437,STRUCT,True,True,39595.0,28.0,6.947039474865437
E_ETHUSDT_1h_RULE_B_202507101300_4a4f8a30,ETHUSDT,1h,2025-07-10 13:00:00,2784.81,4030,2604.37,2591.34815,6.947039474865437,STRUCT,True,True,39595.0,28.0,6.947039474865437
E_ETHUSDT_1h_RULE_A_202507101600_816a9128,ETHUSDT,1h,2025-07-10 16:00:00,2808.3,4030,2604.37,2591.34815,7.7253801232062225,STRUCT,True,True,39595.0,31.0,7.7253801232062225
E_ETHUSDT_1h_RULE_B_202507101600_307c97e0,ETHUSDT,1h,2025-07-10 16:00:00,2808.3,4030,2604.37,2591.34815,7.7253801232062225,STRUCT,True,True,39595.0,31.0,7.7253801232062225
E_ETHUSDT_1h_RULE_C_202507101600_732069ea,ETHUSDT,1h,2025-07-10 16:00:00,2808.3,4030,2604.37,2591.34815,7.7253801232062225,STRUCT,True,True,39595.0,31.0,7.7253801232062225
E_ETHUSDT_1h_RULE_C_202507101700_b76e59bd,ETHUSDT,1h,2025-07-10 17:00:00,2830.38,4031,2758.78,2744.9861,3.0170471809439023,STRUCT,True,True,39624.0,3.0,3.0170471809439023
E_ETHUSDT_1h_RULE_B_202507101800_2b536c6a,ETHUSDT,1h,2025-07-10 18:00:00,2811.39,4031,2758.78,2744.9861,2.3619597423338563,STRUCT,True,True,39624.0,4.0,2.3619597423338563
E_ETHUSDT_1h_RULE_C_202507101800_8b374c44,ETHUSDT,1h,2025-07-10 18:00:00,2811.39,4031,2758.78,2744.9861,2.3619597423338563,STRUCT,True,True,39624.0,4.0,2.3619597423338563
E_ETHUSDT_1h_RULE_A_202507101800_011e390c,ETHUSDT,1h,2025-07-10 18:00:00,2811.39,4031,2758.78,2744.9861,2.3619597423338563,STRUCT,True,True,39624.0,4.0,2.3619597423338563
E_ETHUSDT_1h_RULE_C_202507102100_1d90e31e,ETHUSDT,1h,2025-07-10 21:00:00,2972.17,4031,2758.78,2744.9861,7.643704767896856,STRUCT,True,True,39624.0,7.0,7.643704767896856
E_ETHUSDT_1h_RULE_C_202507102200_2f9a80ee,ETHUSDT,1h,2025-07-10 22:00:00,2973.88,4031,2758.78,2744.9861,7.6968102277159804,STRUCT,True,True,39624.0,8.0,7.6968102277159804
E_ETHUSDT_1h_RULE_C_202507102300_27c21cd4,ETHUSDT,1h,2025-07-10 23:00:00,2951.29,4031,2758.78,2744.9861,6.99029576896882,STRUCT,True,True,39624.0,9.0,6.99029576896882
E_ETHUSDT_1h_RULE_C_202507110000_770b8d53,ETHUSDT,1h,2025-07-11 00:00:00,2937.17,4031,2758.78,2744.9861,6.543165700316972,STRUCT,True,True,39624.0,10.0,6.543165700316972
E_ETHUSDT_1h_RULE_C_202507110100_9e03b213,ETHUSDT,1h,2025-07-11 01:00:00,2955.08,4031,2758.78,2744.9861,7.109584173694109,STRUCT,True,True,39624.0,11.0,7.109584173694109
E_ETHUSDT_1h_RULE_C_202507110200_07cd9000,ETHUSDT,1h,2025-07-11 02:00:00,2965.15,4031,2758.78,2744.9861,7.425051009223817,STRUCT,True,True,39624.0,12.0,7.425051009223817
E_ETHUSDT_1h_RULE_C_202507110500_8f0fac2d,ETHUSDT,1h,2025-07-11 05:00:00,3004.88,4031,2758.78,2744.9861,8.649060860999441,STRUCT,True,True,39624.0,15.0,8.649060860999441
E_ETHUSDT_1h_RULE_C_202507110600_e41c8496,ETHUSDT,1h,2025-07-11 06:00:00,2989.2,4031,2758.78,2744.9861,8.169874882911808,STRUCT,True,True,39624.0,16.0,8.169874882911808
E_ETHUSDT_1h_RULE_C_202507110800_51ff09c8,ETHUSDT,1h,2025-07-11 08:00:00,3003.32,4031,2758.78,2744.9861,8.601610883955093,STRUCT,True,True,39624.0,18.0,8.601610883955093
E_ETHUSDT_1h_RULE_C_202507110900_a609bcff,ETHUSDT,1h,2025-07-11 09:00:00,3015.0,4031,2758.78,2744.9861,8.955684908789383,STRUCT,True,True,39624.0,19.0,8.955684908789383
E_ETHUSDT_1h_RULE_C_202507111300_cdd900a7,ETHUSDT,1h,2025-07-11 13:00:00,3002.86,4032,2963.51,2948.69245,1.8038653150663073,STRUCT,True,True,39642.0,5.0,1.8038653150663073
E_ETHUSDT_1h_RULE_C_202507121200_97e5c7f3,ETHUSDT,1h,2025-07-12 12:00:00,2943.3,4035,2937.7,2923.0114999999996,0.6893113172289799,STRUCT,True,True,39662.0,8.0,0.6893113172289799
E_ETHUSDT_1h_RULE_C_202507131200_f7bcf4a4,ETHUSDT,1h,2025-07-13 12:00:00,2986.07,4038,2944.49,2929.7675499999996,1.8855033539066595,STRUCT,True,True,39691.0,3.0,1.8855033539066595
E_ETHUSDT_1h_RULE_A_202507131200_752c66bd,ETHUSDT,1h,2025-07-13 12:00:00,2986.07,4038,2944.49,2929.7675499999996,1.8855033539066595,STRUCT,True,True,39691.0,3.0,1.8855033539066595
E_ETHUSDT_1h_RULE_B_202507131200_17062335,ETHUSDT,1h,2025-07-13 12:00:00,2986.07,4038,2944.49,2929.7675499999996,1.8855033539066595,STRUCT,True,True,39691.0,3.0,1.8855033539066595
E_ETHUSDT_1h_RULE_C_202507131300_7c33ccc0,ETHUSDT,1h,2025-07-13 13:00:00,2989.65,4038,2944.49,2929.7675499999996,2.0029919890288332,STRUCT,True,True,39691.0,4.0,2.0029919890288332
E_ETHUSDT_1h_RULE_B_202507131300_7ab81408,ETHUSDT,1h,2025-07-13 13:00:00,2989.65,4038,2944.49,2929.7675499999996,2.0029919890288332,STRUCT,True,True,39691.0,4.0,2.0029919890288332
E_ETHUSDT_1h_RULE_A_202507131300_9346ae0a,ETHUSDT,1h,2025-07-13 13:00:00,2989.65,4038,2944.49,2929.7675499999996,2.0029919890288332,STRUCT,True,True,39691.0,4.0,2.0029919890288332
E_ETHUSDT_1h_RULE_A_202507131400_16e928cc,ETHUSDT,1h,2025-07-13 14:00:00,2987.86,4038,2944.49,2929.7675499999996,1.9442828646590051,STRUCT,True,True,39691.0,5.0,1.9442828646590051
E_ETHUSDT_1h_RULE_B_202507131400_f8c03f57,ETHUSDT,1h,2025-07-13 14:00:00,2987.86,4038,2944.49,2929.7675499999996,1.9442828646590051,STRUCT,True,True,39691.0,5.0,1.9442828646590051
E_ETHUSDT_1h_RULE_C_202507131400_9690dbef,ETHUSDT,1h,2025-07-13 14:00:00,2987.86,4038,2944.49,2929.7675499999996,1.9442828646590051,STRUCT,True,True,39691.0,5.0,1.9442828646590051
E_ETHUSDT_1h_RULE_A_202507131500_bf68d9ea,ETHUSDT,1h,2025-07-13 15:00:00,2992.43,4038,2944.49,2929.7675499999996,2.0940322747733537,STRUCT,True,True,39691.0,6.0,2.0940322747733537
E_ETHUSDT_1h_RULE_C_202507131500_1b00e5a5,ETHUSDT,1h,2025-07-13 15:00:00,2992.43,4038,2944.49,2929.7675499999996,2.0940322747733537,STRUCT,True,True,39691.0,6.0,2.0940322747733537
E_ETHUSDT_1h_RULE_B_202507131500_b1569a22,ETHUSDT,1h,2025-07-13 15:00:00,2992.43,4038,2944.49,2929.7675499999996,2.0940322747733537,STRUCT,True,True,39691.0,6.0,2.0940322747733537
E_ETHUSDT_1h_RULE_C_202507140200_f63cb54a,ETHUSDT,1h,2025-07-14 02:00:00,3000.6,4040,2940.24,2925.5388,2.5015396920615913,STRUCT,True,True,39703.0,5.0,2.5015396920615913
E_ETHUSDT_1h_RULE_C_202507140300_c4c6f914,ETHUSDT,1h,2025-07-14 03:00:00,3037.35,4040,2940.24,2925.5388,3.681208948590057,STRUCT,True,True,39703.0,6.0,3.681208948590057
E_ETHUSDT_1h_RULE_C_202507140400_ce8a2ddc,ETHUSDT,1h,2025-07-14 04:00:00,3053.01,4040,2940.24,2925.5388,4.1752631010052506,STRUCT,True,True,39703.0,7.0,4.1752631010052506
E_ETHUSDT_1h_RULE_C_202507140500_bcad79d9,ETHUSDT,1h,2025-07-14 05:00:00,3040.22,4040,2940.24,2925.5388,3.7721349112893146,STRUCT,True,True,39703.0,8.0,3.7721349112893146
E_ETHUSDT_1h_RULE_C_202507140600_965d90c7,ETHUSDT,1h,2025-07-14 06:00:00,3023.65,4040,2940.24,2925.5388,3.2447935442263582,STRUCT,True,True,39703.0,9.0,3.2447935442263582
E_ETHUSDT_1h_RULE_C_202507140700_6aa7021a,ETHUSDT,1h,2025-07-14 07:00:00,3045.02,4040,2940.24,2925.5388,3.9238231604390177,STRUCT,True,True,39703.0,10.0,3.9238231604390177
E_ETHUSDT_1h_RULE_C_202507140900_25575597,ETHUSDT,1h,2025-07-14 09:00:00,3044.71,4040,2940.24,2925.5388,3.91404107451942,STRUCT,True,True,39703.0,12.0,3.91404107451942
E_ETHUSDT_1h_RULE_C_202507141000_ebb8f7b5,ETHUSDT,1h,2025-07-14 10:00:00,3066.78,4040,2940.24,2925.5388,4.605521100307175,STRUCT,True,True,39703.0,13.0,4.605521100307175
E_ETHUSDT_1h_RULE_C_202507141100_29d5544f,ETHUSDT,1h,2025-07-14 11:00:00,3051.71,4040,2940.24,2925.5388,4.134442656739999,STRUCT,True,True,39703.0,14.0,4.134442656739999
E_ETHUSDT_1h_RULE_C_202507141300_bce3f07a,ETHUSDT,1h,2025-07-14 13:00:00,3056.26,4040,2940.24,2925.5388,4.277162283313605,STRUCT,True,True,39703.0,16.0,4.277162283313605
E_ETHUSDT_1h_RULE_B_202507151200_f7198d49,ETHUSDT,1h,2025-07-15 12:00:00,3000.3,4043,2958.84,2944.0458000000003,1.8749525047495201,STRUCT,True,True,39738.0,4.0,1.8749525047495201
E_ETHUSDT_1h_RULE_C_202507151200_4d2bcd75,ETHUSDT,1h,2025-07-15 12:00:00,3000.3,4043,2958.84,2944.0458000000003,1.8749525047495201,STRUCT,True,True,39738.0,4.0,1.8749525047495201
E_ETHUSDT_1h_RULE_A_202507151200_5233328d,ETHUSDT,1h,2025-07-15 12:00:00,3000.3,4043,2958.84,2944.0458000000003,1.8749525047495201,STRUCT,True,True,39738.0,4.0,1.8749525047495201
E_ETHUSDT_1h_RULE_A_202507151300_355daa69,ETHUSDT,1h,2025-07-15 13:00:00,3051.7,4043,2958.84,2944.0458000000003,3.5276796539633484,STRUCT,True,True,39738.0,5.0,3.5276796539633484
E_ETHUSDT_1h_RULE_B_202507151300_63f616cd,ETHUSDT,1h,2025-07-15 13:00:00,3051.7,4043,2958.84,2944.0458000000003,3.5276796539633484,STRUCT,True,True,39738.0,5.0,3.5276796539633484
E_ETHUSDT_1h_RULE_C_202507151300_fc72ac1f,ETHUSDT,1h,2025-07-15 13:00:00,3051.7,4043,2958.84,2944.0458000000003,3.5276796539633484,STRUCT,True,True,39738.0,5.0,3.5276796539633484
E_ETHUSDT_1h_RULE_B_202507151500_0325c4d7,ETHUSDT,1h,2025-07-15 15:00:00,3039.94,4043,2958.84,2944.0458000000003,3.154476733093407,STRUCT,True,True,39738.0,7.0,3.154476733093407
E_ETHUSDT_1h_RULE_C_202507151500_e3c72be7,ETHUSDT,1h,2025-07-15 15:00:00,3039.94,4043,2958.84,2944.0458000000003,3.154476733093407,STRUCT,True,True,39738.0,7.0,3.154476733093407
E_ETHUSDT_1h_RULE_A_202507151500_3b478b5a,ETHUSDT,1h,2025-07-15 15:00:00,3039.94,4043,2958.84,2944.0458000000003,3.154476733093407,STRUCT,True,True,39738.0,7.0,3.154476733093407
E_ETHUSDT_1h_RULE_A_202507151600_15711818,ETHUSDT,1h,2025-07-15 16:00:00,3048.21,4043,2958.84,2944.0458000000003,3.417225191177763,STRUCT,True,True,39738.0,8.0,3.417225191177763
E_ETHUSDT_1h_RULE_B_202507151600_a0b4a421,ETHUSDT,1h,2025-07-15 16:00:00,3048.21,4043,2958.84,2944.0458000000003,3.417225191177763,STRUCT,True,True,39738.0,8.0,3.417225191177763
E_ETHUSDT_1h_RULE_C_202507151600_03bf5dd9,ETHUSDT,1h,2025-07-15 16:00:00,3048.21,4043,2958.84,2944.0458000000003,3.417225191177763,STRUCT,True,True,39738.0,8.0,3.417225191177763
E_ETHUSDT_1h_RULE_A_202507151700_42c1fbbe,ETHUSDT,1h,2025-07-15 17:00:00,3096.3,4043,2958.84,2944.0458000000003,4.917294835771722,STRUCT,True,True,39738.0,9.0,4.917294835771722
E_ETHUSDT_1h_RULE_C_202507151700_3f105c2e,ETHUSDT,1h,2025-07-15 17:00:00,3096.3,4043,2958.84,2944.0458000000003,4.917294835771722,STRUCT,True,True,39738.0,9.0,4.917294835771722
E_ETHUSDT_1h_RULE_B_202507151700_17291222,ETHUSDT,1h,2025-07-15 17:00:00,3096.3,4043,2958.84,2944.0458000000003,4.917294835771722,STRUCT,True,True,39738.0,9.0,4.917294835771722
E_ETHUSDT_1h_RULE_A_202507151800_482cf62a,ETHUSDT,1h,2025-07-15 18:00:00,3065.41,4043,2958.84,2944.0458000000003,3.959150651951926,STRUCT,True,True,39738.0,10.0,3.959150651951926
E_ETHUSDT_1h_RULE_C_202507151800_8cf8b163,ETHUSDT,1h,2025-07-15 18:00:00,3065.41,4043,2958.84,2944.0458000000003,3.959150651951926,STRUCT,True,True,39738.0,10.0,3.959150651951926
E_ETHUSDT_1h_RULE_B_202507151800_8b228e21,ETHUSDT,1h,2025-07-15 18:00:00,3065.41,4043,2958.84,2944.0458000000003,3.959150651951926,STRUCT,True,True,39738.0,10.0,3.959150651951926
E_ETHUSDT_1h_RULE_B_202507151900_aeecdd2e,ETHUSDT,1h,2025-07-15 19:00:00,3040.87,4043,2958.84,2944.0458000000003,3.1840953411359103,STRUCT,True,True,39738.0,11.0,3.1840953411359103
E_ETHUSDT_1h_RULE_A_202507151900_60fa3e70,ETHUSDT,1h,2025-07-15 19:00:00,3040.87,4043,2958.84,2944.0458000000003,3.1840953411359103,STRUCT,True,True,39738.0,11.0,3.1840953411359103
E_ETHUSDT_1h_RULE_C_202507151900_1c18e78d,ETHUSDT,1h,2025-07-15 19:00:00,3040.87,4043,2958.84,2944.0458000000003,3.1840953411359103,STRUCT,True,True,39738.0,11.0,3.1840953411359103
E_ETHUSDT_1h_RULE_B_202507152300_fbe5554d,ETHUSDT,1h,2025-07-15 23:00:00,3137.9,4044,3029.63,3014.48185,3.9331447783549494,STRUCT,True,True,39750.0,3.0,3.9331447783549494
E_ETHUSDT_1h_RULE_A_202507152300_22f4072d,ETHUSDT,1h,2025-07-15 23:00:00,3137.9,4044,3029.63,3014.48185,3.9331447783549494,STRUCT,True,True,39750.0,3.0,3.9331447783549494
E_ETHUSDT_1h_RULE_C_202507152300_6ecd32c2,ETHUSDT,1h,2025-07-15 23:00:00,3137.9,4044,3029.63,3014.48185,3.9331447783549494,STRUCT,True,True,39750.0,3.0,3.9331447783549494
E_ETHUSDT_1h_RULE_C_202507160000_0f057bef,ETHUSDT,1h,2025-07-16 00:00:00,3142.7,4044,3029.63,3014.48185,4.079872402711035,STRUCT,True,True,39750.0,4.0,4.079872402711035
E_ETHUSDT_1h_RULE_B_202507160000_c110e038,ETHUSDT,1h,2025-07-16 00:00:00,3142.7,4044,3029.63,3014.48185,4.079872402711035,STRUCT,True,True,39750.0,4.0,4.079872402711035
E_ETHUSDT_1h_RULE_A_202507160000_124b49c5,ETHUSDT,1h,2025-07-16 00:00:00,3142.7,4044,3029.63,3014.48185,4.079872402711035,STRUCT,True,True,39750.0,4.0,4.079872402711035
E_ETHUSDT_1h_RULE_C_202507160100_cbc58829,ETHUSDT,1h,2025-07-16 01:00:00,3139.77,4044,3029.63,3014.48185,3.9903607589090875,STRUCT,True,True,39750.0,5.0,3.9903607589090875
E_ETHUSDT_1h_RULE_B_202507160100_48740020,ETHUSDT,1h,2025-07-16 01:00:00,3139.77,4044,3029.63,3014.48185,3.9903607589090875,STRUCT,True,True,39750.0,5.0,3.9903607589090875
E_ETHUSDT_1h_RULE_A_202507160100_cf4c8cf5,ETHUSDT,1h,2025-07-16 01:00:00,3139.77,4044,3029.63,3014.48185,3.9903607589090875,STRUCT,True,True,39750.0,5.0,3.9903607589090875
E_ETHUSDT_1h_RULE_A_202507160200_dda78c5a,ETHUSDT,1h,2025-07-16 02:00:00,3115.52,4044,3029.63,3014.48185,3.243058943611335,STRUCT,True,True,39750.0,6.0,3.243058943611335
E_ETHUSDT_1h_RULE_B_202507160200_eaec38fa,ETHUSDT,1h,2025-07-16 02:00:00,3115.52,4044,3029.63,3014.48185,3.243058943611335,STRUCT,True,True,39750.0,6.0,3.243058943611335
E_ETHUSDT_1h_RULE_C_202507160200_6e119ff9,ETHUSDT,1h,2025-07-16 02:00:00,3115.52,4044,3029.63,3014.48185,3.243058943611335,STRUCT,True,True,39750.0,6.0,3.243058943611335
E_ETHUSDT_1h_RULE_C_202507160600_bd32b7a6,ETHUSDT,1h,2025-07-16 06:00:00,3165.22,4044,3029.63,3014.48185,4.762327737092514,STRUCT,True,True,39750.0,10.0,4.762327737092514
E_ETHUSDT_1h_RULE_A_202507160600_24cb6f95,ETHUSDT,1h,2025-07-16 06:00:00,3165.22,4044,3029.63,3014.48185,4.762327737092514,STRUCT,True,True,39750.0,10.0,4.762327737092514
E_ETHUSDT_1h_RULE_B_202507160600_ec7ae854,ETHUSDT,1h,2025-07-16 06:00:00,3165.22,4044,3029.63,3014.48185,4.762327737092514,STRUCT,True,True,39750.0,10.0,4.762327737092514
E_ETHUSDT_1h_RULE_C_202507160700_77183e60,ETHUSDT,1h,2025-07-16 07:00:00,3162.44,4045,3101.0,3085.495,2.4330896396453423,STRUCT,True,True,39758.0,3.0,2.4330896396453423
E_ETHUSDT_1h_RULE_C_202507160800_7446feb2,ETHUSDT,1h,2025-07-16 08:00:00,3164.49,4045,3101.0,3085.495,2.496294821598422,STRUCT,True,True,39758.0,4.0,2.496294821598422
E_ETHUSDT_1h_RULE_C_202507160900_584b33d3,ETHUSDT,1h,2025-07-16 09:00:00,3162.25,4045,3101.0,3085.495,2.427227448810186,STRUCT,True,True,39758.0,5.0,2.427227448810186
E_ETHUSDT_1h_RULE_C_202507161200_363cb017,ETHUSDT,1h,2025-07-16 12:00:00,3164.94,4045,3101.0,3085.495,2.5101581704550533,STRUCT,True,True,39758.0,8.0,2.5101581704550533
E_ETHUSDT_1h_RULE_C_202507161300_f67fe1de,ETHUSDT,1h,2025-07-16 13:00:00,3195.81,4045,3101.0,3085.495,3.4518635338145898,STRUCT,True,True,39758.0,9.0,3.4518635338145898
E_ETHUSDT_1h_RULE_C_202507161400_6ba7e19f,ETHUSDT,1h,2025-07-16 14:00:00,3251.65,4046,3143.81,3128.09095,3.7998877492965204,STRUCT,True,True,39765.0,3.0,3.7998877492965204
E_ETHUSDT_1h_RULE_A_202507161400_feca0b38,ETHUSDT,1h,2025-07-16 14:00:00,3251.65,4046,3143.81,3128.09095,3.7998877492965204,STRUCT,True,True,39765.0,3.0,3.7998877492965204
E_ETHUSDT_1h_RULE_B_202507161400_3ccb0b82,ETHUSDT,1h,2025-07-16 14:00:00,3251.65,4046,3143.81,3128.09095,3.7998877492965204,STRUCT,True,True,39765.0,3.0,3.7998877492965204
E_ETHUSDT_1h_RULE_C_202507161500_dc26e41a,ETHUSDT,1h,2025-07-16 15:00:00,3244.48,4046,3143.81,3128.09095,3.5872944200611565,STRUCT,True,True,39765.0,4.0,3.5872944200611565
E_ETHUSDT_1h_RULE_B_202507161500_1ddeafaf,ETHUSDT,1h,2025-07-16 15:00:00,3244.48,4046,3143.81,3128.09095,3.5872944200611565,STRUCT,True,True,39765.0,4.0,3.5872944200611565
E_ETHUSDT_1h_RULE_A_202507161500_fa78e3ea,ETHUSDT,1h,2025-07-16 15:00:00,3244.48,4046,3143.81,3128.09095,3.5872944200611565,STRUCT,True,True,39765.0,4.0,3.5872944200611565
E_ETHUSDT_1h_RULE_C_202507161600_1aace5d8,ETHUSDT,1h,2025-07-16 16:00:00,3285.24,4046,3143.81,3128.09095,4.7834876599578715,STRUCT,True,True,39765.0,5.0,4.7834876599578715
E_ETHUSDT_1h_RULE_B_202507161600_91aaaff5,ETHUSDT,1h,2025-07-16 16:00:00,3285.24,4046,3143.81,3128.09095,4.7834876599578715,STRUCT,True,True,39765.0,5.0,4.7834876599578715
