timestamp,symbol,timeframe,state,duration,next_state,success
2026-05-29 17:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-29 17:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2026-05-29 18:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-29 18:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-29 18:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-29 18:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-29 20:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-29 20:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-29 20:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-29 21:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-29 21:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-29 21:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-29 22:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-29 22:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-29 22:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-29 22:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-29 23:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-29 23:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-29 23:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-29 23:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-30 00:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 00:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 00:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 01:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 01:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 01:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 01:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,5,STATE_FAILED,False
2026-05-30 03:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 03:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 03:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 03:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2026-05-30 04:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 04:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 04:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 04:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-30 05:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 05:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 05:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 05:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-30 06:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 06:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 06:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 07:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 07:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 07:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 08:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 08:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 08:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 09:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 09:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 09:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 13:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 13:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 13:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 13:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-30 14:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 14:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 14:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 14:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-30 15:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 15:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 15:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 16:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 16:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-30 16:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 16:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-30 18:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 18:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 18:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 19:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 19:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 04:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 04:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 04:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-07 04:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2026-06-07 05:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 05:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 05:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-07 05:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-06-07 06:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 06:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 06:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-07 06:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-06-07 07:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 07:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 07:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 08:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 08:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 09:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 09:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-07 09:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 10:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 10:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 10:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 11:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 11:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 12:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 12:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 12:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 23:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 23:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 23:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 00:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 00:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 01:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 01:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 15:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 15:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-08 15:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 16:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 16:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 16:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 17:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 17:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 18:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 18:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 19:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 19:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 20:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 20:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 20:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 21:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 21:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 22:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 22:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 04:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 04:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-11 04:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-11 04:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-06-11 05:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 05:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 05:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-11 05:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-06-11 06:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 06:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 06:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-11 06:00:00,BNBUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-06-11 07:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 07:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 07:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 08:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 08:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 09:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 09:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 10:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 10:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 10:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 11:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 11:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-11 11:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 12:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 12:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 12:00:00,BNBUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 13:00:00,BNBUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 13:00:00,BNBUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-24 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-24 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-29 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-29 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-09-29 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-09-29 04:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-09-29 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-29 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-09-29 08:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-09-29 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-29 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-09-29 12:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-09-29 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-29 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-09-29 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-30 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-30 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-30 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-30 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-30 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-30 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-02 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 04:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,4,STATE_FAILED,False
2025-10-02 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 08:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2025-10-02 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 12:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-10-02 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 16:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-02 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-03 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-03 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,5,STATE_CONFIRMING,False
2025-10-03 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-03 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-03 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-03 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-03 04:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2025-10-03 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-03 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-03 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-03 08:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-10-03 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-03 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-03 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-03 12:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-03 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-03 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-03 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-03 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-03 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-06 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-06 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-06 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-06 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-06 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-06 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-06 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-06 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-10-06 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-06 16:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-07 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-07 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-07 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-07 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-07 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-12 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-12 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-12 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-13 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-13 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-13 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-13 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-13 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-13 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-13 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-13 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-13 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-13 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-13 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-13 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-13 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-13 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-13 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-14 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-14 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-23 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-23 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-23 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-24 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-24 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-24 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-24 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-24 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
