timestamp,symbol,timeframe,rule,quality_score,money_flow_score,energy_score,structure_score,watchlist_score,freshness,bars_since_signal,bar_index
2026-09-14 18:00:00,SOLUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,184,815
2026-09-14 18:00:00,ETHUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,184,815
2026-09-14 18:00:00,BTCUSDT,6h,RULE_C,4,5,4,4,17.78,RECENT,30,969
2026-09-14 18:00:00,BTCUSDT,6h,RULE_B,4,5,4,4,53.33,RECENT,30,969
2026-09-14 18:00:00,BNBUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,184,815
2026-09-14 18:00:00,SOLUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,184,815
2026-09-14 18:00:00,BNBUSDT,6h,RULE_A,2,4,2,2,3.56,RECENT,30,969
2026-09-14 18:00:00,ETHUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,184,815
2026-09-14 18:00:00,SOLUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,184,815
2026-09-14 18:00:00,BTCUSDT,1h,RULE_A,4,5,4,6,53.33,OLD,184,815
2026-09-14 18:00:00,BTCUSDT,6h,RULE_A,4,5,4,4,35.56,RECENT,30,969
2026-09-14 18:00:00,BNBUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,184,815
2026-09-14 18:00:00,BNBUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,184,815
2026-09-14 18:00:00,ETHUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,184,815
2026-09-14 18:00:00,BTCUSDT,1h,RULE_C,4,5,4,6,26.67,OLD,184,815
2026-09-14 18:00:00,BTCUSDT,1h,RULE_B,4,5,4,6,80.0,OLD,184,815
2026-09-14 19:00:00,BTCUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,183,816
2026-09-14 19:00:00,ETHUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,183,816
2026-09-14 19:00:00,ETHUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,183,816
2026-09-14 19:00:00,BNBUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,183,816
2026-09-14 19:00:00,BTCUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,183,816
2026-09-14 19:00:00,BNBUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,183,816
2026-09-14 19:00:00,BTCUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,183,816
2026-09-14 19:00:00,SOLUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,183,816
2026-09-14 19:00:00,SOLUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,183,816
2026-09-14 19:00:00,SOLUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,183,816
2026-09-14 19:00:00,BNBUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,183,816
2026-09-14 19:00:00,ETHUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,183,816
2026-09-14 20:00:00,BTCUSDT,4h,RULE_C,2,4,3,2,5.33,RECENT,45,1554
2026-09-14 20:00:00,SOLUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,182,817
2026-09-14 20:00:00,BTCUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,182,817
2026-09-14 20:00:00,BTCUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,182,817
2026-09-14 20:00:00,BTCUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,182,817
2026-09-14 20:00:00,SOLUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,182,817
2026-09-14 20:00:00,SOLUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,182,817
2026-09-14 21:00:00,SOLUSDT,1h,RULE_C,4,4,4,5,17.78,OLD,181,818
2026-09-14 21:00:00,SOLUSDT,1h,RULE_B,4,4,4,5,53.33,OLD,181,818
2026-09-14 21:00:00,SOLUSDT,1h,RULE_A,4,4,4,5,35.56,OLD,181,818
2026-09-15 12:00:00,BNBUSDT,6h,RULE_C,3,4,5,1,2.89,RECENT,27,972
2026-09-15 12:00:00,BNBUSDT,6h,RULE_A,3,4,5,1,5.78,RECENT,27,972
2026-09-15 15:00:00,BNBUSDT,1h,RULE_C,2,4,3,1,1.2,OLD,163,836
2026-09-15 19:00:00,BNBUSDT,1h,RULE_C,2,4,3,1,1.73,OLD,159,840
2026-09-16 00:00:00,BTCUSDT,6h,RULE_A,2,4,1,1,0.8,RECENT,25,974
2026-09-16 00:00:00,BNBUSDT,6h,RULE_A,2,4,1,1,0.8,RECENT,25,974
2026-09-16 02:00:00,BTCUSDT,1h,RULE_A,3,4,1,4,3.2,OLD,152,847
2026-09-16 02:00:00,BTCUSDT,1h,RULE_B,3,4,1,4,4.8,OLD,152,847
2026-09-16 06:00:00,BTCUSDT,6h,RULE_C,3,4,3,1,1.2,RECENT,24,975
2026-09-16 06:00:00,BTCUSDT,6h,RULE_A,3,4,3,1,2.4,RECENT,24,975
2026-09-16 10:00:00,ETHUSDT,1h,RULE_A,3,4,3,2,4.8,OLD,144,855
2026-09-16 10:00:00,SOLUSDT,1h,RULE_A,2,5,1,2,1.33,OLD,144,855
2026-09-16 10:00:00,BTCUSDT,1h,RULE_A,2,4,0,2,0.0,OLD,144,855
2026-09-16 10:00:00,ETHUSDT,1h,RULE_C,3,4,3,2,2.4,OLD,144,855
2026-09-16 11:00:00,SOLUSDT,1h,RULE_B,4,5,4,4,24.0,OLD,143,856
2026-09-16 11:00:00,ETHUSDT,1h,RULE_C,3,4,4,3,4.8,OLD,143,856
2026-09-16 11:00:00,BTCUSDT,1h,RULE_B,3,5,1,5,7.5,OLD,143,856
2026-09-16 11:00:00,SOLUSDT,1h,RULE_C,4,5,4,4,8.0,OLD,143,856
2026-09-16 11:00:00,SOLUSDT,1h,RULE_A,4,5,4,4,16.0,OLD,143,856
2026-09-16 11:00:00,BTCUSDT,1h,RULE_A,3,5,1,5,5.0,OLD,143,856
2026-09-16 12:00:00,BNBUSDT,6h,RULE_A,2,4,1,1,0.53,RECENT,23,976
2026-09-16 12:00:00,BTCUSDT,1h,RULE_A,2,5,0,2,0.0,OLD,142,857
2026-09-16 12:00:00,SOLUSDT,1h,RULE_C,3,4,3,2,1.6,OLD,142,857
2026-09-16 12:00:00,SOLUSDT,1h,RULE_A,3,4,3,2,3.2,OLD,142,857
2026-09-16 15:00:00,SOLUSDT,1h,RULE_A,3,5,1,4,4.0,OLD,139,860
2026-09-16 15:00:00,SOLUSDT,1h,RULE_B,3,5,1,4,6.0,OLD,139,860
2026-09-16 15:00:00,BTCUSDT,1h,RULE_A,4,4,3,4,9.6,OLD,139,860
2026-09-16 15:00:00,BTCUSDT,1h,RULE_B,4,4,3,4,14.4,OLD,139,860
2026-09-16 15:00:00,BTCUSDT,1h,RULE_C,4,4,3,4,4.8,OLD,139,860
2026-09-16 16:00:00,BTCUSDT,4h,RULE_C,2,4,4,2,3.2,RECENT,34,1565
2026-09-16 16:00:00,BNBUSDT,4h,RULE_C,2,4,5,1,2.0,RECENT,34,1565
2026-09-16 18:00:00,SOLUSDT,6h,RULE_C,2,4,4,1,1.6,RECENT,22,977
2026-09-16 18:00:00,ETHUSDT,6h,RULE_C,2,5,3,1,1.5,RECENT,22,977
2026-09-16 18:00:00,ETHUSDT,1h,RULE_C,2,4,5,1,2.0,OLD,136,863
2026-09-16 18:00:00,BNBUSDT,6h,RULE_C,4,4,3,3,3.6,RECENT,22,977
2026-09-16 18:00:00,SOLUSDT,1h,RULE_A,4,5,5,4,20.0,OLD,136,863
2026-09-16 18:00:00,SOLUSDT,1h,RULE_B,4,5,5,4,30.0,OLD,136,863
2026-09-16 18:00:00,SOLUSDT,1h,RULE_C,4,5,5,4,10.0,OLD,136,863
2026-09-16 18:00:00,BTCUSDT,6h,RULE_C,2,4,4,1,1.6,RECENT,22,977
2026-09-16 18:00:00,BNBUSDT,6h,RULE_A,4,4,3,3,7.2,RECENT,22,977
2026-09-16 18:00:00,BNBUSDT,6h,RULE_B,4,4,3,3,10.8,RECENT,22,977
2026-09-16 19:00:00,SOLUSDT,1h,RULE_B,4,5,5,5,54.17,OLD,135,864
2026-09-16 19:00:00,BTCUSDT,1h,RULE_B,4,5,3,3,13.5,OLD,135,864
2026-09-16 19:00:00,BNBUSDT,1h,RULE_A,4,5,5,5,36.11,OLD,135,864
2026-09-16 19:00:00,BNBUSDT,1h,RULE_C,4,5,5,5,18.06,OLD,135,864
2026-09-16 19:00:00,BNBUSDT,1h,RULE_B,4,5,5,5,54.17,OLD,135,864
2026-09-16 19:00:00,ETHUSDT,1h,RULE_C,2,5,5,1,2.5,OLD,135,864
2026-09-16 19:00:00,SOLUSDT,1h,RULE_C,4,5,5,5,18.06,OLD,135,864
2026-09-16 19:00:00,SOLUSDT,1h,RULE_A,4,5,5,5,36.11,OLD,135,864
2026-09-16 19:00:00,BTCUSDT,1h,RULE_A,4,5,3,3,9.0,OLD,135,864
2026-09-16 19:00:00,BTCUSDT,1h,RULE_C,4,5,3,3,4.5,OLD,135,864
2026-09-16 20:00:00,SOLUSDT,1h,RULE_C,3,5,4,3,8.67,OLD,134,865
2026-09-16 20:00:00,BNBUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,134,865
2026-09-16 20:00:00,BNBUSDT,4h,RULE_C,2,4,3,2,3.47,RECENT,33,1566
2026-09-16 20:00:00,BNBUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,134,865
2026-09-16 20:00:00,BTCUSDT,1h,RULE_B,3,5,0,5,0.0,OLD,134,865
2026-09-16 20:00:00,BTCUSDT,1h,RULE_A,3,5,0,5,0.0,OLD,134,865
2026-09-16 21:00:00,BNBUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,133,866
2026-09-16 21:00:00,BNBUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,133,866
2026-09-16 22:00:00,BNBUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,132,867
2026-09-16 22:00:00,BNBUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,132,867
2026-09-16 23:00:00,BNBUSDT,1h,RULE_A,4,5,4,6,53.33,OLD,131,868
2026-09-16 23:00:00,BNBUSDT,1h,RULE_B,4,5,4,6,80.0,OLD,131,868
2026-09-16 23:00:00,BNBUSDT,1h,RULE_C,4,5,4,6,26.67,OLD,131,868
2026-09-17 00:00:00,BNBUSDT,4h,RULE_C,2,4,4,2,7.11,RECENT,32,1567
2026-09-17 00:00:00,BNBUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,130,869
2026-09-17 00:00:00,BNBUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,130,869
2026-09-17 00:00:00,BNBUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,130,869
2026-09-17 01:00:00,BNBUSDT,1h,RULE_A,4,4,4,5,35.56,OLD,129,870
2026-09-17 01:00:00,BNBUSDT,1h,RULE_B,4,4,4,5,53.33,OLD,129,870
2026-09-17 01:00:00,ETHUSDT,1h,RULE_C,2,4,4,2,4.62,OLD,129,870
2026-09-17 01:00:00,BNBUSDT,1h,RULE_C,4,4,4,5,17.78,OLD,129,870
2026-09-17 02:00:00,SOLUSDT,1h,RULE_C,3,5,3,3,10.0,OLD,128,871
2026-09-17 02:00:00,ETHUSDT,1h,RULE_C,2,5,3,2,4.33,OLD,128,871
2026-09-17 03:00:00,SOLUSDT,1h,RULE_C,3,5,3,4,13.33,OLD,127,872
2026-09-17 03:00:00,ETHUSDT,1h,RULE_C,3,5,3,3,6.5,OLD,127,872
2026-09-17 03:00:00,BNBUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,127,872
2026-09-17 03:00:00,BNBUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,127,872
2026-09-17 03:00:00,BNBUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,127,872
2026-09-17 04:00:00,BNBUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,126,873
2026-09-17 04:00:00,BTCUSDT,4h,RULE_B,3,4,2,4,9.6,RECENT,31,1568
2026-09-17 04:00:00,BTCUSDT,4h,RULE_A,3,4,2,4,6.4,RECENT,31,1568
2026-09-17 04:00:00,BNBUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,126,873
2026-09-17 05:00:00,SOLUSDT,1h,RULE_C,3,5,3,3,10.0,OLD,125,874
2026-09-17 07:00:00,SOLUSDT,1h,RULE_C,3,5,4,3,13.33,OLD,123,876
2026-09-17 08:00:00,SOLUSDT,4h,RULE_C,3,4,3,2,3.47,RECENT,30,1569
2026-09-17 08:00:00,BTCUSDT,4h,RULE_A,3,4,2,4,6.4,RECENT,30,1569
2026-09-17 08:00:00,BTCUSDT,4h,RULE_B,3,4,2,4,9.6,RECENT,30,1569
2026-09-17 08:00:00,SOLUSDT,4h,RULE_A,3,4,3,2,6.93,RECENT,30,1569
2026-09-17 11:00:00,SOLUSDT,1h,RULE_C,3,5,3,3,10.0,OLD,119,880
2026-09-17 11:00:00,ETHUSDT,1h,RULE_C,2,4,3,2,5.33,OLD,119,880
2026-09-17 12:00:00,BNBUSDT,4h,RULE_C,2,4,5,2,8.89,RECENT,29,1570
2026-09-17 12:00:00,ETHUSDT,4h,RULE_C,3,5,4,4,11.56,RECENT,29,1570
2026-09-17 12:00:00,SOLUSDT,6h,RULE_C,2,5,5,1,3.61,RECENT,19,980
2026-09-17 12:00:00,BNBUSDT,6h,RULE_C,2,5,4,2,8.89,RECENT,19,980
2026-09-17 12:00:00,BTCUSDT,4h,RULE_C,4,5,4,4,8.0,RECENT,29,1570
2026-09-17 12:00:00,BTCUSDT,4h,RULE_A,4,5,4,4,16.0,RECENT,29,1570
2026-09-17 12:00:00,BTCUSDT,4h,RULE_B,4,5,4,4,24.0,RECENT,29,1570
2026-09-17 12:00:00,SOLUSDT,4h,RULE_A,3,5,4,2,11.56,RECENT,29,1570
2026-09-17 12:00:00,SOLUSDT,1h,RULE_C,3,5,5,3,16.67,OLD,118,881
2026-09-17 12:00:00,BTCUSDT,6h,RULE_C,3,5,5,2,5.0,RECENT,19,980
2026-09-17 12:00:00,ETHUSDT,6h,RULE_C,2,5,5,2,5.0,RECENT,19,980
2026-09-17 12:00:00,BTCUSDT,6h,RULE_A,3,5,5,2,10.0,RECENT,19,980
2026-09-17 12:00:00,SOLUSDT,4h,RULE_C,3,5,4,2,5.78,RECENT,29,1570
2026-09-17 12:00:00,ETHUSDT,1h,RULE_C,3,5,5,4,22.22,OLD,118,881
2026-09-17 12:00:00,BNBUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,118,881
2026-09-17 12:00:00,BNBUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,118,881
2026-09-17 12:00:00,BNBUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,118,881
2026-09-17 13:00:00,SOLUSDT,1h,RULE_C,3,4,5,3,13.33,OLD,117,882
2026-09-17 13:00:00,BNBUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,117,882
2026-09-17 13:00:00,BNBUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,117,882
2026-09-17 13:00:00,ETHUSDT,1h,RULE_C,3,4,4,3,10.67,OLD,117,882
2026-09-17 13:00:00,BTCUSDT,1h,RULE_C,3,4,4,3,10.67,OLD,117,882
2026-09-17 13:00:00,BNBUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,117,882
2026-09-17 14:00:00,SOLUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,116,883
2026-09-17 14:00:00,BTCUSDT,1h,RULE_C,2,4,3,2,5.33,OLD,116,883
2026-09-17 14:00:00,ETHUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,116,883
2026-09-17 14:00:00,ETHUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,116,883
2026-09-17 14:00:00,ETHUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,116,883
2026-09-17 14:00:00,SOLUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,116,883
2026-09-17 14:00:00,SOLUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,116,883
2026-09-17 15:00:00,SOLUSDT,1h,RULE_B,4,4,4,5,53.33,OLD,115,884
2026-09-17 15:00:00,SOLUSDT,1h,RULE_A,4,4,4,5,35.56,OLD,115,884
2026-09-17 15:00:00,ETHUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,115,884
2026-09-17 15:00:00,ETHUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,115,884
2026-09-17 15:00:00,SOLUSDT,1h,RULE_C,4,4,4,5,17.78,OLD,115,884
2026-09-17 15:00:00,ETHUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,115,884
2026-09-17 16:00:00,SOLUSDT,1h,RULE_C,4,5,4,5,22.22,OLD,114,885
2026-09-17 16:00:00,BTCUSDT,4h,RULE_C,4,5,3,4,6.67,RECENT,28,1571
2026-09-17 16:00:00,BTCUSDT,4h,RULE_B,4,5,3,4,20.0,RECENT,28,1571
2026-09-17 16:00:00,BTCUSDT,4h,RULE_A,4,5,3,4,13.33,RECENT,28,1571
2026-09-17 16:00:00,SOLUSDT,1h,RULE_A,4,5,4,5,44.44,OLD,114,885
2026-09-17 16:00:00,ETHUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,114,885
2026-09-17 16:00:00,ETHUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,114,885
2026-09-17 16:00:00,BNBUSDT,4h,RULE_C,2,4,3,2,5.33,RECENT,28,1571
2026-09-17 16:00:00,BTCUSDT,1h,RULE_A,3,5,2,4,17.78,OLD,114,885
2026-09-17 16:00:00,BTCUSDT,1h,RULE_B,3,5,2,4,26.67,OLD,114,885
2026-09-17 16:00:00,SOLUSDT,4h,RULE_C,3,5,4,2,8.89,RECENT,28,1571
2026-09-17 16:00:00,SOLUSDT,4h,RULE_A,3,5,4,2,17.78,RECENT,28,1571
2026-09-17 16:00:00,SOLUSDT,1h,RULE_B,4,5,4,5,66.67,OLD,114,885
2026-09-17 16:00:00,ETHUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,114,885
2026-09-17 17:00:00,BTCUSDT,1h,RULE_A,3,5,2,4,17.78,OLD,113,886
2026-09-17 17:00:00,ETHUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,113,886
2026-09-17 17:00:00,BTCUSDT,1h,RULE_B,3,5,2,4,26.67,OLD,113,886
2026-09-17 17:00:00,SOLUSDT,1h,RULE_C,4,5,4,5,22.22,OLD,113,886
2026-09-17 17:00:00,SOLUSDT,1h,RULE_B,4,5,4,5,66.67,OLD,113,886
2026-09-17 17:00:00,SOLUSDT,1h,RULE_A,4,5,4,5,44.44,OLD,113,886
2026-09-17 17:00:00,ETHUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,113,886
2026-09-17 18:00:00,BNBUSDT,6h,RULE_C,3,4,3,4,10.67,RECENT,18,981
2026-09-17 18:00:00,SOLUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,112,887
2026-09-17 18:00:00,SOLUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,112,887
2026-09-17 19:00:00,ETHUSDT,1h,RULE_B,3,4,2,4,21.33,OLD,111,888
2026-09-17 19:00:00,BTCUSDT,1h,RULE_A,3,4,0,4,0.0,OLD,111,888
2026-09-17 19:00:00,BTCUSDT,1h,RULE_B,3,4,0,4,0.0,OLD,111,888
2026-09-17 19:00:00,SOLUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,111,888
2026-09-17 19:00:00,SOLUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,111,888
2026-09-17 19:00:00,ETHUSDT,1h,RULE_A,3,4,2,4,14.22,OLD,111,888
2026-09-17 20:00:00,BNBUSDT,1h,RULE_B,4,5,4,6,80.0,OLD,110,889
2026-09-17 20:00:00,BNBUSDT,1h,RULE_C,4,5,4,6,26.67,OLD,110,889
2026-09-17 20:00:00,BNBUSDT,1h,RULE_A,4,5,4,6,53.33,OLD,110,889
2026-09-17 20:00:00,BTCUSDT,4h,RULE_B,3,4,2,4,6.4,RECENT,27,1572
2026-09-17 20:00:00,BTCUSDT,4h,RULE_A,3,4,2,4,4.27,RECENT,27,1572
2026-09-17 20:00:00,SOLUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,110,889
2026-09-17 20:00:00,SOLUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,110,889
2026-09-17 20:00:00,SOLUSDT,4h,RULE_A,2,5,2,2,8.89,RECENT,27,1572
2026-09-17 21:00:00,BNBUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,109,890
2026-09-17 21:00:00,BNBUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,109,890
2026-09-17 22:00:00,BNBUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,108,891
2026-09-17 22:00:00,BNBUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,108,891
2026-09-17 22:00:00,BNBUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,108,891
2026-09-17 22:00:00,SOLUSDT,1h,RULE_C,3,5,3,5,16.67,OLD,108,891
2026-09-17 23:00:00,BNBUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,107,892
2026-09-17 23:00:00,BNBUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,107,892
2026-09-17 23:00:00,BNBUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,107,892
2026-09-17 23:00:00,SOLUSDT,1h,RULE_C,3,4,3,5,13.33,OLD,107,892
2026-09-18 00:00:00,BNBUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,106,893
2026-09-18 00:00:00,BNBUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,106,893
2026-09-18 00:00:00,BNBUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,106,893
2026-09-18 00:00:00,ETHUSDT,1h,RULE_B,3,4,2,4,21.33,OLD,106,893
2026-09-18 00:00:00,BNBUSDT,4h,RULE_C,3,5,5,4,22.22,RECENT,26,1573
2026-09-18 00:00:00,BNBUSDT,6h,RULE_C,3,5,5,4,22.22,RECENT,17,982
2026-09-18 00:00:00,SOLUSDT,1h,RULE_C,3,4,3,5,13.33,OLD,106,893
2026-09-18 00:00:00,ETHUSDT,6h,RULE_C,2,4,3,2,5.33,RECENT,17,982
2026-09-18 00:00:00,SOLUSDT,6h,RULE_C,3,5,5,3,16.67,RECENT,17,982
2026-09-18 00:00:00,BTCUSDT,1h,RULE_B,3,5,1,4,6.0,OLD,106,893
2026-09-18 00:00:00,BTCUSDT,1h,RULE_A,3,5,1,4,4.0,OLD,106,893
2026-09-18 00:00:00,ETHUSDT,1h,RULE_A,3,4,2,4,14.22,OLD,106,893
2026-09-18 00:00:00,SOLUSDT,4h,RULE_A,3,5,5,2,22.22,RECENT,26,1573
2026-09-18 00:00:00,SOLUSDT,4h,RULE_C,3,5,5,2,11.11,RECENT,26,1573
2026-09-18 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,5,10.0,ACTIVE,4,495
2026-09-18 00:00:00,BTCUSDT,4h,RULE_B,4,5,4,4,34.67,RECENT,26,1573
2026-09-18 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,4,10.0,ACTIVE,4,495
2026-09-18 00:00:00,BTCUSDT,4h,RULE_C,4,5,4,4,11.56,RECENT,26,1573
2026-09-18 00:00:00,ETHUSDT,4h,RULE_C,3,4,3,4,6.93,RECENT,26,1573
2026-09-18 00:00:00,BTCUSDT,4h,RULE_A,4,5,4,4,23.11,RECENT,26,1573
2026-09-18 01:00:00,SOLUSDT,1h,RULE_C,3,5,5,6,33.33,OLD,105,894
2026-09-18 01:00:00,ETHUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,105,894
2026-09-18 01:00:00,ETHUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,105,894
2026-09-18 01:00:00,BTCUSDT,1h,RULE_A,4,5,4,4,35.56,OLD,105,894
2026-09-18 01:00:00,BTCUSDT,1h,RULE_C,4,5,4,4,17.78,OLD,105,894
2026-09-18 01:00:00,BTCUSDT,1h,RULE_B,4,5,4,4,53.33,OLD,105,894
2026-09-18 01:00:00,BNBUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,105,894
2026-09-18 01:00:00,ETHUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,105,894
2026-09-18 01:00:00,BNBUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,105,894
2026-09-18 01:00:00,BNBUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,105,894
2026-09-18 02:00:00,SOLUSDT,1h,RULE_C,3,4,4,5,17.78,OLD,104,895
2026-09-18 02:00:00,ETHUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,104,895
2026-09-18 02:00:00,ETHUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,104,895
2026-09-18 02:00:00,BNBUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,104,895
2026-09-18 02:00:00,BNBUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,104,895
2026-09-18 02:00:00,BNBUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,104,895
2026-09-18 02:00:00,BTCUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,104,895
2026-09-18 02:00:00,BTCUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,104,895
2026-09-18 02:00:00,ETHUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,104,895
2026-09-18 02:00:00,BTCUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,104,895
2026-09-18 03:00:00,BNBUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,103,896
2026-09-18 03:00:00,BNBUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,103,896
2026-09-18 03:00:00,BNBUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,103,896
2026-09-18 03:00:00,ETHUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,103,896
2026-09-18 03:00:00,SOLUSDT,1h,RULE_C,3,5,5,6,33.33,OLD,103,896
2026-09-18 03:00:00,ETHUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,103,896
2026-09-18 03:00:00,BTCUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,103,896
2026-09-18 03:00:00,BTCUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,103,896
2026-09-18 03:00:00,BTCUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,103,896
2026-09-18 03:00:00,ETHUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,103,896
2026-09-18 04:00:00,BTCUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,102,897
2026-09-18 04:00:00,BTCUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,102,897
2026-09-18 04:00:00,SOLUSDT,4h,RULE_C,4,5,5,5,27.78,RECENT,25,1574
2026-09-18 04:00:00,SOLUSDT,4h,RULE_B,4,5,5,5,83.33,RECENT,25,1574
2026-09-18 04:00:00,BTCUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,102,897
2026-09-18 04:00:00,SOLUSDT,1h,RULE_C,3,5,5,6,33.33,OLD,102,897
2026-09-18 04:00:00,ETHUSDT,4h,RULE_C,3,5,4,4,17.78,RECENT,25,1574
2026-09-18 04:00:00,ETHUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,102,897
2026-09-18 04:00:00,ETHUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,102,897
2026-09-18 04:00:00,ETHUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,102,897
2026-09-18 04:00:00,BTCUSDT,4h,RULE_C,4,5,4,5,14.44,RECENT,25,1574
2026-09-18 04:00:00,BTCUSDT,4h,RULE_A,4,5,4,5,28.89,RECENT,25,1574
2026-09-18 04:00:00,BNBUSDT,4h,RULE_C,3,5,5,3,16.67,RECENT,25,1574
