section,event_id,rule,symbol,timeframe,regime,survival_label,rank,n,survival_rate,failure_rate,neutral_rate,avg_return_5,avg_return_10,avg_return_20,avg_return_40,mfe_40,survived_mean,failed_mean,delta,horizon,feature,rule_contribution,symbol_contribution,regime_contribution,survival_feature_contribution,residual,historical_survival_rate,historical_failure_rate,survival_rank,watchlist_score,failure_cause,avg_bars_elapsed,cause_pct,value
event_survival,E_BTCUSDT_4h_RULE_C_202606070400_67fc7033,RULE_C,BTCUSDT,4h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606070400_bd088056,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606070400_e253560a,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606070400_8f86cf32,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606070500_713a206c,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606070500_f111299c,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606070500_1798c189,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606070500_2ddf2f24,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606070500_c29f9a60,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606070600_7d1ace94,RULE_A,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606070600_6b9c0805,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606070600_16e10823,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606070600_901bf25d,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606070600_f7d6c033,RULE_B,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606070600_39eacfbd,RULE_C,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606070600_2ba6f502,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606070600_7cde1d02,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606070600_8167ae3f,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606070700_6ed4b259,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606070700_a9f004c9,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606070700_507660e0,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606070700_bba10181,RULE_B,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606070700_1d50cd52,RULE_C,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606070700_e413100b,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606070700_30ca46f7,RULE_A,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606070700_e19a2701,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606070700_45abceb9,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606070800_52a20144,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606070800_33ba8fbe,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606070800_27a0fd7b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606070800_22c4b3b5,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606070800_f11c8f37,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606070800_6dcaf635,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606070800_7253b144,RULE_B,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606070800_48546f3f,RULE_A,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606070800_650b536f,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606070800_96865bef,RULE_C,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606070900_1b6ad1ca,RULE_C,ETHUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606070900_68895aa4,RULE_A,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606070900_57ee8917,RULE_C,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606070900_ee1dc7e0,RULE_B,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606070900_c3cbdcb8,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606070900_177f8990,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606070900_9c649205,RULE_A,ETHUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606070900_b92ed1ed,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606070900_094fe847,RULE_B,ETHUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606070900_95c7d952,RULE_B,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606071000_ed602bd0,RULE_B,ETHUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606071000_9d8b50a4,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606071000_c86f9a44,RULE_B,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606071000_6aaec813,RULE_A,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606071000_db2a5d24,RULE_A,ETHUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606071000_8156659b,RULE_B,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606071100_163294b7,RULE_B,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606071100_4b17df59,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606071100_9a3556ff,RULE_A,ETHUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606071100_3463f401,RULE_B,ETHUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606071100_18a28eba,RULE_A,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606071100_2bdfd65e,RULE_B,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606071200_68e3bc7d,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606071200_c6ac1587,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606071200_8d8be9a9,RULE_A,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606071200_00604526,RULE_B,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202606071200_11f8df7f,RULE_C,BTCUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606071200_ffc76df3,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606071200_bde3d077,RULE_C,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202606071200_b75a8cd7,RULE_C,BNBUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606071200_b7261e6e,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606071200_e9b6b2e0,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606071200_ee1eb3a3,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606071200_a15961d4,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606071400_b61789ba,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606071400_f4c81c45,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606071400_b032d28e,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606071400_1fb6a413,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606071400_44cb74a8,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606071400_fa3b054f,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606071500_2ecd883a,RULE_B,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606071500_cab913eb,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606071600_6320b4e8,RULE_C,SOLUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606071600_4e6c3a76,RULE_A,SOLUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606071600_27713331,RULE_B,SOLUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606071600_8a6c9435,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606071600_5b064d1c,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606071600_cfa06717,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606071700_39b000ff,RULE_A,SOLUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606071700_32d5395a,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606071700_6e7f28d2,RULE_B,SOLUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606071700_4cb1a6a4,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202606072000_94f29ea4,RULE_C,BTCUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606072200_b653a82b,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606072200_a443913b,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606072200_819a95b3,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606072300_5a2afaec,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606072300_2d60fbd4,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606072300_2bb6a227,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606072300_82294e31,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606072300_58229380,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606080000_9a9bbc39,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606080000_760d935e,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606080000_2d9842b8,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606080000_c1c12d2f,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606080000_ca1ced33,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606080000_ff265544,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606080100_a6d37bda,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606080100_5da90a43,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606080100_900423df,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606080100_4f6f83df,RULE_C,ETHUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606080100_8970f23a,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606080200_1d9084ce,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606080200_d8ccf8c8,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606080200_d4d21571,RULE_C,ETHUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606080200_4317b9f6,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606080200_cb004049,RULE_C,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606080200_bf2b389f,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606080300_cdedec94,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606080300_89ea8310,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202606080400_f4beaea3,RULE_A,BTCUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606080700_54d237a5,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606080700_5d3d1768,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202606080800_1f6ffb74,RULE_A,BTCUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606080900_4e4c2156,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606080900_036d3ff2,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606080900_3cf82244,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606080900_7df61e8f,RULE_B,ETHUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606080900_2cac868d,RULE_B,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606080900_9e2779ff,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606080900_2ed5920a,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606080900_7f10435a,RULE_A,ETHUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606080900_97c9201a,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606080900_5168613e,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606080900_edc05b0a,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606081000_7384e709,RULE_A,ETHUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081000_b850f0e7,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606081000_4c243954,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
