section,filter_id,rule,symbol_filter,regime_filter,feature_filter,event_id,symbol,timeframe,regime,survival_label,n,avg_return_20,avg_return_40,expectancy,win_rate,profit_factor,survival_rate,failure_rate,expectancy_delta,profit_factor_delta,survival_delta,rank,score,positive_cell_ratio,positive_symbol_ratio,positive_regime_ratio,confidence_score,stability_score,champion_filter_match,expected_expectancy,expected_survival,priority_rank,freshness,value
baseline,BASELINE_ALL,ALL,ALL,ALL,none,,,,,,1890.0,0.2711,-1.0321,0.2711,44.92,1.1384,25.5,55.08,0.0,0.0,0.0,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_qual>=3,struct>=3",RULE_A,BNBUSDT,BULL,"qual>=3,struct>=3",,,,,,117.0,2.23,0.021,2.23,57.26,2.5306,28.21,42.74,1.9589,1.3922,2.71,,2.48,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"qual>=3,struct>=3,wl>=20",,,,,,81.0,1.9611,-0.4879,1.9611,59.26,2.2611,32.1,40.74,1.69,1.1227,6.6,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"qual>=3,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_qual>=4,struct>=3",RULE_A,BNBUSDT,BULL,"qual>=4,struct>=3",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"qual>=4,struct>=3,wl>=20",,,,,,77.0,1.8558,-0.5547,1.8558,58.44,2.1367,31.17,41.56,1.5847,0.9983,5.67,,2.19,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"qual>=4,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=3,struct>=3",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=3,struct>=3,wl>=20",,,,,,77.0,1.8558,-0.5547,1.8558,58.44,2.1367,31.17,41.56,1.5847,0.9983,5.67,,2.19,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=3,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,qual>=3,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=3,qual>=3,struct>=3",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=3,qual>=3,struct>=3,wl>=20",,,,,,77.0,1.8558,-0.5547,1.8558,58.44,2.1367,31.17,41.56,1.5847,0.9983,5.67,,2.19,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=3,qual>=3,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,qual>=4,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=3,qual>=4,struct>=3",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=3,qual>=4,struct>=3,wl>=20",,,,,,77.0,1.8558,-0.5547,1.8558,58.44,2.1367,31.17,41.56,1.5847,0.9983,5.67,,2.19,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=3,qual>=4,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=4,struct>=3",,,,,,62.0,3.4563,0.0035,3.4563,54.84,2.9998,41.94,45.16,3.1852,1.8614,16.44,,3.11,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=4,struct>=3,wl>=20",,,,,,59.0,2.5454,-0.4371,2.5454,52.54,2.4015,38.98,47.46,2.2743,1.2631,13.48,,2.57,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=4,struct>=3,wl>=30",,,,,,54.0,0.7475,-1.9456,0.7475,48.15,1.3767,33.33,51.85,0.4764,0.2383,7.83,,1.54,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,qual>=3,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=4,qual>=3,struct>=3",,,,,,62.0,3.4563,0.0035,3.4563,54.84,2.9998,41.94,45.16,3.1852,1.8614,16.44,,3.11,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=4,qual>=3,struct>=3,wl>=20",,,,,,59.0,2.5454,-0.4371,2.5454,52.54,2.4015,38.98,47.46,2.2743,1.2631,13.48,,2.57,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=4,qual>=3,struct>=3,wl>=30",,,,,,54.0,0.7475,-1.9456,0.7475,48.15,1.3767,33.33,51.85,0.4764,0.2383,7.83,,1.54,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,qual>=4,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=4,qual>=4,struct>=3",,,,,,62.0,3.4563,0.0035,3.4563,54.84,2.9998,41.94,45.16,3.1852,1.8614,16.44,,3.11,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=4,qual>=4,struct>=3,wl>=20",,,,,,59.0,2.5454,-0.4371,2.5454,52.54,2.4015,38.98,47.46,2.2743,1.2631,13.48,,2.57,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=4,qual>=4,struct>=3,wl>=30",,,,,,54.0,0.7475,-1.9456,0.7475,48.15,1.3767,33.33,51.85,0.4764,0.2383,7.83,,1.54,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=4,struct>=3",RULE_A,BNBUSDT,BULL,"mf>=4,struct>=3",,,,,,117.0,2.23,0.021,2.23,57.26,2.5306,28.21,42.74,1.9589,1.3922,2.71,,2.48,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"mf>=4,struct>=3,wl>=20",,,,,,81.0,1.9611,-0.4879,1.9611,59.26,2.2611,32.1,40.74,1.69,1.1227,6.6,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"mf>=4,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=4,qual>=3,struct>=3",RULE_A,BNBUSDT,BULL,"mf>=4,qual>=3,struct>=3",,,,,,117.0,2.23,0.021,2.23,57.26,2.5306,28.21,42.74,1.9589,1.3922,2.71,,2.48,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=4,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"mf>=4,qual>=3,struct>=3,wl>=20",,,,,,81.0,1.9611,-0.4879,1.9611,59.26,2.2611,32.1,40.74,1.69,1.1227,6.6,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=4,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"mf>=4,qual>=3,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=4,qual>=4,struct>=3",RULE_A,BNBUSDT,BULL,"mf>=4,qual>=4,struct>=3",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=4,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"mf>=4,qual>=4,struct>=3,wl>=20",,,,,,77.0,1.8558,-0.5547,1.8558,58.44,2.1367,31.17,41.56,1.5847,0.9983,5.67,,2.19,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=4,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"mf>=4,qual>=4,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=4,struct>=3",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=4,struct>=3,wl>=20",,,,,,77.0,1.8558,-0.5547,1.8558,58.44,2.1367,31.17,41.56,1.5847,0.9983,5.67,,2.19,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=4,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=3,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=3,struct>=3",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=3,struct>=3,wl>=20",,,,,,77.0,1.8558,-0.5547,1.8558,58.44,2.1367,31.17,41.56,1.5847,0.9983,5.67,,2.19,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=3,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=4,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=4,struct>=3",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=4,struct>=3,wl>=20",,,,,,77.0,1.8558,-0.5547,1.8558,58.44,2.1367,31.17,41.56,1.5847,0.9983,5.67,,2.19,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=4,struct>=3,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=4,struct>=3",,,,,,62.0,3.4563,0.0035,3.4563,54.84,2.9998,41.94,45.16,3.1852,1.8614,16.44,,3.11,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=4,struct>=3,wl>=20",,,,,,59.0,2.5454,-0.4371,2.5454,52.54,2.4015,38.98,47.46,2.2743,1.2631,13.48,,2.57,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=4,struct>=3,wl>=30",,,,,,54.0,0.7475,-1.9456,0.7475,48.15,1.3767,33.33,51.85,0.4764,0.2383,7.83,,1.54,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=3,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=3,struct>=3",,,,,,62.0,3.4563,0.0035,3.4563,54.84,2.9998,41.94,45.16,3.1852,1.8614,16.44,,3.11,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=3,struct>=3,wl>=20",,,,,,59.0,2.5454,-0.4371,2.5454,52.54,2.4015,38.98,47.46,2.2743,1.2631,13.48,,2.57,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=3,struct>=3,wl>=30",,,,,,54.0,0.7475,-1.9456,0.7475,48.15,1.3767,33.33,51.85,0.4764,0.2383,7.83,,1.54,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=4,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=4,struct>=3",,,,,,62.0,3.4563,0.0035,3.4563,54.84,2.9998,41.94,45.16,3.1852,1.8614,16.44,,3.11,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=4,struct>=3,wl>=20",,,,,,59.0,2.5454,-0.4371,2.5454,52.54,2.4015,38.98,47.46,2.2743,1.2631,13.48,,2.57,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=4,struct>=3,wl>=30",,,,,,54.0,0.7475,-1.9456,0.7475,48.15,1.3767,33.33,51.85,0.4764,0.2383,7.83,,1.54,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=5,struct>=3",RULE_A,BNBUSDT,BULL,"mf>=5,struct>=3",,,,,,62.0,3.8173,0.4666,3.8173,61.29,3.9211,38.71,38.71,3.5462,2.7827,13.21,,3.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=5,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"mf>=5,struct>=3,wl>=20",,,,,,55.0,3.2818,0.0841,3.2818,61.82,3.4701,38.18,38.18,3.0107,2.3317,12.68,,3.05,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=5,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"mf>=5,struct>=3,wl>=30",,,,,,47.0,1.3416,-1.5726,1.3416,57.45,1.8658,31.91,42.55,1.0705,0.7274,6.41,,1.81,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=5,qual>=3,struct>=3",RULE_A,BNBUSDT,BULL,"mf>=5,qual>=3,struct>=3",,,,,,62.0,3.8173,0.4666,3.8173,61.29,3.9211,38.71,38.71,3.5462,2.7827,13.21,,3.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=5,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"mf>=5,qual>=3,struct>=3,wl>=20",,,,,,55.0,3.2818,0.0841,3.2818,61.82,3.4701,38.18,38.18,3.0107,2.3317,12.68,,3.05,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=5,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"mf>=5,qual>=3,struct>=3,wl>=30",,,,,,47.0,1.3416,-1.5726,1.3416,57.45,1.8658,31.91,42.55,1.0705,0.7274,6.41,,1.81,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=5,qual>=4,struct>=3",RULE_A,BNBUSDT,BULL,"mf>=5,qual>=4,struct>=3",,,,,,53.0,3.7941,0.2809,3.7941,62.26,3.7612,39.62,37.74,3.523,2.6228,14.12,,3.33,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=5,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"mf>=5,qual>=4,struct>=3,wl>=20",,,,,,51.0,3.2264,0.0282,3.2264,60.78,3.2594,37.25,39.22,2.9553,2.121,11.75,,2.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_mf>=5,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"mf>=5,qual>=4,struct>=3,wl>=30",,,,,,47.0,1.3416,-1.5726,1.3416,57.45,1.8658,31.91,42.55,1.0705,0.7274,6.41,,1.81,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=5,struct>=3",,,,,,53.0,3.7941,0.2809,3.7941,62.26,3.7612,39.62,37.74,3.523,2.6228,14.12,,3.33,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=5,struct>=3,wl>=20",,,,,,51.0,3.2264,0.0282,3.2264,60.78,3.2594,37.25,39.22,2.9553,2.121,11.75,,2.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=5,struct>=3,wl>=30",,,,,,47.0,1.3416,-1.5726,1.3416,57.45,1.8658,31.91,42.55,1.0705,0.7274,6.41,,1.81,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=3,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=3,struct>=3",,,,,,53.0,3.7941,0.2809,3.7941,62.26,3.7612,39.62,37.74,3.523,2.6228,14.12,,3.33,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=3,struct>=3,wl>=20",,,,,,51.0,3.2264,0.0282,3.2264,60.78,3.2594,37.25,39.22,2.9553,2.121,11.75,,2.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=3,struct>=3,wl>=30",,,,,,47.0,1.3416,-1.5726,1.3416,57.45,1.8658,31.91,42.55,1.0705,0.7274,6.41,,1.81,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=4,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=4,struct>=3",,,,,,53.0,3.7941,0.2809,3.7941,62.26,3.7612,39.62,37.74,3.523,2.6228,14.12,,3.33,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=4,struct>=3,wl>=20",,,,,,51.0,3.2264,0.0282,3.2264,60.78,3.2594,37.25,39.22,2.9553,2.121,11.75,,2.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=4,struct>=3,wl>=30",,,,,,47.0,1.3416,-1.5726,1.3416,57.45,1.8658,31.91,42.55,1.0705,0.7274,6.41,,1.81,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=5,struct>=3",,,,,,47.0,4.2363,0.4529,4.2363,59.57,3.75,44.68,40.43,3.9652,2.6116,19.18,,3.55,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=5,struct>=3,wl>=20",,,,,,45.0,3.6124,0.1742,3.6124,57.78,3.2452,42.22,42.22,3.3413,2.1068,16.72,,3.15,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=5,struct>=3,wl>=30",,,,,,41.0,1.4895,-1.6466,1.4895,53.66,1.8435,36.59,46.34,1.2184,0.7051,11.09,,1.92,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=3,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=3,struct>=3",,,,,,47.0,4.2363,0.4529,4.2363,59.57,3.75,44.68,40.43,3.9652,2.6116,19.18,,3.55,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=3,struct>=3,wl>=20",,,,,,45.0,3.6124,0.1742,3.6124,57.78,3.2452,42.22,42.22,3.3413,2.1068,16.72,,3.15,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=3,struct>=3,wl>=30",,,,,,41.0,1.4895,-1.6466,1.4895,53.66,1.8435,36.59,46.34,1.2184,0.7051,11.09,,1.92,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=4,struct>=3",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=4,struct>=3",,,,,,47.0,4.2363,0.4529,4.2363,59.57,3.75,44.68,40.43,3.9652,2.6116,19.18,,3.55,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=4,struct>=3,wl>=20",,,,,,45.0,3.6124,0.1742,3.6124,57.78,3.2452,42.22,42.22,3.3413,2.1068,16.72,,3.15,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=4,struct>=3,wl>=30",,,,,,41.0,1.4895,-1.6466,1.4895,53.66,1.8435,36.59,46.34,1.2184,0.7051,11.09,,1.92,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_BULL|F_struct>=4,RULE_A,BNBUSDT,BULL,struct>=4,,,,,,117.0,2.23,0.021,2.23,57.26,2.5306,28.21,42.74,1.9589,1.3922,2.71,,2.48,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_struct>=4,wl>=20",RULE_A,BNBUSDT,BULL,"struct>=4,wl>=20",,,,,,81.0,1.9611,-0.4879,1.9611,59.26,2.2611,32.1,40.74,1.69,1.1227,6.6,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_struct>=4,wl>=30",RULE_A,BNBUSDT,BULL,"struct>=4,wl>=30",,,,,,60.0,0.7058,-1.8576,0.7058,51.67,1.3936,30.0,48.33,0.4347,0.2552,4.5,,1.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_BULL|F_qual>=3,struct>=4",RULE_A,BNBUSDT,BULL,"qual>=3,struct>=4",,,,,,117.0,2.23,0.021,2.23,57.26,2.5306,28.21,42.74,1.9589,1.3922,2.71,,2.48,,,,,,,,,,,
