timestamp,symbol,timeframe,success,gate_name,gate_pass,horizon,major_k,major_k_slope_1,major_k_minus_d,rsi,macd_hist,ema20_slope_3
2026-05-10 02:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,39.2274118132964,0.04679435527783227,0.9527915105030189,45.87891138427334,-0.5215567549975118,-0.08416421658395473
2026-05-10 08:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,45.446800846158375,5.080644722228264,6.237274869132023,60.343996300697,0.08720340204511912,0.05274622256131782
2026-05-10 09:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,52.539893617021086,7.093092770862711,11.767138303232407,58.01192205730744,0.16221364423780604,0.08618911852571497
2026-05-10 10:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,56.396276595744474,3.8563829787233885,13.743149492719603,51.98190405474112,0.11533935290791272,0.06651397489930111
2026-05-10 11:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,58.949468085106126,2.5531914893616516,14.319455919372501,52.06382747810159,0.07914203623106705,0.03433543153320002
2026-05-10 12:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,63.45744680851037,4.507978723404243,16.404431143255344,57.80127689716967,0.14452777203700146,0.033844216604071754
2026-05-10 13:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,68.20934153803347,4.7518947295231015,18.183257848583217,59.93003950155282,0.21430539328411546,0.06156741278654955
2026-05-10 14:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,72.87239967408382,4.663058136050353,19.389763800179416,70.06192441650681,0.4862678072702646,0.14208767721735355
2026-05-10 15:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,77.66137186373041,4.788972189646586,20.281983803245538,73.1758832428205,0.7304682034201831,0.21693975693129045
2026-05-10 16:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,82.83937902614886,5.178007162418453,20.96552560830216,78.37851817992478,1.061502486248545,0.32667371633268705
2026-05-10 17:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,84.69894233518025,1.8595633090313868,18.39181029620852,78.44321120103174,1.2082952371002893,0.37073775652804775
2026-05-10 18:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,85.30847616666576,0.609533831485507,15.015176595643297,79.10309093382575,1.257239669318916,0.39391061610427713
2026-05-10 19:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,81.08404624585668,-4.224429920809072,7.936331411950661,48.33839231448435,0.6044376645359271,0.2255667049177906
2026-05-10 22:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,82.19230386859851,0.08408262521130894,2.6134079019031304,64.61211089165849,0.9258700528379475,0.3041546948833769
2026-05-10 23:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,78.66358009838868,-3.5287237702098366,-1.9607397243422326,54.87130220255269,0.5893922680498891,0.35234340753570403
2026-05-11 15:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,36.73381657514977,5.005813953488385,6.3936719141992455,63.21608535146142,0.648473662639613,0.2313355996886119
2026-05-11 16:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,43.16199714970516,6.428180574555391,12.807301498095754,64.7016113533792,0.8290268673933465,0.3009400557857517
2026-05-11 17:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,48.870246809613214,5.708249659908056,17.09741155695971,62.05513002628996,0.8262017054702093,0.272430004813161
2026-05-11 18:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,55.447125403498106,6.576878593884892,21.001834342547426,64.80287996743951,0.8853930134790842,0.27254401529953215
2026-05-11 19:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,61.70260576985896,6.255480366360857,23.70403060203885,62.991613046000836,0.8219808710801848,0.2480806197264631
2026-05-11 20:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,67.40401348330614,5.701407713447182,25.171816841407306,65.0328752268542,0.8069802376088653,0.25923012034312304
2026-05-11 21:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,73.40274733997869,5.998733856672544,26.2709075666028,72.76712594600309,1.1301475797211507,0.33196342702671566
2026-05-11 22:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,79.15757939257455,5.754832052595859,26.65787252647759,73.3277162057347,1.2896526924025666,0.4150603367632095
2026-05-11 23:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,83.14016341360909,3.9825840210345405,25.065333617713584,68.04789187421517,1.1801996663317347,0.4441936498616672
2026-05-12 00:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,81.95789084016687,-1.1822725734422193,18.86007222242081,55.96944856155853,0.6901511571301651,0.305772278757446
2026-05-12 21:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,41.08246822656118,6.448886350656743,11.393057336020995,61.11858930971991,0.8000890309133362,0.25357108202418005
2026-05-12 22:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,48.894823300770085,7.812355074208902,17.941235384247822,58.14399955455835,0.805202182746321,0.22243268217835666
2026-05-12 23:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,57.93884052770445,9.044017226934365,24.351684176844344,62.088045570940515,0.9304718158820438,0.2344069352570322
2026-05-13 00:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,66.63176091192824,8.69292038422379,29.11456455696267,73.24758615380547,1.642479589143409,0.3858328896526322
2026-05-13 01:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,75.9055533278466,9.273792415918365,33.18828697905817,74.80489445647288,2.1278761490952456,0.5719682068945818
2026-05-13 02:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,82.74336184069209,6.837808512845484,34.07693682658264,75.42122893586864,2.3605317844020206,0.7142984336338377
2026-05-13 03:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,87.3824145736049,4.639052732912816,32.375479768520634,72.0973710783919,2.2697791788564072,0.6658454520585255
2026-05-13 04:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,89.9074846605991,2.525070086994191,28.432623438415177,68.42987208440397,1.9637793129446295,0.56817371750424
2026-05-13 05:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,90.10529990303262,0.19781524243352067,22.58274098816824,64.61306223041232,1.5261355062974573,0.4425806651210599
2026-05-13 06:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,90.10291234912007,-0.002387553912541307,17.03342038693414,67.51293266527361,1.3094320719451327,0.38841144457112003
2026-05-13 08:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,92.69069517577259,1.5997759734257784,10.240770928507828,73.14973266283056,1.3644200365360444,0.5050167569612031
2026-05-13 09:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,91.50753166115706,-1.1831635146155293,5.700738300547059,63.46240683619421,0.9707538070107589,0.4756248195057809
2026-05-14 10:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,38.890121651844375,-0.3499744443133679,3.2333636176826346,49.76999189961401,-0.015435804247386387,0.021006593197373906
2026-05-14 12:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,51.62389320777636,5.781194005735237,13.50755945613814,53.45085406737037,0.4569460021962656,0.13147637556750819
2026-05-14 13:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,58.549624430247206,6.925731222470844,17.916073557355155,57.789923539922626,0.6901250926396109,0.22453445521053292
2026-05-14 14:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,65.39427061620032,6.84464618595311,21.490404037726506,59.536652546884405,0.9038107432758743,0.22747018741917763
2026-05-14 15:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,71.56036699371822,6.166096377517903,23.742607029052294,62.067354639666206,1.145623398687398,0.32122401586690463
2026-05-14 16:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,75.64577199095453,4.08540499723631,23.59105789683133,61.23593570161379,1.195772491341307,0.34290268136371094
2026-05-14 17:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,76.60285178166743,0.9570797907128963,20.50892398364617,61.78718793075785,1.185530287400847,0.3457077862651388
2026-05-14 18:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,78.25944432581396,1.656592544146534,18.09853029617183,57.77926334534454,0.9553050266850582,0.27974969819068035
2026-05-14 19:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,78.20432006158892,-0.05512426422504291,14.146983635403686,58.221459662708355,0.7668450887190978,0.23237031250875595
2026-05-14 21:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,77.39333012797013,-2.8710935361300045,6.043500407966405,58.23412485042469,0.4632207370783563,0.18005431665953445
2026-05-15 10:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,67.1877589634029,1.860772037095444,2.427118394817171,58.50708872891584,0.42685020628733206,0.24081656768397633
2026-05-15 11:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,66.73950096343209,-0.4482579999708065,2.125761418438074,52.96708098000784,0.14044853044161254,0.2137293108310521
2026-05-20 07:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,59.83188947534467,6.5412404146308845,16.693761198295206,59.314308103788264,0.646201442345488,0.1336993116879854
2026-05-20 08:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,65.04828130487783,5.2163918295331655,18.93559129020575,59.39399004774821,0.6685663268973161,0.12908003944503768
2026-05-20 09:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,69.92772159290739,4.879440288029556,20.495122428976096,57.26039567232712,0.615580315220333,0.12402204033655498
2026-05-20 10:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,73.26490768886383,3.33718609595644,20.353639554964076,54.9731963452995,0.5141876972537076,0.09627029433092184
2026-05-20 11:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,79.06771576669412,5.802808077830292,21.986723614454505,59.878356852543504,0.5263586708229502,0.09478040255304102
2026-05-20 12:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,81.70161716657246,2.63390139987834,20.185178400145475,53.10920521014475,0.39216769934231976,0.07519306956159201
2026-05-20 13:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,84.63130941969791,2.9296922531254523,18.578574090783732,64.66906679756386,0.5865572173341519,0.1360995623453667
2026-05-20 14:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,84.98488371688663,0.3535742971887146,14.880394606166135,66.33205024042238,0.729669512474145,0.18016666518798236
2026-05-20 15:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,84.12473425829279,-0.8601494585938383,10.537363313207635,65.9899486229985,0.7695738564235162,0.24481894069885518
2026-05-20 17:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,84.02439901370636,-0.7529823106623894,4.869103888419545,64.4725574826978,0.724277159163182,0.2232506058543388
2026-05-20 19:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,86.16116462424921,1.634830355218611,3.43471989941294,69.3999617680398,0.7366115388040559,0.23126230326896002
2026-05-20 20:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,86.97521274315363,0.8140481189044237,2.8777375128883875,62.026090389522174,0.5657045841307311,0.21796561522948463
2026-05-20 21:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,85.96268715249353,-1.012525590660104,1.1757147836483455,59.416831803018496,0.3679276878306519,0.16945277475376486
2026-05-20 23:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,88.778062782398,1.1969913808873685,2.9884696537889823,69.72167485483808,0.4290217926817652,0.17842169998877877
2026-05-21 00:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,88.45115515187601,-0.3269076305219869,2.3149348797680602,67.34214459338226,0.45403031055668563,0.2257412750834267
2026-05-21 03:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,89.33440283122965,0.6428123044557879,1.8512893484934239,68.67935736250017,0.45142358488032697,0.2535329437197427
2026-05-21 04:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,87.62560422522634,-1.7087986060033131,-0.1674362531294662,62.5013705112564,0.2704433270712765,0.21377241777239633
2026-05-21 21:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,65.71923896286852,5.004176576416199,11.67729705777601,60.480739788235134,0.4015946171994711,0.1992997379908887
2026-05-21 22:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,71.41844700160877,5.699208038740252,16.16158251107497,63.429996279118974,0.42662945594088875,0.19798484381152512
2026-05-21 23:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,76.65547960379679,5.237032602188023,19.035582338252198,58.920138164876136,0.3003929056744752,0.1712761495789216
2026-05-22 00:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,79.76863179480968,3.1131521910128868,19.3173016422831,63.088855152189055,0.3379932004755606,0.19043785833864
2026-05-22 01:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,84.36550234716836,4.596870552358681,20.431473679292303,64.6755494739214,0.386835278553356,0.1973667504017223
2026-05-22 02:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,84.67085088357541,0.3053485364070525,17.282520378023875,62.58473658019597,0.3327059317347505,0.21677468660430038
2026-05-22 03:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,86.02208128225575,1.3512303986803431,14.831116579337106,61.12550118177531,0.2301552224058696,0.19293100764551607
2026-05-22 04:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,84.63790794324363,-1.384173339012122,9.821667353804258,55.38849726370235,0.006379752739212208,0.12849034022171127
2026-05-22 07:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,84.0494937778777,0.6668857622734663,2.257471394322863,58.784876204564384,-0.15071659810996563,0.08747720330651138
2026-05-22 08:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,81.90476959924703,-2.1447241786306677,-0.9358850440716395,53.594247222959986,-0.2803351584208027,0.09554812866097293
2026-05-23 20:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,68.20438199003937,5.9355164569658,30.77482448162533,61.63067023233675,2.133635496779923,0.3973769413216386
2026-05-23 21:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,73.61925658390115,5.414874593861782,30.236598444761697,59.81659034579705,2.0205915155104943,0.42292238066516913
2026-05-23 22:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,77.78264737283698,4.163390788935828,28.081679066062108,59.041503667631,1.824368017796091,0.30603335252322783
2026-05-23 23:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,78.80640820019885,1.023760827361869,23.195280492844162,59.49642545594658,1.629362538103818,0.26086391154991195
2026-05-24 00:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,80.01624152657625,1.2098333263774066,18.969188307869302,60.65167225987887,1.4722618298096777,0.24647416732425848
2026-05-24 01:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,81.7867053270091,1.7704638004328501,15.700922251178596,61.36947932634425,1.3233773416759584,0.2466568293913332
2026-05-24 02:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,81.80432709218556,0.017621765176457416,11.385428209297231,59.57797823301495,1.1052972442648814,0.23102613183035567
2026-05-24 03:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,79.78568355795912,-2.0186435342264417,5.964199849328736,57.691741027600635,0.8508450726542882,0.19366204802095338
2026-05-25 03:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,47.25978995586837,4.348860251853083,5.763716584265254,57.055203001336665,0.0903162466611459,0.07589520512372355
2026-05-25 04:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,51.95924073633055,4.699450780462179,10.46761090945759,59.54196241447518,0.2871903994929309,0.12323844847116582
2026-05-25 05:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,57.63931888544896,5.680078149118408,15.051977517855178,59.61340973838789,0.3924485414754506,0.16576880303342512
2026-05-25 06:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,67.1880616174582,9.548742732009245,21.741004990518462,61.63796865611653,0.5021561676957315,0.18705123396876472
2026-05-25 07:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,72.82804663540352,5.639985017945321,23.565589400620027,61.97089149242846,0.5484066465534063,0.1884144092910867
2026-05-25 08:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,76.13026579429254,3.3022191588890166,22.688622849736433,60.12889251467593,0.5020693574681814,0.18051631667364224
2026-05-25 09:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,77.75272630365963,1.6224605093670874,20.31550684978925,60.51449912414913,0.44812420993760704,0.1598834407174278
2026-05-25 10:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,82.12140723742384,4.36868093376421,20.422557270087765,61.75379422492486,0.41546784442604423,0.1467350114432631
2026-05-25 11:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,85.72643113466286,3.605023897239022,19.574809334206492,73.51799476536854,0.8308799543961618,0.24985492883868118
2026-05-25 12:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,90.00213258824401,4.275701453581149,19.14139049936476,76.06074426768899,1.1843740524545483,0.3745749193746501
2026-05-25 13:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,91.79161686151045,1.7894842732664387,16.477692082066994,74.17572757772783,1.2902050357927384,0.4708033934201877
2026-05-25 14:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,90.94637525234457,-0.8452416091658819,11.733737021299717,63.60907140137061,1.0389495822062713,0.39891458933802354
2026-05-26 13:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,36.5027091204867,4.3206727901594775,14.14932399339451,55.826404317348285,0.42577365732272715,0.10536550251144068
2026-05-26 14:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,38.50503010935398,2.0023209888672824,14.562097767110927,48.74307134053009,0.26891787178787313,0.06357551151883437
2026-05-26 15:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,40.785976357235356,2.2809462478813742,14.822862259255814,47.47547302357432,0.12447959748309007,0.005894062526020319
2026-05-26 16:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,41.03138520670509,0.24540884946973307,12.813560822517303,38.925294727991194,-0.22761128924391694,-0.09726559260857191
2026-05-29 17:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,59.15122514108949,0.2733574878513849,0.7058822513119338,51.23641781605212,0.6845009176490355,0.16881540495563083
2026-05-29 18:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,57.93498019419699,-1.2162449468925018,0.016250628075567874,54.56431911189999,0.6879599559603462,0.1145484778958854
2026-05-29 20:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,62.72357757512325,3.650212473576282,5.009215893585534,54.808508273663406,0.6513122150575199,0.12202535236074474
2026-05-29 21:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,68.75861679333077,6.0350392182075225,10.078071774241543,56.87443641975613,0.6514922772172473,0.1304793644871358
2026-05-29 22:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,75.38082008508846,6.622203291757685,14.761014658587435,57.46160364934924,0.6353850921632356,0.13125467908402086
2026-05-29 23:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,81.63410356253647,6.253283477448008,18.214824507544137,64.10982202129954,0.8311892169218502,0.19554840861155573
2026-05-30 00:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,84.12920868659381,2.4951051240573463,17.678805633105654,72.00445986913145,1.3110296405115893,0.33222473037829986
2026-05-30 01:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,83.95239835541312,-0.17681033118068967,14.790782040597378,76.23357738290504,1.8399244750311348,0.5222489480361006
2026-05-30 03:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,87.93583337268889,3.0941473678284837,13.29937439955097,76.9835472958851,2.1426132037002814,0.6620719446444886
2026-05-30 04:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,90.33248938070209,2.3966560080131956,12.456279488913665,82.13097122677162,2.5314051842321326,0.722208481901659
2026-05-30 05:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,91.93796820589549,1.6054788251934013,10.77529800367222,82.7444099432465,2.686110558477541,0.7900857178212175
2026-05-30 06:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,93.94403436744527,2.006066161549782,9.6593184859898,85.3665758960898,2.952364306751636,0.919828737636404
2026-05-30 07:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,95.01346622176531,1.0694318543200438,8.103265397466387,85.5337893237054,2.948759598822564,0.930701402185452
2026-05-30 08:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,95.80424603124366,0.7907798094783516,6.85170261232922,86.19114624729703,2.839042237281321,0.9456047566945163
2026-05-30 09:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,95.587812165894,-0.21643386534967135,5.239897886643789,86.38155660328907,2.5950877870445774,0.8858346157028931
2026-05-30 13:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,94.87033151471708,0.5085397223755166,0.7885486468346983,87.35011282275497,1.7030454302807119,0.7544680826810726
2026-05-30 14:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,94.89666253215616,0.02633101743907673,0.3584623491283736,89.66687340979323,2.2864241375351764,0.9897047235973037
2026-05-30 15:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,95.00206676281395,0.10540423065779692,0.15745672409431677,92.3589013175832,3.348340822828513,1.3785051321195108
2026-05-30 16:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,94.76416506412679,-0.2379016986871676,-0.16245804426100108,92.99190174116944,4.039352708979193,1.6215095532138308
2026-05-30 18:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,95.29518406159534,0.13290156964858113,0.404585523154239,93.98669221205658,4.55641837056776,1.774654866400847
2026-05-30 19:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,95.1701110093187,-0.12507305227663323,0.3212825865351334,91.34915303953716,4.214218748410751,1.688690916236285
2026-06-07 04:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,68.05059016754352,3.2280238602578066,6.550539307264188,62.45239285198333,1.5531040307851776,0.3261170497436717
2026-06-07 05:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,71.60945719979183,3.5588670322483154,9.163425282249158,66.16321323832389,1.810416122226581,0.41541745204436403
2026-06-07 06:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,75.23843073164944,3.6289735318576106,11.474072763148172,67.5512070705482,1.960685119931631,0.4890116177241436
2026-06-07 07:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,79.69716700784207,4.458736276192624,13.989585081502696,74.80025588961158,2.478239079813891,0.6511668782684649
2026-06-07 08:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,81.53827851478898,1.8411115069469162,13.658742245022296,65.30172746394197,2.346360297682999,0.6628248604118534
2026-06-07 09:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,83.62473301016708,2.086454495378092,13.274722194629746,65.08810309977773,2.1204253278316454,0.6503673227055727
2026-06-07 10:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,85.09666957088163,1.4719365607145534,12.127845772357418,65.65279170107021,1.8859447793037405,0.5120119650456876
2026-06-07 11:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,85.32254667705794,0.22587710617631274,9.732995585602623,57.015905137237255,1.3075715212618193,0.3899790255498586
2026-06-07 12:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,84.18750333303699,-1.135043344020957,6.268709081032469,57.48588203442999,0.8760347721597999,0.28812268799397517
2026-06-07 23:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,79.0307706487817,1.0148897153348742,1.940093925995754,69.81978597944075,1.0346374888751804,0.657262727171373
2026-06-08 00:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,79.26016825149387,0.2293976027121687,2.247828673568975,66.82573411010821,0.9749501246175694,0.6028515727389026
2026-06-08 01:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,77.55324192419586,-1.7069263272980066,0.6467914775725916,63.01204204361124,0.7113722738608352,0.5038916496821944
2026-06-08 15:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,58.01819483180621,2.3807349760231844,3.715471794818825,60.10434820686049,-0.011419323576058904,0.2569169180681758
2026-06-08 16:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,62.35766453297273,4.339469701166514,8.011507797215117,64.96704176695363,0.24596576375891255,0.3064157100111089
2026-06-08 17:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,67.53856623977552,5.180901706802793,12.210767958026807,64.59570296449756,0.35444662800753823,0.33374385972085374
2026-06-08 18:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,70.81833969784465,3.27977345806913,13.91452504963587,64.35362507743139,0.36756984472460896,0.3624185146974196
2026-06-08 19:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,74.3608477183977,3.5425080205530435,15.170860837103241,62.45181711630796,0.2734503106715427,0.30968682521312546
2026-06-08 20:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,76.31797721413601,1.9571294957383145,14.543585008410112,63.52863673248933,0.21853201311019488,0.2771634618508591
2026-06-08 21:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,77.12220497570863,0.8042277615726192,12.728847657634873,60.311287302337,0.05654802635459877,0.22849465112369022
2026-06-08 22:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,76.85864270598029,-0.2635622697283395,9.734626652530551,51.074797036990965,-0.36073848087814264,0.1279452878764479
2026-06-11 04:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,53.04372197309433,3.5257847533632685,4.4706314271287795,56.24202985387378,1.0578192846039214,0.25800914148640836
2026-06-11 05:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,57.993273542601074,4.949551569506745,8.966915753058274,58.83276984184994,1.092489190122943,0.22752174189549887
2026-06-11 06:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,66.30784261782924,8.314569075228164,16.01710439890951,61.82927643136565,1.193767138970733,0.2551953801091743
2026-06-11 07:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,73.26088468172698,6.95304206389774,20.732792365807043,65.61311574117286,1.3836469156318043,0.3411544510048293
2026-06-11 08:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,78.50504080672465,5.244156124997673,22.863606400023833,64.16971655002713,1.3849332355856436,0.3807133901275429
2026-06-11 09:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,82.02581512016248,3.520774313437826,22.700273837876786,62.50099000162357,1.259683443427714,0.3706196890772116
2026-06-11 10:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,83.66537229763705,1.6395571774745719,20.278787059130266,63.60633514067306,1.153268137755409,0.32567334308816487
2026-06-11 11:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,85.32878403215459,1.6634117345175383,17.70920828280906,61.69864024375567,0.9646050091228213,0.2832250848333508
2026-06-11 12:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,True,1,85.51738299209384,0.1885989599392559,14.000777463718308,64.3971812156266,0.8922643776648449,0.28452401424095014
