campaign_id,symbol,base_tf,direction,grade,s0_layer,s0_kind,strength_flag,strength_layer,setup_ts,entry1_ts,entry1_price,exit1_ts,exit1_price,entry2_ts,entry2_price,exit_final_ts,exit_final_price,predicted_region,t1_return,t2_return,combined_gross,combined_net,num_fills,fee_per_fill,mae_t2,entry2_after_low_break,upper_alignment,lower_wave_count_at_entry2,suppressed_by_upper,status,obs_grade
SOLUSDT_4h_short_202506021200_MA10,SOLUSDT,4h,short,small,MA10,LH,False,,2025-06-02 12:00:00,2025-06-05 00:00:00,153.83,2025-06-07 00:00:00,149.46,2025-06-15 08:00:00,146.36,2025-06-20 20:00:00,140.11,MA10~20,0.048560098810375076,-0.0427029242962558,0.0037835162908013142,0.0007751760886942627,3,0.001,-0.07290243235856801,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202507100000_MA10,SOLUSDT,4h,long,small,MA10,HL,False,,2025-07-10 00:00:00,2025-07-14 04:00:00,167.25,2025-07-14 16:00:00,164.3,2025-07-16 08:00:00,166.66,2025-07-18 20:00:00,177.28,MA10~20,-0.017638266068759276,0.06372254890195611,0.04496032756108459,0.04078675183400926,4,0.001,-0.01710068402736106,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202507201200_MA10,SOLUSDT,4h,long,large,MA10,HL,False,,2025-07-20 12:00:00,2025-07-21 00:00:00,186.71,2025-07-23 08:00:00,197.42,2025-07-26 08:00:00,187.74,2025-07-30 08:00:00,177.3,MA60~120,0.05736168389481002,-0.05560882070949184,-0.0014369524099827613,-0.005425217215310862,4,0.001,-0.060296154255885914,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202508130400_MA10,SOLUSDT,4h,long,small,MA10,HL,False,,2025-08-13 04:00:00,2025-08-17 12:00:00,195.47,2025-08-18 00:00:00,182.67,2025-08-20 12:00:00,183.03,2025-08-26 04:00:00,188.92,MA10~20,-0.06548319435207454,0.03218051685516028,-0.035409960536490814,-0.03926253701150362,4,0.001,-0.03147025077856084,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202508280800_MA10,SOLUSDT,4h,long,mid,MA10,HL,False,,2025-08-28 08:00:00,2025-09-02 16:00:00,205.54,2025-09-04 12:00:00,203.76,2025-09-07 12:00:00,205.2,2025-09-14 08:00:00,246.09,MA20~60,-0.00866011481949986,0.1992690058479533,0.18888319855784252,0.18413479430845858,4,0.001,-0.01812865497076023,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202509182000_MA10,SOLUSDT,4h,long,mid,MA10,HL,False,,2025-09-18 20:00:00,2025-09-26 16:00:00,200.68,2025-10-04 04:00:00,229.11,2025-10-12 16:00:00,195.85,2025-10-17 08:00:00,181.45,MA20~60,0.14166832768586807,-0.07352565739086038,0.05772641337044049,0.05350184984559103,4,0.001,-0.11125861628797545,True,,,,COMPLETE,관측
SOLUSDT_4h_short_202511031200_MA10,SOLUSDT,4h,short,large,MA10,LH,False,,2025-11-03 12:00:00,2025-11-11 12:00:00,160.89,2025-11-15 16:00:00,141.77,2025-11-24 16:00:00,137.24,2025-11-25 00:00:00,137.8,MA60~120,0.14699484119584796,0.004080443019527851,0.15167508828903986,0.14822351689776259,3,0.001,-0.03949285922471594,False,,,,COMPLETE,관측
SOLUSDT_4h_long_202512040800_MA10,SOLUSDT,4h,long,small,MA10,HL,False,,2025-12-04 08:00:00,2025-12-08 00:00:00,134.32,2025-12-11 00:00:00,129.39,2025-12-12 00:00:00,137.08,2025-12-13 16:00:00,132.72,MA10~20,-0.03670339487790357,-0.031806244528742436,-0.06734224225412444,-0.07106728106825977,4,0.001,-0.04909541873358635,True,,,,COMPLETE,관측
SOLUSDT_4h_short_202512171600_MA10,SOLUSDT,4h,short,large,MA10,LH,False,,2025-12-17 16:00:00,2025-12-18 16:00:00,117.56,2025-12-19 08:00:00,125.36,2025-12-25 16:00:00,123.47,2025-12-27 00:00:00,123.67,MA60~120,-0.05027220142905747,0.0016198266785454186,-0.0487338070035761,-0.05158475273525254,3,0.001,-0.03425933425123515,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202512312000_MA10,SOLUSDT,4h,long,small,MA10,HL,False,,2025-12-31 20:00:00,2026-01-01 20:00:00,126.9,2026-01-07 04:00:00,139.39,2026-01-11 16:00:00,139.43,2026-01-15 16:00:00,141.53,MA10~20,0.09842395587076422,0.015061321093021546,0.11496767176640077,0.1105144864266101,4,0.001,-0.013913791866886592,False,,,,COMPLETE,관측
SOLUSDT_4h_short_202601232000_MA10,SOLUSDT,4h,short,large,MA10,LH,False,,2026-01-23 20:00:00,2026-01-25 16:00:00,117.96,2026-01-26 16:00:00,124.31,2026-02-02 12:00:00,104.7,2026-02-03 04:00:00,104.7,MA60~120,0.11241098677517795,0.0,0.11241098677517791,0.10907708993540166,3,0.001,-0.02406876790830942,True,,,,COMPLETE,관측
SOLUSDT_4h_short_202602040000_MA10,SOLUSDT,4h,short,large,MA10,LH,False,,2026-02-04 00:00:00,2026-02-04 08:00:00,96.11,2026-02-06 16:00:00,87.09,2026-02-13 16:00:00,84.66,2026-02-15 12:00:00,87.42,MA60~120,0.11913432525231508,0.03260099220411062,0.15561921466521844,0.15215582272324757,3,0.001,-0.020552799433026164,False,,,,COMPLETE,관측
SOLUSDT_4h_long_202603041600_MA10,SOLUSDT,4h,long,mid,MA10,HL,False,,2026-03-04 16:00:00,2026-03-09 08:00:00,83.59,2026-03-14 04:00:00,87.33,2026-03-15 20:00:00,92.3,2026-03-19 12:00:00,87.63,MA20~60,0.0447421940423495,-0.05059588299024921,-0.008117459762393309,-0.012079042594640543,4,0.001,-0.05579631635969655,True,,,,COMPLETE,관측
SOLUSDT_4h_short_202604020400_MA10,SOLUSDT,4h,short,small,MA10,LH,False,,2026-04-02 04:00:00,2026-04-07 04:00:00,79.87,2026-04-07 20:00:00,85.56,2026-04-09 12:00:00,83.75,2026-04-10 16:00:00,85.44,MA10~20,-0.048578940778765435,0.02017910447761191,-0.029380115822540076,-0.03228906458603986,3,0.001,-0.028059701492537246,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202604161600_MA10,SOLUSDT,4h,long,small,MA10,HL,False,,2026-04-16 16:00:00,2026-04-21 08:00:00,85.85,2026-04-21 16:00:00,84.57,2026-04-22 20:00:00,86.87,2026-04-27 20:00:00,84.82,MA10~20,-0.014909726266744337,-0.023598480488085775,-0.038156359870441636,-0.04199796721553173,4,0.001,-0.03729711062507205,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202605061600_MA10,SOLUSDT,4h,long,large,MA10,HL,False,,2026-05-06 16:00:00,2026-05-08 16:00:00,92.6,2026-05-11 08:00:00,95.25,2026-05-13 12:00:00,90.43,2026-05-16 16:00:00,86.69,MA60~120,0.028617710583153412,-0.04135795643038824,-0.013923815874670398,-0.01786220809738559,4,0.001,-0.05429614066128509,True,,,,COMPLETE,관측
SOLUSDT_4h_short_202605240000_MA10,SOLUSDT,4h,short,mid,MA10,LH,False,,2026-05-24 00:00:00,2026-05-26 00:00:00,84.22,2026-05-29 12:00:00,82.59,2026-06-07 08:00:00,65.04,2026-06-12 20:00:00,66.82,MA20~60,0.2277368796010448,0.027367773677736573,0.2613373046577765,0.2575570754943799,3,0.001,-0.04151291512915133,True,,,,COMPLETE,관측
SOLUSDT_4h_long_202607010000_MA10,SOLUSDT,4h,long,,MA10,HL,False,,2026-07-01 00:00:00,,,,,,,,,미정,,,,,0,0.001,,,,,,NO_ENTRY,관측
SOLUSDT_1d_long_202208120000_MA10,SOLUSDT,1d,long,small,MA10,HL,False,,2022-08-12 00:00:00,2022-09-05 00:00:00,32.18,2022-09-20 00:00:00,31.41,2022-10-10 00:00:00,31.96,2022-10-14 00:00:00,30.0,MA10~20,-0.02392790553138594,-0.061326658322903654,-0.08378714536738352,-0.0874465031727214,4,0.001,-0.12797246558197747,True,,,,COMPLETE,관측
SOLUSDT_1d_short_202210160000_MA10,SOLUSDT,1d,short,small,MA10,LH,False,,2022-10-16 00:00:00,2022-11-08 00:00:00,24.38,2022-11-23 00:00:00,14.36,2023-01-02 00:00:00,11.28,2023-01-09 00:00:00,16.25,MA10~20,0.5373256767842494,0.4406028368794327,1.2146757311829832,1.2080383458019521,3,0.001,-0.1303191489361701,True,,,,COMPLETE,관측
SOLUSDT_1d_short_202306100000_MA10,SOLUSDT,1d,short,small,MA10,LH,False,,2023-06-10 00:00:00,2023-07-22 00:00:00,24.52,2023-08-12 00:00:00,24.91,2023-09-08 00:00:00,19.61,2023-09-14 00:00:00,18.85,MA10~20,0.2002446982055465,-0.03875573686894432,0.15372833050354706,0.15027060554329963,3,0.001,-0.11626721060683332,True,,,,COMPLETE,관측
SOLUSDT_1d_long_202310240000_MA10,SOLUSDT,1d,long,large,MA10,HL,False,,2023-10-24 00:00:00,2023-12-08 00:00:00,74.94,2023-12-17 00:00:00,70.87,2024-01-22 00:00:00,83.84,2024-03-24 00:00:00,183.88,MA60~120,-0.05431011475847335,1.1932251908396945,1.074110879034016,1.0658268718887847,4,0.001,-0.05772900763358783,False,,,,COMPLETE,관측
SOLUSDT_1d_long_202403290000_MA10,SOLUSDT,1d,long,small,MA10,HL,False,,2024-03-29 00:00:00,2024-04-23 00:00:00,154.75,2024-04-26 00:00:00,139.23,2024-05-26 00:00:00,163.41,2024-06-08 00:00:00,157.83,MA10~20,-0.10029079159935386,-0.034147237011198726,-0.13101337517976863,-0.1344841112343781,4,0.001,-0.06419435775044373,True,,,,COMPLETE,관측
SOLUSDT_1d_long_202407270000_MA10,SOLUSDT,1d,long,mid,MA10,HL,False,,2024-07-27 00:00:00,2024-08-23 00:00:00,153.26,2024-08-30 00:00:00,137.99,2024-09-10 00:00:00,135.63,2024-11-01 00:00:00,166.1,MA20~60,-0.09963460785593098,0.22465531224655313,0.10263726045218524,0.09823332282449293,4,0.001,-0.06311288063112883,True,,,,COMPLETE,관측
SOLUSDT_1d_long_202411080000_MA10,SOLUSDT,1d,long,small,MA10,HL,False,,2024-11-08 00:00:00,2025-01-01 00:00:00,194.28,2025-01-10 00:00:00,187.68,2025-01-26 00:00:00,240.5,2025-02-05 00:00:00,196.12,MA10~20,-0.03397158739962937,-0.1845322245322245,-0.21223495933810932,-0.21538129606078527,4,0.001,-0.2686486486486487,True,,,,COMPLETE,관측
SOLUSDT_1d_short_202504040000_MA10,SOLUSDT,1d,short,small,MA10,LH,False,,2025-04-04 00:00:00,2025-05-04 00:00:00,143.95,2025-05-08 00:00:00,164.46,2025-06-11 00:00:00,160.97,2025-06-28 00:00:00,150.72,MA10~20,-0.11823549843695735,-0.06367646145244456,-0.17438314173087044,-0.17685751628071988,3,0.001,-0.21724544946263277,True,,,,COMPLETE,관측
SOLUSDT_1d_long_202508220000_MA10,SOLUSDT,1d,long,large,MA10,HL,False,,2025-08-22 00:00:00,2025-09-02 00:00:00,209.65,2025-09-04 00:00:00,202.32,2025-09-25 00:00:00,192.74,2025-10-15 00:00:00,193.84,MA60~120,-0.034963033627474424,0.005707170281207815,-0.029455403332726338,-0.03333176233302326,4,0.001,-0.1242606620317527,False,,,,COMPLETE,관측
SOLUSDT_1d_short_202511040000_MA10,SOLUSDT,1d,short,mid,MA10,LH,False,,2025-11-04 00:00:00,2025-12-17 00:00:00,123.27,2025-12-21 00:00:00,126.03,2025-12-29 00:00:00,123.28,2025-12-31 00:00:00,124.65,MA20~60,-8.112273870370014e-05,0.011112913692407564,0.011030889443710112,0.008000828857016362,3,0.001,-0.007462686567164193,True,,,,COMPLETE,관측
SOLUSDT_1d_short_202601310000_MA10,SOLUSDT,1d,short,small,MA10,LH,False,,2026-01-31 00:00:00,2026-03-27 00:00:00,83.11,2026-04-08 00:00:00,82.57,2026-05-06 00:00:00,89.16,2026-05-09 00:00:00,93.13,MA10~20,-0.07279509084346045,0.04452669358456706,-0.03150972196334101,-0.03441228829510712,3,0.001,-0.03432032301480487,False,,,,COMPLETE,관측
SOLUSDT_1d_short_202606030000_MA10,SOLUSDT,1d,short,,MA10,LH,False,,2026-06-03 00:00:00,,,,,,,,,미정,,,,,0,0.001,,,,,,NO_ENTRY,관측
