symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BTCUSDT,4h,2026-04-18 00:00:00,2026-04-18 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-18 04:00:00,2026-04-18 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-18 08:00:00,2026-04-18 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-18 12:00:00,2026-04-18 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-18 16:00:00,2026-04-18 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-18 20:00:00,2026-04-18 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-19 00:00:00,2026-04-19 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-19 04:00:00,2026-04-19 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-19 08:00:00,2026-04-19 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-19 12:00:00,2026-04-19 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-19 16:00:00,2026-04-19 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-19 20:00:00,2026-04-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-20 00:00:00,2026-04-20 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-20 04:00:00,2026-04-20 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-20 08:00:00,2026-04-20 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-20 12:00:00,2026-04-20 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-20 16:00:00,2026-04-20 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-20 20:00:00,2026-04-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-21 00:00:00,2026-04-21 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-21 04:00:00,2026-04-21 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-21 08:00:00,2026-04-21 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-21 12:00:00,2026-04-21 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-21 16:00:00,2026-04-21 19:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-21 20:00:00,2026-04-21 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-22 00:00:00,2026-04-22 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-22 04:00:00,2026-04-22 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-22 08:00:00,2026-04-22 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-22 12:00:00,2026-04-22 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-22 16:00:00,2026-04-22 19:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-22 20:00:00,2026-04-22 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-23 00:00:00,2026-04-23 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-23 04:00:00,2026-04-23 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-23 08:00:00,2026-04-23 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-23 12:00:00,2026-04-23 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-23 16:00:00,2026-04-23 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-23 20:00:00,2026-04-23 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-24 00:00:00,2026-04-24 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-24 04:00:00,2026-04-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-24 08:00:00,2026-04-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-24 12:00:00,2026-04-24 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-24 16:00:00,2026-04-24 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-24 20:00:00,2026-04-24 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-25 00:00:00,2026-04-25 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-25 04:00:00,2026-04-25 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-25 08:00:00,2026-04-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-25 12:00:00,2026-04-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-25 16:00:00,2026-04-25 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-25 20:00:00,2026-04-25 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-26 00:00:00,2026-04-26 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-26 04:00:00,2026-04-26 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-26 08:00:00,2026-04-26 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-26 12:00:00,2026-04-26 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-26 16:00:00,2026-04-26 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-26 20:00:00,2026-04-26 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-27 00:00:00,2026-04-27 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-27 04:00:00,2026-04-27 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-27 08:00:00,2026-04-27 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-27 12:00:00,2026-04-27 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-04-27 16:00:00,2026-04-27 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-27 20:00:00,2026-04-27 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-28 00:00:00,2026-04-28 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-28 04:00:00,2026-04-28 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-28 08:00:00,2026-04-28 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-28 12:00:00,2026-04-28 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-28 16:00:00,2026-04-28 19:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-28 20:00:00,2026-04-28 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-29 00:00:00,2026-04-29 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-29 04:00:00,2026-04-29 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-29 08:00:00,2026-04-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-29 12:00:00,2026-04-29 15:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-04-29 16:00:00,2026-04-29 19:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-29 20:00:00,2026-04-29 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-30 00:00:00,2026-04-30 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-30 04:00:00,2026-04-30 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-30 08:00:00,2026-04-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-30 12:00:00,2026-04-30 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-30 16:00:00,2026-04-30 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-04-30 20:00:00,2026-04-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-01 00:00:00,2026-05-01 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-01 04:00:00,2026-05-01 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-01 08:00:00,2026-05-01 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-01 12:00:00,2026-05-01 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-01 16:00:00,2026-05-01 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-01 20:00:00,2026-05-01 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-02 00:00:00,2026-05-02 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-02 04:00:00,2026-05-02 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-02 08:00:00,2026-05-02 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-02 12:00:00,2026-05-02 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-02 16:00:00,2026-05-02 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-02 20:00:00,2026-05-02 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-03 00:00:00,2026-05-03 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-03 04:00:00,2026-05-03 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-03 08:00:00,2026-05-03 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-03 12:00:00,2026-05-03 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-03 16:00:00,2026-05-03 19:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-03 20:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-04 00:00:00,2026-05-04 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-04 04:00:00,2026-05-04 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-04 08:00:00,2026-05-04 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-04 12:00:00,2026-05-04 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-04 16:00:00,2026-05-04 19:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-04 20:00:00,2026-05-04 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-05 00:00:00,2026-05-05 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-05 04:00:00,2026-05-05 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-05 08:00:00,2026-05-05 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-05 12:00:00,2026-05-05 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-05 16:00:00,2026-05-05 19:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-05 20:00:00,2026-05-05 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-06 00:00:00,2026-05-06 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-06 04:00:00,2026-05-06 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-06 08:00:00,2026-05-06 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-06 12:00:00,2026-05-06 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-06 16:00:00,2026-05-06 19:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-06 20:00:00,2026-05-06 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-07 00:00:00,2026-05-07 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-07 04:00:00,2026-05-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-07 08:00:00,2026-05-07 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-07 12:00:00,2026-05-07 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-07 16:00:00,2026-05-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-07 20:00:00,2026-05-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-08 00:00:00,2026-05-08 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-08 04:00:00,2026-05-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-08 08:00:00,2026-05-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-08 12:00:00,2026-05-08 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-08 16:00:00,2026-05-08 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-08 20:00:00,2026-05-08 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-09 00:00:00,2026-05-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-09 04:00:00,2026-05-09 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-09 08:00:00,2026-05-09 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-09 12:00:00,2026-05-09 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-09 16:00:00,2026-05-09 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-09 20:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-10 00:00:00,2026-05-10 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-10 04:00:00,2026-05-10 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-10 08:00:00,2026-05-10 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-10 12:00:00,2026-05-10 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-10 16:00:00,2026-05-10 19:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-10 20:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-11 00:00:00,2026-05-11 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-11 04:00:00,2026-05-11 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-11 08:00:00,2026-05-11 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-11 12:00:00,2026-05-11 15:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-11 16:00:00,2026-05-11 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-11 20:00:00,2026-05-11 23:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-12 00:00:00,2026-05-12 03:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-12 04:00:00,2026-05-12 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-12 08:00:00,2026-05-12 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-05-12 12:00:00,2026-05-12 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-12 16:00:00,2026-05-12 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-12 20:00:00,2026-05-12 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-13 00:00:00,2026-05-13 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-13 04:00:00,2026-05-13 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-13 08:00:00,2026-05-13 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-13 12:00:00,2026-05-13 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-13 16:00:00,2026-05-13 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-13 20:00:00,2026-05-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-14 00:00:00,2026-05-14 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-14 04:00:00,2026-05-14 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-14 08:00:00,2026-05-14 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-14 12:00:00,2026-05-14 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-14 16:00:00,2026-05-14 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-14 20:00:00,2026-05-14 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-15 00:00:00,2026-05-15 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-15 04:00:00,2026-05-15 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-15 08:00:00,2026-05-15 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-15 12:00:00,2026-05-15 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-15 16:00:00,2026-05-15 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-15 20:00:00,2026-05-15 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-16 00:00:00,2026-05-16 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-16 04:00:00,2026-05-16 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-16 08:00:00,2026-05-16 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-16 12:00:00,2026-05-16 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-16 16:00:00,2026-05-16 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-16 20:00:00,2026-05-16 23:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-17 00:00:00,2026-05-17 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-17 04:00:00,2026-05-17 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-17 08:00:00,2026-05-17 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
