event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_1h_RULE_C_202608271000_7815ec2f,2026-08-27 10:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,5,4,4,0.5996,0.4059,0.7849,-2.3702,1.8215,-0.3182,1.8215,-3.0717,WIN,WIN,WIN,LOSS,COMPLETED,,,110
E_BNBUSDT_1h_RULE_B_202608271000_cb43daa7,2026-08-27 10:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,5,4,4,0.5996,0.4059,0.7849,-2.3702,1.8215,-0.3182,1.8215,-3.0717,WIN,WIN,WIN,LOSS,COMPLETED,,,110
E_BNBUSDT_1h_RULE_A_202608271000_5c2fd874,2026-08-27 10:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,5,4,4,0.5996,0.4059,0.7849,-2.3702,1.8215,-0.3182,1.8215,-3.0717,WIN,WIN,WIN,LOSS,COMPLETED,,,110
E_BTCUSDT_1h_RULE_B_202608271000_98bd2e8a,2026-08-27 10:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,0.8494,0.5903,0.3494,-2.455,2.327,-0.8866,2.327,-3.4386,WIN,WIN,WIN,LOSS,COMPLETED,,,110
E_BTCUSDT_1h_RULE_A_202608271100_453e0dc5,2026-08-27 11:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,1.1278,0.8887,0.2294,-2.4793,2.5179,-0.7017,2.5179,-3.2584,WIN,WIN,WIN,LOSS,COMPLETED,,,109
E_BTCUSDT_1h_RULE_C_202608271100_f56a3921,2026-08-27 11:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,1.1278,0.8887,0.2294,-2.4793,2.5179,-0.7017,2.5179,-3.2584,WIN,WIN,WIN,LOSS,COMPLETED,,,109
E_BTCUSDT_1h_RULE_B_202608271100_c10aea67,2026-08-27 11:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,1.1278,0.8887,0.2294,-2.4793,2.5179,-0.7017,2.5179,-3.2584,WIN,WIN,WIN,LOSS,COMPLETED,,,109
E_BNBUSDT_1h_RULE_B_202608271300_9da9b1c8,2026-08-27 13:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,0.2808,0.4487,-0.6068,-2.5061,1.5974,-0.6209,1.5974,-3.285,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,107
E_BNBUSDT_1h_RULE_C_202608271300_b0d8634b,2026-08-27 13:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,0.2808,0.4487,-0.6068,-2.5061,1.5974,-0.6209,1.5974,-3.285,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,107
E_BNBUSDT_1h_RULE_A_202608271300_9bedf0db,2026-08-27 13:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,0.2808,0.4487,-0.6068,-2.5061,1.5974,-0.6209,1.5974,-3.285,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,107
E_BTCUSDT_1h_RULE_B_202608271400_23c7e336,2026-08-27 14:00:00,BTCUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.3664,0.4638,-0.7957,-3.4128,1.5895,-1.5,1.5895,-4.1345,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,106
E_BNBUSDT_1h_RULE_C_202608271400_b2fb0638,2026-08-27 14:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,-0.0141,0.4,-0.4521,-3.169,1.4056,-1.0127,1.4056,-3.4676,FLAT,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,106
E_BNBUSDT_1h_RULE_A_202608271400_ffb7a5fa,2026-08-27 14:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,-0.0141,0.4,-0.4521,-3.169,1.4056,-1.0127,1.4056,-3.4676,FLAT,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,106
E_BNBUSDT_1h_RULE_B_202608271400_61cc6c31,2026-08-27 14:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,-0.0141,0.4,-0.4521,-3.169,1.4056,-1.0127,1.4056,-3.4676,FLAT,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,106
E_ETHUSDT_1h_RULE_A_202608271400_9a4c2819,2026-08-27 14:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.7639,-0.0727,-0.4322,-3.2684,0.6995,-1.5869,0.6995,-4.4279,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,106
E_ETHUSDT_1h_RULE_B_202608271400_879c177e,2026-08-27 14:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.7639,-0.0727,-0.4322,-3.2684,0.6995,-1.5869,0.6995,-4.4279,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,106
E_ETHUSDT_1h_RULE_C_202608271400_f81b5420,2026-08-27 14:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.7639,-0.0727,-0.4322,-3.2684,0.6995,-1.5869,0.6995,-4.4279,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,106
E_BTCUSDT_1h_RULE_A_202608271400_a7fb0e0c,2026-08-27 14:00:00,BTCUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.3664,0.4638,-0.7957,-3.4128,1.5895,-1.5,1.5895,-4.1345,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,106
E_BTCUSDT_1h_RULE_C_202608271400_fd99bfc0,2026-08-27 14:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.3664,0.4638,-0.7957,-3.4128,1.5895,-1.5,1.5895,-4.1345,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,106
E_BTCUSDT_1h_RULE_C_202608271500_c1ac3376,2026-08-27 15:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.2569,0.2466,-0.8695,-3.3328,1.4652,-1.6205,1.4652,-4.2518,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,105
E_BNBUSDT_1h_RULE_C_202608271500_276b1049,2026-08-27 15:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-0.1926,0.3416,-0.7366,-3.26,1.2146,-1.1991,1.2146,-3.6494,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,105
E_BNBUSDT_1h_RULE_A_202608271500_98b5acd5,2026-08-27 15:00:00,BNBUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-0.1926,0.3416,-0.7366,-3.26,1.2146,-1.1991,1.2146,-3.6494,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,105
E_ETHUSDT_1h_RULE_C_202608271500_3bd2cafa,2026-08-27 15:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,-0.5492,-0.3664,-0.6575,-3.3815,0.5302,-1.7524,0.5302,-4.5886,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,105
E_ETHUSDT_1h_RULE_B_202608271500_e03499b7,2026-08-27 15:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,-0.5492,-0.3664,-0.6575,-3.3815,0.5302,-1.7524,0.5302,-4.5886,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,105
E_ETHUSDT_1h_RULE_A_202608271500_0425e671,2026-08-27 15:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,-0.5492,-0.3664,-0.6575,-3.3815,0.5302,-1.7524,0.5302,-4.5886,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,105
E_BNBUSDT_1h_RULE_B_202608271500_d4aa787f,2026-08-27 15:00:00,BNBUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-0.1926,0.3416,-0.7366,-3.26,1.2146,-1.1991,1.2146,-3.6494,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,105
E_BTCUSDT_1h_RULE_A_202608271500_ba479832,2026-08-27 15:00:00,BTCUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.2569,0.2466,-0.8695,-3.3328,1.4652,-1.6205,1.4652,-4.2518,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,105
E_BTCUSDT_1h_RULE_B_202608271500_e52fc6c2,2026-08-27 15:00:00,BTCUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.2569,0.2466,-0.8695,-3.3328,1.4652,-1.6205,1.4652,-4.2518,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,105
E_BTCUSDT_1h_RULE_C_202608271600_5ad17039,2026-08-27 16:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,-0.2364,-0.5573,-1.1856,-3.4091,1.3747,-1.7083,1.3747,-4.3372,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,104
E_BTCUSDT_1h_RULE_B_202608271600_d148ed83,2026-08-27 16:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,-0.2364,-0.5573,-1.1856,-3.4091,1.3747,-1.7083,1.3747,-4.3372,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,104
E_BNBUSDT_1h_RULE_C_202608271600_ca3079f5,2026-08-27 16:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-0.1896,-0.5815,-0.9481,-3.3528,1.1307,-1.281,1.1307,-3.7292,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,104
E_BTCUSDT_1h_RULE_A_202608271600_5d29f620,2026-08-27 16:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,-0.2364,-0.5573,-1.1856,-3.4091,1.3747,-1.7083,1.3747,-4.3372,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,104
E_BNBUSDT_1h_RULE_C_202608271700_ce37273b,2026-08-27 17:00:00,BNBUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,0.2166,-0.2054,-0.8623,-3.1285,1.2815,-1.1338,1.2815,-3.5857,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,103
E_BTCUSDT_1h_RULE_C_202608271700_a32d545a,2026-08-27 17:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.1731,-0.7856,-1.382,-3.4713,1.2884,-1.7919,1.2884,-4.4186,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,103
E_BTCUSDT_1h_RULE_B_202608271700_503d3b73,2026-08-27 17:00:00,BTCUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.1731,-0.7856,-1.382,-3.4713,1.2884,-1.7919,1.2884,-4.4186,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,103
E_BTCUSDT_1h_RULE_A_202608271700_629b40fe,2026-08-27 17:00:00,BTCUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.1731,-0.7856,-1.382,-3.4713,1.2884,-1.7919,1.2884,-4.4186,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,103
E_BTCUSDT_1h_RULE_A_202608271800_11f79661,2026-08-27 18:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.1234,-0.6324,-0.7589,-3.1385,1.6571,-2.1555,1.6571,-4.0707,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,102
E_BTCUSDT_1h_RULE_B_202608271800_c869bf44,2026-08-27 18:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.1234,-0.6324,-0.7589,-3.1385,1.6571,-2.1555,1.6571,-4.0707,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,102
E_BTCUSDT_1h_RULE_A_202608272000_b831d93b,2026-08-27 20:00:00,BTCUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,0.5049,-0.2395,-2.881,-3.1366,1.7265,-4.0052,1.7265,-4.0052,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,100
E_BTCUSDT_1h_RULE_B_202608272000_5c7c8ce1,2026-08-27 20:00:00,BTCUSDT,1h,RULE_B,OLD,21.33,4,2,4,3,0.5049,-0.2395,-2.881,-3.1366,1.7265,-4.0052,1.7265,-4.0052,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,100
E_BNBUSDT_1h_RULE_A_202608272100_12d2e9c1,2026-08-27 21:00:00,BNBUSDT,1h,RULE_A,OLD,4.44,5,1,2,2,-0.3926,-0.5165,-2.3952,-3.089,1.3228,-3.4169,1.3228,-3.5463,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,99
E_BNBUSDT_1h_RULE_A_202608272200_65ae89c3,2026-08-27 22:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,-0.4211,-0.9896,-3.4179,-2.8845,1.0626,-3.7941,1.0626,-3.7941,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,98
E_BTCUSDT_1h_RULE_A_202608272200_699120c1,2026-08-27 22:00:00,BTCUSDT,1h,RULE_A,OLD,7.11,4,1,4,3,-0.6136,-0.9793,-3.4235,-2.8502,1.464,-4.2529,1.464,-4.2529,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,98
E_BTCUSDT_1h_RULE_B_202608272200_47a35e6c,2026-08-27 22:00:00,BTCUSDT,1h,RULE_B,OLD,10.67,4,1,4,3,-0.6136,-0.9793,-3.4235,-2.8502,1.464,-4.2529,1.464,-4.2529,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,98
E_BNBUSDT_1h_RULE_A_202608272300_aa1754dc,2026-08-27 23:00:00,BNBUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,-0.354,-1.0508,-3.2338,-2.9487,1.1435,-3.7171,1.1435,-3.7171,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,97
E_BTCUSDT_1h_RULE_A_202608280000_740048f4,2026-08-28 00:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-1.1045,-1.2536,-3.9325,-3.1633,1.1205,-4.577,1.1205,-4.577,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,96
E_BTCUSDT_1h_RULE_B_202608280000_b5e02b40,2026-08-28 00:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-1.1045,-1.2536,-3.9325,-3.1633,1.1205,-4.577,1.1205,-4.577,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,96
E_BNBUSDT_1h_RULE_A_202608280000_690af1ac,2026-08-28 00:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,5,4,2,3,-0.1206,-0.8487,-3.4481,-3.0315,1.0016,-3.8521,1.0016,-3.8521,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,96
E_BTCUSDT_1h_RULE_C_202608280000_73c5982d,2026-08-28 00:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-1.1045,-1.2536,-3.9325,-3.1633,1.1205,-4.577,1.1205,-4.577,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,96
E_BNBUSDT_1h_RULE_C_202608280000_026ccc8e,2026-08-28 00:00:00,BNBUSDT,1h,RULE_C,OLD,8.89,5,4,2,3,-0.1206,-0.8487,-3.4481,-3.0315,1.0016,-3.8521,1.0016,-3.8521,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,96
E_ETHUSDT_1h_RULE_B_202608281300_c68f1566,2026-08-28 13:00:00,ETHUSDT,1h,RULE_B,OLD,42.67,4,4,4,4,-3.2078,-2.6451,-2.9384,-2.1047,0.6962,-4.1129,0.6962,-4.1129,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,83
E_ETHUSDT_1h_RULE_A_202608281300_4357b1ec,2026-08-28 13:00:00,ETHUSDT,1h,RULE_A,OLD,28.44,4,4,4,4,-3.2078,-2.6451,-2.9384,-2.1047,0.6962,-4.1129,0.6962,-4.1129,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,83
E_ETHUSDT_1h_RULE_C_202608281300_daca722e,2026-08-28 13:00:00,ETHUSDT,1h,RULE_C,OLD,14.22,4,4,4,4,-3.2078,-2.6451,-2.9384,-2.1047,0.6962,-4.1129,0.6962,-4.1129,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,83
E_BTCUSDT_1h_RULE_A_202608290200_94f3d8fa,2026-08-29 02:00:00,BTCUSDT,1h,RULE_A,OLD,1.07,4,1,2,2,-0.0582,-0.1126,0.7173,1.7581,0.8482,-0.3718,2.2258,-0.3718,FLAT,LOSS,WIN,WIN,COMPLETED,,,70
E_BTCUSDT_1h_RULE_A_202608290300_f5c55150,2026-08-29 03:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,0.1636,0.2544,0.9326,1.7408,1.0616,-0.161,2.4421,-0.161,WIN,WIN,WIN,WIN,COMPLETED,,,69
E_BTCUSDT_1h_RULE_A_202608290700_83600df4,2026-08-29 07:00:00,BTCUSDT,1h,RULE_A,OLD,8.0,4,5,2,3,-0.0545,0.6106,0.6682,0.0721,0.9069,-0.1781,2.2853,-0.8064,FLAT,WIN,WIN,FLAT,COMPLETED,,,65
E_BTCUSDT_1h_RULE_C_202608290700_dcc8a08d,2026-08-29 07:00:00,BTCUSDT,1h,RULE_C,OLD,4.0,4,5,2,3,-0.0545,0.6106,0.6682,0.0721,0.9069,-0.1781,2.2853,-0.8064,FLAT,WIN,WIN,FLAT,COMPLETED,,,65
E_BTCUSDT_1h_RULE_A_202608290800_a5fbdc76,2026-08-29 08:00:00,BTCUSDT,1h,RULE_A,OLD,6.0,5,3,2,3,0.0906,0.675,0.6128,0.3904,0.8965,-0.1641,2.2748,-0.8166,FLAT,WIN,WIN,WIN,COMPLETED,,,64
E_BTCUSDT_1h_RULE_C_202608290800_115e6020,2026-08-29 08:00:00,BTCUSDT,1h,RULE_C,OLD,3.0,5,3,2,3,0.0906,0.675,0.6128,0.3904,0.8965,-0.1641,2.2748,-0.8166,FLAT,WIN,WIN,WIN,COMPLETED,,,64
E_BTCUSDT_1h_RULE_A_202608290900_30c5fc35,2026-08-29 09:00:00,BTCUSDT,1h,RULE_A,OLD,4.0,5,2,2,2,0.4692,0.6851,0.6152,-0.0117,0.8757,-0.1847,2.2537,-0.8371,WIN,WIN,WIN,FLAT,COMPLETED,,,63
E_BTCUSDT_1h_RULE_C_202608291000_782cae54,2026-08-29 10:00:00,BTCUSDT,1h,RULE_C,OLD,2.0,5,3,2,3,0.2965,0.6373,0.831,-0.2076,0.895,-0.1656,2.2732,-0.8181,WIN,WIN,WIN,LOSS,COMPLETED,,,62
E_BTCUSDT_1h_RULE_A_202608291000_90ff7395,2026-08-29 10:00:00,BTCUSDT,1h,RULE_A,OLD,4.0,5,3,2,3,0.2965,0.6373,0.831,-0.2076,0.895,-0.1656,2.2732,-0.8181,WIN,WIN,WIN,LOSS,COMPLETED,,,62
E_BNBUSDT_1h_RULE_C_202608291000_13ab329a,2026-08-29 10:00:00,BNBUSDT,1h,RULE_C,OLD,2.4,4,3,2,3,0.2903,0.572,0.8318,-0.8086,0.9726,-0.2134,2.2036,-1.4183,WIN,WIN,WIN,LOSS,COMPLETED,,,62
E_BNBUSDT_1h_RULE_A_202608291000_07a03024,2026-08-29 10:00:00,BNBUSDT,1h,RULE_A,OLD,4.8,4,3,2,3,0.2903,0.572,0.8318,-0.8086,0.9726,-0.2134,2.2036,-1.4183,WIN,WIN,WIN,LOSS,COMPLETED,,,62
E_BNBUSDT_1h_RULE_A_202608291100_7079cd9f,2026-08-29 11:00:00,BNBUSDT,1h,RULE_A,OLD,4.0,5,2,2,2,0.2742,0.4613,0.5585,-0.5745,0.9008,-0.2843,2.131,-1.4884,WIN,WIN,WIN,LOSS,COMPLETED,,,61
E_BTCUSDT_1h_RULE_A_202608291100_86141c71,2026-08-29 11:00:00,BTCUSDT,1h,RULE_A,OLD,2.67,5,2,2,2,0.5703,0.7437,0.6874,0.2217,0.9607,-0.1006,2.3398,-0.7536,WIN,WIN,WIN,WIN,COMPLETED,,,61
E_ETHUSDT_1h_RULE_A_202608291100_0e24f3ca,2026-08-29 11:00:00,ETHUSDT,1h,RULE_A,OLD,1.6,4,1,2,2,0.6203,0.6404,0.7968,-0.6129,1.3162,-0.1416,4.0688,-1.9948,WIN,WIN,WIN,LOSS,COMPLETED,,,61
E_BTCUSDT_1h_RULE_A_202608291200_3ee6cc3d,2026-08-29 12:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,0.6654,0.8308,0.6319,0.0497,0.9619,-0.0313,2.341,-0.7524,WIN,WIN,WIN,FLAT,COMPLETED,,,60
E_ETHUSDT_1h_RULE_C_202608291400_0fdf14dd,2026-08-29 14:00:00,ETHUSDT,1h,RULE_C,OLD,8.0,4,4,5,4,0.2013,0.4235,0.4533,-0.4051,0.7903,-0.3083,3.5286,-2.5035,WIN,WIN,WIN,LOSS,COMPLETED,,,58
E_BNBUSDT_1h_RULE_C_202608291400_8c9140b7,2026-08-29 14:00:00,BNBUSDT,1h,RULE_C,OLD,8.0,5,4,4,4,0.2298,0.0549,0.0694,-0.7559,0.6331,-0.2616,1.759,-1.8472,WIN,FLAT,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,58
E_BNBUSDT_1h_RULE_A_202608291400_dbfe2c7c,2026-08-29 14:00:00,BNBUSDT,1h,RULE_A,OLD,16.0,5,4,4,4,0.2298,0.0549,0.0694,-0.7559,0.6331,-0.2616,1.759,-1.8472,WIN,FLAT,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,58
E_BNBUSDT_1h_RULE_B_202608291400_a534eefe,2026-08-29 14:00:00,BNBUSDT,1h,RULE_B,OLD,24.0,5,4,4,4,0.2298,0.0549,0.0694,-0.7559,0.6331,-0.2616,1.759,-1.8472,WIN,FLAT,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,58
E_ETHUSDT_1h_RULE_B_202608291400_a8e6632f,2026-08-29 14:00:00,ETHUSDT,1h,RULE_B,OLD,24.0,4,4,5,4,0.2013,0.4235,0.4533,-0.4051,0.7903,-0.3083,3.5286,-2.5035,WIN,WIN,WIN,LOSS,COMPLETED,,,58
E_BTCUSDT_1h_RULE_A_202608291400_67a1dd62,2026-08-29 14:00:00,BTCUSDT,1h,RULE_A,OLD,18.0,5,3,6,4,0.2149,0.2121,0.1678,0.1019,0.4046,-0.2659,1.7761,-1.3002,WIN,WIN,WIN,WIN,COMPLETED,,,58
E_BTCUSDT_1h_RULE_B_202608291400_0378b16f,2026-08-29 14:00:00,BTCUSDT,1h,RULE_B,OLD,27.0,5,3,6,4,0.2149,0.2121,0.1678,0.1019,0.4046,-0.2659,1.7761,-1.3002,WIN,WIN,WIN,WIN,COMPLETED,,,58
E_BTCUSDT_1h_RULE_C_202608291400_2cd08076,2026-08-29 14:00:00,BTCUSDT,1h,RULE_C,OLD,9.0,5,3,6,4,0.2149,0.2121,0.1678,0.1019,0.4046,-0.2659,1.7761,-1.3002,WIN,WIN,WIN,WIN,COMPLETED,,,58
E_ETHUSDT_1h_RULE_A_202608291400_fa2f395a,2026-08-29 14:00:00,ETHUSDT,1h,RULE_A,OLD,16.0,4,4,5,4,0.2013,0.4235,0.4533,-0.4051,0.7903,-0.3083,3.5286,-2.5035,WIN,WIN,WIN,LOSS,COMPLETED,,,58
E_BNBUSDT_1h_RULE_B_202608291500_e14f38ca,2026-08-29 15:00:00,BNBUSDT,1h,RULE_B,OLD,12.0,5,3,4,4,0.2808,0.1259,0.2808,-0.5862,0.7802,-0.0695,1.9078,-1.7037,WIN,WIN,WIN,LOSS,COMPLETED,,,57
E_BNBUSDT_1h_RULE_C_202608291500_b76d3171,2026-08-29 15:00:00,BNBUSDT,1h,RULE_C,OLD,4.0,5,3,4,4,0.2808,0.1259,0.2808,-0.5862,0.7802,-0.0695,1.9078,-1.7037,WIN,WIN,WIN,LOSS,COMPLETED,,,57
E_BNBUSDT_1h_RULE_A_202608291500_77b2746f,2026-08-29 15:00:00,BNBUSDT,1h,RULE_A,OLD,8.0,5,3,4,4,0.2808,0.1259,0.2808,-0.5862,0.7802,-0.0695,1.9078,-1.7037,WIN,WIN,WIN,LOSS,COMPLETED,,,57
E_ETHUSDT_1h_RULE_B_202608291600_6af2ba3d,2026-08-29 16:00:00,ETHUSDT,1h,RULE_B,OLD,34.67,5,4,4,4,0.02,0.1628,0.7544,-0.1975,0.9107,-0.2207,3.4272,-2.599,FLAT,WIN,WIN,LOSS,COMPLETED,,,56
E_BNBUSDT_1h_RULE_B_202608291600_a75bda38,2026-08-29 16:00:00,BNBUSDT,1h,RULE_B,OLD,26.0,5,3,4,4,0.1866,0.3617,0.7479,-0.5136,0.7581,-0.1244,1.8517,-1.7577,WIN,WIN,WIN,LOSS,COMPLETED,,,56
E_BNBUSDT_1h_RULE_C_202608291600_7a10af82,2026-08-29 16:00:00,BNBUSDT,1h,RULE_C,OLD,8.67,5,3,4,4,0.1866,0.3617,0.7479,-0.5136,0.7581,-0.1244,1.8517,-1.7577,WIN,WIN,WIN,LOSS,COMPLETED,,,56
E_BNBUSDT_1h_RULE_A_202608291600_f911b929,2026-08-29 16:00:00,BNBUSDT,1h,RULE_A,OLD,17.33,5,3,4,4,0.1866,0.3617,0.7479,-0.5136,0.7581,-0.1244,1.8517,-1.7577,WIN,WIN,WIN,LOSS,COMPLETED,,,56
E_ETHUSDT_1h_RULE_A_202608291600_2e2889b8,2026-08-29 16:00:00,ETHUSDT,1h,RULE_A,OLD,23.11,5,4,4,4,0.02,0.1628,0.7544,-0.1975,0.9107,-0.2207,3.4272,-2.599,FLAT,WIN,WIN,LOSS,COMPLETED,,,56
E_BTCUSDT_1h_RULE_C_202608291600_22aca83d,2026-08-29 16:00:00,BTCUSDT,1h,RULE_C,OLD,10.83,5,3,5,4,0.1723,0.101,0.9713,0.5814,1.0556,-0.1681,1.7594,-1.3164,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_BTCUSDT_1h_RULE_B_202608291600_7d9ce052,2026-08-29 16:00:00,BTCUSDT,1h,RULE_B,OLD,32.5,5,3,5,4,0.1723,0.101,0.9713,0.5814,1.0556,-0.1681,1.7594,-1.3164,WIN,WIN,WIN,WIN,COMPLETED,,,56
E_BTCUSDT_1h_RULE_A_202608291600_850ac0c3,2026-08-29 16:00:00,BTCUSDT,1h,RULE_A,OLD,21.67,5,3,5,4,0.1723,0.101,0.9713,0.5814,1.0556,-0.1681,1.7594,-1.3164,WIN,WIN,WIN,WIN,COMPLETED,,,56
