timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-03-24 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,485.4796535138885,271.3845759443497,214.09507756953877,214.09507756953877,True,False,True,False,True,False,65.73090875902216,3.7593626781194587,11.648600330419818,60-70,False,False,False,True,84656.79985923594,84680.91504924036,86722.28056379757,True,True,False,False,1013.9233658591357,1.1667738966037475,0.9591570767897212,True,False,True,False,True,False,False,False,False,True,True,True,False,False,25.0,2
2025-03-29 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000115,True,-761.8335842827655,-170.4203136713392,-591.4132706114264,-591.4132706114264,False,False,False,True,True,False,34.484029561343846,2.4624504585325298,-4.07178123375455,30-40,True,False,False,False,84988.24629726227,85267.96437278014,86481.21758906927,False,False,False,False,1242.8681101445948,1.5037992324420915,0.8553977121657504,False,False,False,True,True,False,True,False,False,False,False,False,False,False,38.0,2
2025-04-01 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000002,True,-871.1753055005829,-828.429395980585,-42.745909519997895,-42.745909519997895,False,False,False,True,True,False,42.324995298240495,4.441654504100683,8.302730899445152,40-50,True,False,False,False,83573.23412798744,84578.01042052766,85941.63663025208,False,False,False,False,1249.0256671305037,1.5047292791416689,0.737061500034469,False,False,False,True,True,False,True,False,False,False,False,False,False,False,34.0,1
2025-04-10 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000053,False,-649.0127623155422,-1162.335206518747,513.3224442032049,513.3224442032049,True,False,False,True,True,False,54.90510128726078,-1.581760587147258,21.709909596915466,50-60,False,False,False,True,80267.31157073454,82117.03121778928,83883.65316447217,True,True,False,False,2540.371510694321,3.0920550440344305,2.3610701105201373,True,False,False,True,True,False,False,False,False,True,True,True,False,False,125.0,2
2025-04-19 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000084,True,451.2036302440101,467.0904974664594,-15.886867222449268,-15.886867222449268,False,False,True,False,True,False,58.421455781959615,0.15476093696550208,5.173716765709493,50-60,True,False,False,False,84525.12531837884,83669.6469324828,84005.66059525461,True,True,True,False,869.1186710618766,1.019614602010275,0.6392437584301953,False,False,True,False,True,False,True,False,False,False,True,True,True,False,83.0,3
2025-04-21 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.4089921900782776,True,614.2251178665028,453.3350050546729,160.89011281182997,160.89011281182997,True,False,True,False,True,False,64.20326498018949,-4.936447089631116,12.520350807398934,60-70,False,False,False,True,85109.94225184001,84064.70091945495,84174.53962377181,True,True,True,False,1033.0482823851098,1.1877951899706363,0.8151579886879793,True,False,True,False,True,False,False,False,False,True,True,True,True,False,70.0,3
2025-05-01 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,911.86593726516,932.8940560312876,-21.02811876612759,-21.02811876612759,False,False,True,False,True,False,65.94842185039064,2.5176377622995787,12.633073243225745,60-70,False,False,False,False,94663.75762412413,91576.42733074073,88983.22381439882,True,True,True,True,1343.7809084333512,1.388287030544661,0.7804640633393921,False,False,True,False,True,False,False,False,False,False,True,True,True,True,37.0,2
2025-05-05 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000036,True,238.1511544540408,586.1362946941314,-347.9851402400906,-347.9851402400906,False,False,True,False,False,True,46.17597856336607,3.7196568292858387,-4.450608365834931,40-50,True,False,False,True,95480.45933120177,93207.6916305382,90443.71955459853,False,True,True,True,987.6884885188475,1.0426048858476822,0.6288943971989286,False,False,True,False,False,True,True,False,False,True,False,True,True,True,18.0,4
2025-05-06 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,14.159507396514527,80.55234841860792,-66.39284102209339,-66.39284102209339,False,False,True,False,True,False,60.858718487461104,13.688420185250898,16.2265975830255,60-70,False,False,False,True,95138.27894335793,93522.96214816732,90912.8503739571,True,True,True,True,1252.3931183548402,1.293340004220459,0.7680320441617479,False,False,True,False,True,False,False,False,False,True,True,True,True,True,18.0,2
2025-05-16 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000004,True,660.1361460257467,878.4730386450449,-218.33689261929817,-218.33689261929817,False,False,True,False,True,False,58.2414927879069,0.7544493132301824,8.830508664844508,50-60,True,False,False,True,103172.5959081189,100191.09018572427,96348.3840992795,True,True,True,True,1460.5390409124336,1.4057361364843635,0.6707819585826492,False,False,True,False,True,False,True,False,False,True,True,True,True,True,56.0,4
2025-05-21 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,964.8568903292471,700.0974420474311,264.75944828181605,264.75944828181605,False,False,True,False,True,False,65.23557745576662,2.4155025734464246,8.81508268986427,60-70,False,False,False,False,104949.0415117719,102423.7109227498,98706.64396893984,True,True,True,True,1813.4488942860544,1.6862703820703115,1.0752935318891215,False,False,True,False,True,False,False,False,False,False,True,True,True,True,38.0,2
2025-05-26 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999964,False,635.6148481044365,863.8701136803359,-228.25526557589933,-228.25526557589933,False,False,True,False,True,False,58.16178554793304,2.414150001342911,9.864159736145318,50-60,True,False,False,True,108259.14452715652,105589.12465868001,101614.92657091597,True,True,True,True,1634.2436057581688,1.490418109180445,1.1101970869407276,False,False,True,False,True,False,True,False,False,True,True,True,True,True,19.0,4
2025-05-31 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-1143.1411332962307,-798.5184137968885,-344.6227194993422,-344.6227194993422,False,False,False,True,True,False,39.17475046201525,1.6477244447597812,7.550765413734048,30-40,True,False,False,False,106064.42728244422,106165.20326881921,103295.99094284658,False,False,False,True,1320.677060501187,1.2626955940568112,0.8273188377198679,False,False,False,True,True,False,True,False,False,False,False,False,False,True,88.0,2
2025-06-06 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999999,True,-699.5486139519635,-570.4027242989154,-129.14588965304813,-129.14588965304813,False,True,False,True,True,False,45.39107595168452,5.990922020159864,9.71966641457265,40-50,True,False,False,False,104458.77691439723,105309.78711059992,103689.03480698208,False,False,False,True,1482.340937352822,1.4263154106538787,0.8428116348040117,False,True,False,True,True,False,True,False,False,False,False,False,False,True,66.0,2
2025-06-15 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-464.2770314035006,-246.67068181562615,-217.60634958787443,-217.60634958787443,False,False,False,True,True,False,44.14483765622751,-4.6892895143271005,2.678882061627,40-50,False,False,False,False,106100.15080197391,106191.11775258985,105016.12019740202,False,False,False,True,1274.8448087697448,1.214479008218351,0.9782307427414326,False,False,False,True,True,False,False,False,False,False,False,False,False,True,31.0,0
2025-06-23 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1135.234976364678,-927.8084465199202,-207.42652984475785,-207.42652984475785,False,False,False,True,True,False,40.11848698962306,-1.6753273554338506,10.7382834758292,40-50,False,False,False,False,103026.86399325238,104618.99311691298,104615.38944407293,False,False,False,True,1697.9577361369868,1.6763494244212547,1.1171402470150713,False,False,False,True,True,False,False,False,False,False,False,False,False,True,,0
2025-07-02 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.7690020336829195,False,397.31423254762194,334.6547651382986,62.65946740932333,62.65946740932333,True,False,True,False,True,False,62.063193122015676,-2.3265227417848564,13.088751118684165,60-70,False,False,False,True,107316.03903827132,106458.09843971989,105775.00129166026,True,True,True,True,1238.9198652770883,1.1381942288047804,0.6195824860603544,True,False,True,False,True,False,False,False,False,True,True,True,True,True,77.0,3
2025-07-08 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000075,True,233.85741966441856,245.50249184032694,-11.645072175908382,-11.645072175908382,False,False,True,False,True,False,56.69418442600974,-0.8424567056191208,6.670873601564153,50-60,False,False,False,True,108480.43907043185,107643.68075639234,106714.20334436612,True,True,True,True,851.370454380493,0.7816261126719937,0.3885043401632949,False,False,True,False,True,False,False,False,False,True,True,True,True,True,52.0,2
2025-07-21 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,167.92260000118404,377.6960801888808,-209.77348018769675,-209.77348018769675,False,False,True,False,True,False,53.67969679419192,7.8405552450561515,3.629931892174085,50-60,True,False,False,True,118094.18038473498,115861.47946412733,112786.92650075156,True,True,True,True,1383.3741666671804,1.1680922037189327,0.6670312693644802,False,False,True,False,True,False,True,False,False,True,True,True,True,True,6.0,3
2025-07-22 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000036,False,194.02876317038317,182.923010556029,11.105752614354174,11.105752614354174,True,False,True,False,True,False,58.32469764232393,0.24072067797857244,11.758528695826094,50-60,True,False,False,True,118163.75349966798,116283.73658702584,113299.87528391667,True,True,True,True,1643.1571866474976,1.3784946270677203,0.687795573695135,True,False,True,False,True,False,True,False,False,True,True,True,True,True,45.0,4
2025-07-26 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.2643002819892006,False,-232.39575185951253,-127.10758903582403,-105.2881628236885,-105.2881628236885,False,False,False,True,True,False,49.89283050289101,1.589726119941318,8.589755151312474,40-50,True,False,False,False,117751.79887257358,116883.32140089416,114307.8724544881,True,True,True,True,1511.6971250398376,1.2835346022549374,0.9059639542848676,False,False,False,True,True,False,True,False,False,False,True,True,True,True,29.0,4
2025-07-31 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,-23.376376064668875,22.055016811091917,-45.43139287576079,-45.43139287576079,False,False,False,True,True,False,51.9919596604672,3.9943560875289776,5.947547782577075,50-60,True,False,False,True,118117.20469181059,117530.06627485174,115386.37445886785,True,True,True,True,1275.0673188420124,1.0772607076950478,0.4506697413576137,False,False,False,True,True,False,True,False,False,True,True,True,True,True,11.0,3
2025-08-03 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000084,True,-1327.4209976548445,-965.0041505672127,-362.4168470876318,-362.4168470876318,False,False,False,True,True,False,35.56856683427988,9.258349136297099,4.797778005082009,30-40,True,False,False,False,115408.92988598662,116556.39708090515,115255.98465965789,False,False,False,True,1359.479100024551,1.196529491868536,0.5989751366290236,False,False,False,True,True,False,True,False,False,False,False,False,False,True,19.0,2
2025-08-07 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,175.70287615626876,-258.5279693436783,434.23084549994707,434.23084549994707,False,False,True,False,True,False,63.79080788553142,4.708253558973695,16.712212245397623,60-70,False,False,False,True,115281.15787422819,115817.93042329283,115164.21225950058,True,True,False,True,1316.3135229333327,1.1205337534731317,0.6224136221565446,False,False,True,False,True,False,False,False,False,True,True,True,False,True,1.0,1
2025-08-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000075,False,1313.1012912843144,1045.025171810743,268.07611947357145,268.07611947357145,True,True,True,False,True,False,69.85427534326426,4.185932520311567,14.439401684332111,60-70,False,False,False,False,119362.72171481367,117635.05242311682,116409.3137611944,True,True,True,True,1619.2947667730975,1.3132281639920136,0.8917386047789411,True,True,True,False,True,False,False,False,False,False,True,True,True,True,11.0,3
2025-08-16 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000084,False,-148.18137797305826,293.61590677348255,-441.7972847465408,-441.7972847465408,False,False,False,True,True,False,45.670289293961865,1.6154470797984928,1.9454874409048841,40-50,True,False,False,False,118645.0336881167,117902.3151187248,116770.42208238486,False,False,True,True,1248.5342530728403,1.0608398571476982,0.930984288253843,False,False,False,True,True,False,True,False,False,False,False,False,True,True,8.0,3
2025-08-20 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-1246.0753046889295,-988.9397697039757,-257.1355349849538,-257.1355349849538,False,False,False,True,True,False,39.9615783412143,3.1183719099197305,7.774926866767835,30-40,True,False,False,False,115733.4728145606,116882.48980520766,116485.29116138717,False,False,False,True,1452.0291627168467,1.2715066277850728,0.731746807573019,False,False,False,True,True,False,True,False,False,False,False,False,False,True,44.0,1
2025-08-23 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,-468.3103945422772,-932.7572687586537,464.4468742163765,464.4468742163765,True,False,False,True,True,False,52.92825658574013,-4.4096926650775,17.61806276780011,50-60,False,False,False,True,114945.60602915981,116143.75755102663,116138.67621753874,True,False,False,True,1724.6934659534675,1.4873879989260164,1.2123295154291323,True,False,False,True,True,False,False,False,False,True,True,False,False,True,34.0,1
2025-08-26 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,-1275.7935036857234,-1022.7324296747303,-253.06107401099314,-253.06107401099314,False,False,False,True,True,False,43.50750930720022,9.961795000132426,9.718428803724635,40-50,True,False,False,False,112650.12283111826,114705.59063362503,115360.8973649307,False,False,False,False,1782.505019697975,1.5948941160589103,1.2752848092556495,False,False,False,True,True,False,True,False,False,False,False,False,False,False,16.0,2
2025-09-01 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.3993491657511319,True,-939.9809432747861,-1086.16911976517,146.18817649038397,146.18817649038397,True,False,False,True,True,False,44.62620974847107,2.3285190933077047,10.61190046613612,40-50,True,False,False,False,109512.00642988263,111929.86365990786,113530.96009888791,False,False,False,False,1371.2239733015672,1.2552694610524189,0.677059590181628,True,False,False,True,True,False,True,False,False,False,False,False,False,False,5.0,2
2025-09-07 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999996,True,87.04163225946832,83.26912978497765,3.772502474490665,3.772502474490665,True,True,True,False,True,False,51.80295515444699,-2.276175954183799,4.751255173781836,50-60,False,False,False,True,110712.15609942169,111362.39980580272,112684.97711754209,True,False,False,False,1003.0265066414686,0.9039301779176582,0.6733687274639397,True,True,True,False,True,False,False,False,False,True,True,False,False,False,59.0,2
2025-09-10 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.4620709572401187,True,595.0247714795842,382.7663129334821,212.25845854610208,212.25845854610208,False,False,True,False,True,False,66.34893854631113,1.0187401173868267,13.652532591903103,60-70,False,False,False,True,111883.67303251522,111646.45412928771,112577.5978170058,True,True,True,False,1191.7805997199257,1.045788522042757,0.5308500677079613,False,False,True,False,True,False,False,False,False,True,True,True,True,False,48.0,2
2025-09-16 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.3328913965840716,False,671.0580541956151,795.9705964261772,-124.91254223056205,-124.91254223056205,False,False,True,False,True,False,61.12958297016063,7.06655711163279,5.323035060679132,60-70,False,False,False,False,115253.41919499912,113732.83706720993,113512.70336330505,True,True,True,True,1140.1367957553534,0.9789813836871412,0.5772722058068982,False,False,True,False,True,False,False,False,False,False,True,True,True,True,25.0,3
2025-09-24 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999964,False,-887.0924429339066,-710.0430226007634,-177.0494203331432,-177.0494203331432,False,False,False,True,True,False,40.13894287389876,4.136792744281749,12.087926864087414,40-50,True,False,False,False,113825.94293125153,114297.45758208718,114051.81565391913,False,False,False,True,1035.087006221461,0.9157674523274383,0.46750166538709126,False,False,False,True,True,False,True,False,False,False,False,False,False,True,9.0,1
2025-09-28 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000009,True,-1103.1083265798516,-1244.9253237608957,141.81699718104414,141.81699718104414,True,False,False,True,True,False,42.24440040257916,8.916428924308079,7.509385833010398,40-50,True,False,False,False,110561.15836706027,112451.67297930039,113075.63150098728,False,False,False,False,825.5019789156775,0.749070427982407,0.7055060407689262,True,False,False,True,True,False,True,False,False,False,False,False,False,False,78.0,2
2025-10-11 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,-1693.5028818228457,-268.321413697956,-1425.1814681248898,-1425.1814681248898,False,False,False,True,False,True,25.00691139113941,-0.17407296337435696,-10.388855151899875,<30,False,False,True,False,119286.87023246402,118719.67852304259,117007.76941012028,False,False,True,True,3632.6837257236716,3.2353791643424223,1.4005272917816536,False,False,False,True,False,True,False,False,True,False,False,False,True,True,26.0,2
2025-10-17 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000013,True,-2489.808328953921,-2154.644105479343,-335.16422347457774,-335.16422347457774,False,False,False,True,True,False,28.62696725238881,-0.04810934059499061,-1.6533949739545761,<30,False,False,True,False,110443.52491674438,114155.07007559692,114935.63778460557,False,False,False,False,2369.3253151883523,2.2261466841342283,1.0784072277052545,False,False,False,True,True,False,False,False,True,False,False,False,False,False,10.0,1
2025-10-24 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,7.360088693734724,-396.0026157815261,403.36270447526084,403.36270447526084,False,False,True,False,True,False,55.919154268535344,3.690543069894588,5.935305360087064,50-60,True,False,False,True,109410.01582418612,111257.65240083575,112895.79808464859,True,True,False,False,1971.6636182157852,1.772100950604761,1.5106715736384901,False,False,True,False,True,False,True,False,False,True,True,True,False,False,49.0,3
2025-10-31 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000002,False,-682.2273640188941,-17.143688661563175,-665.083675357331,-665.083675357331,False,False,False,True,True,False,44.07576743191247,7.357881216886213,5.042971092263393,40-50,True,False,False,False,111264.88539997798,111715.11160845286,112607.67840072454,False,False,False,False,2082.4837653731943,1.8949043421838971,1.0918789134612659,False,False,False,True,True,False,True,False,False,False,False,False,False,False,17.0,2
2025-11-09 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-862.9668947267346,-1374.0879898720084,511.1210951452738,511.1210951452738,False,False,False,True,True,False,53.905549176355734,4.574397591976272,13.043811398223355,50-60,True,False,False,True,103282.4246481861,106268.63014104476,108827.75703492454,True,False,False,False,1604.6248573148878,1.5322569733656188,1.0229732788502692,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2025-11-13 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000044,False,-415.6993127810274,-297.90476575078435,-117.79454703024305,-117.79454703024305,False,True,False,True,True,False,46.07940579653166,-0.7503922095541498,5.681265983539433,40-50,False,False,False,True,103608.56706636929,105438.73867445832,107850.30489657629,False,False,False,False,1852.0511898149582,1.7992171774005898,1.1148908370977617,False,True,False,True,True,False,False,False,False,True,False,False,False,False,9.0,1
2025-11-15 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,-2261.0743195169343,-1724.7801477091136,-536.2941718078207,-536.2941718078207,False,False,False,True,True,False,34.718875599446946,2.5457133632034896,9.586582439569227,30-40,True,False,False,False,99425.44839917641,103187.9891618755,106312.14876466339,False,False,False,False,1982.653574028335,2.0601459644823383,1.3946882653755746,False,False,False,True,True,False,True,False,False,False,False,False,False,False,5.0,2
2025-11-18 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999947,False,-2289.9590437969164,-2311.260637675702,21.301593878785752,21.301593878785752,True,False,False,True,True,False,38.43070961693568,-0.8018439691032171,13.691130224942434,30-40,False,False,False,False,94991.05613881839,99827.93779819008,103858.03768958594,False,False,False,False,2132.251919883754,2.293710071095271,1.3208203377854821,True,False,False,True,True,False,False,False,False,False,False,False,False,False,12.0,1
2025-11-20 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000044,False,-1987.3829935555113,-2234.5347108012065,247.15171724569518,247.15171724569518,True,False,False,True,True,False,42.140846937712986,-1.7960383934775308,9.871235024213938,40-50,False,False,False,False,93349.91887805595,98278.75221886848,102659.53643797604,False,False,False,False,2246.251931708944,2.4433310110611353,1.4916040103484902,True,False,False,True,True,False,False,False,False,False,False,False,False,False,10.0,1
2025-11-23 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999964,True,-2809.260107965194,-2940.980226937785,131.72011897259108,131.72011897259108,True,False,False,True,True,False,41.20528094434363,6.080338080558633,8.509335614557102,40-50,True,False,False,False,87806.16910548344,94230.34060366142,99719.53483611072,False,False,False,False,2261.1607084693583,2.6183484762194875,2.13865379891977,True,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,2
2025-11-27 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,57.838354011953925,-648.7756383812156,706.6139923931695,706.6139923931695,False,False,True,False,True,False,60.75406380408957,1.634409302934948,15.653355643799927,60-70,False,False,False,True,88284.14917167649,91686.41049403448,96975.41504085186,True,False,False,False,1846.5423687642644,2.029891507195055,1.065348401295882,False,False,True,False,True,False,False,False,False,True,True,False,False,False,,0
2025-12-02 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000084,False,-421.5597303907707,-306.00353430762283,-115.55619608314788,-115.55619608314788,False,False,False,True,True,False,59.31237859957012,16.281543506183986,22.171982850924635,50-60,True,False,False,True,88828.84153495313,90516.84340262889,94707.66460007304,True,True,False,False,2075.6352487621125,2.269485633645584,1.6820728832119196,False,False,False,True,True,False,True,False,False,True,True,True,False,False,28.0,2
2025-12-07 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000036,True,-141.11282380238117,44.36735381076993,-185.4801776131511,-185.4801776131511,False,False,False,True,True,False,53.701415152364504,11.071586515330267,10.967907729212271,50-60,True,False,False,True,90305.37811839569,90740.15481957467,93684.72404713239,True,True,False,False,1468.7735388762526,1.615009943767495,0.9775881297753161,False,False,False,True,True,False,True,False,False,True,True,True,False,False,6.0,3
2025-12-12 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000005,False,335.77688696391124,286.27460514483226,49.50228181907897,49.50228181907897,True,True,True,False,True,False,55.73123497153027,-0.13784424139694096,10.951466943865405,50-60,False,False,False,True,91437.01277161928,91119.87782159557,93098.43715300226,True,True,True,False,1713.523187461353,1.8540973237642426,1.428611119780699,True,True,True,False,True,False,False,False,False,True,True,True,True,False,7.0,4
2025-12-15 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,-488.81441299447033,-313.9708525102224,-174.84356048424792,-174.84356048424792,False,False,False,True,True,False,45.83999177626452,0.1601979418980335,7.051452141605509,40-50,True,False,False,False,90163.77664412599,90655.1265463161,92488.71957730858,False,False,False,False,1195.8455873763917,1.3340344843094516,1.084344977052057,False,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,1
2025-12-16 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-1027.7495818420866,-842.518253326946,-185.2313285151406,-185.2313285151406,False,False,False,True,True,False,44.13171667047311,3.951085586333896,10.369442206406063,40-50,True,False,False,False,88673.20457748219,89953.56025994934,91944.1082274194,False,False,False,False,1517.1151934629281,1.7266744152036515,1.2998864567177828,False,False,False,True,True,False,True,False,False,False,False,False,False,False,4.0,1
2025-12-19 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000084,False,-561.4288436123461,-819.6752015395042,258.2463579271581,258.2463579271581,True,True,False,True,True,False,51.34578975306577,5.286545276214532,4.78672079293635,50-60,True,False,False,True,87508.00451800552,88951.00626972219,91028.11604620118,True,False,False,False,1994.0224724562456,2.2624140030913775,1.4468366608283494,True,True,False,True,True,False,True,False,False,True,True,False,False,False,44.0,2
2025-12-25 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.599450001337136,False,-136.25930394978786,-129.84741709207742,-6.411886857710442,-6.411886857710442,False,False,False,True,True,False,51.88587704435512,5.034135480762274,3.9099356583058693,50-60,True,False,False,True,87836.85244530393,88454.04738654525,90084.2122238478,True,False,False,False,1023.3059511423135,1.1610127438842264,0.5706086140254275,False,False,False,True,True,False,True,False,False,True,True,False,False,False,29.0,2
2026-01-02 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999998,True,148.06062984136224,76.3313164297304,71.72931341163184,71.72931341163184,True,False,True,False,True,False,55.660624314081055,-0.6635262278464609,5.233895241296018,50-60,False,False,False,True,88154.67711244909,88205.8317242576,89277.20852711675,True,True,False,False,851.0667542279411,0.9587842467858363,0.9586679071628997,True,False,True,False,True,False,False,False,False,True,True,True,False,False,73.0,2
2026-01-11 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999956,True,-97.84534578189778,-5.782140001463759,-92.06320578043402,-92.06320578043402,False,False,False,True,True,False,50.06903734404311,1.9208572265235802,3.8595794556578866,50-60,True,False,False,True,91002.4328497135,90430.47416877402,90246.10187679633,False,True,True,True,748.0141599507197,0.8221139181589214,0.8366872559834334,False,False,False,True,True,False,True,False,False,True,False,True,True,True,36.0,3
2026-01-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,288.88375685049687,95.65917962696435,193.22457722353252,193.22457722353252,True,False,True,False,True,False,62.882831245602326,6.906207096644508,11.359030739291484,60-70,False,False,False,True,91463.75217989355,90740.75671302393,90432.066923646,True,True,True,True,1246.5938017890903,1.336944655287913,0.7195652085806568,True,False,True,False,True,False,False,False,False,True,True,True,True,True,,3
2026-01-21 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000027,False,-1429.3562021706894,-903.4139683367032,-525.9422338339862,-525.9422338339862,False,False,False,True,True,False,37.52764227141721,9.862848995574822,3.528191967416717,30-40,True,False,False,False,91577.8509939744,92269.24207729813,91696.22899821642,False,False,False,True,1776.7478052468646,1.9861977172664482,0.9744726229095745,False,False,False,True,True,False,True,False,False,False,False,False,False,True,40.0,1
2026-01-28 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-431.2711687136907,-749.95569762231,318.6845289086193,318.6845289086193,False,False,False,True,True,False,55.57304671479432,5.974943610386042,17.45629596018768,50-60,True,False,False,True,88911.38230254837,90271.03206495786,90704.45049333757,True,False,False,False,1213.5842439611745,1.3472294004897585,0.8754543728691361,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
