event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_1h_RULE_A_202307262200_f3ce76d0,2023-07-26 22:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.2926,1.2542,0.3344,1.296,2.2157,-0.3344,2.2157,-0.3344,WIN,WIN,WIN,WIN,COMPLETED,,,27170
E_BNBUSDT_1h_RULE_B_202307262200_de02f35a,2023-07-26 22:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.2926,1.2542,0.3344,1.296,2.2157,-0.3344,2.2157,-0.3344,WIN,WIN,WIN,WIN,COMPLETED,,,27170
E_BNBUSDT_1h_RULE_A_202307262300_e8c7759a,2023-07-26 23:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,0.6276,1.5481,0.4603,1.0879,2.3013,-0.251,2.3013,-0.251,WIN,WIN,WIN,WIN,COMPLETED,,,27169
E_BNBUSDT_1h_RULE_B_202307262300_79e2872b,2023-07-26 23:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,0.6276,1.5481,0.4603,1.0879,2.3013,-0.251,2.3013,-0.251,WIN,WIN,WIN,WIN,COMPLETED,,,27169
E_BNBUSDT_1h_RULE_B_202307270000_a17c1831,2023-07-27 00:00:00,BNBUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,1.2563,1.1307,0.5025,1.2982,2.3869,-0.0838,2.3869,-0.0838,WIN,WIN,WIN,WIN,COMPLETED,,,27168
E_BNBUSDT_1h_RULE_A_202307270000_b9174fb9,2023-07-27 00:00:00,BNBUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,1.2563,1.1307,0.5025,1.2982,2.3869,-0.0838,2.3869,-0.0838,WIN,WIN,WIN,WIN,COMPLETED,,,27168
E_BNBUSDT_1h_RULE_B_202307270100_8327426e,2023-07-27 01:00:00,BNBUSDT,1h,RULE_B,OLD,16.67,5,1,5,3,0.7513,1.0017,0.3756,0.793,2.0451,-0.1669,2.0451,-0.1669,WIN,WIN,WIN,WIN,COMPLETED,,,27167
E_BNBUSDT_1h_RULE_A_202307270100_2b6ffddc,2023-07-27 01:00:00,BNBUSDT,1h,RULE_A,OLD,11.11,5,1,5,3,0.7513,1.0017,0.3756,0.793,2.0451,-0.1669,2.0451,-0.1669,WIN,WIN,WIN,WIN,COMPLETED,,,27167
E_BNBUSDT_1h_RULE_B_202307270200_b2347200,2023-07-27 02:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.875,0.7083,0.125,0.7917,1.875,-0.25,1.875,-0.25,WIN,WIN,WIN,WIN,COMPLETED,,,27166
E_BNBUSDT_1h_RULE_A_202307270200_fa983e97,2023-07-27 02:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.875,0.7083,0.125,0.7917,1.875,-0.25,1.875,-0.25,WIN,WIN,WIN,WIN,COMPLETED,,,27166
E_BNBUSDT_1h_RULE_C_202307270900_255781a3,2023-07-27 09:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-0.7829,-1.0713,-1.0713,-0.1648,0.0824,-1.3597,0.0824,-1.3597,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27159
E_BNBUSDT_1h_RULE_C_202307271100_fde82556,2023-07-27 11:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,-0.4132,-0.6198,-0.4959,-0.0413,0.0,-1.0744,0.3719,-1.0744,LOSS,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,27157
E_BNBUSDT_1h_RULE_C_202307271300_d93fd498,2023-07-27 13:00:00,BNBUSDT,1h,RULE_C,OLD,2.67,4,3,1,2,-0.58,-0.3314,0.1243,0.2071,0.2071,-0.8285,0.6214,-0.8285,LOSS,LOSS,WIN,WIN,COMPLETED,,,27155
E_BNBUSDT_1h_RULE_A_202307280200_ed40e164,2023-07-28 02:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,0.1247,0.5405,0.7069,0.5405,0.9979,-0.3326,0.9979,-0.3326,WIN,WIN,WIN,WIN,COMPLETED,,,27142
E_BNBUSDT_1h_RULE_A_202307280300_8a54cbfa,2023-07-28 03:00:00,BNBUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,0.2492,0.3738,0.4568,0.5399,0.8721,-0.4568,0.8721,-0.4568,WIN,WIN,WIN,WIN,COMPLETED,,,27141
E_BNBUSDT_1h_RULE_A_202307280400_211b6201,2023-07-28 04:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,0.2905,0.5394,0.5394,0.5394,0.7884,-0.5394,0.7884,-0.5394,WIN,WIN,WIN,WIN,COMPLETED,,,27140
E_BNBUSDT_1h_RULE_A_202307280700_a6badd26,2023-07-28 07:00:00,BNBUSDT,1h,RULE_A,OLD,11.56,4,5,2,3,0.4153,0.2907,0.4568,0.6645,0.8721,-0.1246,0.8721,-0.1246,WIN,WIN,WIN,WIN,COMPLETED,,,27137
E_BNBUSDT_1h_RULE_C_202307280700_68d6dd88,2023-07-28 07:00:00,BNBUSDT,1h,RULE_C,OLD,5.78,4,5,2,3,0.4153,0.2907,0.4568,0.6645,0.8721,-0.1246,0.8721,-0.1246,WIN,WIN,WIN,WIN,COMPLETED,,,27137
E_BNBUSDT_1h_RULE_C_202307280800_0b8b0502,2023-07-28 08:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,0.1243,0.2071,0.3314,0.4143,0.6214,-0.1657,0.6214,-0.1657,WIN,WIN,WIN,WIN,COMPLETED,,,27136
E_BNBUSDT_1h_RULE_C_202307280900_7472b422,2023-07-28 09:00:00,BNBUSDT,1h,RULE_C,OLD,10.0,5,3,3,3,0.2482,0.4137,0.0827,0.2069,0.4965,-0.2896,0.4965,-0.2896,WIN,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,27135
E_BNBUSDT_1h_RULE_C_202307281100_415160ea,2023-07-28 11:00:00,BNBUSDT,1h,RULE_C,OLD,4.44,4,5,1,2,0.3734,0.4564,0.2075,0.5809,0.7884,0.0,0.7884,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,27133
E_BNBUSDT_1h_RULE_C_202307281400_d3d1e3ce,2023-07-28 14:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,0.1651,0.0,-0.2889,-0.2064,0.2476,-0.5365,0.2476,-0.5365,WIN,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27130
E_BNBUSDT_1h_RULE_B_202307281600_cfd72873,2023-07-28 16:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.0827,0.124,-0.0827,0.2894,0.4134,-0.3721,0.4134,-0.3721,FLAT,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,27128
E_BNBUSDT_1h_RULE_A_202307281600_49f184d1,2023-07-28 16:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.0827,0.124,-0.0827,0.2894,0.4134,-0.3721,0.4134,-0.3721,FLAT,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,27128
E_BNBUSDT_1h_RULE_A_202307281700_dda20c76,2023-07-28 17:00:00,BNBUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,0.2899,0.1656,0.1656,0.2484,0.5797,-0.1656,0.5797,-0.1656,WIN,WIN,WIN,WIN,COMPLETED,,,27127
E_BNBUSDT_1h_RULE_B_202307281700_04f43c6f,2023-07-28 17:00:00,BNBUSDT,1h,RULE_B,OLD,21.33,4,2,4,3,0.2899,0.1656,0.1656,0.2484,0.5797,-0.1656,0.5797,-0.1656,WIN,WIN,WIN,WIN,COMPLETED,,,27127
E_BNBUSDT_1h_RULE_A_202307281800_415c48f3,2023-07-28 18:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,5,2,4,3,0.0,0.124,-0.0827,0.124,0.4134,-0.3307,0.4134,-0.3307,FLAT,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,27126
E_BNBUSDT_1h_RULE_B_202307281800_ab1f89a3,2023-07-28 18:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,5,2,4,3,0.0,0.124,-0.0827,0.124,0.4134,-0.3307,0.4134,-0.3307,FLAT,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,27126
E_BNBUSDT_1h_RULE_B_202307281900_3fae753e,2023-07-28 19:00:00,BNBUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-0.1648,-0.3296,-0.3296,-0.1648,0.0824,-0.6593,0.0824,-0.6593,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27125
E_BNBUSDT_1h_RULE_A_202307281900_a5e724e3,2023-07-28 19:00:00,BNBUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-0.1648,-0.3296,-0.3296,-0.1648,0.0824,-0.6593,0.0824,-0.6593,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27125
E_BNBUSDT_1h_RULE_C_202307281900_ab525912,2023-07-28 19:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-0.1648,-0.3296,-0.3296,-0.1648,0.0824,-0.6593,0.0824,-0.6593,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27125
E_BNBUSDT_1h_RULE_A_202307290300_a4ae33b5,2023-07-29 03:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,-0.1654,0.0,0.2067,-0.0827,0.4134,-0.3307,0.7854,-0.3307,LOSS,FLAT,WIN,FLAT,COMPLETED,,,27117
E_BNBUSDT_1h_RULE_C_202307291300_4828cb75,2023-07-29 13:00:00,BNBUSDT,1h,RULE_C,OLD,2.89,5,4,1,2,-0.0413,0.2067,0.0827,0.3721,0.4134,-0.124,1.0748,-0.6614,FLAT,WIN,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,27107
E_BNBUSDT_1h_RULE_C_202307291900_02c0a327,2023-07-29 19:00:00,BNBUSDT,1h,RULE_C,OLD,4.44,5,4,1,2,0.1239,0.0413,0.3717,0.537,0.6609,-0.2065,0.9913,-0.7435,WIN,FLAT,WIN,WIN,COMPLETED,,,27101
E_BNBUSDT_1h_RULE_C_202307292000_82860843,2023-07-29 20:00:00,BNBUSDT,1h,RULE_C,OLD,8.89,5,4,2,2,-0.0413,-0.2064,0.4953,0.6603,0.5778,-0.2889,0.908,-0.8254,FLAT,LOSS,WIN,WIN,COMPLETED,,,27100
E_BNBUSDT_1h_RULE_C_202307292100_14d55d9a,2023-07-29 21:00:00,BNBUSDT,1h,RULE_C,OLD,5.33,4,3,2,3,0.0826,0.2065,0.6609,0.4544,0.7022,-0.2065,0.9913,-0.7435,FLAT,WIN,WIN,WIN,COMPLETED,,,27099
E_BNBUSDT_1h_RULE_A_202307292100_948c73b9,2023-07-29 21:00:00,BNBUSDT,1h,RULE_A,OLD,10.67,4,3,2,3,0.0826,0.2065,0.6609,0.4544,0.7022,-0.2065,0.9913,-0.7435,FLAT,WIN,WIN,WIN,COMPLETED,,,27099
E_BNBUSDT_1h_RULE_B_202307292200_1c05a567,2023-07-29 22:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,5,3,4,4,0.0826,0.1652,0.4955,0.2064,0.6606,-0.2477,0.9496,-0.7845,FLAT,WIN,WIN,WIN,COMPLETED,,,27098
E_BNBUSDT_1h_RULE_A_202307292200_460f68f8,2023-07-29 22:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,5,3,4,4,0.0826,0.1652,0.4955,0.2064,0.6606,-0.2477,0.9496,-0.7845,FLAT,WIN,WIN,WIN,COMPLETED,,,27098
E_BNBUSDT_1h_RULE_C_202307292200_caf71cbe,2023-07-29 22:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,5,3,4,4,0.0826,0.1652,0.4955,0.2064,0.6606,-0.2477,0.9496,-0.7845,FLAT,WIN,WIN,WIN,COMPLETED,,,27098
E_BNBUSDT_1h_RULE_B_202307292300_eb0be0ac,2023-07-29 23:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,5,4,4,0.0413,-0.1238,-0.2888,-0.0825,0.5776,-0.495,0.8663,-0.8663,FLAT,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,27097
E_BNBUSDT_1h_RULE_A_202307292300_7838ab81,2023-07-29 23:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,5,4,4,0.0413,-0.1238,-0.2888,-0.0825,0.5776,-0.495,0.8663,-0.8663,FLAT,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,27097
E_BNBUSDT_1h_RULE_C_202307292300_b3809e3a,2023-07-29 23:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,5,4,4,0.0413,-0.1238,-0.2888,-0.0825,0.5776,-0.495,0.8663,-0.8663,FLAT,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,27097
E_BNBUSDT_1h_RULE_A_202307300000_c778ee98,2023-07-30 00:00:00,BNBUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,-0.0825,-0.0825,0.0413,0.0413,0.5776,-0.8663,0.8663,-0.8663,FLAT,FLAT,FLAT,FLAT,COMPLETED,,STRUCTURE_FAIL,27096
E_BNBUSDT_1h_RULE_B_202307300000_c69d800d,2023-07-30 00:00:00,BNBUSDT,1h,RULE_B,OLD,21.33,4,2,4,3,-0.0825,-0.0825,0.0413,0.0413,0.5776,-0.8663,0.8663,-0.8663,FLAT,FLAT,FLAT,FLAT,COMPLETED,,STRUCTURE_FAIL,27096
E_BNBUSDT_1h_RULE_C_202307300700_6f5fbf13,2023-07-30 07:00:00,BNBUSDT,1h,RULE_C,OLD,5.56,5,5,1,3,0.0412,0.4534,0.4122,-0.6595,0.7832,-0.9481,0.7832,-0.9481,FLAT,WIN,WIN,LOSS,COMPLETED,,,27089
E_BNBUSDT_1h_RULE_A_202307300700_9eda354b,2023-07-30 07:00:00,BNBUSDT,1h,RULE_A,OLD,11.11,5,5,1,3,0.0412,0.4534,0.4122,-0.6595,0.7832,-0.9481,0.7832,-0.9481,FLAT,WIN,WIN,LOSS,COMPLETED,,,27089
E_BNBUSDT_1h_RULE_C_202307300800_a32304c5,2023-07-30 08:00:00,BNBUSDT,1h,RULE_C,OLD,11.11,5,5,2,3,-0.2061,0.3298,0.2061,-0.2473,0.7832,-0.9481,0.7832,-0.9481,LOSS,WIN,WIN,LOSS,COMPLETED,,,27088
E_BNBUSDT_1h_RULE_A_202307300800_e7a8b0c9,2023-07-30 08:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,5,2,3,-0.2061,0.3298,0.2061,-0.2473,0.7832,-0.9481,0.7832,-0.9481,LOSS,WIN,WIN,LOSS,COMPLETED,,,27088
E_BNBUSDT_1h_RULE_C_202307301000_ad3bdd25,2023-07-30 10:00:00,BNBUSDT,1h,RULE_C,OLD,3.56,4,4,1,2,0.3303,0.1239,0.3716,-1.0322,0.9496,-0.7845,0.9496,-2.0231,WIN,WIN,WIN,LOSS,COMPLETED,,,27086
E_BNBUSDT_1h_RULE_C_202307301200_4d0b3c57,2023-07-30 12:00:00,BNBUSDT,1h,RULE_C,OLD,3.33,5,3,1,2,0.412,-0.3708,0.4532,-1.3597,0.7417,-0.9889,0.7417,-2.225,WIN,LOSS,WIN,LOSS,COMPLETED,,,27084
E_BNBUSDT_1h_RULE_C_202307301400_9dcb014b,2023-07-30 14:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.5759,0.2057,0.1645,-0.8638,0.5759,-1.1518,0.5759,-2.3858,LOSS,WIN,WIN,LOSS,COMPLETED,,,27082
E_BNBUSDT_1h_RULE_C_202307301600_05ae00cd,2023-07-30 16:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,5,4,3,3,-0.5339,0.0411,0.1643,1.1499,0.4107,-1.3142,1.2731,-2.5462,LOSS,FLAT,WIN,WIN,COMPLETED,,,27080
E_BNBUSDT_1h_RULE_A_202307301700_d93a41c0,2023-07-30 17:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,-0.7796,-0.041,-0.2052,0.4924,0.3283,-1.3952,1.19,-2.6262,LOSS,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,27079
E_BNBUSDT_1h_RULE_B_202307301700_7c24786b,2023-07-30 17:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,-0.7796,-0.041,-0.2052,0.4924,0.3283,-1.3952,1.19,-2.6262,LOSS,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,27079
E_BNBUSDT_1h_RULE_A_202307302000_52d2235f,2023-07-30 20:00:00,BNBUSDT,1h,RULE_A,OLD,17.33,4,5,3,4,0.4536,0.2474,0.0,1.1134,0.8247,-0.4536,1.6907,-2.1443,WIN,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,27076
E_BNBUSDT_1h_RULE_B_202307302000_55081d3a,2023-07-30 20:00:00,BNBUSDT,1h,RULE_B,OLD,26.0,4,5,3,4,0.4536,0.2474,0.0,1.1134,0.8247,-0.4536,1.6907,-2.1443,WIN,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,27076
E_BNBUSDT_1h_RULE_C_202307302000_fd040133,2023-07-30 20:00:00,BNBUSDT,1h,RULE_C,OLD,8.67,4,5,3,4,0.4536,0.2474,0.0,1.1134,0.8247,-0.4536,1.6907,-2.1443,WIN,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,27076
E_BNBUSDT_1h_RULE_A_202307302100_fb454ca5,2023-07-30 21:00:00,BNBUSDT,1h,RULE_A,OLD,0.89,4,1,1,2,0.578,0.4542,0.1239,1.1148,0.9496,-0.3303,1.8167,-2.0231,WIN,WIN,WIN,WIN,COMPLETED,,,27075
E_BNBUSDT_1h_RULE_C_202307302300_b649514f,2023-07-30 23:00:00,BNBUSDT,1h,RULE_C,OLD,1.73,4,3,1,2,0.2474,0.4124,-0.4536,1.1134,0.8247,-0.701,1.6907,-2.1443,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,27073
E_BNBUSDT_1h_RULE_C_202307310000_02c72a3d,2023-07-31 00:00:00,BNBUSDT,1h,RULE_C,OLD,4.44,5,4,1,2,-0.3284,-0.0411,-1.1084,0.6158,0.3695,-1.2726,1.2315,-2.5862,LOSS,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,27072
E_BNBUSDT_1h_RULE_C_202307310100_9eed4e13,2023-07-31 01:00:00,BNBUSDT,1h,RULE_C,OLD,3.33,5,3,1,2,-0.2053,-0.0821,-0.821,0.821,0.3695,-1.2726,1.2315,-2.5862,LOSS,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,27071
E_BNBUSDT_1h_RULE_C_202307310200_df253629,2023-07-31 02:00:00,BNBUSDT,1h,RULE_C,OLD,5.56,5,5,1,2,-0.1232,0.1232,-0.821,1.1084,0.2053,-1.2726,1.2315,-2.5862,LOSS,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,27070
E_BNBUSDT_1h_RULE_C_202307310300_805d983a,2023-07-31 03:00:00,BNBUSDT,1h,RULE_C,OLD,3.56,4,4,1,2,0.0821,-0.1642,-1.0673,1.3547,0.2053,-1.2726,1.3957,-2.5862,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,27069
E_BNBUSDT_1h_RULE_C_202307311200_f6d5ed76,2023-07-31 12:00:00,BNBUSDT,1h,RULE_C,OLD,7.11,4,4,2,3,-0.574,-0.943,0.984,0.738,1.107,-2.706,2.009,-2.706,LOSS,LOSS,WIN,WIN,COMPLETED,,,27060
E_BNBUSDT_1h_RULE_A_202307311200_82fb7395,2023-07-31 12:00:00,BNBUSDT,1h,RULE_A,OLD,14.22,4,4,2,3,-0.574,-0.943,0.984,0.738,1.107,-2.706,2.009,-2.706,LOSS,LOSS,WIN,WIN,COMPLETED,,,27060
E_BNBUSDT_1h_RULE_C_202308010500_0f4a7721,2023-08-01 05:00:00,BNBUSDT,1h,RULE_C,OLD,1.2,4,3,1,2,1.534,1.6584,2.4046,0.3317,3.1509,-0.4146,3.1509,-2.2803,WIN,WIN,WIN,WIN,COMPLETED,,,27043
E_BNBUSDT_1h_RULE_C_202308010600_c3dc1c88,2023-08-01 06:00:00,BNBUSDT,1h,RULE_C,OLD,0.8,4,3,1,2,1.5353,1.7012,2.4066,0.1245,3.2365,0.0,3.2365,-2.1992,WIN,WIN,WIN,WIN,COMPLETED,,,27042
E_BNBUSDT_1h_RULE_C_202308010700_14b07f6c,2023-08-01 07:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.0815,0.0815,0.1222,-1.9152,1.3855,-1.1817,1.3855,-3.9527,FLAT,FLAT,WIN,LOSS,COMPLETED,,,27041
E_BNBUSDT_1h_RULE_C_202308010800_c79c91bb,2023-08-01 08:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-0.5684,0.0,-0.2436,-2.5173,1.015,-1.5428,1.015,-4.3037,LOSS,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,27040
E_BNBUSDT_1h_RULE_C_202308010900_89295eac,2023-08-01 09:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,-0.4083,0.8167,0.2042,-1.715,1.5925,-0.98,1.5925,-3.7566,LOSS,WIN,WIN,LOSS,COMPLETED,,,27039
E_BNBUSDT_1h_RULE_C_202308011000_72355754,2023-08-01 10:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,0.1225,0.4492,-0.0817,-1.96,1.5925,-0.98,1.5925,-3.7566,WIN,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,27038
E_BNBUSDT_1h_RULE_C_202308011100_46fde02f,2023-08-01 11:00:00,BNBUSDT,1h,RULE_C,OLD,10.0,5,3,3,3,0.1635,0.3678,-0.0409,-1.7573,1.6755,-0.8991,1.6755,-3.678,WIN,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,27037
E_BNBUSDT_1h_RULE_C_202308011500_84ea446a,2023-08-01 15:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,0.3263,0.7341,0.3263,-2.4062,1.4682,-0.367,1.4682,-3.8744,WIN,WIN,WIN,LOSS,COMPLETED,,,27033
E_BNBUSDT_1h_RULE_C_202308011600_5f225a10,2023-08-01 16:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,5,4,3,3,0.204,0.6936,0.1224,-2.3664,1.5096,-0.3264,1.5096,-3.8352,WIN,WIN,WIN,LOSS,COMPLETED,,,27032
E_BNBUSDT_1h_RULE_C_202308011700_badb0d80,2023-08-01 17:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,0.3257,0.0407,-0.2443,-2.2394,1.3029,-0.5293,1.3029,-4.0309,WIN,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27031
E_BNBUSDT_1h_RULE_B_202308011800_e16a0450,2023-08-01 18:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,0.5684,-0.2436,-0.9744,-2.3955,1.015,-1.0556,1.015,-4.3037,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27030
E_BNBUSDT_1h_RULE_C_202308011800_47200aac,2023-08-01 18:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,0.5684,-0.2436,-0.9744,-2.3955,1.015,-1.0556,1.015,-4.3037,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27030
E_BNBUSDT_1h_RULE_A_202308011800_b58c5ac7,2023-08-01 18:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,0.5684,-0.2436,-0.9744,-2.3955,1.015,-1.0556,1.015,-4.3037,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27030
E_BNBUSDT_1h_RULE_A_202308011900_53f64959,2023-08-01 19:00:00,BNBUSDT,1h,RULE_A,OLD,21.33,4,2,6,3,0.081,-0.6075,-1.4986,-2.5111,0.7695,-1.9036,0.7695,-4.5362,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27029
E_BNBUSDT_1h_RULE_B_202308011900_71751487,2023-08-01 19:00:00,BNBUSDT,1h,RULE_B,OLD,32.0,4,2,6,3,0.081,-0.6075,-1.4986,-2.5111,0.7695,-1.9036,0.7695,-4.5362,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27029
E_BNBUSDT_1h_RULE_B_202308012000_9b225b34,2023-08-01 20:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.4065,-0.5285,-3.374,-2.3577,1.1382,-4.187,1.1382,-4.187,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27028
E_BNBUSDT_1h_RULE_A_202308012000_855ca159,2023-08-01 20:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.4065,-0.5285,-3.374,-2.3577,1.1382,-4.187,1.1382,-4.187,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27028
E_BNBUSDT_1h_RULE_A_202308012100_c7785a70,2023-08-01 21:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.4886,-0.4072,-1.7915,-1.7508,1.3029,-4.0309,1.3029,-4.0309,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27027
E_BNBUSDT_1h_RULE_B_202308012100_9a7b24a8,2023-08-01 21:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.4886,-0.4072,-1.7915,-1.7508,1.3029,-4.0309,1.3029,-4.0309,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27027
E_BNBUSDT_1h_RULE_A_202308012200_0c55329f,2023-08-01 22:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.2841,-0.5276,-2.3133,-1.8669,0.974,-4.3425,0.974,-4.3425,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27026
E_BNBUSDT_1h_RULE_B_202308012200_8d621b39,2023-08-01 22:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.2841,-0.5276,-2.3133,-1.8669,0.974,-4.3425,0.974,-4.3425,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27026
E_BNBUSDT_1h_RULE_A_202308012300_3f69fc76,2023-08-01 23:00:00,BNBUSDT,1h,RULE_A,OLD,53.33,5,4,6,4,-0.8074,-1.2111,-2.5434,-2.5434,0.4441,-4.8446,0.4441,-4.8446,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27025
E_BNBUSDT_1h_RULE_C_202308012300_a0022d5b,2023-08-01 23:00:00,BNBUSDT,1h,RULE_C,OLD,26.67,5,4,6,4,-0.8074,-1.2111,-2.5434,-2.5434,0.4441,-4.8446,0.4441,-4.8446,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27025
