timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-05-02 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9276667318704286,False,296.31975618895376,337.79627221774183,-41.47651602878807,-41.47651602878807,False,False,True,False,True,False,63.481161905964754,3.6022195102354786,8.68887721284716,60-70,False,False,False,False,96638.34963282867,95855.88563735234,95124.80695218829,True,True,True,True,392.04697858243776,0.40341301937955076,0.2361309852326964,False,False,True,False,True,False,False,False,False,False,True,True,True,True,17.0,2
2025-05-03 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.49224712085110967,False,-113.36519697624317,-28.1648600577983,-85.20033691844486,-85.20033691844486,False,False,False,True,True,False,42.974857135531686,-0.4761378991099434,1.7653514132584363,40-50,False,False,False,False,96563.73569319447,96274.70661825106,95597.40652635772,False,False,True,True,290.5582943083179,0.3018661708829772,0.3023180209483542,False,False,False,True,True,False,False,False,False,False,False,False,True,True,27.0,2
2025-05-03 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.8771826014741049,False,-158.98060399113456,-109.1075664062652,-49.87303758486935,-49.87303758486935,False,False,False,True,True,False,47.45168485157611,4.742253946070321,10.286357474239999,40-50,True,False,False,False,96407.74138282299,96250.20249617465,95628.22939781117,False,True,True,True,283.19392916029506,0.2939831092705233,0.19298162204939137,False,False,False,True,True,False,True,False,False,False,False,True,True,True,26.0,3
2025-05-04 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.5575393100401527,False,-153.24656056024833,-143.33904165612466,-9.907518904123663,-9.907518904123663,False,False,False,True,True,False,43.75224720285384,-3.0315747802498407,6.390885184321284,40-50,False,False,False,False,96085.16440544253,96170.51578519488,95739.77122396398,False,False,False,True,315.37819029777353,0.32884182979848076,0.17262267032050657,False,False,False,True,True,False,False,False,False,False,False,False,False,True,1.0,1
2025-05-04 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.5575393100401527,False,-221.80140283615037,-203.08720181022773,-18.714201025922648,-18.714201025922648,False,False,False,True,True,False,42.63459905702717,8.423976647547612,7.941941700440076,40-50,True,False,False,False,95772.15370247063,96020.16386427636,95713.7666944979,False,False,False,True,299.69177759619674,0.3134488272081849,0.17577021850607794,False,False,False,True,True,False,True,False,False,False,False,False,False,True,1.0,1
2025-05-04 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.5813624719350758,False,-165.26136927741754,-200.30792508155486,35.04655580413731,35.04655580413731,True,False,False,True,True,False,49.51841044019101,4.141237792212294,10.362511531967428,40-50,True,False,False,False,95650.50877684302,95924.22953983984,95692.29657984916,True,False,False,True,252.63594772958518,0.2639322755148482,0.16841224193501375,True,False,False,True,True,False,True,False,False,False,True,False,False,True,1.0,2
2025-05-05 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.44969915407298267,False,-370.72660991312296,-355.2320025206021,-15.494607392520834,-15.494607392520834,False,False,False,True,True,False,44.68436660101701,0.44369627742619855,12.442999872638673,40-50,True,False,False,False,94946.71233896018,95538.10152699095,95520.06009120312,False,False,False,True,473.3372985218214,0.49950575570576394,0.37042025345002555,False,False,False,True,True,False,True,False,False,False,False,False,False,True,180.0,1
2025-05-06 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000044,True,-122.65308001401718,-140.8719892692246,18.21890925520742,18.21890925520742,True,False,False,True,True,False,48.57379674603646,-5.0220414672963685,12.40531966082154,40-50,False,False,False,True,94262.9567978561,94698.79858633739,94998.60845058685,False,False,False,False,525.4146928276949,0.5575223491638035,0.2918222051406445,True,False,False,True,True,False,False,False,False,True,False,False,False,False,145.0,2
2025-05-08 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,876.4634708869853,727.229201376502,149.23426951048327,149.23426951048327,False,False,True,False,False,True,75.43895244411839,-0.20129134346080946,3.1977499787117125,70+,False,True,False,False,98328.46163061606,96889.95944469783,96195.44409404097,True,True,True,True,471.3296479865297,0.47236568764925085,0.3817755551037972,False,False,True,False,False,True,False,True,False,False,True,True,True,True,103.0,3
2025-05-09 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.436198641252811,True,572.5502354752389,738.9783582272825,-166.42812275204358,-166.42812275204358,False,False,True,False,True,False,59.067808778654765,0.11067887393922149,6.064041804328298,50-60,True,False,False,False,102747.43261834414,100680.1473276076,98835.297774079,True,True,True,True,700.8418107325823,0.6791815562937296,0.4031076533759443,False,False,True,False,True,False,True,False,False,False,True,True,True,True,64.0,4
2025-05-10 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.7491413589264877,True,321.7795287779445,432.86399470198126,-111.08446592403675,-111.08446592403675,False,False,True,False,True,False,58.59837794578804,0.9667039418298273,4.4400986522757435,50-60,True,False,False,False,102904.12694962851,101228.53782210303,99357.78145220694,True,True,True,True,422.30143964339516,0.4091028014227731,0.3527385707359429,False,False,True,False,True,False,True,False,False,False,True,True,True,True,61.0,3
2025-05-10 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.2698524268936348,True,133.36109361697163,188.87267429588402,-55.511580678912395,-55.511580678912395,False,False,True,False,True,False,59.08490788961549,9.29593105738082,8.246312201189184,50-60,True,False,False,True,103347.21752185546,102237.0989993076,100423.96709980136,True,True,True,True,381.61459326285114,0.3677975075181654,0.24329874298840473,False,False,True,False,True,False,True,False,False,True,True,True,True,True,45.0,3
2025-05-11 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.011605907732076969,True,270.4435872962931,225.95186463760555,44.491722658687564,44.491722658687564,True,False,True,False,True,False,61.26063337525271,0.07775257296635374,8.70177001458989,60-70,False,False,False,True,103946.39104085974,102937.16604473647,101190.94139559222,True,True,True,True,534.1935840634603,0.5104475146377603,0.39389227656748516,True,False,True,False,True,False,False,False,False,True,True,True,True,True,30.0,3
2025-05-12 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,108.90364829615282,92.33934567135896,16.564302624793868,16.564302624793868,True,False,True,False,True,False,57.430766895421975,1.8865003547814183,9.112247914863744,50-60,True,False,False,True,104199.01769720325,103580.5715617386,102083.16573555805,True,True,True,True,688.0586701540776,0.6577115941168868,0.3159029256435343,True,False,True,False,True,False,True,False,False,True,True,True,True,True,10.0,4
2025-05-12 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.7150212515644727,True,-489.5498344651569,-283.4508509235579,-206.098983541599,-206.098983541599,False,False,False,True,True,False,42.85168798960464,9.560303696071571,6.37632220875556,40-50,True,False,False,False,103276.21906399526,103408.64775098316,102268.71016881207,False,False,False,True,920.8558911815007,0.8968341001262102,0.5176166484780462,False,False,False,True,True,False,True,False,False,False,False,False,False,True,13.0,2
2025-05-13 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-370.7272297124582,-409.92249954926365,39.19526983680544,39.19526983680544,True,False,False,True,True,False,46.3309724214197,0.782038212527624,9.983081327592053,40-50,True,False,False,False,102735.94210824155,103131.57163651077,102294.1622327082,False,False,False,True,711.6406245090546,0.6939314928124801,0.5706834348382545,True,False,False,True,True,False,True,False,False,False,False,False,False,True,,2
2025-05-14 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.6589809287481767,False,46.229112209781306,95.46155293797081,-49.2324407281895,-49.2324407281895,False,False,True,False,True,False,54.38663444997904,3.5828583776152882,12.303030731059522,50-60,True,False,False,True,103716.52360874231,103534.7993191074,102861.60307015531,True,True,True,True,464.7306993769413,0.447093186148609,0.24653355761186077,False,False,True,False,True,False,True,False,False,True,True,True,True,True,9.0,4
2025-05-14 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.34521542727804083,False,-45.17249576332688,-25.72147303589686,-19.45102272743002,-19.45102272743002,False,False,False,True,True,False,48.549453625950704,-2.3173072197412523,3.187071977036304,40-50,False,False,False,True,103583.6932367224,103533.23824062427,102974.20190052723,False,False,True,True,468.59046445160664,0.4526942856874076,0.2556965935982693,False,False,False,True,True,False,False,False,False,True,False,False,True,True,9.0,2
2025-05-15 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.3075500131335218,True,-367.9734643541451,-223.0585314719323,-144.9149328822128,-144.9149328822128,False,False,False,True,True,False,38.292564003390595,9.204248677156826,3.4924376713611167,30-40,True,False,False,False,102974.48408945794,103302.65828198622,102939.0960531725,False,False,False,True,504.81091693132606,0.49358361718307137,0.32785711605290035,False,False,False,True,True,False,True,False,False,False,False,False,False,True,8.0,2
2025-05-17 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.2655365405774081,False,-42.096592051690095,8.194532084047195,-50.29112413573729,-50.29112413573729,False,False,False,True,True,False,51.49532169848542,2.1148122686120203,12.848083033941919,50-60,True,False,False,True,103560.37535506276,103488.8656115628,103233.39024391984,True,True,True,True,444.72334476607864,0.4290292406292407,0.30831860025317886,False,False,False,True,True,False,True,False,False,True,True,True,True,True,17.0,3
2025-05-18 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,-28.052941501926398,-76.70909025316617,48.65614875123977,48.65614875123977,False,False,False,True,True,False,52.30995739599817,1.8512016883009323,4.121091085401538,50-60,True,False,False,True,103212.33514937115,103311.41478095939,103206.1216812895,True,True,False,True,301.38138998736076,0.2916216869889032,0.20454184034997586,False,False,False,True,True,False,True,False,False,True,True,True,False,True,19.0,2
2025-05-19 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.39828638083888096,True,-120.23044406557165,-204.1046170358836,83.87417297031195,83.87417297031195,True,False,False,True,True,False,58.0074597930623,3.0382978530027813,19.058657684680135,50-60,True,False,False,True,103729.34516006323,103760.84298046799,103569.5440670561,True,True,False,True,821.5441986263436,0.7840178880318006,0.7095487991483755,True,False,False,True,True,False,True,False,False,True,True,True,False,True,115.0,3
2025-05-20 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.9834717054969022,True,53.175993994038436,192.51319052739876,-139.33719653336033,-139.33719653336033,False,False,True,False,True,False,53.29536280919319,9.137922871764104,6.795704517757294,50-60,True,False,False,True,105098.89321448188,104639.82961476983,104167.56092743838,True,True,True,True,638.3276631466372,0.6060052806914533,0.35896186191130003,False,False,True,False,True,False,True,False,False,True,True,True,True,True,89.0,4
2025-05-23 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.3438228069341756,False,208.73123104518163,320.4469218246329,-111.71569077945128,-111.71569077945128,False,False,True,False,True,False,53.46082917047833,-3.7920522467238484,3.474041010694272,50-60,False,False,False,True,110961.69147365609,109628.50973364664,107932.80014944593,True,True,True,True,483.40196510881617,0.43525712940789796,0.2720127530900826,False,False,True,False,True,False,False,False,False,True,True,True,True,True,21.0,3
2025-05-24 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.959735749813327,False,-706.0036825970747,-639.3491431356995,-66.65453946137518,-66.65453946137518,False,False,False,True,True,False,43.584192773183766,6.650840099929603,12.398006300171225,40-50,True,False,False,False,108726.48812116495,109097.04285158918,108059.49847591188,False,False,False,True,763.8966890102494,0.7049208923902074,0.5937887728240415,False,False,False,True,True,False,True,False,False,False,False,False,False,True,6.0,2
2025-05-25 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.3506961106832334,True,-227.77355305520177,-194.81316142200427,-32.9603916331975,-32.9603916331975,False,False,False,True,True,False,47.098186225047456,2.2174585174381036,8.987691593854173,40-50,True,False,False,False,108335.75077516526,108702.84445821415,108181.9945572607,False,False,False,True,522.1629306730485,0.4823889488255864,0.3138220331641363,False,False,False,True,True,False,True,False,False,False,False,False,False,True,10.0,2
2025-05-25 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-262.25977373220667,-317.57196234311607,55.3121886109094,55.3121886109094,True,False,False,True,True,False,49.63941762047822,5.241666332655022,9.539553039294368,40-50,True,False,False,False,107599.87079204498,108190.85504455213,108010.67219925631,True,False,False,True,494.8119748253346,0.4593628943333412,0.24030534403566964,True,False,False,True,True,False,True,False,False,False,True,False,False,True,,2
2025-05-26 21:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.2319723292641393,True,194.18665979460638,296.7042899488549,-102.51763015424854,-102.51763015424854,False,False,True,False,True,False,52.10357735923747,-4.396289610977,3.3724009228199563,50-60,False,False,False,True,109332.61781518976,108915.66031392381,108506.55277438123,True,True,True,True,578.3665505005662,0.5289292281215728,0.2408930238358599,False,False,True,False,True,False,False,False,False,True,True,True,True,True,27.0,3
2025-05-27 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.2319723292641393,True,-56.28637386133778,68.7057591269033,-124.99213298824108,-124.99213298824108,False,False,False,True,True,False,48.262942521631636,0.8341241131265562,9.157864394861292,40-50,True,False,False,True,109094.97604040755,108908.79130023973,108548.6336241622,False,True,True,True,725.4493055634535,0.6658390645509344,0.3010233510787669,False,False,False,True,True,False,True,False,False,True,False,True,True,True,27.0,3
2025-05-28 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.0178954394081696,False,-138.4413314035337,-32.4835472483139,-105.9577841552198,-105.9577841552198,False,False,False,True,True,False,45.51368605603986,1.8028173521839008,5.388796769635341,40-50,True,False,False,False,109224.88169925055,109160.9694451029,108827.49626019965,False,False,True,True,542.9066774977985,0.4982080948943966,0.29318515569083253,False,False,False,True,True,False,True,False,False,False,False,False,True,True,5.0,3
2025-05-29 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-373.6543405212142,-426.58990716112066,52.93556663990648,52.93556663990648,True,False,False,True,True,False,51.268374772965,6.860177994387776,11.964063866854538,50-60,True,False,False,True,108014.94280656689,108584.54244599097,108599.58380405084,True,False,False,False,582.026394000759,0.537493349976487,0.32834031563376687,True,False,False,True,True,False,True,False,False,True,True,False,False,False,,2
2025-05-30 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.4573208518352803,False,-661.3584580976167,-566.6678026154792,-94.69065548213746,-94.69065548213746,False,False,False,True,True,False,41.253831408032404,3.988105874951323,9.825261202203215,40-50,True,False,False,False,106573.75699147976,107616.84699561281,108050.95710524889,False,False,False,False,750.7322287174782,0.7082379516202624,0.40940404651622564,False,False,False,True,True,False,True,False,False,False,False,False,False,False,23.0,1
2025-05-31 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.9501745903840955,True,-621.4335264413385,-634.3863479522524,12.952821510913964,12.952821510913964,True,False,False,True,True,False,40.628381139298604,4.645837678018374,4.099950984366835,40-50,True,False,False,False,104335.58973028942,105764.14814232945,106791.02754558648,False,False,False,False,587.9254280959302,0.5660612009952485,0.4627872864322574,True,False,False,True,True,False,True,False,False,False,False,False,False,False,7.0,3
2025-05-31 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.6148091225804608,False,-407.5365293246432,-528.8289209615625,121.29239163691932,121.29239163691932,False,False,False,True,True,False,47.700855906961706,1.2262705336088544,11.525151640121614,40-50,True,False,False,False,104036.90427737123,105339.20075020505,106452.59428883092,True,False,False,False,409.42214634970793,0.3932316208254612,0.3214399074459607,False,False,False,True,True,False,True,False,False,False,True,False,False,False,1.0,1
2025-06-01 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.6374056845669883,False,-8.439725629985332,-47.71928189174013,39.2795562617548,39.2795562617548,True,False,False,True,True,False,57.4212386180886,1.9165910243158137,14.850541517257469,50-60,True,False,False,True,104324.0508793972,104786.12893243591,105730.27154253854,True,False,False,False,378.6659142523526,0.36161538713361546,0.20401598086385356,True,False,False,True,True,False,True,False,False,True,True,False,False,False,70.0,2
2025-06-02 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.9547940767280936,True,-47.575014907240984,-85.57115435206101,37.99613944482003,37.99613944482003,True,False,False,True,True,False,55.76154414014937,0.959780443409862,9.755608332796896,50-60,True,False,False,True,104603.28000329458,104757.92291855127,105357.54760928464,True,True,False,False,539.8018622217191,0.5143811459870397,0.28374870759727505,True,False,False,True,True,False,True,False,False,True,True,True,False,False,40.0,3
2025-06-04 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.3561346734797418,False,26.69381626593531,36.3691216187753,-9.675305352839992,-9.675305352839992,False,False,True,False,True,False,53.56228865146476,-2.432069864595725,6.8462559060222645,50-60,False,False,False,True,105548.7338154962,105358.23625870381,105475.52393608537,True,True,True,False,370.99670005686005,0.35097322150482196,0.27090033971936794,False,False,True,False,True,False,False,False,False,True,True,True,True,False,2.0,2
2025-06-04 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.19317964882272518,True,-79.23901646888407,-51.032174689861776,-28.206841779022298,-28.206841779022298,False,False,False,True,True,False,51.1329230942704,2.454350026348564,12.488779415724686,50-60,True,False,False,True,105362.2896767276,105314.77355190189,105441.15570718615,True,True,True,False,487.79458225380677,0.4626017972381918,0.24573717086696137,False,False,False,True,True,False,True,False,False,True,True,True,True,False,20.0,3
2025-06-05 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999982,False,-58.66076038432948,-131.45764955993656,72.79688917560708,72.79688917560708,True,False,False,True,True,False,60.20169053324575,12.258187857857813,11.474798348977004,60-70,False,False,False,True,104946.10933893034,105095.6339401969,105277.08955116324,True,True,False,False,421.06119053639236,0.39854503035590805,0.28757329596780956,True,False,False,True,True,False,False,False,False,True,True,True,False,False,10.0,2
2025-06-06 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000098,True,-859.0821310532629,-763.9136612182143,-95.16846983504854,-95.16846983504854,False,False,False,True,True,False,39.816620125173934,4.169001345860146,8.259165647085844,30-40,True,False,False,False,102904.11650412725,104109.58053787822,104702.01850134382,False,False,False,False,756.3372985357014,0.7400305767704491,0.6365580525328516,False,False,False,True,True,False,True,False,False,False,False,False,False,False,7.0,1
2025-06-07 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,375.41242440009955,361.06296686191183,14.349457538187721,14.349457538187721,False,False,True,False,False,True,64.35002344861272,-2.147232889226757,1.148348844830636,60-70,False,False,False,False,105258.10930701558,104696.95564154253,104719.51091040765,True,True,True,False,304.74303978571527,0.2881331981895984,0.2004053148996795,False,False,True,False,False,True,False,False,False,False,True,True,True,False,,2
2025-06-08 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.1938016392124586,True,109.87528208785807,166.2862247367725,-56.41094264891444,-56.41094264891444,False,False,True,False,True,False,58.20364580662721,6.958658223967184,6.654770883961639,50-60,True,False,False,True,105415.31602893093,104990.57797159579,104879.75679086635,True,True,True,True,283.6238292756952,0.26836281427976627,0.1655887433050138,False,False,True,False,True,False,True,False,False,True,True,True,True,True,30.0,4
2025-06-09 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.341815701878283,True,188.83757174905622,86.78164672300082,102.0559250260554,102.0559250260554,True,False,True,False,True,False,71.83652334515706,5.875685385390369,24.23142101481246,70+,False,True,False,True,105926.30275242351,105497.0960287619,105214.18558383168,True,True,True,True,484.64355031355126,0.45217849118214665,0.26902923857402167,True,False,True,False,True,False,False,True,False,True,True,True,True,True,7.0,3
2025-06-10 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.47346307748271677,False,302.6422586029803,366.6181282222492,-63.975869619268906,-63.975869619268906,False,False,True,False,True,False,62.79894365357131,4.2827700936528075,14.065248866710007,60-70,False,False,False,True,109154.06518414193,107970.05528745176,106890.06272052787,True,True,True,True,707.7168136837963,0.6436129626080359,0.2953365158342098,False,False,True,False,True,False,False,False,False,True,True,True,True,True,29.0,2
2025-06-11 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.315105697641386,False,105.08892752882093,170.38278945826738,-65.29386192944645,-65.29386192944645,False,False,True,False,True,False,55.509907593160726,7.398981949660012,7.094618169702798,50-60,True,False,False,True,109471.76092509655,108642.46195702565,107526.55453409892,True,True,True,True,420.5689127520661,0.3833289988422409,0.2592027081170294,False,False,True,False,True,False,True,False,False,True,True,True,True,True,11.0,4
2025-06-12 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,-499.074879008127,-459.24236538958746,-39.832513618539565,-39.832513618539565,False,False,False,True,True,False,41.52435264268478,12.583545709521083,17.145396477838567,40-50,True,False,False,False,107886.47116643975,108321.83824338103,107758.51672256974,False,False,False,True,499.18213302461555,0.46386920819897315,0.23304504972469392,False,False,False,True,True,False,True,False,False,False,False,False,False,True,1.0,1
2025-06-13 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.3182420515753916,True,-1042.831596861055,-937.8616776730832,-104.96991918797175,-104.96991918797175,False,False,False,True,True,False,37.42304155419276,8.607033344184877,7.968503842000594,30-40,True,False,False,False,105611.2069437973,107110.14052705426,107227.26001182254,False,False,False,False,882.185585102382,0.8425498495499438,0.6023763975259886,False,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,1
2025-06-13 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-76.19390435371315,-286.8225202628602,210.62861590914707,210.62861590914707,False,False,False,True,True,False,57.21673033754129,3.754795021733827,7.862495419580014,50-60,True,False,False,True,105420.95620632834,106314.89587237353,106738.10745016622,True,False,False,False,586.1223345918801,0.5525984521533879,0.26861732388228343,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2025-06-14 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.053638125619246094,True,-86.7879540201975,-153.0246741222375,66.23672010204001,66.23672010204001,True,False,False,True,True,False,56.0367956730674,1.8421116241151196,15.074834894569548,50-60,True,False,False,True,105048.78451436231,105635.67308169836,106204.57595866645,True,False,False,False,410.1049068547022,0.38898777207685703,0.188942801698369,True,False,False,True,True,False,True,False,False,True,True,False,False,False,63.0,2
2025-06-16 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.5497499978264004,True,6.073272983703646,11.35792332529823,-5.284650341594585,-5.284650341594585,False,True,True,False,True,False,51.96009197611208,-2.8714138545150405,10.9916832682635,50-60,False,False,False,True,105318.34886764066,105480.3352790699,105913.35103257197,True,False,False,False,416.6328027251639,0.3951773593201245,0.29242460211332694,False,True,True,False,True,False,False,False,False,True,True,False,False,False,36.0,1
2025-06-18 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-571.6585646897438,-619.4818331388464,47.82326844910256,47.82326844910256,True,False,False,True,True,False,42.53354815289275,-0.6793620651790917,8.045797903953968,40-50,False,False,False,False,105107.8407582505,105810.7799265082,106031.52373678901,False,False,False,False,614.177451648435,0.5861762797078164,0.3176957591729124,True,False,False,True,True,False,False,False,False,False,False,False,False,False,,1
2025-06-18 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.6453342857137324,False,-214.21153809293173,-278.74988605528563,64.5383479623539,64.5383479623539,True,True,False,True,True,False,53.68333042742714,2.8355643203088547,19.759936047923844,50-60,True,False,False,True,104647.16549246802,105247.78961022994,105647.89471494916,True,False,False,False,823.8179519983637,0.7839501662916042,0.3762103064623075,True,True,False,True,True,False,True,False,False,True,True,False,False,False,47.0,2
2025-06-19 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.2912174719724347,False,-116.43494979171373,-121.82204946879564,5.387099677081906,5.387099677081906,True,False,False,True,True,False,50.935279358638816,5.389580306863664,7.146323388452743,50-60,True,False,False,True,104491.36659376504,104862.46524953013,105288.11668314335,True,False,False,False,410.21006618204706,0.39218414551992914,0.21324239288554028,True,False,False,True,True,False,True,False,False,True,True,False,False,False,24.0,3
2025-06-20 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,84.5797049516259,-22.30933283032839,106.88903778195429,106.88903778195429,False,False,True,False,True,False,68.3147884105577,15.157067363720564,25.312787920771406,60-70,False,False,False,True,104673.93762883137,104836.71645839867,105213.88475961288,True,True,False,False,443.5963503571761,0.41923169428758666,0.3137661634429024,False,False,True,False,True,False,False,False,False,True,True,True,False,False,,1
2025-06-21 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9999979694687448,False,-407.12873190997925,-331.4647880235384,-75.66394388644085,-75.66394388644085,False,False,False,True,True,False,41.12800300124282,-0.1774307005290936,3.729321113814599,40-50,False,False,False,False,103934.46449932194,104485.79355135134,104931.401484067,False,False,False,False,463.4674703615419,0.44779474388453205,0.5013955298866455,False,False,False,True,True,False,False,False,False,False,False,False,False,False,41.0,0
2025-06-22 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.176441929177238,True,-189.28868267984944,-270.37755451528193,81.08887183543249,81.08887183543249,False,False,False,True,True,False,49.3677073640951,0.26922936297231814,7.531026851508649,40-50,True,False,False,False,102687.5451004188,103352.68825073846,104043.84040853629,True,False,False,False,508.1519947220254,0.4945037890451374,0.46202327095162576,False,False,False,True,True,False,True,False,False,False,True,False,False,False,7.0,1
2025-06-22 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.176441929177238,True,-746.3024628996645,-809.8273800268878,63.52491712722326,63.52491712722326,True,False,False,True,True,False,48.63972171002784,-0.10961769778236174,13.519551032028957,40-50,False,False,False,False,100795.3620510427,102260.61810154458,103330.30332339105,True,False,False,False,953.8673056959532,0.9447610374839566,0.7560152161176134,True,False,False,True,True,False,False,False,False,False,True,False,False,False,7.0,1
2025-06-23 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.9081009038206007,True,205.7694132423203,65.90839216271934,139.86102107960096,139.86102107960096,False,False,True,False,True,False,60.76306347823604,2.796959054353316,11.142217237049003,60-70,False,False,False,True,101616.93586431473,101980.82194603057,102871.30192531282,True,True,False,False,1052.0002966058614,1.0220165786254631,0.535258278524588,False,False,True,False,True,False,False,False,False,True,True,True,False,False,179.0,1
2025-06-24 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.5248560665292537,True,725.3729054995347,813.5564665958211,-88.18356109628644,-88.18356109628644,False,False,True,False,True,False,63.8401550444688,3.7711069481393125,2.1924409993458767,60-70,False,False,False,False,104643.48324217126,103457.50416069718,103470.07902774311,True,True,True,False,596.0113510399669,0.564845974402319,0.507528365493606,False,False,True,False,True,False,False,False,False,False,True,True,True,False,165.0,2
