timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-04-16 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.2705816383748825,True,-11.793257689200345,-8.335210177285184,-3.4580475119151615,-3.4580475119151615,False,False,False,True,True,False,40.63304224134077,9.96854997142706,6.696925934501728,40-50,True,False,False,False,1611.3228042913672,1619.3302630306528,1614.6126423227133,False,False,False,True,18.68091966951615,1.1699778710655262,0.53236417053585,False,False,False,True,True,False,True,False,False,False,False,False,False,True,16.0,2
2025-04-16 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.21768273220555903,True,-12.6956109162154,-12.989723390535191,0.2941124743197907,0.2941124743197907,True,False,False,True,True,False,44.3038369438393,1.2667496786242154,5.9511379472127075,40-50,True,False,False,False,1590.5900666751431,1607.9579348995255,1609.2109105021045,False,False,False,False,17.419735716800936,1.099612776204633,0.5909826432116083,True,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,2
2025-04-17 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.0558743882139574,False,0.8554830549903727,0.6660328566156426,0.1894501983747301,0.1894501983747301,True,True,True,False,True,False,55.69306282920462,8.616910806638096,4.71477138002512,50-60,True,False,False,True,1590.9098520954853,1596.0485141783786,1601.0725260551492,True,True,False,False,18.699979229004438,1.164831954366221,0.6599563701158656,True,True,True,False,True,False,True,False,False,True,True,True,False,False,69.0,4
2025-04-18 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.039717196922437,True,-2.382904881511422,-1.9145495417643346,-0.46835533974708743,-0.46835533974708743,False,False,False,True,True,False,48.3309440744158,2.0531432465426107,2.166568506846488,40-50,True,False,False,False,1585.577287717079,1591.736028235047,1597.6072232618997,False,False,False,False,10.048857992343363,0.6343615572564288,0.6464201320148629,False,False,False,True,True,False,True,False,False,False,False,False,False,False,54.0,2
2025-04-18 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.93201471651835,True,1.0098488827238725,0.09436048766220552,0.915488395061667,0.915488395061667,False,False,True,False,True,False,54.36980464912698,-0.23332695841803996,4.427611206667656,50-60,False,False,False,True,1588.732323920348,1591.0803494056381,1596.1671248188675,True,True,False,False,7.770402650004528,0.4876893165802342,0.21184771284321396,False,False,True,False,True,False,False,False,False,True,True,True,False,False,37.0,1
2025-04-19 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000002,False,3.611040824492875,2.8797171905564762,0.7313236339363987,0.7313236339363987,True,True,True,False,True,False,61.914429467227116,0.9123132243944596,8.971199652590258,60-70,False,False,False,False,1598.3528551290676,1594.656665478765,1596.7032608614893,True,True,True,False,7.34700892596971,0.45710821549261543,0.2582950788686418,True,True,True,False,True,False,False,False,False,False,True,True,True,False,19.0,3
2025-04-20 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,-7.6891084485157535,-4.895249110288031,-2.7938593382277226,-2.7938593382277226,False,False,False,True,True,False,40.75011437073972,7.661272808365638,6.725476181366844,40-50,True,False,False,False,1591.0418785883187,1596.0638118231204,1597.4623053923906,False,False,False,False,10.506649820902453,0.6643471274677492,0.38758232598202297,False,False,False,True,True,False,True,False,False,False,False,False,False,False,13.0,2
2025-04-21 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,4.089935246512368,-1.9702322562972885,6.060167502809657,6.060167502809657,False,False,True,False,True,False,71.07751063664614,1.335821977354982,23.524935023710263,70+,False,True,False,True,1597.6453230848347,1596.6861809321629,1597.4646675548559,True,True,True,False,14.98486850415534,0.9178192951475102,0.5594696390758738,False,False,True,False,True,False,False,True,False,True,True,True,True,False,,2
2025-04-21 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999973,True,-9.431396892035536,-2.9711306621233105,-6.460266229912226,-6.460266229912226,False,False,False,True,True,False,37.85054538356863,-0.2334208167757552,2.2599505188607765,30-40,False,False,False,False,1600.1042100174755,1603.2860875308193,1601.8144066944344,False,False,False,True,14.44630927518426,0.915569241384432,0.6848393779768285,False,False,False,True,True,False,False,False,False,False,False,False,False,True,14.0,1
2025-04-24 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.985857804375784,True,-3.6166769379119614,4.458934786250688,-8.075611724162648,-8.075611724162648,False,False,False,True,True,False,43.01694574919041,3.1160009448152977,0.4505611571085808,40-50,True,False,False,False,1768.7907531484016,1735.453632974469,1691.5674847606679,False,True,True,True,19.020810599339505,1.086797888167407,0.5228799823347673,False,False,False,True,True,False,True,False,False,False,False,True,True,True,215.0,4
2025-04-25 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.5585063306692581,True,1.395900846204995,-0.409241656661339,1.8051425028663342,1.8051425028663342,True,False,True,False,True,False,56.29644756556589,0.09647141013417126,5.032205967310425,50-60,True,False,False,True,1766.0855735090902,1749.9474038432577,1712.9232975445705,True,True,True,True,15.862590607300088,0.8925708486084745,0.5022380902238737,True,False,True,False,True,False,True,False,False,True,True,True,True,True,192.0,4
2025-04-26 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.3624272651704053,False,2.6305823411896654,4.160281209835802,-1.529698868646137,-1.529698868646137,False,False,True,False,True,False,53.91443809062527,4.155407518976986,4.482547705209349,50-60,True,False,False,True,1795.0185763758852,1779.6310291901398,1746.7213480851901,True,True,True,True,16.647302937968092,0.9247474135078376,0.4426191536544177,False,False,True,False,True,False,True,False,False,True,True,True,True,True,162.0,4
2025-04-27 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-0.5881204838290159,-0.20107122707506514,-0.3870492567539508,-0.3870492567539508,False,False,False,True,True,False,54.091970073928344,3.1267924749386538,9.070940557166324,50-60,True,False,False,True,1802.6696194444955,1795.0997799332297,1768.7083289848772,True,True,True,True,11.48482887685893,0.6352193227282443,0.6003371266722429,False,False,False,True,True,False,True,False,False,True,True,True,True,True,134.0,4
2025-04-28 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-3.3556032010387753,-4.2121203601759225,0.8565171591371472,0.8565171591371472,True,False,False,True,True,False,55.67841856617478,4.588157610496502,11.408219852739606,50-60,True,False,False,True,1793.2784922756616,1793.0651182084034,1772.0253597548738,True,True,True,True,14.242190821428693,0.7891765799903968,0.41785517781890247,True,False,False,True,True,False,True,False,False,True,True,True,True,True,,4
2025-04-29 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.8763319093396812,False,6.5443326959400565,2.215852688572804,4.3284800073672525,4.3284800073672525,False,False,True,False,True,False,65.37348355885766,3.631093474807237,14.745930349687931,60-70,False,False,False,True,1801.9349322107732,1796.3102008827093,1781.1342661588208,True,True,True,True,16.16425843666829,0.8820877728059096,0.6656487965862793,False,False,True,False,True,False,False,False,False,True,True,True,True,True,93.0,2
2025-04-30 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000084,False,-0.9446670510108106,1.2056263577222466,-2.150293408733057,-2.150293408733057,False,False,False,True,True,False,50.600676744502834,3.231893888190662,2.4190611057581677,50-60,True,False,False,True,1808.159200800053,1803.8099179974736,1789.82007720907,True,True,True,True,15.76934164394825,0.8717593271057293,0.40708010172579134,False,False,False,True,True,False,True,False,False,True,True,True,True,True,77.0,4
2025-04-30 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-8.636410995205779,-8.002117031755905,-0.6342939634498741,-0.6342939634498741,False,False,False,True,True,False,48.341115219500395,1.728746178230736,7.857538908806646,40-50,True,False,False,False,1787.2679437970664,1796.1504178802209,1788.9812605540606,False,False,False,True,19.54708728589473,1.0940391050431093,0.7889761766191179,False,False,False,True,True,False,True,False,False,False,False,False,False,True,,1
2025-05-02 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.5928389853426386,False,1.045150505525271,2.893968085615337,-1.8488175800900661,-1.8488175800900661,False,False,True,False,True,False,55.27715161615827,4.160255057383381,11.676388915479706,50-60,True,False,False,True,1833.6646143530688,1823.1404791563427,1809.6681907306195,True,True,True,True,12.977120214981452,0.7048071243126308,0.38653151319436735,False,False,True,False,True,False,True,False,False,True,True,True,True,True,21.0,4
2025-05-03 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.41466870095903047,False,0.27524692769725334,1.499853512538493,-1.2246065848412397,-1.2246065848412397,False,False,True,False,True,False,50.46435034290038,1.9509632592923083,5.371370849613115,50-60,True,False,False,True,1837.9597637666152,1830.2113168188964,1816.8965515409052,True,True,True,True,10.509025496494976,0.5717641728234482,0.4052329822455019,False,False,True,False,True,False,True,False,False,True,True,True,True,True,9.0,4
2025-05-03 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.41466870095903047,False,-2.4330965703745733,-2.0128227134730636,-0.42027385690150965,-0.42027385690150965,False,False,False,True,True,False,51.915394824984965,3.9740577538835,12.041111980252744,50-60,True,False,False,True,1831.872544155725,1829.52816211258,1818.3816510377276,True,True,True,True,8.99877664221749,0.4903431038697411,0.31275715635960777,False,False,False,True,True,False,True,False,False,True,True,True,True,True,9.0,3
2025-05-03 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.19509323100646725,-1.2233475775720781,1.4184408085785454,1.4184408085785454,True,True,True,False,True,False,56.83893537185973,1.7107592701753518,11.598912962326231,50-60,True,False,False,True,1832.9315413156519,1830.413122110966,1820.231304310776,True,True,True,True,10.052737264374683,0.5460179927420935,0.27031416152234533,True,True,True,False,True,False,True,False,False,True,True,True,True,True,,4
2025-05-05 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.661708440911417,False,-7.471637394360414,-5.846543703998536,-1.6250936903618776,-1.6250936903618776,False,False,False,True,True,False,47.8890238752679,7.004144394831101,12.501700967699954,40-50,True,False,False,False,1817.4569194321602,1825.5502670399208,1822.0673046392506,False,False,False,True,14.74101908418596,0.8115022259269676,0.4880554583684921,False,False,False,True,True,False,True,False,False,False,False,False,False,True,3.0,1
2025-05-06 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,-2.7990190731609346,-7.724754507894709,4.925735434733775,4.925735434733775,True,False,False,True,True,False,60.478741032778466,1.934768458563454,17.666800538675567,60-70,False,False,False,True,1790.0508338910436,1802.9350605920868,1809.919992246217,True,True,False,False,19.32078690408229,1.0633344471151507,0.693012964516378,True,False,False,True,True,False,False,False,False,True,True,True,False,False,202.0,2
2025-05-09 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,71.13276066183653,82.93576383790315,-11.803003176066625,-11.803003176066625,False,True,True,False,False,True,65.77726957511777,-1.954674987006996,2.844406177916291,60-70,False,False,False,False,2276.1551361747697,2103.6635800817294,1992.0667903777853,True,True,True,True,54.514102732025826,2.329632642830469,1.6775536223498848,False,True,True,False,False,True,False,False,False,False,True,True,True,True,136.0,3
2025-05-10 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000009,True,39.538093337198916,44.970744107485906,-5.43265077028699,-5.43265077028699,False,False,True,False,True,False,71.47612503189299,4.588403788218102,9.825928708796404,70+,False,True,False,False,2330.4373366024265,2189.2681362656845,2061.0596583505053,True,True,True,True,32.95673085364747,1.373197118901978,0.9846509684925165,False,False,True,False,True,False,False,True,False,False,True,True,True,True,123.0,2
2025-05-11 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000036,True,29.107275827815556,39.123829536307014,-10.016553708491458,-10.016553708491458,False,False,True,False,True,False,59.72660410146143,3.2842243157035043,8.294226504847096,50-60,True,False,False,True,2501.1278686090427,2377.1971998169233,2222.49783314174,True,True,True,True,39.47420883881454,1.559832330521741,1.0122007938041055,False,False,True,False,True,False,True,False,False,True,True,True,True,True,99.0,4
2025-05-11 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000007,True,9.732690693140285,16.76226402093244,-7.029573327792157,-7.029573327792157,False,False,True,False,True,False,54.701067621317144,0.6014695627658071,6.887308912013111,50-60,True,False,False,True,2494.891481246045,2403.349419843056,2255.731967875725,True,True,True,True,38.60999120067821,1.5394610569564122,0.9389905654719576,False,False,True,False,True,False,True,False,False,True,True,True,True,True,97.0,4
2025-05-12 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999995,True,-9.138647077590122,0.6569484322395305,-9.795595509829653,-9.795595509829653,False,False,False,True,True,False,46.742203021660906,4.764445915881531,4.172665842068163,40-50,True,False,False,False,2503.4564313828896,2465.11917000426,2343.8281307323,False,True,True,True,46.25303783238259,1.8608025197587186,1.0231596896027262,False,False,False,True,True,False,True,False,False,False,False,True,True,True,69.0,4
2025-05-13 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000002,False,-5.336294240860752,-11.473311044784658,6.137016803923906,6.137016803923906,True,False,False,True,True,False,57.63337308093869,6.476323795147685,12.391479107495066,50-60,True,False,False,True,2477.074415284435,2465.9560253250534,2371.0469610295436,True,True,True,True,30.868658264074618,1.2281682613551665,0.8428959950356505,True,False,False,True,True,False,True,False,False,True,True,True,True,True,51.0,4
2025-05-14 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,1.4698412997568084,10.030925214066949,-8.56108391431014,-8.56108391431014,False,False,True,False,True,False,51.59812823241069,5.532065319981683,4.128589544936581,50-60,True,False,False,True,2611.2951503103654,2568.6305443627125,2474.074108666318,True,True,True,True,37.41822066861593,1.4317338374593334,0.7869363557254155,False,False,True,False,True,False,True,False,False,True,True,True,True,True,27.0,3
2025-05-15 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,-12.574900121712744,-14.338512482467978,1.7636123607552339,1.7636123607552339,True,False,False,True,True,False,54.50005214044915,5.669989958091222,14.35684477068979,50-60,True,False,False,True,2567.1876310946886,2568.6553030112186,2503.77811143798,True,True,False,True,46.049470891239785,1.7718013286253966,1.1249373724467513,True,False,False,True,True,False,True,False,False,True,True,True,False,True,5.0,3
2025-05-16 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-3.7675274252505915,-9.619363517111328,5.851836091860736,5.851836091860736,False,False,False,True,True,False,54.51739862217083,1.5224666112341652,7.634167776052415,50-60,True,False,False,True,2558.6663719353915,2563.46819679481,2511.7124091898554,True,True,False,True,33.253690622744216,1.288228664177435,0.9991687057224606,False,False,False,True,True,False,True,False,False,True,True,True,False,True,,2
2025-05-17 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.629389985117677,False,-21.85688405722567,-11.977185152340883,-9.879698904884787,-9.879698904884787,False,False,False,True,True,False,38.31500642511499,2.942881405108807,9.661889776376412,30-40,True,False,False,False,2544.0152228057373,2561.6110859410464,2529.714063557593,False,False,False,True,32.44700765127344,1.2945662165366036,0.6987306765881967,False,False,False,True,True,False,True,False,False,False,False,False,False,True,5.0,2
2025-05-17 14:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.1020497235782865,True,-24.51902708704756,-23.730269908884576,-0.7887571781629852,-0.7887571781629852,False,False,False,True,True,False,40.51897652678078,8.056615035242537,3.804565161328469,40-50,True,False,False,False,2503.252653904067,2538.6245420301657,2522.200453692583,False,False,False,True,24.720796038073953,0.9957302607695697,0.612488530401533,False,False,False,True,True,False,True,False,False,False,False,False,False,True,48.0,2
2025-05-18 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-11.70096307831136,-16.19821551243672,4.497252434125361,4.497252434125361,False,False,False,True,True,False,45.91750111383962,-1.2929891232364383,2.280193854480345,40-50,False,False,False,False,2484.954221279965,2518.0366300031155,2513.8172708721495,False,False,False,True,19.92821081286755,0.8031682578134592,0.44810433535612804,False,False,False,True,True,False,False,False,False,False,False,False,False,True,,0
2025-05-18 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,13.604867529295461,3.784021149858254,9.820846379437207,9.820846379437207,False,False,True,False,True,False,71.30714097693136,3.978808540153338,17.250851746045207,70+,False,True,False,False,2513.588886942528,2518.169350174297,2514.432384590332,True,True,False,True,26.06127782123539,1.0105226395308005,0.5795347686855555,False,False,True,False,True,False,False,True,False,False,True,True,False,True,23.0,2
2025-05-19 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000027,True,-28.184473801749846,-26.08239945147077,-2.102074350279075,-2.102074350279075,False,False,False,True,True,False,44.02001783038175,0.04058093652815842,9.626856431049802,40-50,True,False,False,False,2427.038643289455,2473.720225741692,2490.608909775767,False,False,False,False,44.329460225479835,1.8430368788761138,1.4053479568405016,False,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,2
2025-05-20 17:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000007,True,-1.1094346891295572,7.246793676028699,-8.356228365158255,-8.356228365158255,False,False,False,True,True,False,49.46109407956677,6.176935710365726,8.414618028459017,40-50,True,False,False,False,2501.4241416084415,2494.16696522417,2495.851359896545,False,True,True,False,28.2199386325236,1.129941045639131,0.6654321481924381,False,False,False,True,True,False,True,False,False,False,False,True,True,False,77.0,4
2025-05-22 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.3532427621670287,True,4.501129045134348,2.443150376479289,2.0579786686550596,2.0579786686550596,True,False,True,False,True,False,59.77392036485728,5.464031588458113,14.05281555314835,50-60,True,False,False,True,2535.2512980286865,2520.874678599097,2511.628726948552,True,True,True,True,47.06334272273021,1.8198578060682191,1.350706931481623,True,False,True,False,True,False,True,False,False,True,True,True,True,True,47.0,4
2025-05-23 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999982,False,19.78741244148705,21.997413744941518,-2.2100013034544688,-2.2100013034544688,False,False,True,False,True,False,63.13475480710731,2.8126174383697347,8.918191979575468,60-70,False,False,False,False,2641.4412553618554,2591.5794567813914,2556.835652003648,True,True,True,True,30.61623881457633,1.1442670788294427,0.5685096404022588,False,False,True,False,True,False,False,False,False,False,True,True,True,True,24.0,3
2025-05-23 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.1931553624088158,False,-17.323602174918506,-2.608903729452143,-14.714698445466363,-14.714698445466363,False,False,False,True,True,False,38.046054373554334,-0.20971473968499055,-2.132775257883573,30-40,False,False,False,False,2621.1964235417286,2606.7071193115858,2573.871893487636,False,False,True,True,38.22866010032724,1.4891652941945543,1.1291316888294092,False,False,False,True,True,False,False,False,False,False,False,False,True,True,9.0,2
2025-05-24 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000058,False,-26.796697717490133,-25.334485332381746,-1.462212385108387,-1.462212385108387,False,False,False,True,True,False,42.44453435697337,2.802921267373719,11.139560244544846,40-50,True,False,False,False,2566.981039811772,2586.772678579013,2568.584370009077,False,False,False,True,28.59666652656231,1.121442300815388,1.0274057566764423,False,False,False,True,True,False,True,False,False,False,False,False,False,True,72.0,2
2025-05-25 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999996,True,-15.548724363718975,-13.354608071470777,-2.1941162922481983,-2.1941162922481983,False,False,False,True,True,False,41.53608480861273,1.9902472102117343,9.334664255579028,40-50,True,False,False,False,2532.952133429565,2559.3033367769285,2558.9327958571034,False,False,False,True,21.350742511288285,0.8480930491077769,0.5187914214869865,False,False,False,True,True,False,True,False,False,False,False,False,False,True,44.0,2
2025-05-25 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000084,True,-14.711230687948955,-15.972654106477243,1.2614234185282882,1.2614234185282882,True,False,False,True,True,False,48.252101914750085,7.698961076159868,9.332308776370702,40-50,True,False,False,False,2514.5659278995386,2545.277228371097,2551.4976082792964,True,False,False,False,19.554831325429102,0.7768824843541193,0.5617361306910513,True,False,False,True,True,False,True,False,False,False,True,False,False,False,40.0,2
2025-05-26 21:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000002,True,3.055756664492492,4.652277451685599,-1.596520787193107,-1.596520787193107,False,False,True,False,True,False,54.92556420009646,-1.677076374239867,10.834945102167438,50-60,False,False,False,True,2552.29412279458,2548.866749982598,2550.4702810060976,True,True,True,False,20.904220176851254,0.815752161964405,0.44620510652839257,False,False,True,False,True,False,False,False,False,True,True,True,True,False,5.0,3
2025-05-27 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,1.9023564607714434,1.729054543763923,0.1733019170075203,0.1733019170075203,True,False,True,False,True,False,57.04793997457292,3.514235928053502,12.499377118369388,50-60,True,False,False,True,2552.5046280442807,2549.661158274598,2550.6849689997125,True,True,True,False,23.066128702619004,0.8976858896295015,0.49388277500858085,True,False,True,False,True,False,True,False,False,True,True,True,True,False,,4
2025-05-28 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000027,True,5.828981019828916,9.733521166002031,-3.9045401461731153,-3.9045401461731153,False,False,True,False,True,False,57.55374999760366,5.625770377128667,4.47416432602386,50-60,True,False,False,True,2641.898222534075,2612.187042054476,2589.235207631167,True,True,True,True,21.494784489903715,0.8089900409826051,0.4747392248201208,False,False,True,False,True,False,True,False,False,True,True,True,True,True,34.0,4
2025-05-28 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999995,True,1.7750283556647446,2.74642465912846,-0.9713963034637154,-0.9713963034637154,False,False,True,False,True,False,52.90865255568741,-1.1712249616445902,9.452727035445804,50-60,False,False,False,True,2641.5309942553586,2621.2506391249835,2598.0499539817197,True,True,True,True,25.069990667779095,0.9465338674919711,0.5258294390966904,False,False,True,False,True,False,False,False,False,True,True,True,True,True,23.0,3
2025-05-30 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-17.629061252061092,-12.271759293816881,-5.357301958244211,-5.357301958244211,False,False,False,True,True,False,45.011518383334945,0.31364001998300495,14.683142755999683,40-50,True,False,False,False,2648.457063572735,2650.9562867287277,2627.5534635819777,False,False,False,True,34.32474457016751,1.3045331036590864,0.8112433845338968,False,False,False,True,True,False,True,False,False,False,False,False,False,True,25.0,1
2025-05-31 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.09071139121168885,False,-31.538393083783376,-29.43438546013846,-2.1040076236449146,-2.1040076236449146,False,False,False,True,True,False,36.51286841075668,-1.877434112703284,8.404221169374892,30-40,False,False,False,False,2550.5250448409347,2599.0293546608164,2606.146441659422,False,False,False,False,29.96300664804607,1.1926571633070255,0.8400765783099882,False,False,False,True,True,False,False,False,False,False,False,False,False,False,63.0,1
2025-06-01 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.3840070474703244,True,-8.921487982323015,-9.036561925242692,0.11507394291967721,0.11507394291967721,True,True,False,True,False,True,40.86896439551766,-2.366562812003558,0.8406164297538439,40-50,False,False,False,False,2525.8192108653643,2557.8106761387003,2579.0496786987796,False,False,False,False,17.326262251798397,0.6895475883232538,0.3537818583891193,True,True,False,True,False,True,False,False,False,False,False,False,False,False,36.0,2
2025-06-01 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.6760263630346803,False,-8.951507694617248,-10.796617065276905,1.8451093706596566,1.8451093706596566,True,False,False,True,True,False,52.973645341363444,6.063956102584413,20.97893875813279,50-60,True,False,False,True,2511.657929106363,2543.152786521256,2568.194724631357,True,False,False,False,19.503286542208716,0.7729492175587924,0.3671416125213473,True,False,False,True,True,False,True,False,False,True,True,False,False,False,32.0,2
2025-06-02 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000053,True,-4.684569109573204,-6.684882345844126,2.000313236270922,2.000313236270922,True,False,False,True,True,False,59.46140754975003,10.419552089289127,23.254733746956482,50-60,True,False,False,True,2505.8220589226034,2525.182589273391,2549.9963961056833,True,True,False,False,23.21326230499089,0.9170128112898354,0.4424780095176578,True,False,False,True,True,False,True,False,False,True,True,True,False,False,7.0,3
2025-06-02 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.680752164024837,True,16.929002088109883,7.580023715799501,9.34897837231038,9.34897837231038,False,False,True,False,True,False,74.99730182314337,4.190615879455947,16.426742269996844,70+,False,True,False,False,2538.751651472072,2533.724313395566,2551.027103488894,True,True,True,False,24.163399299466757,0.926720358496238,0.4847937159797661,False,False,True,False,True,False,False,True,False,False,True,True,True,False,71.0,2
2025-06-03 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.7694356710681629,False,22.626808470188735,22.36796622140689,0.25884224878184625,0.25884224878184625,True,True,True,False,True,False,68.67928147412896,4.599115196669672,11.090508933124902,60-70,False,False,False,False,2599.9616352509233,2566.285006303843,2565.46920228452,True,True,True,True,22.670066698124963,0.8559264025570099,0.6084107294174484,True,True,True,False,True,False,False,False,False,False,True,True,True,True,43.0,3
2025-06-04 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.7694356710681629,False,6.991996280442436,11.849225733859319,-4.857229453416883,-4.857229453416883,False,False,True,False,True,False,53.803731974645586,3.789617433404466,2.3022318658924803,50-60,True,False,False,True,2605.0845951701313,2579.3609731978718,2572.7965458760405,True,True,True,True,23.618167085563922,0.9041173485931472,0.5257176931275881,False,False,True,False,True,False,True,False,False,True,True,True,True,True,43.0,4
2025-06-04 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,12.028611755220481,10.045640308571285,1.9829714466491968,1.9829714466491968,True,False,True,False,True,False,61.943435396495616,-3.216424158666669,12.586574925787914,60-70,False,False,False,True,2630.1425967190457,2601.2143798144766,2586.405037521844,True,True,True,True,25.852839648299977,0.9719112649736834,0.524013173228932,True,False,True,False,True,False,False,False,False,True,True,True,True,True,,3
