timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-04-21 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.8830131379151025,False,3.040111138475254,2.2317649182710713,0.8083462202041827,0.8083462202041827,True,True,True,False,True,False,66.71724035631794,11.590119646840236,14.737895114400807,60-70,False,False,False,False,591.2721030050237,588.8274739483358,593.3282842166042,True,True,True,False,6.125079768761666,1.010205793765943,0.7390193556034149,True,True,True,False,True,False,False,False,False,False,True,True,True,False,25.0,4
2025-04-22 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999982,False,5.7672707582314615,3.8815240978745145,1.885746660356947,1.885746660356947,False,False,True,False,True,False,70.74873851591758,6.349930366641672,12.22751378354738,70+,False,True,False,False,598.2695871769627,592.0489963369423,594.5142420409992,True,True,True,False,7.713706107121709,1.2471433133048309,0.805300083909268,False,False,True,False,True,False,False,True,False,False,True,True,True,False,23.0,2
2025-04-28 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.8354211591960323,False,1.3732099719399002,1.5535188516490037,-0.18030887970910348,-0.18030887970910348,False,False,True,False,True,False,56.96561914410877,3.5157664149201295,6.971199847295033,50-60,True,False,False,True,603.038317904929,598.1576947251604,597.3957854155298,True,True,True,True,6.3601733476768185,1.0469593487426654,0.5797631074639911,False,False,True,False,True,False,True,False,False,True,True,True,True,True,1.0,3
2025-05-01 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.4451785564941015,True,-0.07234000607377311,0.3673757667379358,-0.4397157728117089,-0.4397157728117089,False,False,False,True,True,False,52.10797294608052,4.227165727235992,7.75097638841833,50-60,True,False,False,True,602.497867115748,599.6049293932134,598.3435870189022,True,True,True,True,5.915688211562327,0.9799702169370718,0.5465071680979877,False,False,False,True,True,False,True,False,False,True,True,True,True,True,18.0,4
2025-05-05 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000084,True,-2.262453255294645,-2.0488078524678928,-0.21364540282675204,-0.21364540282675204,False,False,False,True,True,False,51.753489538931035,7.526349932019862,21.418268119911573,50-60,True,False,False,True,596.6089608166548,598.0958172707027,597.8497255562335,True,True,False,True,5.58636202021971,0.9330196780271419,0.5214431675973485,False,False,False,True,True,False,True,False,False,True,True,True,False,True,5.0,2
2025-05-13 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,10.984899502294866,12.518119872745485,-1.5332203704506195,-1.5332203704506195,False,True,True,False,True,False,60.50233410468965,1.0318947605913564,7.105322783810799,60-70,False,False,False,False,650.5908477846691,627.8788039442949,615.3870459229897,True,True,True,True,15.446733333005254,2.325859896858334,1.725524552894393,False,True,True,False,True,False,False,False,False,False,True,True,True,True,,3
2025-05-16 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000107,True,4.9069680723659985,7.090904088853065,-2.183936016487066,-2.183936016487066,False,False,True,False,True,False,55.634460820487455,3.838970258052875,2.345656834805304,50-60,True,False,False,False,653.1657563010809,634.9286337954926,620.9228226437973,True,True,True,True,13.224911158379545,2.00913210354575,1.2895876169583067,False,False,True,False,True,False,True,False,False,False,True,True,True,True,56.0,4
2025-05-18 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999994,True,-0.6989306601909675,0.8224204699336688,-1.5213511301246363,-1.5213511301246363,False,False,False,True,True,False,50.2396056565704,2.1375681007800225,7.293641282149281,50-60,True,False,False,True,647.9393573361469,637.8179410669901,624.6490448487261,False,True,True,True,8.989538054471799,1.3881955702814828,0.6231938241232027,False,False,False,True,True,False,True,False,False,True,False,True,True,True,54.0,3
2025-05-20 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.22716677203754898,-0.3344572840273101,0.10729051198976114,0.10729051198976114,True,False,False,True,True,False,54.15168312610628,1.6848931053402083,9.70450485200508,50-60,True,False,False,True,647.3992718769786,639.3878043791914,626.7205624545419,True,True,True,True,10.002364167652521,1.5345992064395775,0.7630842297168552,True,False,False,True,True,False,True,False,False,True,True,True,True,True,,4
2025-05-26 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0,True,3.3008754419377055,4.054641957394144,-0.7537665154564381,-0.7537665154564381,False,False,True,False,True,False,55.8257530838514,0.1811759240010531,5.544284706650174,50-60,True,False,False,True,668.1271930396131,656.248868317741,641.0742555455233,True,True,True,True,9.146892189639678,1.356763455751469,1.1108425358393526,False,False,True,False,True,False,True,False,False,True,True,True,True,True,24.0,3
2025-06-02 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999997,False,-4.919793644446941,-3.832314831435066,-1.0874788130118747,-1.0874788130118747,False,False,False,True,True,False,42.40896307924638,-2.9045621525931153,8.873010358574064,40-50,False,False,False,False,663.4175717536158,663.2520347883806,651.3534237906639,False,False,True,True,8.853490793754496,1.3471121989218977,0.6234529585241884,False,False,False,True,True,False,False,False,False,False,False,False,True,True,83.0,1
2025-06-09 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999996,False,-0.4587448848967597,-2.615517412463701,2.1567725275669414,2.1567725275669414,False,False,False,True,True,False,60.5726700099878,5.499767439510215,16.23969723367805,60-70,False,False,False,True,654.2080476672535,657.6613773190255,652.8477929745336,True,True,False,True,6.767290436434193,1.0167508693822218,0.9860166068251913,False,False,False,True,True,False,False,False,False,True,True,True,False,True,55.0,1
2025-06-15 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.983914994679456,False,-3.1136783685644787,-1.7108528365492688,-1.4028255320152099,-1.4028255320152099,False,False,False,True,True,False,42.96933536357666,-1.4622491289175201,5.763667450491219,40-50,False,False,False,False,654.0541134635823,657.3117301847417,654.363157356179,False,False,False,True,7.321225142126943,1.1294178211633128,0.7409996914512322,False,False,False,True,True,False,False,False,False,False,False,False,False,True,32.0,1
2025-06-19 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-3.027199405207284,-2.652009288812514,-0.3751901163947702,-0.3751901163947702,False,False,False,True,True,False,45.02403939116172,2.8124139478940577,0.1213881802975294,40-50,True,False,False,False,647.8884103691066,653.0268907963317,652.7425857622052,False,False,False,True,6.419418398305942,0.9957990224627228,0.7040956198571574,False,False,False,True,True,False,True,False,False,False,False,False,False,True,14.0,2
2025-06-23 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-8.14937864134231,-6.043151880500128,-2.1062267608421816,-2.1062267608421816,False,False,False,True,True,False,34.825472032043564,-2.8628187309102344,9.892204054883607,30-40,False,False,False,False,633.0559685189019,644.7799544418588,648.3448812958287,False,False,False,False,9.927391915878598,1.608247783158145,0.9380587122112781,False,False,False,True,True,False,False,False,False,False,False,False,False,False,159.0,0
2025-06-29 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.30544292910677,True,2.489045936659295,1.8704420912333517,0.6186038454259433,0.6186038454259433,False,False,True,False,True,False,61.14824949264632,1.8365869496390417,4.727691264297228,60-70,False,False,False,False,645.029345548605,644.9187567748578,647.1395218711858,True,True,True,False,4.015957738518001,0.6167768980399928,0.29853753885994533,False,False,True,False,True,False,False,False,False,False,True,True,True,False,136.0,2
2025-07-06 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.00000000000001,True,2.0035708868573465,1.9158177459390366,0.08775314091830988,0.08775314091830988,True,False,True,False,True,False,60.87517491562991,0.3035935919872301,11.354397107667644,60-70,False,False,False,True,656.8424536469095,652.3562641686635,650.8005164383151,True,True,True,True,4.85679545231399,0.7324047249127607,0.5405168744273293,True,False,True,False,True,False,False,False,False,True,True,True,True,True,104.0,3
2025-07-11 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,6.721969210022735,3.9559338741178207,2.766035335904914,2.766035335904914,False,False,True,False,True,False,78.87164844127913,3.6297735728675917,15.848633929385038,70+,False,True,False,False,668.5818607753732,659.287404103819,654.9721822591819,True,True,True,True,7.166022982081175,1.0337001589754162,0.5652602642611905,False,False,True,False,True,False,False,True,False,False,True,True,True,True,78.0,2
2025-07-16 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999973,True,4.018740866897019,5.153707508001931,-1.1349666411049117,-1.1349666411049117,False,False,True,False,True,False,58.8488789296802,4.244930943454548,4.884587453081188,50-60,True,False,False,True,687.488325473647,674.9146146391196,665.428699382334,True,True,True,True,9.272500305037706,1.3353639657014467,0.750920310747335,False,False,True,False,True,False,True,False,False,True,True,True,True,True,67.0,4
2025-07-23 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,20.430770962642782,17.065083950618824,3.365687012023958,3.365687012023958,False,False,True,False,True,False,78.11159409761314,2.75994085748313,11.329383488702007,70+,False,True,False,False,759.9555921924255,722.3366129118172,696.9293956941772,True,True,True,True,18.36106959307007,2.271116640658792,1.102574898728288,False,False,True,False,True,False,False,True,False,False,True,True,True,True,35.0,2
2025-08-03 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-14.095785797285998,-9.071371940991131,-5.024413856294867,-5.024413856294867,False,False,False,True,True,False,37.32071168227098,2.091908398217768,5.789336698758561,30-40,True,False,False,False,770.7334960383652,769.6733792559903,743.3744237038052,False,False,True,True,16.478313969945578,2.2016880404502133,1.0774865290422944,False,False,False,True,True,False,True,False,False,False,False,False,True,True,22.0,2
2025-08-06 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,-3.185037419650598,-6.135862177309746,2.9508247576591478,2.9508247576591478,False,False,False,True,True,False,51.87222783781864,-2.656118434476305,5.631094134160605,50-60,False,False,False,True,764.4401628752909,766.5457892457121,747.0434518713231,True,True,False,True,12.051969145513338,1.566106054903949,0.965448248375225,False,False,False,True,True,False,False,False,False,True,True,True,False,True,112.0,1
2025-08-12 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,10.401658368315907,8.995645240308871,1.4060131280070358,1.4060131280070358,True,True,True,False,True,False,65.73393286602663,2.2274752016892876,9.21064446911744,60-70,False,False,False,False,803.9045909981322,786.7221545213166,765.1120570041895,True,True,True,True,16.73765666638014,2.010601783413233,1.3018362856445975,True,True,True,False,True,False,False,False,False,False,True,True,True,True,96.0,3
2025-08-17 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,9.28260389646573,9.639154549684019,-0.3565506532182887,-0.3565506532182887,False,False,True,False,True,False,63.48056305492641,4.589236236968674,9.872913450330316,60-70,False,False,False,False,835.2871674765552,811.5229863978003,784.9969156610921,True,True,True,True,15.393615063856902,1.7867349618544373,1.4337313606589168,False,False,True,False,True,False,False,False,False,False,True,True,True,True,75.0,2
2025-08-20 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000001,True,4.462276952777984,4.244536345606017,0.21774060717196697,0.21774060717196697,True,False,True,False,True,False,62.441523288985465,8.201619079098492,13.042320984538954,60-70,False,False,False,True,841.0041893120201,823.1293725510565,796.9975701208681,True,True,True,True,20.086258969506787,2.311289220356342,1.2587793893952945,True,False,True,False,True,False,False,False,False,True,True,True,True,True,61.0,3
2025-08-22 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,10.693076783434208,6.175446400840488,4.51763038259372,4.51763038259372,True,True,True,False,True,False,68.06652101595776,1.2075933878554537,14.39719645408293,60-70,False,False,False,True,854.1015696238882,832.3185218329006,805.0902656342183,True,True,True,True,20.704515234694618,2.299965034235858,1.7512345319291225,True,True,True,False,True,False,False,False,False,True,True,True,True,True,,3
2025-08-26 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-0.3070840999403117,3.003906389045052,-3.3109904889853636,-3.3109904889853636,False,False,False,True,True,False,52.05432635333708,4.593472027825619,7.705618882515147,50-60,True,False,False,True,859.5937290444399,845.6540978573332,819.2467703223824,True,True,True,True,18.428340615298595,2.1336506443555163,1.7274953766885623,False,False,False,True,True,False,True,False,False,True,True,True,True,True,37.0,4
2025-09-03 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000093,True,-2.0005693908057083,-2.4534435285123166,0.45287413770660834,0.45287413770660834,True,False,False,True,True,False,53.537597757966324,5.060251441870115,7.243009101453794,50-60,True,False,False,True,855.1980783810191,853.180596268352,834.9167076079835,True,True,True,True,9.710250974535155,1.128967675216272,0.4884176257666634,True,False,False,True,True,False,True,False,False,True,True,True,True,True,10.0,4
2025-09-06 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,-0.1811691741480672,-1.7713607248428918,1.5901915506948245,1.5901915506948245,True,False,False,True,True,False,55.94450232031747,-1.9175952858463603,8.2546270624726,50-60,False,False,False,True,853.1794567828442,852.5902413411383,837.8643384308979,True,True,True,True,8.016393693488174,0.932843857972674,0.47509946700277117,True,False,False,True,True,False,False,False,False,True,True,True,True,True,79.0,3
2025-09-16 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999973,True,10.297200962612465,12.718097345652842,-2.420896383040377,-2.420896383040377,False,False,True,False,True,False,60.76077011187517,5.42724735751856,5.1357987042213225,60-70,False,False,False,False,918.7343898979299,893.4969328343213,869.7270446693253,True,True,True,True,12.530280771415589,1.3477332958402535,0.8627373081141523,False,False,True,False,True,False,False,False,False,False,True,True,True,True,41.0,3
2025-09-20 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000075,True,21.7268117299368,19.73695750497207,1.989854224964727,1.989854224964727,False,False,True,False,True,False,75.98499752902215,5.870171050066986,11.397176905742313,70+,False,True,False,False,976.2654601637885,933.1522158196873,898.2255052396836,True,True,True,True,17.410437610570785,1.6967583676611233,1.322963590502468,False,False,True,False,True,False,False,True,False,False,True,True,True,True,25.0,2
2025-09-27 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,-10.008122883592932,-6.0850955869855685,-3.923027296607364,-3.923027296607364,False,False,False,True,True,False,45.38377283679626,0.633085422102738,3.0642953361684846,40-50,True,False,False,False,979.3920017644919,968.3776108691832,933.759851003273,False,True,True,True,22.239376085496694,2.2917505060228867,1.3729435697106338,False,False,False,True,True,False,True,False,False,False,False,True,True,True,26.0,4
2025-09-29 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.8501226354912887,-4.220250896014532,5.070373531505821,5.070373531505821,True,False,True,False,True,False,59.79450793618605,-2.840097618476122,10.421270594200209,50-60,False,False,False,True,983.6177182011845,972.2374635796964,940.0717357439925,True,True,True,True,17.32637666817029,1.724120511490267,1.2943512478377308,True,False,True,False,True,False,False,False,False,True,True,True,True,True,,3
2025-10-02 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,18.81395916352517,11.75908783507251,7.054871328452659,7.054871328452659,False,False,True,False,True,False,77.47526839818997,6.11449532563222,14.170917502278002,70+,False,True,False,False,1023.0283100033021,994.0937860825167,958.7184401902903,True,True,True,True,20.893672920175305,1.9164639173905547,1.0368994147259836,False,False,True,False,True,False,False,True,False,False,True,True,True,True,48.0,2
2025-10-12 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,9.203485005188668,5.5432276005153005,3.6602574046733674,3.6602574046733674,True,False,True,False,True,False,61.42764401050653,0.37679587441981255,18.764715065941864,60-70,False,False,False,True,1218.3732218583884,1160.549136792319,1084.6628232677303,True,True,True,True,75.08652861160631,5.764136845016413,3.680684243199156,True,False,True,False,True,False,False,False,False,True,True,True,True,True,,3
2025-10-16 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000067,True,-10.986842955951488,-2.5681596551520354,-8.418683300799453,-8.418683300799453,False,False,False,True,True,False,45.353243915527685,-0.14989768130922698,2.7185861995763503,40-50,False,False,False,False,1207.2806232866942,1180.4629463708575,1112.1577163915065,False,True,True,True,48.56907152419094,4.110206024033015,3.1648689327594806,False,False,False,True,True,False,False,False,False,False,False,True,True,True,67.0,3
2025-10-18 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000067,True,-35.30778032930016,-25.83996293790208,-9.467817391398079,-9.467817391398079,False,False,False,True,True,False,39.329741004833984,3.5207022151040164,6.875004752411748,30-40,True,False,False,False,1148.121946853144,1162.2690709247586,1111.07926636225,False,False,False,True,46.375670341323584,4.202293475898765,2.2945075811985705,False,False,False,True,True,False,True,False,False,False,False,False,False,True,67.0,2
2025-10-19 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-26.95872564706019,-29.512723765110195,2.5539981180500035,2.5539981180500035,True,False,False,True,True,False,43.09570592968978,-2.3245600763698278,5.682953002774724,40-50,False,False,False,False,1127.917028567508,1151.4222114522597,1110.2347171297376,False,False,False,True,36.327689618834256,3.2731186811938455,1.6186370300342403,True,False,False,True,True,False,False,False,False,False,False,False,False,True,51.0,1
2025-10-22 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000067,True,-22.362345161991925,-23.338173866648916,0.9758287046569905,0.9758287046569905,True,True,False,True,True,False,41.26223014858041,1.3078643762701887,1.1776697503523366,40-50,True,False,False,False,1093.744029523423,1128.7112218924713,1105.3898478364194,False,False,False,True,27.767208401533406,2.590659663146182,1.4968338633951677,True,True,False,True,True,False,True,False,False,False,False,False,False,True,51.0,3
2025-10-26 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000107,True,2.6430697939013044,-1.7471604667188072,4.390230260620111,4.390230260620111,False,False,True,False,True,False,56.936819385891454,4.220479456291159,6.758526963443423,50-60,True,False,False,False,1112.716098117081,1124.7283705322789,1107.973366998315,True,True,False,True,19.79340002432465,1.7434817863720538,1.4344834529243324,False,False,True,False,True,False,True,False,False,False,True,True,False,True,38.0,2
2025-11-01 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000036,False,-8.595959737637031,-8.082789482447033,-0.5131702551899977,-0.5131702551899977,False,False,False,True,True,False,46.651040437255226,0.6709491757183272,2.9971369861035626,40-50,True,False,False,False,1099.7361036609057,1114.488889048585,1108.5623009958415,False,False,False,True,19.621364438745072,1.7926748868231182,1.415795898785057,False,False,False,True,True,False,True,False,False,False,False,False,False,True,12.0,1
2025-11-04 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-42.46570757462564,-28.44707797512183,-14.01862959950381,-14.01862959950381,False,False,False,True,True,False,23.02594846383643,3.812243285688197,4.8401815550394645,<30,True,False,True,False,1026.000073004113,1079.113707514092,1090.7907496789198,False,False,False,False,38.22494182350485,4.0805044806627935,1.7081833195521903,False,False,False,True,True,False,True,False,True,False,False,False,False,False,10.0,2
2025-11-15 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,-17.861534995159218,-15.098507037287197,-2.763027957872021,-2.763027957872021,False,False,False,True,True,False,41.53097332202312,7.309788911260206,11.971470908701498,40-50,True,False,False,False,947.810065331167,989.7369445848254,1026.9430818352548,False,False,False,False,26.324629896312015,2.824500798951944,1.3550203122950495,False,False,False,True,True,False,True,False,False,False,False,False,False,False,30.0,1
2025-11-18 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,-10.5819517389549,-12.14105743358311,1.5591056946282116,1.5591056946282116,True,True,False,True,True,False,49.391912891473154,7.696905048387578,11.412485374592414,40-50,True,False,False,False,929.7963466962611,965.7545893466554,1005.9045648965979,True,False,False,False,25.04904434878425,2.682025391749566,1.246138973754201,True,True,False,True,True,False,True,False,False,False,True,False,False,False,10.0,2
2025-11-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000084,True,-28.994694664768076,-23.920143185110437,-5.074551479657639,-5.074551479657639,False,False,False,True,True,False,32.75410179703853,1.3002794567058515,0.7593220079253911,30-40,True,False,False,False,869.477551688357,923.9410149136588,973.479539567851,False,False,False,False,26.703175172933623,3.2221414645043827,2.029648942376706,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,2
2025-12-02 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000002,True,-8.53680210342543,-7.086622209490958,-1.4501798939344717,-1.4501798939344717,False,False,False,True,True,False,54.98497817629701,11.25275760799947,18.346942832675616,50-60,True,False,False,True,857.9438672843812,879.3492220367622,920.2296375257506,True,False,False,False,22.14172727602004,2.524913878647103,1.972806517698774,False,False,False,True,True,False,True,False,False,True,True,False,False,False,67.0,1
2025-12-12 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-2.104219469360146,-0.30374315286227127,-1.8004763164978748,-1.8004763164978748,False,False,False,True,True,False,51.33283641553456,2.1421104540595692,11.186901855172664,50-60,True,False,False,True,887.8166204678728,888.3902325816375,907.3891809516858,True,True,False,False,18.488385390639426,2.074828903200546,1.357383050505178,False,False,False,True,True,False,True,False,False,True,True,True,False,False,26.0,3
2025-12-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,-0.5981434553937106,-1.3580223747145361,0.7598789193208255,0.7598789193208255,True,False,False,True,True,False,53.99697311089079,1.5303559483600537,6.280356397735119,50-60,True,False,False,True,887.4242586346386,888.0205592242592,905.3733059875419,True,True,False,False,15.145012306085626,1.6910653654111394,1.333048843416188,True,False,False,True,True,False,True,False,False,True,True,True,False,False,23.0,3
2025-12-16 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000036,False,-5.891380878022005,-4.6173627677671165,-1.2740181102548886,-1.2740181102548886,False,False,False,True,True,False,48.66613499970559,3.9473786115201577,9.103858569490626,40-50,True,False,False,False,876.3384422977769,883.2337302664567,899.4633108099005,False,False,False,False,15.782114604337592,1.8023725322724886,1.3576733340636835,False,False,False,True,True,False,True,False,False,False,False,False,False,False,10.0,1
2025-12-19 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-11.10956892648187,-10.941808009548826,-0.1677609169330445,-0.1677609169330445,False,False,False,True,True,False,43.59536985114904,-1.683623780135349,8.639796218807028,40-50,False,False,False,False,853.344056260047,870.7275541138624,889.9539961671386,False,False,False,False,17.608688412550354,2.0839917643115395,1.5141712298913184,False,False,False,True,True,False,False,False,False,False,False,False,False,False,5.0,0
2025-12-27 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,-4.649278348300754,-4.831849606601225,0.18257125830047105,0.18257125830047105,True,False,False,True,True,False,47.61427261628423,2.729805214670087,7.008136229308285,40-50,True,False,False,False,841.9803909629774,854.2834844970366,872.3444711304645,False,False,False,False,10.060491745622704,1.1963103769052872,0.7751581648226381,True,False,False,True,True,False,True,False,False,False,False,False,False,False,8.0,2
2025-12-31 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000002,True,4.4166853243126525,2.6500532463325888,1.7666320779800637,1.7666320779800637,False,False,True,False,True,False,62.60863456890869,3.6768456124585853,5.566777359960007,60-70,False,False,False,False,854.8388917821094,855.2414844548891,868.5675984873212,True,True,False,False,8.286041833783825,0.953295194866984,0.6833260872365585,False,False,True,False,True,False,False,False,False,False,True,True,False,False,86.0,1
2026-01-04 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,9.064949229273907,7.047994986644199,2.0169542426297076,2.0169542426297076,False,False,True,False,True,False,71.27098048965581,7.6527216814489165,9.780444882969832,70+,False,True,False,False,874.4980146420501,864.1001231725085,870.132071115025,True,True,True,False,10.473276001451058,1.1625347986958663,0.7299296673177412,False,False,True,False,True,False,False,True,False,False,True,True,True,False,66.0,2
2026-01-09 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000058,True,3.402458942219141,5.8752459021629795,-2.4727869599438383,-2.4727869599438383,False,False,True,False,True,False,53.48476930403588,4.948887077434392,3.294223396242792,50-60,True,False,False,True,895.225295445398,881.6166438476362,878.7387114640342,True,True,True,True,13.81340432178104,1.5367008923997152,1.091270604399586,False,False,True,False,True,False,True,False,False,True,True,True,True,True,47.0,4
2026-01-17 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,8.302790519260043,8.812128994789164,-0.5093384755291215,-0.5093384755291215,False,True,True,False,True,False,61.73776383779284,2.4152208751913307,6.19043604374459,60-70,False,False,False,False,930.4335554976483,910.1754107240617,897.0067425173905,True,True,True,True,11.045629251104915,1.1714156142136656,0.8917589248708254,False,True,True,False,True,False,False,False,False,False,True,True,True,True,17.0,3
2026-01-22 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-12.498874091653306,-9.096134952707025,-3.4027391389462807,-3.4027391389462807,False,False,False,True,True,False,40.49940867663069,1.0981872995799975,17.57018331117264,40-50,True,False,False,False,904.8234229725405,909.7885523247281,901.1929650514166,False,False,False,True,16.076684661406613,1.8004417660294327,0.9829324513167998,False,False,False,True,True,False,True,False,False,False,False,False,False,True,36.0,2
2026-01-27 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-7.61977541573583,-8.745901654591531,1.1261262388557007,1.1261262388557007,True,False,False,True,True,False,47.24953870202547,4.554119601530417,10.591395704887049,40-50,True,False,False,False,884.1477854587362,896.9814635068425,896.2681924315153,True,False,False,True,10.345979552980406,1.1694997516509813,0.5941535217437994,True,False,False,True,True,False,True,False,False,False,True,False,False,True,19.0,2
2026-02-02 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000098,False,-35.0519516285209,-26.925825197111962,-8.126126431408935,-8.126126431408935,False,False,False,True,True,False,28.823414180428884,12.753492193520486,11.610406698803075,<30,True,False,True,False,811.330847488788,858.2154623039174,875.3001372384374,False,False,False,False,28.216523441389775,3.7012072303622663,2.033233928733671,False,False,False,True,True,False,True,False,True,False,False,False,False,False,18.0,2
2026-02-10 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-27.26101023217484,-32.605764395787375,5.344754163612535,5.344754163612535,False,False,False,True,True,False,36.723634827056536,0.5572743556263262,7.928161085904229,30-40,True,False,False,False,657.1427982047851,735.1928867172987,793.8145565521165,False,False,False,False,18.380267499060025,2.882636601590293,2.738586124669041,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,1
