event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_6h_RULE_B_202210251800_c7d492fb,2022-10-25 18:00:00,BNBUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,2.7445,1.2667,10.3096,24.7713,12.1745,-0.0352,26.2843,-0.0352,WIN,WIN,WIN,WIN,COMPLETED,,,5625
E_BNBUSDT_6h_RULE_A_202210251800_f115279f,2022-10-25 18:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,2.7445,1.2667,10.3096,24.7713,12.1745,-0.0352,26.2843,-0.0352,WIN,WIN,WIN,WIN,COMPLETED,,,5625
E_BNBUSDT_6h_RULE_C_202210260000_68b2e29f,2022-10-26 00:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,0.8757,4.5534,8.7215,26.1646,11.6637,-0.2802,26.1996,-0.2802,WIN,WIN,WIN,WIN,COMPLETED,,,5624
E_BNBUSDT_6h_RULE_B_202210260000_e5d2a4cd,2022-10-26 00:00:00,BNBUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,0.8757,4.5534,8.7215,26.1646,11.6637,-0.2802,26.1996,-0.2802,WIN,WIN,WIN,WIN,COMPLETED,,,5624
E_BNBUSDT_6h_RULE_A_202210260000_4f45b110,2022-10-26 00:00:00,BNBUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,0.8757,4.5534,8.7215,26.1646,11.6637,-0.2802,26.1996,-0.2802,WIN,WIN,WIN,WIN,COMPLETED,,,5624
E_BNBUSDT_6h_RULE_C_202210260600_5872ac91,2022-10-26 06:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,-0.3461,3.1153,14.6071,23.1914,14.9533,-1.4538,25.0606,-1.4538,LOSS,WIN,WIN,WIN,COMPLETED,,,5623
E_BNBUSDT_6h_RULE_B_202210260600_fdede8fe,2022-10-26 06:00:00,BNBUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,-0.3461,3.1153,14.6071,23.1914,14.9533,-1.4538,25.0606,-1.4538,LOSS,WIN,WIN,WIN,COMPLETED,,,5623
E_BNBUSDT_6h_RULE_A_202210260600_ef1aff96,2022-10-26 06:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,-0.3461,3.1153,14.6071,23.1914,14.9533,-1.4538,25.0606,-1.4538,LOSS,WIN,WIN,WIN,COMPLETED,,,5623
E_BNBUSDT_6h_RULE_C_202210261200_cbf5baf9,2022-10-26 12:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,-1.2401,4.3748,12.4699,21.1161,16.3968,-1.929,24.4575,-1.929,LOSS,WIN,WIN,WIN,COMPLETED,,,5622
E_BNBUSDT_6h_RULE_A_202210261200_56547423,2022-10-26 12:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,-1.2401,4.3748,12.4699,21.1161,16.3968,-1.929,24.4575,-1.929,LOSS,WIN,WIN,WIN,COMPLETED,,,5622
E_BNBUSDT_6h_RULE_B_202210261200_04553762,2022-10-26 12:00:00,BNBUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,-1.2401,4.3748,12.4699,21.1161,16.3968,-1.929,24.4575,-1.929,LOSS,WIN,WIN,WIN,COMPLETED,,,5622
E_BNBUSDT_6h_RULE_A_202210261800_b34b885d,2022-10-26 18:00:00,BNBUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,-0.8959,3.9628,12.2329,20.3308,16.4369,-1.8952,24.5003,-1.8952,LOSS,WIN,WIN,WIN,COMPLETED,,,5621
E_BNBUSDT_6h_RULE_B_202210261800_5c07c979,2022-10-26 18:00:00,BNBUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,-0.8959,3.9628,12.2329,20.3308,16.4369,-1.8952,24.5003,-1.8952,LOSS,WIN,WIN,WIN,COMPLETED,,,5621
E_BNBUSDT_6h_RULE_C_202210261800_623cb40f,2022-10-26 18:00:00,BNBUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,-0.8959,3.9628,12.2329,20.3308,16.4369,-1.8952,24.5003,-1.8952,LOSS,WIN,WIN,WIN,COMPLETED,,,5621
E_BNBUSDT_6h_RULE_A_202210270000_735d9acc,2022-10-27 00:00:00,BNBUSDT,6h,RULE_A,OLD,44.44,5,4,5,4,-1.4384,4.4178,11.8151,19.3493,15.7192,-2.5,23.7329,-2.5,LOSS,WIN,WIN,WIN,COMPLETED,,,5620
E_BNBUSDT_6h_RULE_B_202210270000_870eaf5b,2022-10-27 00:00:00,BNBUSDT,6h,RULE_B,OLD,66.67,5,4,5,4,-1.4384,4.4178,11.8151,19.3493,15.7192,-2.5,23.7329,-2.5,LOSS,WIN,WIN,WIN,COMPLETED,,,5620
E_BNBUSDT_6h_RULE_C_202210270000_40b8aeec,2022-10-27 00:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,5,4,5,4,-1.4384,4.4178,11.8151,19.3493,15.7192,-2.5,23.7329,-2.5,LOSS,WIN,WIN,WIN,COMPLETED,,,5620
E_BNBUSDT_6h_RULE_A_202210270600_e46620a3,2022-10-27 06:00:00,BNBUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,3.6458,5.6944,12.3611,21.9792,17.3264,-1.1458,25.4514,-1.1458,WIN,WIN,WIN,WIN,COMPLETED,,,5619
E_BNBUSDT_6h_RULE_C_202210270600_0e03495f,2022-10-27 06:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,3.6458,5.6944,12.3611,21.9792,17.3264,-1.1458,25.4514,-1.1458,WIN,WIN,WIN,WIN,COMPLETED,,,5619
E_BNBUSDT_6h_RULE_B_202210270600_53a23223,2022-10-27 06:00:00,BNBUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,3.6458,5.6944,12.3611,21.9792,17.3264,-1.1458,25.4514,-1.1458,WIN,WIN,WIN,WIN,COMPLETED,,,5619
E_BNBUSDT_6h_RULE_B_202210271200_fd8fbd7c,2022-10-27 12:00:00,BNBUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,3.4734,6.2174,12.678,22.4383,17.3671,-1.1115,25.495,-1.1115,WIN,WIN,WIN,WIN,COMPLETED,,,5618
E_BNBUSDT_6h_RULE_A_202210271200_6d6c6802,2022-10-27 12:00:00,BNBUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,3.4734,6.2174,12.678,22.4383,17.3671,-1.1115,25.495,-1.1115,WIN,WIN,WIN,WIN,COMPLETED,,,5618
E_BNBUSDT_6h_RULE_C_202210271200_a7d1be25,2022-10-27 12:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,3.4734,6.2174,12.678,22.4383,17.3671,-1.1115,25.495,-1.1115,WIN,WIN,WIN,WIN,COMPLETED,,,5618
E_BNBUSDT_6h_RULE_B_202210280000_5c4849fc,2022-10-28 00:00:00,BNBUSDT,6h,RULE_B,OLD,26.67,4,2,5,3,4.9026,9.5271,12.2045,17.6287,17.4896,-0.6259,25.6259,-0.6259,WIN,WIN,WIN,WIN,COMPLETED,,,5616
E_BNBUSDT_6h_RULE_A_202210280000_c8e53eaf,2022-10-28 00:00:00,BNBUSDT,6h,RULE_A,OLD,17.78,4,2,5,3,4.9026,9.5271,12.2045,17.6287,17.4896,-0.6259,25.6259,-0.6259,WIN,WIN,WIN,WIN,COMPLETED,,,5616
E_BNBUSDT_6h_RULE_C_202210280600_6cd5266f,2022-10-28 06:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,4,5.9416,8.9298,11.3273,15.4274,17.4079,-0.3475,25.5386,-0.3475,WIN,WIN,WIN,WIN,COMPLETED,,,5615
E_BNBUSDT_6h_RULE_A_202210280600_400af273,2022-10-28 06:00:00,BNBUSDT,6h,RULE_A,OLD,26.67,4,3,5,4,5.9416,8.9298,11.3273,15.4274,17.4079,-0.3475,25.5386,-0.3475,WIN,WIN,WIN,WIN,COMPLETED,,,5615
E_BNBUSDT_6h_RULE_B_202210280600_7f83961b,2022-10-28 06:00:00,BNBUSDT,6h,RULE_B,OLD,40.0,4,3,5,4,5.9416,8.9298,11.3273,15.4274,17.4079,-0.3475,25.5386,-0.3475,WIN,WIN,WIN,WIN,COMPLETED,,,5615
E_BNBUSDT_6h_RULE_C_202210281200_24fe7c05,2022-10-28 12:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,1.9765,3.9866,7.5377,12.5293,13.1993,-0.9715,21.0385,-0.9715,WIN,WIN,WIN,WIN,COMPLETED,,,5614
E_BNBUSDT_6h_RULE_C_202210281800_85a83315,2022-10-28 18:00:00,BNBUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,2.6519,11.1447,7.4857,13.1252,13.4273,-0.7721,21.2823,-0.7721,WIN,WIN,WIN,WIN,COMPLETED,,,5613
E_BNBUSDT_6h_RULE_C_202210290000_6e4cc8de,2022-10-29 00:00:00,BNBUSDT,6h,RULE_C,OLD,26.67,4,5,6,3,2.9703,7.7558,7.9538,5.7096,11.5182,-1.2541,19.2409,-1.2541,WIN,WIN,WIN,WIN,COMPLETED,,,5612
E_BNBUSDT_6h_RULE_C_202210290600_25636888,2022-10-29 06:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,4.4084,7.9549,9.115,7.6235,12.2638,-0.8286,19.7547,-0.8286,WIN,WIN,WIN,WIN,COMPLETED,,,5611
E_BNBUSDT_6h_RULE_C_202210291200_4b66476d,2022-10-29 12:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,2.8206,7.0843,8.6258,14.103,11.0856,-1.0823,30.633,-1.0823,WIN,WIN,WIN,WIN,COMPLETED,,,5610
E_BNBUSDT_6h_RULE_C_202210300000_16fe767a,2022-10-30 00:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,8.2734,6.0824,12.3937,3.1066,12.6553,-0.2943,30.2485,-2.5507,WIN,WIN,WIN,WIN,COMPLETED,,,5608
E_BNBUSDT_6h_RULE_C_202210300600_3f31fa74,2022-10-30 06:00:00,BNBUSDT,6h,RULE_C,OLD,26.67,4,5,6,3,4.6474,3.8141,10.7051,-2.4679,13.6538,-1.7628,27.6603,-8.9744,WIN,WIN,WIN,LOSS,COMPLETED,,,5607
E_BNBUSDT_6h_RULE_C_202210301200_c240c71e,2022-10-30 12:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,3.3968,2.4444,11.4921,-8.6349,13.9365,-2.6984,26.4444,-9.8413,WIN,WIN,WIN,LOSS,COMPLETED,,,5606
E_BNBUSDT_6h_RULE_C_202210301800_3a908811,2022-10-30 18:00:00,BNBUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,4.1467,2.201,13.11,-14.7368,14.4817,-2.2329,27.0494,-17.0016,WIN,WIN,WIN,LOSS,COMPLETED,,,5605
E_BNBUSDT_6h_RULE_C_202210310000_8f35c203,2022-10-31 00:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,4.2526,3.4149,16.0438,-8.4085,16.076,-0.9021,28.3183,-16.1727,WIN,WIN,WIN,LOSS,COMPLETED,,,5604
E_BNBUSDT_6h_RULE_C_202210310600_60c58b18,2022-10-31 06:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-2.0236,-3.2921,7.4902,-16.7019,9.1211,-4.772,20.296,-21.4135,LOSS,LOSS,WIN,LOSS,COMPLETED,,,5603
E_BNBUSDT_6h_RULE_C_202210311200_7955cacd,2022-10-31 12:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,-0.7963,0.1838,7.6876,-8.7289,10.6585,-3.4303,21.9908,-20.3063,LOSS,WIN,WIN,LOSS,COMPLETED,,,5602
E_BNBUSDT_6h_RULE_C_202211010000_5af8a688,2022-11-01 00:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,-1.8683,1.4395,6.7381,-8.9433,10.6585,-3.4303,21.9908,-20.3063,LOSS,WIN,WIN,LOSS,COMPLETED,,,5600
E_BNBUSDT_6h_RULE_C_202211040000_52a88754,2022-11-04 00:00:00,BNBUSDT,6h,RULE_C,OLD,21.33,4,4,6,3,3.5496,2.5604,-8.263,-21.9086,15.8859,-13.2965,15.8859,-24.2944,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5588
E_BNBUSDT_6h_RULE_C_202211040600_95928366,2022-11-04 06:00:00,BNBUSDT,6h,RULE_C,OLD,26.67,4,5,6,3,1.795,-2.1714,-11.8992,-17.6317,15.3156,-17.7765,15.3156,-24.6671,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5587
E_BNBUSDT_6h_RULE_C_202211041200_5e7f8010,2022-11-04 12:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-0.5695,-3.6731,-18.0524,-21.2984,13.4112,-19.1344,13.4112,-25.9112,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5586
E_BNBUSDT_6h_RULE_C_202211050000_8b06d67a,2022-11-05 00:00:00,BNBUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,-2.4708,-6.7463,-21.0716,-22.9872,10.5775,-27.7624,10.5775,-27.7624,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,5584
E_BNBUSDT_6h_RULE_A_202211200000_f141e8db,2022-11-20 00:00:00,BNBUSDT,6h,RULE_A,OLD,0.0,4,0,2,2,-5.4193,-3.8814,7.9092,9.6302,11.3512,-8.4584,16.3676,-8.4584,LOSS,LOSS,WIN,WIN,COMPLETED,,,5524
E_BNBUSDT_6h_RULE_C_202211230600_0cd41368,2022-11-23 06:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,0.5049,1.2454,-0.6732,-2.3225,6.9674,-3.5342,6.9674,-3.9381,WIN,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5511
E_BNBUSDT_6h_RULE_C_202211231200_ced38d0c,2022-11-23 12:00:00,BNBUSDT,6h,RULE_C,OLD,16.67,5,5,3,3,2.0394,5.8124,-0.3059,-0.8498,8.0218,-2.5833,8.0218,-2.9912,WIN,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5510
E_BNBUSDT_6h_RULE_C_202211231800_1b213655,2022-11-23 18:00:00,BNBUSDT,6h,RULE_C,OLD,10.0,5,3,3,3,-1.3722,5.1874,-1.7738,-2.8112,6.3588,-4.083,6.3588,-4.4846,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5509
E_BNBUSDT_6h_RULE_C_202211240000_f068717a,2022-11-24 00:00:00,BNBUSDT,6h,RULE_C,OLD,16.67,5,5,3,3,0.5042,5.6134,2.0504,-1.9496,6.8235,-3.6639,6.8235,-4.0672,WIN,WIN,WIN,LOSS,COMPLETED,,,5508
E_BNBUSDT_6h_RULE_C_202211251200_6c74f9ac,2022-11-25 12:00:00,BNBUSDT,6h,RULE_C,OLD,10.67,4,4,3,3,3.4895,-2.6255,-1.7946,-3.6225,5.6165,-4.7524,5.6165,-5.1512,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5502
E_BNBUSDT_6h_RULE_C_202211260600_2cf8adf0,2022-11-26 06:00:00,BNBUSDT,6h,RULE_C,OLD,21.33,4,4,6,3,-0.9227,-6.6179,-4.6452,-8.1769,1.1136,-8.8132,1.1136,-9.195,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5499
E_BNBUSDT_6h_RULE_C_202211261200_455e512f,2022-11-26 12:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,-2.1006,-3.3736,-7.0656,-8.4659,0.7957,-8.7842,0.7957,-9.1661,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5498
E_BNBUSDT_6h_RULE_A_202212051200_1b764e88,2022-12-05 12:00:00,BNBUSDT,6h,RULE_A,OLD,7.11,4,2,2,2,0.069,-2.2759,-0.7586,-9.8621,0.6897,-3.069,0.6897,-11.8621,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5462
E_BNBUSDT_6h_RULE_C_202212090600_4b25bc8b,2022-12-09 06:00:00,BNBUSDT,6h,RULE_C,OLD,1.73,4,3,1,2,-1.0316,-2.2008,-6.0867,-14.7868,0.4127,-12.1045,0.4127,-24.3466,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5447
E_BNBUSDT_6h_RULE_A_202212110000_f72fc9bb,2022-12-11 00:00:00,BNBUSDT,6h,RULE_A,OLD,4.62,4,2,2,2,-2.3744,-8.0867,-9.9105,-14.3496,0.2753,-12.044,0.2753,-24.2946,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5440
E_BNBUSDT_6h_RULE_C_202212111200_ad348f91,2022-12-11 12:00:00,BNBUSDT,6h,RULE_C,OLD,6.67,5,3,2,3,-4.7931,-5.1379,-16.4138,-14.4828,0.4828,-17.0345,0.4828,-24.1379,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5438
E_BNBUSDT_6h_RULE_A_202212111200_b8938145,2022-12-11 12:00:00,BNBUSDT,6h,RULE_A,OLD,13.33,5,3,2,3,-4.7931,-5.1379,-16.4138,-14.4828,0.4828,-17.0345,0.4828,-24.1379,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5438
E_BNBUSDT_6h_RULE_C_202212271800_e3fb327e,2022-12-27 18:00:00,BNBUSDT,6h,RULE_C,OLD,4.33,5,3,2,3,-0.7296,-1.3782,-0.9323,5.3506,0.527,-2.1078,5.7965,-2.4321,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,5373
E_BNBUSDT_6h_RULE_A_202212271800_853b72d6,2022-12-27 18:00:00,BNBUSDT,6h,RULE_A,OLD,8.67,5,3,2,3,-0.7296,-1.3782,-0.9323,5.3506,0.527,-2.1078,5.7965,-2.4321,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,5373
E_BNBUSDT_6h_RULE_A_202212281200_e31e4647,2022-12-28 12:00:00,BNBUSDT,6h,RULE_A,OLD,12.8,4,4,4,4,0.7774,0.4501,0.9002,6.9149,1.473,-1.5139,7.9787,-1.5139,WIN,WIN,WIN,WIN,COMPLETED,,,5370
E_BNBUSDT_6h_RULE_C_202212281200_74a181ba,2022-12-28 12:00:00,BNBUSDT,6h,RULE_C,OLD,6.4,4,4,4,4,0.7774,0.4501,0.9002,6.9149,1.473,-1.5139,7.9787,-1.5139,WIN,WIN,WIN,WIN,COMPLETED,,,5370
E_BNBUSDT_6h_RULE_B_202212281200_2ff628ca,2022-12-28 12:00:00,BNBUSDT,6h,RULE_B,OLD,19.2,4,4,4,4,0.7774,0.4501,0.9002,6.9149,1.473,-1.5139,7.9787,-1.5139,WIN,WIN,WIN,WIN,COMPLETED,,,5370
E_BNBUSDT_6h_RULE_C_202212290000_fd85829f,2022-12-29 00:00:00,BNBUSDT,6h,RULE_C,OLD,4.33,5,3,2,2,-0.6533,0.6942,0.6125,6.6966,1.2658,-1.715,7.7583,-1.715,LOSS,WIN,WIN,WIN,COMPLETED,,,5368
E_BNBUSDT_6h_RULE_C_202212291200_f245a039,2022-12-29 12:00:00,BNBUSDT,6h,RULE_C,OLD,4.44,5,4,2,2,0.0407,-0.6512,-0.1221,7.9365,0.9361,-2.035,8.954,-2.035,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,5366
E_BNBUSDT_6h_RULE_A_202212311200_588a38c7,2022-12-31 12:00:00,BNBUSDT,6h,RULE_A,OLD,11.56,4,5,2,3,-0.8921,-0.0811,4.0552,11.6383,5.8394,-2.3925,14.9635,-2.3925,LOSS,FLAT,WIN,WIN,COMPLETED,,,5358
E_BNBUSDT_6h_RULE_C_202212311200_82803720,2022-12-31 12:00:00,BNBUSDT,6h,RULE_C,OLD,5.78,4,5,2,3,-0.8921,-0.0811,4.0552,11.6383,5.8394,-2.3925,14.9635,-2.3925,LOSS,FLAT,WIN,WIN,COMPLETED,,,5358
E_BNBUSDT_6h_RULE_A_202301011200_24b80cf5,2023-01-01 12:00:00,BNBUSDT,6h,RULE_A,OLD,6.4,4,2,4,3,-0.0815,3.9935,5.3382,12.9177,6.357,-1.9152,15.5257,-1.9152,FLAT,WIN,WIN,WIN,COMPLETED,,,5354
E_BNBUSDT_6h_RULE_B_202301011200_2af4a1cf,2023-01-01 12:00:00,BNBUSDT,6h,RULE_B,OLD,9.6,4,2,4,3,-0.0815,3.9935,5.3382,12.9177,6.357,-1.9152,15.5257,-1.9152,FLAT,WIN,WIN,WIN,COMPLETED,,,5354
E_BNBUSDT_6h_RULE_A_202301020600_a1cf6487,2023-01-02 06:00:00,BNBUSDT,6h,RULE_A,OLD,28.89,5,5,4,4,-0.5673,4.9028,5.7131,14.7893,6.9287,-0.9724,16.7747,-0.9724,LOSS,WIN,WIN,WIN,COMPLETED,,,5351
E_BNBUSDT_6h_RULE_B_202301020600_fa98d354,2023-01-02 06:00:00,BNBUSDT,6h,RULE_B,OLD,43.33,5,5,4,4,-0.5673,4.9028,5.7131,14.7893,6.9287,-0.9724,16.7747,-0.9724,LOSS,WIN,WIN,WIN,COMPLETED,,,5351
E_BNBUSDT_6h_RULE_C_202301020600_acf765d7,2023-01-02 06:00:00,BNBUSDT,6h,RULE_C,OLD,14.44,5,5,4,4,-0.5673,4.9028,5.7131,14.7893,6.9287,-0.9724,16.7747,-0.9724,LOSS,WIN,WIN,WIN,COMPLETED,,,5351
E_BNBUSDT_6h_RULE_A_202301021200_c0a23f2d,2023-01-02 12:00:00,BNBUSDT,6h,RULE_A,OLD,4.44,5,1,4,3,-0.2028,4.8662,5.9611,16.4639,7.0154,-0.8921,16.8694,-0.8921,LOSS,WIN,WIN,WIN,COMPLETED,,,5350
E_BNBUSDT_6h_RULE_B_202301021200_1ee5b26b,2023-01-02 12:00:00,BNBUSDT,6h,RULE_B,OLD,6.67,5,1,4,3,-0.2028,4.8662,5.9611,16.4639,7.0154,-0.8921,16.8694,-0.8921,LOSS,WIN,WIN,WIN,COMPLETED,,,5350
E_BNBUSDT_6h_RULE_C_202301040000_360898af,2023-01-04 00:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,0.7445,1.2931,9.0125,20.1411,10.1097,-0.5486,21.4734,-0.5486,WIN,WIN,WIN,WIN,COMPLETED,,,5344
E_BNBUSDT_6h_RULE_C_202301040600_b2e05c7b,2023-01-04 06:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,0.7064,2.0016,9.2229,19.2308,10.2826,-0.2747,23.3909,-0.2747,WIN,WIN,WIN,WIN,COMPLETED,,,5343
E_BNBUSDT_6h_RULE_A_202301040600_2b3a76c9,2023-01-04 06:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,0.7064,2.0016,9.2229,19.2308,10.2826,-0.2747,23.3909,-0.2747,WIN,WIN,WIN,WIN,COMPLETED,,,5343
E_BNBUSDT_6h_RULE_B_202301040600_5c36e633,2023-01-04 06:00:00,BNBUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,0.7064,2.0016,9.2229,19.2308,10.2826,-0.2747,23.3909,-0.2747,WIN,WIN,WIN,WIN,COMPLETED,,,5343
E_BNBUSDT_6h_RULE_A_202301041200_99420dc3,2023-01-04 12:00:00,BNBUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,-1.1171,0.4622,8.5901,16.9492,9.2065,-2.0801,21.1094,-2.0801,LOSS,WIN,WIN,WIN,COMPLETED,,,5342
E_BNBUSDT_6h_RULE_C_202301041200_1906cfca,2023-01-04 12:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,-1.1171,0.4622,8.5901,16.9492,9.2065,-2.0801,21.1094,-2.0801,LOSS,WIN,WIN,WIN,COMPLETED,,,5342
E_BNBUSDT_6h_RULE_B_202301041200_dea9653d,2023-01-04 12:00:00,BNBUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,-1.1171,0.4622,8.5901,16.9492,9.2065,-2.0801,21.1094,-2.0801,LOSS,WIN,WIN,WIN,COMPLETED,,,5342
E_BNBUSDT_6h_RULE_B_202301041800_cb36e1bd,2023-01-04 18:00:00,BNBUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,-0.7339,0.7725,5.2916,17.8447,9.5017,-1.8154,21.4368,-1.8154,LOSS,WIN,WIN,WIN,COMPLETED,,,5341
E_BNBUSDT_6h_RULE_C_202301041800_eee34cb3,2023-01-04 18:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,-0.7339,0.7725,5.2916,17.8447,9.5017,-1.8154,21.4368,-1.8154,LOSS,WIN,WIN,WIN,COMPLETED,,,5341
E_BNBUSDT_6h_RULE_A_202301041800_dc46f25a,2023-01-04 18:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,-0.7339,0.7725,5.2916,17.8447,9.5017,-1.8154,21.4368,-1.8154,LOSS,WIN,WIN,WIN,COMPLETED,,,5341
E_BNBUSDT_6h_RULE_C_202301050000_94241035,2023-01-05 00:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,4,-0.8507,1.0441,6.1872,15.5839,9.6288,-1.7015,21.5777,-1.7015,LOSS,WIN,WIN,WIN,COMPLETED,,,5340
E_BNBUSDT_6h_RULE_A_202301050000_e09b41a0,2023-01-05 00:00:00,BNBUSDT,6h,RULE_A,OLD,26.67,4,3,5,4,-0.8507,1.0441,6.1872,15.5839,9.6288,-1.7015,21.5777,-1.7015,LOSS,WIN,WIN,WIN,COMPLETED,,,5340
E_BNBUSDT_6h_RULE_B_202301050000_e6707e0e,2023-01-05 00:00:00,BNBUSDT,6h,RULE_B,OLD,40.0,4,3,5,4,-0.8507,1.0441,6.1872,15.5839,9.6288,-1.7015,21.5777,-1.7015,LOSS,WIN,WIN,WIN,COMPLETED,,,5340
E_BNBUSDT_6h_RULE_B_202301050600_0282aeb8,2023-01-05 06:00:00,BNBUSDT,6h,RULE_B,OLD,13.33,4,1,5,3,0.5445,1.6336,6.9623,15.8693,10.2684,-1.128,22.287,-1.128,WIN,WIN,WIN,WIN,COMPLETED,,,5339
E_BNBUSDT_6h_RULE_A_202301050600_1973c518,2023-01-05 06:00:00,BNBUSDT,6h,RULE_A,OLD,8.89,4,1,5,3,0.5445,1.6336,6.9623,15.8693,10.2684,-1.128,22.287,-1.128,WIN,WIN,WIN,WIN,COMPLETED,,,5339
E_BNBUSDT_6h_RULE_B_202301051200_eddd1531,2023-01-05 12:00:00,BNBUSDT,6h,RULE_B,OLD,16.67,5,1,5,3,1.286,1.8316,7.2876,17.2642,10.4832,-0.9353,22.5253,-0.9353,WIN,WIN,WIN,WIN,COMPLETED,,,5338
E_BNBUSDT_6h_RULE_A_202301051200_4aa43707,2023-01-05 12:00:00,BNBUSDT,6h,RULE_A,OLD,11.11,5,1,5,3,1.286,1.8316,7.2876,17.2642,10.4832,-0.9353,22.5253,-0.9353,WIN,WIN,WIN,WIN,COMPLETED,,,5338
E_BNBUSDT_6h_RULE_A_202301051800_9fb3e07a,2023-01-05 18:00:00,BNBUSDT,6h,RULE_A,OLD,0.0,4,0,5,3,1.5972,1.6751,7.947,17.725,10.4402,-0.9739,22.4776,-0.9739,WIN,WIN,WIN,WIN,COMPLETED,,,5337
